Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713877127622,99052.0397644043,4700,1,0.29374999999999996,35529.647033691406,4700,1,0.29374999999999996,91958.75253295898,4700,1,0.29374999999999996,40421.45919799805,4700,1,0.29374999999999996,42073.40737915039,4700,1,0.29374999999999996,39137.5558013916,4700,1,0.29374999999999996,39700.12515258789,4700,1,0.29374999999999996,40494.14761352539,4700,1,0.29374999999999996,35532.720779418945,4700,1,0.29374999999999996,34106.72384643555,4700,1,0.29374999999999996,33562.744049072266,4700,1,0.29374999999999996,38230.46194458008,4700,1,0.29374999999999996,23615939.42315674,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,6.896551609039307,0,0,66480525312,2147479552,20477997056,0
99,1713877127622,99052.04106140137,4700,1,0.30000000000000004,35529.64797973633,4700,1,0.30000000000000004,91958.75343322754,4700,1,0.30000000000000004,40421.46049499512,4700,1,0.30000000000000004,42073.40852355957,4700,1,0.30000000000000004,39137.556884765625,4700,1,0.30000000000000004,39700.13592529297,4700,1,0.30000000000000004,40494.14874267578,4700,1,0.30000000000000004,35532.721588134766,4700,1,0.30000000000000004,34106.73344421387,4700,1,0.30000000000000004,33562.7448425293,4700,1,0.30000000000000004,38230.462966918945,4700,1,0.30000000000000004,23615939.506866455,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,6.896551609039307,0,0,66480525312,2147479552,20481064960,0
99,1713877127722,99052.11752319336,4700,1,0.30000000000000004,35529.76844787598,4700,1,0.30000000000000004,91958.8939819336,4700,1,0.30000000000000004,40421.545150756836,4700,1,0.30000000000000004,42073.467514038086,4700,1,0.30000000000000004,39137.604232788086,4700,1,0.30000000000000004,39700.27621459961,4700,1,0.30000000000000004,40494.38494873047,4700,1,0.30000000000000004,35532.83238220215,4700,1,0.30000000000000004,34106.843200683594,4700,1,0.30000000000000004,33562.86164855957,4700,1,0.30000000000000004,38230.615814208984,4700,1,0.30000000000000004,23615943.962875366,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,6.896551609039307,0,0,66480525312,2147479552,20496601088,0
99,1713877127822,99052.16998291016,4700,1,0.30000000000000004,35529.82289123535,4700,1,0.30000000000000004,91958.94784545898,4700,1,0.30000000000000004,40421.56977844238,4700,1,0.30000000000000004,42073.49395751953,4700,1,0.30000000000000004,39137.63203430176,4700,1,0.30000000000000004,39700.30584716797,4700,1,0.30000000000000004,40494.50378417969,4700,1,0.30000000000000004,35532.871658325195,4700,1,0.30000000000000004,34106.91923522949,4700,1,0.30000000000000004,33562.913986206055,4700,1,0.30000000000000004,38230.65734863281,4700,1,0.30000000000000004,23615947.090545654,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,9.090909004211426,0,0,0,5,5,0,0,4.761904716491699,0,5,5,0,0,0,0,5,0,0,21.052631378173828,0,9.523809432983398,4.761904716491699,9.523809432983398,66480525312,2147479552,20499361792,0
99,1713877127922,99052.29054260254,4700,1,0.30000000000000004,35530.00473022461,4700,1,0.30000000000000004,91959.10668945313,4700,1,0.30000000000000004,40421.71725463867,4700,1,0.30000000000000004,42073.932693481445,4700,1,0.30000000000000004,39137.730712890625,4700,1,0.30000000000000004,39700.430908203125,4700,1,0.30000000000000004,40494.68019104004,4700,1,0.30000000000000004,35533.030670166016,4700,1,0.30000000000000004,34107.078872680664,4700,1,0.30000000000000004,33563.043212890625,4700,1,0.30000000000000004,38230.85665893555,4700,1,0.30000000000000004,23615952.337371826,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,9.090909004211426,0,0,0,5,5,0,0,4.761904716491699,0,5,5,0,0,0,0,5,0,0,21.052631378173828,0,9.523809432983398,4.761904716491699,9.523809432983398,66480525312,2147479552,20505227264,0
99,1713877128023,99052.44834899902,4700,1,0.3125,35530.22831726074,4700,1,0.3125,91959.35412597656,4700,1,0.3125,40421.87028503418,4700,1,0.3125,42074.40707397461,4700,1,0.3125,39137.90710449219,4700,1,0.3125,39700.56756591797,4700,1,0.3125,40494.88236999512,4700,1,0.3125,35533.25653076172,4700,1,0.3125,34107.26045227051,4700,1,0.3125,33563.21600341797,4700,1,0.3125,38231.076889038086,4700,1,0.3125,23615958.024368286,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,5,5.263157844543457,15.000000953674316,10,5,10,23.809524536132813,5,10,15.000000953674316,5.263157844543457,15.000000953674316,75,5.263157844543457,15.000000953674316,5.263157844543457,15.000000953674316,5,4.761904716491699,10,10.526315689086914,10,5,5,66480525312,2147479552,20546826240,0
99,1713877128123,99052.5272064209,4700,1,0.30000000000000004,35530.38264465332,4700,1,0.30000000000000004,91959.48944091797,4700,1,0.30000000000000004,40421.98861694336,4700,1,0.30000000000000004,42074.90914916992,4700,1,0.30000000000000004,39137.9870300293,4700,1,0.30000000000000004,39700.6593170166,4700,1,0.30000000000000004,40495.04177856445,4700,1,0.30000000000000004,35533.38725280762,4700,1,0.30000000000000004,34107.438247680664,4700,1,0.30000000000000004,33563.3317565918,4700,1,0.30000000000000004,38231.194091796875,4700,1,0.30000000000000004,23615963.09211731,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,5,5.263157844543457,15.000000953674316,10,5,10,23.809524536132813,5,10,15.000000953674316,5.263157844543457,15.000000953674316,75,5.263157844543457,15.000000953674316,5.263157844543457,15.000000953674316,5,4.761904716491699,10,10.526315689086914,10,5,5,66480525312,2147479552,20601208832,0
99,1713877128223,99052.54832458496,4700,1,0.30000000000000004,35530.427963256836,4700,1,0.30000000000000004,91959.56996154785,4700,1,0.30000000000000004,40422.006927490234,4700,1,0.30000000000000004,42075.39877319336,4700,1,0.30000000000000004,39137.99696350098,4700,1,0.30000000000000004,39700.742431640625,4700,1,0.30000000000000004,40495.075942993164,4700,1,0.30000000000000004,35533.52072143555,4700,1,0.30000000000000004,34107.51670837402,4700,1,0.30000000000000004,33563.34051513672,4700,1,0.30000000000000004,38231.25378417969,4700,1,0.30000000000000004,23615967.37715149,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,5,9.523809432983398,5,0,5,0,0,4.761904716491699,9.523809432983398,10.526315689086914,9.523809432983398,10,100,0,5,5,10,0,0,4.761904716491699,14.285715103149414,9.523809432983398,0,5,66480525312,2147479552,20622794752,0
99,1713877128323,99052.9672088623,4700,1,0.30000000000000004,35530.4754486084,4700,1,0.30000000000000004,91959.60820007324,4700,1,0.30000000000000004,40422.03089904785,4700,1,0.30000000000000004,42075.89138793945,4700,1,0.30000000000000004,39138.01541137695,4700,1,0.30000000000000004,39700.766830444336,4700,1,0.30000000000000004,40495.0813293457,4700,1,0.30000000000000004,35533.57473754883,4700,1,0.30000000000000004,34107.53942871094,4700,1,0.30000000000000004,33563.38397216797,4700,1,0.30000000000000004,38231.2996673584,4700,1,0.30000000000000004,23615971.80935669,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,5,9.523809432983398,5,0,5,0,0,4.761904716491699,9.523809432983398,10.526315689086914,9.523809432983398,10,100,0,5,5,10,0,0,4.761904716491699,14.285715103149414,9.523809432983398,0,5,66480525312,2147479552,20742025216,0
99,1713877128423,99053.46937561035,4700,1,0.30000000000000004,35530.47798156738,4700,1,0.30000000000000004,91959.61006164551,4700,1,0.30000000000000004,40422.03602600098,4700,1,0.30000000000000004,42076.38345336914,4700,1,0.30000000000000004,39138.01850891113,4700,1,0.30000000000000004,39700.770248413086,4700,1,0.30000000000000004,40495.08491516113,4700,1,0.30000000000000004,35533.57661437988,4700,1,0.30000000000000004,34107.55335998535,4700,1,0.30000000000000004,33563.38627624512,4700,1,0.30000000000000004,38231.301513671875,4700,1,0.30000000000000004,23615976.099380493,400,400,400,4689,4690,400,400,400,400,400,400,4690,400,400,4690,4690,4689,400,4690,4690,4690,400,4690,400,90,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,4.761904716491699,0,0,66480525312,2147479552,20968075264,0
