Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876346581,95635.26252746582,4700,1,0.29374999999999996,35450.473709106445,4700,1,0.29374999999999996,91860.19703674316,4700,1,0.29374999999999996,40339.164489746094,4700,1,0.29374999999999996,41976.77456665039,4700,1,0.29374999999999996,39021.047424316406,4700,1,0.29374999999999996,39601.90026855469,4700,1,0.29374999999999996,40414.47166442871,4700,1,0.29374999999999996,35423.447525024414,4700,1,0.29374999999999996,34047.926834106445,4700,1,0.29374999999999996,33515.98666381836,4700,1,0.29374999999999996,38119.41857910156,4700,1,0.29374999999999996,23587795.37184143,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.846153974533081,0,3.7037036418914795,0,0,66480525312,2147479552,20474654720,0
99,1713876346582,95635.26356506348,4700,1,0.30000000000000004,35450.47625732422,4700,1,0.30000000000000004,91860.19856262207,4700,1,0.30000000000000004,40339.16677856445,4700,1,0.30000000000000004,41976.77555847168,4700,1,0.30000000000000004,39021.048431396484,4700,1,0.30000000000000004,39601.9012298584,4700,1,0.30000000000000004,40414.481353759766,4700,1,0.30000000000000004,35423.45343017578,4700,1,0.30000000000000004,34047.927642822266,4700,1,0.30000000000000004,33515.9874420166,4700,1,0.30000000000000004,38119.41970825195,4700,1,0.30000000000000004,23587795.495742798,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.846153974533081,0,3.7037036418914795,0,0,66480525312,2147479552,20477751296,0
99,1713876346682,95635.38174438477,4700,1,0.30000000000000004,35450.56866455078,4700,1,0.30000000000000004,91860.28923034668,4700,1,0.30000000000000004,40339.3106842041,4700,1,0.30000000000000004,41976.91213989258,4700,1,0.30000000000000004,39021.21229553223,4700,1,0.30000000000000004,39602.02186584473,4700,1,0.30000000000000004,40414.6100769043,4700,1,0.30000000000000004,35423.5721282959,4700,1,0.30000000000000004,34048.14880371094,4700,1,0.30000000000000004,33516.05967712402,4700,1,0.30000000000000004,38119.52835083008,4700,1,0.30000000000000004,23587799.99118042,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.846153974533081,0,3.7037036418914795,0,0,66480525312,2147479552,20493291520,0
99,1713876346782,95635.46994018555,4700,1,0.30000000000000004,35450.71366882324,4700,1,0.30000000000000004,91860.35208129883,4700,1,0.30000000000000004,40339.386474609375,4700,1,0.30000000000000004,41977.01972961426,4700,1,0.30000000000000004,39021.29119873047,4700,1,0.30000000000000004,39602.10119628906,4700,1,0.30000000000000004,40414.70252990723,4700,1,0.30000000000000004,35423.6803894043,4700,1,0.30000000000000004,34048.19152832031,4700,1,0.30000000000000004,33516.107818603516,4700,1,0.30000000000000004,38119.58515930176,4700,1,0.30000000000000004,23587803.94216919,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,0,5,0,0,0,0,5,0,0,0,10,4.761904716491699,4.761904716491699,0,0,10.526315689086914,0,5,4.761904716491699,0,0,10,0,4.761904716491699,66480525312,2147479552,20499890176,0
99,1713876346882,95635.67976379395,4700,1,0.30000000000000004,35450.90853881836,4700,1,0.30000000000000004,91860.47961425781,4700,1,0.30000000000000004,40339.52896118164,4700,1,0.30000000000000004,41977.211349487305,4700,1,0.30000000000000004,39021.447265625,4700,1,0.30000000000000004,39602.27322387695,4700,1,0.30000000000000004,40414.91052246094,4700,1,0.30000000000000004,35424.09925842285,4700,1,0.30000000000000004,34048.302490234375,4700,1,0.30000000000000004,33516.21244812012,4700,1,0.30000000000000004,38119.69331359863,4700,1,0.30000000000000004,23587809.037017822,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,0,5,0,0,0,0,5,0,0,0,10,4.761904716491699,4.761904716491699,0,0,10.526315689086914,0,5,4.761904716491699,0,0,10,0,4.761904716491699,66480525312,2147479552,20506251264,0
99,1713876346982,95635.91055297852,4700,1,0.30000000000000004,35451.187561035156,4700,1,0.30000000000000004,91860.66882324219,4700,1,0.30000000000000004,40339.75566101074,4700,1,0.30000000000000004,41977.48454284668,4700,1,0.30000000000000004,39021.68690490723,4700,1,0.30000000000000004,39602.51899719238,4700,1,0.30000000000000004,40415.19842529297,4700,1,0.30000000000000004,35424.55961608887,4700,1,0.30000000000000004,34048.47717285156,4700,1,0.30000000000000004,33516.392654418945,4700,1,0.30000000000000004,38119.8737487793,4700,1,0.30000000000000004,23587815.26072693,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,0,5,0,0,0,0,5,0,0,0,10,4.761904716491699,4.761904716491699,0,0,10.526315689086914,0,5,4.761904716491699,0,0,10,0,4.761904716491699,66480525312,2147479552,20593516544,0
99,1713876347082,95635.99145507813,4700,1,0.30000000000000004,35451.3067779541,4700,1,0.30000000000000004,91860.69444274902,4700,1,0.30000000000000004,40339.8776550293,4700,1,0.30000000000000004,41977.55503845215,4700,1,0.30000000000000004,39021.771728515625,4700,1,0.30000000000000004,39602.598068237305,4700,1,0.30000000000000004,40415.25798034668,4700,1,0.30000000000000004,35425.02177429199,4700,1,0.30000000000000004,34048.595458984375,4700,1,0.30000000000000004,33516.43504333496,4700,1,0.30000000000000004,38119.88943481445,4700,1,0.30000000000000004,23587819.577529907,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,10,3.3333334922790527,21.875,6.896551609039307,6.896551609039307,16.129032135009766,10,6.6666669845581055,6.6666669845581055,16.666667938232422,10,3.3333334922790527,10.344827651977539,6.6666669845581055,9.67741870880127,25,12.121212005615234,7.142857551574707,10.344827651977539,15.625,86.66666412353516,10,3.4482758045196533,9.67741870880127,66480525312,2147479552,20603830272,0
99,1713876347182,95636.09765625,4700,1,0.30000000000000004,35451.35900878906,4700,1,0.30000000000000004,91860.69778442383,4700,1,0.30000000000000004,40340.0168762207,4700,1,0.30000000000000004,41977.60125732422,4700,1,0.30000000000000004,39021.788146972656,4700,1,0.30000000000000004,39602.63000488281,4700,1,0.30000000000000004,40415.340393066406,4700,1,0.30000000000000004,35425.48294067383,4700,1,0.30000000000000004,34048.66896057129,4700,1,0.30000000000000004,33516.47448730469,4700,1,0.30000000000000004,38119.8932800293,4700,1,0.30000000000000004,23587823.961410522,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,10,3.3333334922790527,21.875,6.896551609039307,6.896551609039307,16.129032135009766,10,6.6666669845581055,6.6666669845581055,16.666667938232422,10,3.3333334922790527,10.344827651977539,6.6666669845581055,9.67741870880127,25,12.121212005615234,7.142857551574707,10.344827651977539,15.625,86.66666412353516,10,3.4482758045196533,9.67741870880127,66480525312,2147479552,20625477632,0
99,1713876347282,95636.47204589844,4700,1,0.30000000000000004,35451.36502075195,4700,1,0.30000000000000004,91860.70022583008,4700,1,0.30000000000000004,40340.11268615723,4700,1,0.30000000000000004,41977.66192626953,4700,1,0.30000000000000004,39021.843673706055,4700,1,0.30000000000000004,39602.684341430664,4700,1,0.30000000000000004,40415.40296936035,4700,1,0.30000000000000004,35425.944396972656,4700,1,0.30000000000000004,34048.76768493652,4700,1,0.30000000000000004,33516.49320983887,4700,1,0.30000000000000004,38119.91149902344,4700,1,0.30000000000000004,23587828.469558716,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,40,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,100,0,0,0,66480525312,2147479552,20722016256,0
99,1713876347383,95636.96041870117,4700,1,0.30000000000000004,35451.36659240723,4700,1,0.30000000000000004,91860.70216369629,4700,1,0.30000000000000004,40340.11659240723,4700,1,0.30000000000000004,41977.66572570801,4700,1,0.30000000000000004,39021.84719848633,4700,1,0.30000000000000004,39602.68753051758,4700,1,0.30000000000000004,40415.41957092285,4700,1,0.30000000000000004,35426.40522766113,4700,1,0.30000000000000004,34048.85821533203,4700,1,0.30000000000000004,33516.49507141113,4700,1,0.30000000000000004,38119.91311645508,4700,1,0.30000000000000004,23587832.864959717,4690,4690,400,400,4690,4691,400,4690,400,400,4690,400,4690,4690,400,400,400,400,4690,4690,400,4690,400,400,40,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,100,0,0,0,66480525312,2147479552,20948582400,0
