Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876035226,94274.81396484375,4700,1,0.30000000000000004,35441.96128845215,4700,1,0.30000000000000004,91821.65609741211,4700,1,0.30000000000000004,40301.52403259277,4700,1,0.30000000000000004,41961.50241088867,4700,1,0.30000000000000004,38975.09065246582,4700,1,0.30000000000000004,39545.24035644531,4700,1,0.30000000000000004,40343.86283874512,4700,1,0.30000000000000004,35362.34181213379,4700,1,0.30000000000000004,34038.06364440918,4700,1,0.30000000000000004,33506.99671936035,4700,1,0.30000000000000004,38078.857818603516,4700,1,0.30000000000000004,23576529.26789856,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,3.4482758045196533,3.5714287757873535,0,3.5714287757873535,0,0,3.4482758045196533,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20471332864,0
99,1713876035227,94274.81562805176,4700,1,0.30000000000000004,35441.96229553223,4700,1,0.30000000000000004,91821.6667175293,4700,1,0.30000000000000004,40301.52537536621,4700,1,0.30000000000000004,41961.51234436035,4700,1,0.30000000000000004,38975.09223937988,4700,1,0.30000000000000004,39545.24174499512,4700,1,0.30000000000000004,40343.86421203613,4700,1,0.30000000000000004,35362.34295654297,4700,1,0.30000000000000004,34038.06478881836,4700,1,0.30000000000000004,33506.99771118164,4700,1,0.30000000000000004,38078.85884094238,4700,1,0.30000000000000004,23576529.354034424,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,3.4482758045196533,3.5714287757873535,0,3.5714287757873535,0,0,3.4482758045196533,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20474429440,0
99,1713876035328,94274.94891357422,4700,1,0.29374999999999996,35442.14797973633,4700,1,0.29374999999999996,91821.80470275879,4700,1,0.29374999999999996,40301.644607543945,4700,1,0.29374999999999996,41961.634521484375,4700,1,0.29374999999999996,38975.217041015625,4700,1,0.29374999999999996,39545.33876037598,4700,1,0.29374999999999996,40344.004623413086,4700,1,0.29374999999999996,35362.44128417969,4700,1,0.29374999999999996,34038.17123413086,4700,1,0.29374999999999996,33507.08267211914,4700,1,0.29374999999999996,38078.931091308594,4700,1,0.29374999999999996,23576533.621032715,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,3.4482758045196533,3.5714287757873535,0,3.5714287757873535,0,0,3.4482758045196533,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20497235968,0
99,1713876035428,94274.96327209473,4700,1,0.30000000000000004,35442.1926574707,4700,1,0.30000000000000004,91821.83222961426,4700,1,0.30000000000000004,40301.64744567871,4700,1,0.30000000000000004,41961.662658691406,4700,1,0.30000000000000004,38975.26773071289,4700,1,0.30000000000000004,39545.353515625,4700,1,0.30000000000000004,40344.01838684082,4700,1,0.30000000000000004,35362.45216369629,4700,1,0.30000000000000004,34038.18632507324,4700,1,0.30000000000000004,33507.10346984863,4700,1,0.30000000000000004,38078.938079833984,4700,1,0.30000000000000004,23576536.42727661,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,4.761904716491699,0,15.000000953674316,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,5,0,0,0,5,5,0,4.761904716491699,5,0,4.761904716491699,0,66480525312,2147479552,20501012480,0
99,1713876035528,94275.16426086426,4700,1,0.30000000000000004,35442.32627868652,4700,1,0.30000000000000004,91821.94589233398,4700,1,0.30000000000000004,40301.78120422363,4700,1,0.30000000000000004,41961.802322387695,4700,1,0.30000000000000004,38975.3987121582,4700,1,0.30000000000000004,39545.50581359863,4700,1,0.30000000000000004,40344.4221496582,4700,1,0.30000000000000004,35362.573822021484,4700,1,0.30000000000000004,34038.29063415527,4700,1,0.30000000000000004,33507.25523376465,4700,1,0.30000000000000004,38079.176345825195,4700,1,0.30000000000000004,23576541.518218994,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,4.761904716491699,0,15.000000953674316,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,5,0,0,0,5,5,0,4.761904716491699,5,0,4.761904716491699,0,66480525312,2147479552,20504735744,0
99,1713876035628,94275.34963989258,4700,1,0.30000000000000004,35442.426818847656,4700,1,0.30000000000000004,91822.04582214355,4700,1,0.30000000000000004,40301.989669799805,4700,1,0.30000000000000004,41961.9401550293,4700,1,0.30000000000000004,38975.534255981445,4700,1,0.30000000000000004,39545.634841918945,4700,1,0.30000000000000004,40344.92948913574,4700,1,0.30000000000000004,35362.80809020996,4700,1,0.30000000000000004,34038.40557861328,4700,1,0.30000000000000004,33507.39587402344,4700,1,0.30000000000000004,38079.2833404541,4700,1,0.30000000000000004,23576546.709228516,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,5.263157844543457,0,0,4.761904716491699,10,5.555555820465088,5,5,4.761904716491699,78.94737243652344,11.111111640930176,5,5,5.263157844543457,22.72727394104004,5,10,5,0,15.000000953674316,0,0,15.000000953674316,5,66480525312,2147479552,20500983808,0
99,1713876035728,94275.60395812988,4700,1,0.30000000000000004,35442.57704162598,4700,1,0.30000000000000004,91822.2141418457,4700,1,0.30000000000000004,40302.19932556152,4700,1,0.30000000000000004,41962.167221069336,4700,1,0.30000000000000004,38975.76795959473,4700,1,0.30000000000000004,39545.810958862305,4700,1,0.30000000000000004,40345.49264526367,4700,1,0.30000000000000004,35363.00831604004,4700,1,0.30000000000000004,34038.557846069336,4700,1,0.30000000000000004,33507.57551574707,4700,1,0.30000000000000004,38079.44569396973,4700,1,0.30000000000000004,23576552.55114746,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,5.263157844543457,0,0,4.761904716491699,10,5.555555820465088,5,5,4.761904716491699,78.94737243652344,11.111111640930176,5,5,5.263157844543457,22.72727394104004,5,10,5,0,15.000000953674316,0,0,15.000000953674316,5,66480525312,2147479552,20599037952,0
99,1713876035828,94275.73138427734,4700,1,0.30000000000000004,35442.68504333496,4700,1,0.30000000000000004,91822.22660827637,4700,1,0.30000000000000004,40302.27919006348,4700,1,0.30000000000000004,41962.203201293945,4700,1,0.30000000000000004,38975.86981201172,4700,1,0.30000000000000004,39545.84507751465,4700,1,0.30000000000000004,40345.99624633789,4700,1,0.30000000000000004,35363.054595947266,4700,1,0.30000000000000004,34038.65913391113,4700,1,0.30000000000000004,33507.64627075195,4700,1,0.30000000000000004,38079.495834350586,4700,1,0.30000000000000004,23576556.953445435,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,0,10,14.285715103149414,5,10.526315689086914,9.523809432983398,10,10,5,100,19.047618865966797,5,5.263157844543457,5.263157844543457,0,9.523809432983398,5,5,0,15.000000953674316,9.523809432983398,10,14.285715103149414,10,66480525312,2147479552,20622237696,0
99,1713876035928,94276.03775024414,4700,1,0.30000000000000004,35442.72985839844,4700,1,0.30000000000000004,91822.24700927734,4700,1,0.30000000000000004,40302.34146118164,4700,1,0.30000000000000004,41962.265197753906,4700,1,0.30000000000000004,38975.9557800293,4700,1,0.30000000000000004,39545.89082336426,4700,1,0.30000000000000004,40346.495376586914,4700,1,0.30000000000000004,35363.070220947266,4700,1,0.30000000000000004,34038.68598937988,4700,1,0.30000000000000004,33507.6756439209,4700,1,0.30000000000000004,38079.5341796875,4700,1,0.30000000000000004,23576561.301330566,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,0,10,14.285715103149414,5,10.526315689086914,9.523809432983398,10,10,5,100,19.047618865966797,5,5.263157844543457,5.263157844543457,0,9.523809432983398,5,5,0,15.000000953674316,9.523809432983398,10,14.285715103149414,10,66480525312,2147479552,20666109952,0
99,1713876036028,94276.53321838379,4700,1,0.30000000000000004,35442.732971191406,4700,1,0.30000000000000004,91822.25010681152,4700,1,0.30000000000000004,40302.346618652344,4700,1,0.30000000000000004,41962.28269958496,4700,1,0.30000000000000004,38976.07531738281,4700,1,0.30000000000000004,39545.893966674805,4700,1,0.30000000000000004,40346.98768615723,4700,1,0.30000000000000004,35363.07319641113,4700,1,0.30000000000000004,34038.68896484375,4700,1,0.30000000000000004,33507.67721557617,4700,1,0.30000000000000004,38079.53730773926,4700,1,0.30000000000000004,23576565.856948853,4690,4690,400,4690,400,400,4691,4689,4690,4691,4686,400,4691,400,400,400,400,400,400,400,4691,4691,4690,400,75,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,5,0,0,66480525312,2147479552,20891254784,0
