Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713878060654,103214.17736816406,4700,1,0.29374999999999996,35585.6462097168,4700,1,0.29374999999999996,92054.78112792969,4700,1,0.29374999999999996,40514.29145812988,4700,1,0.29374999999999996,42180.995208740234,4700,1,0.29374999999999996,39232.436126708984,4700,1,0.29374999999999996,39814.08966064453,4700,1,0.29374999999999996,40603.36311340332,4700,1,0.29374999999999996,35661.806716918945,4700,1,0.29374999999999996,34194.32113647461,4700,1,0.29374999999999996,33701.53749084473,4700,1,0.29374999999999996,38314.93565368652,4700,1,0.29374999999999996,23649598.676574707,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,8.333333969116211,0,0,0,0,0,0,0,66480525312,2147479552,20474494976,0
99,1713878060655,103214.17869567871,4700,1,0.30000000000000004,35585.64741516113,4700,1,0.30000000000000004,92054.7908782959,4700,1,0.30000000000000004,40514.29275512695,4700,1,0.30000000000000004,42180.996505737305,4700,1,0.30000000000000004,39232.447036743164,4700,1,0.30000000000000004,39814.09098815918,4700,1,0.30000000000000004,40603.36444091797,4700,1,0.30000000000000004,35661.807846069336,4700,1,0.30000000000000004,34194.32215881348,4700,1,0.30000000000000004,33701.539474487305,4700,1,0.30000000000000004,38314.93664550781,4700,1,0.30000000000000004,23649598.759902954,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,8.333333969116211,0,0,0,0,0,0,0,66480525312,2147479552,20477562880,0
99,1713878060756,103214.28524780273,4700,1,0.29374999999999996,35585.750885009766,4700,1,0.30000000000000004,92054.95732116699,4700,1,0.30000000000000004,40514.398025512695,4700,1,0.29374999999999996,42181.06462097168,4700,1,0.29374999999999996,39232.552185058594,4700,1,0.29374999999999996,39814.301513671875,4700,1,0.30000000000000004,40603.430114746094,4700,1,0.30000000000000004,35661.88505554199,4700,1,0.30000000000000004,34194.46415710449,4700,1,0.30000000000000004,33701.64207458496,4700,1,0.30000000000000004,38315.055603027344,4700,1,0.30000000000000004,23649603.16925049,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,8.333333969116211,0,0,0,0,0,0,0,66480525312,2147479552,20496338944,0
99,1713878060856,103214.31517028809,4700,1,0.30000000000000004,35585.79942321777,4700,1,0.30000000000000004,92055.00480651855,4700,1,0.30000000000000004,40514.48501586914,4700,1,0.30000000000000004,42181.09851074219,4700,1,0.30000000000000004,39232.66764831543,4700,1,0.30000000000000004,39814.33529663086,4700,1,0.30000000000000004,40603.461502075195,4700,1,0.30000000000000004,35661.948959350586,4700,1,0.30000000000000004,34194.54879760742,4700,1,0.30000000000000004,33701.690368652344,4700,1,0.30000000000000004,38315.12049865723,4700,1,0.30000000000000004,23649606.7988739,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,0,9.090909004211426,5,4.761904716491699,0,5,0,0,14.285715103149414,0,0,0,0,0,0,0,10,10,0,0,5,14.285715103149414,5,9.090909004211426,66480525312,2147479552,20500062208,0
99,1713878060956,103214.42903137207,4700,1,0.30000000000000004,35585.91484069824,4700,1,0.30000000000000004,92055.16096496582,4700,1,0.30000000000000004,40514.65414428711,4700,1,0.30000000000000004,42181.191162109375,4700,1,0.30000000000000004,39232.817138671875,4700,1,0.30000000000000004,39814.45669555664,4700,1,0.30000000000000004,40603.913803100586,4700,1,0.30000000000000004,35662.09005737305,4700,1,0.30000000000000004,34194.696716308594,4700,1,0.30000000000000004,33701.804122924805,4700,1,0.30000000000000004,38315.246673583984,4700,1,0.30000000000000004,23649611.83821106,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,0,9.090909004211426,5,4.761904716491699,0,5,0,0,14.285715103149414,0,0,0,0,0,0,0,10,10,0,0,5,14.285715103149414,5,9.090909004211426,66480525312,2147479552,20507074560,0
99,1713878061056,103214.5514831543,4700,1,0.30000000000000004,35586.05577087402,4700,1,0.30000000000000004,92055.25901794434,4700,1,0.30000000000000004,40514.72157287598,4700,1,0.30000000000000004,42181.250564575195,4700,1,0.30000000000000004,39232.93719482422,4700,1,0.30000000000000004,39814.54476928711,4700,1,0.30000000000000004,40604.379653930664,4700,1,0.30000000000000004,35662.170150756836,4700,1,0.30000000000000004,34194.76527404785,4700,1,0.30000000000000004,33701.92691040039,4700,1,0.30000000000000004,38315.35696411133,4700,1,0.30000000000000004,23649616.649673462,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,4.761904716491699,5.263157844543457,0,5,0,0,0,0,0,90.47618865966797,0,5,0,4.761904716491699,5.263157844543457,10,10.526315689086914,5,0,0,5,0,10.526315689086914,9.523809432983398,66480525312,2147479552,20511113216,0
99,1713878061156,103214.73390197754,4700,1,0.30000000000000004,35586.268157958984,4700,1,0.30000000000000004,92055.48959350586,4700,1,0.30000000000000004,40514.944427490234,4700,1,0.30000000000000004,42181.44583129883,4700,1,0.30000000000000004,39233.111083984375,4700,1,0.30000000000000004,39814.71600341797,4700,1,0.30000000000000004,40604.89161682129,4700,1,0.30000000000000004,35662.36552429199,4700,1,0.30000000000000004,34195.006271362305,4700,1,0.30000000000000004,33702.158950805664,4700,1,0.30000000000000004,38315.55435180664,4700,1,0.30000000000000004,23649622.646850586,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,4.761904716491699,5.263157844543457,0,5,0,0,0,0,0,90.47618865966797,0,5,0,4.761904716491699,5.263157844543457,10,10.526315689086914,5,0,0,5,0,10.526315689086914,9.523809432983398,66480525312,2147479552,20597829632,0
99,1713878061256,103214.7679901123,4700,1,0.30000000000000004,35586.40510559082,4700,1,0.30000000000000004,92055.6962890625,4700,1,0.30000000000000004,40515.03308105469,4700,1,0.30000000000000004,42181.61978149414,4700,1,0.30000000000000004,39233.14828491211,4700,1,0.30000000000000004,39814.752365112305,4700,1,0.30000000000000004,40605.38803100586,4700,1,0.30000000000000004,35662.44725036621,4700,1,0.30000000000000004,34195.1100769043,4700,1,0.30000000000000004,33702.25132751465,4700,1,0.30000000000000004,38315.659408569336,4700,1,0.30000000000000004,23649627.389297485,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,10,23.809524536132813,10.526315689086914,15.789472579956055,10,5,9.523809432983398,5,5,100,14.285715103149414,15.000000953674316,10,10,5,19.047618865966797,15.000000953674316,5,10,9.523809432983398,10,20,15.000000953674316,10.526315689086914,66480525312,2147479552,20627488768,0
99,1713878061356,103214.83471679688,4700,1,0.30000000000000004,35586.455078125,4700,1,0.3062499999999999,92055.74038696289,4700,1,0.3062499999999999,40515.04104614258,4700,1,0.3062499999999999,42181.64064025879,4700,1,0.3062499999999999,39233.15884399414,4700,1,0.3062499999999999,39814.86247253418,4700,1,0.3062499999999999,40605.884841918945,4700,1,0.3062499999999999,35662.486419677734,4700,1,0.3062499999999999,34195.13520812988,4700,1,0.3062499999999999,33702.28465270996,4700,1,0.3062499999999999,38315.71627807617,4700,1,0.3062499999999999,23649631.523635864,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,10,23.809524536132813,10.526315689086914,15.789472579956055,10,5,9.523809432983398,5,5,100,14.285715103149414,15.000000953674316,10,10,5,19.047618865966797,15.000000953674316,5,10,9.523809432983398,10,20,15.000000953674316,10.526315689086914,66480525312,2147479552,20611731456,0
99,1713878061456,103215.3353881836,4700,1,0.30000000000000004,35586.47579956055,4700,1,0.30000000000000004,92055.76136779785,4700,1,0.30000000000000004,40515.04763793945,4700,1,0.30000000000000004,42181.75144958496,4700,1,0.30000000000000004,39233.18374633789,4700,1,0.30000000000000004,39814.88134765625,4700,1,0.30000000000000004,40606.38375854492,4700,1,0.30000000000000004,35662.50582885742,4700,1,0.30000000000000004,34195.151306152344,4700,1,0.30000000000000004,33702.30337524414,4700,1,0.30000000000000004,38315.74331665039,4700,1,0.30000000000000004,23649636.05052185,400,400,400,400,4690,4690,400,4691,4690,400,400,4691,400,4690,400,4690,400,400,400,400,400,4690,400,4690,55,0,5,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20811612160,0
