Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713877909386,102542.02383422852,4700,1,0.30000000000000004,35565.70030212402,4700,1,0.30000000000000004,92025.42657470703,4700,1,0.30000000000000004,40495.46879577637,4700,1,0.30000000000000004,42160.10256958008,4700,1,0.30000000000000004,39225.7293548584,4700,1,0.30000000000000004,39802.562911987305,4700,1,0.30000000000000004,40546.15563964844,4700,1,0.30000000000000004,35647.04145812988,4700,1,0.30000000000000004,34189.24816894531,4700,1,0.30000000000000004,33696.67039489746,4700,1,0.30000000000000004,38305.47303771973,4700,1,0.30000000000000004,23644171.50605774,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,0,0,3.3333334922790527,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,66480525312,2147479552,20485189632,0
99,1713877909387,102542.02589416504,4700,1,0.30000000000000004,35565.70219421387,4700,1,0.3062499999999999,92025.43623352051,4700,1,0.3062499999999999,40495.4705657959,4700,1,0.30000000000000004,42160.10450744629,4700,1,0.30000000000000004,39225.73291015625,4700,1,0.30000000000000004,39802.565017700195,4700,1,0.30000000000000004,40546.170318603516,4700,1,0.30000000000000004,35647.044021606445,4700,1,0.30000000000000004,34189.24998474121,4700,1,0.30000000000000004,33696.67250061035,4700,1,0.30000000000000004,38305.47492980957,4700,1,0.3062499999999999,23644171.603744507,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,0,0,3.3333334922790527,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,66480525312,2147479552,20488257536,0
99,1713877909487,102542.10264587402,4700,1,0.30000000000000004,35565.82534790039,4700,1,0.30000000000000004,92025.57331848145,4700,1,0.30000000000000004,40495.61933898926,4700,1,0.30000000000000004,42160.197174072266,4700,1,0.30000000000000004,39225.893783569336,4700,1,0.30000000000000004,39802.74043273926,4700,1,0.30000000000000004,40546.32667541504,4700,1,0.30000000000000004,35647.16761779785,4700,1,0.30000000000000004,34189.35206604004,4700,1,0.30000000000000004,33696.826736450195,4700,1,0.30000000000000004,38305.62838745117,4700,1,0.30000000000000004,23644176.17655945,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,0,0,3.3333334922790527,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,66480525312,2147479552,20504428544,0
99,1713877909587,102542.14166259766,4700,1,0.30000000000000004,35565.9035949707,4700,1,0.30000000000000004,92025.61729431152,4700,1,0.30000000000000004,40495.65718078613,4700,1,0.30000000000000004,42160.22297668457,4700,1,0.30000000000000004,39225.906494140625,4700,1,0.30000000000000004,39802.81900024414,4700,1,0.30000000000000004,40546.40805053711,4700,1,0.30000000000000004,35647.23947143555,4700,1,0.30000000000000004,34189.401931762695,4700,1,0.30000000000000004,33696.874114990234,4700,1,0.30000000000000004,38305.67517089844,4700,1,0.30000000000000004,23644179.486175537,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,0,9.523809432983398,5,5,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5.263157844543457,5.263157844543457,5.263157844543457,9.523809432983398,0,9.523809432983398,5,66480525312,2147479552,20507676672,0
99,1713877909687,102542.25744628906,4700,1,0.3062499999999999,35566.070220947266,4700,1,0.3062499999999999,92025.76080322266,4700,1,0.3062499999999999,40495.79765319824,4700,1,0.3062499999999999,42160.65786743164,4700,1,0.3062499999999999,39226.058364868164,4700,1,0.3062499999999999,39802.96406555176,4700,1,0.3062499999999999,40546.53820800781,4700,1,0.3062499999999999,35647.42498779297,4700,1,0.3062499999999999,34189.58848571777,4700,1,0.3062499999999999,33697.037200927734,4700,1,0.3062499999999999,38305.816314697266,4700,1,0.3062499999999999,23644184.601364136,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,0,9.523809432983398,5,5,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5.263157844543457,5.263157844543457,5.263157844543457,9.523809432983398,0,9.523809432983398,5,66480525312,2147479552,20510072832,0
99,1713877909787,102542.40219116211,4700,1,0.3125,35566.269119262695,4700,1,0.3125,92025.9704284668,4700,1,0.3125,40495.99880981445,4700,1,0.3125,42161.13261413574,4700,1,0.3125,39226.23942565918,4700,1,0.3125,39803.126876831055,4700,1,0.3125,40546.68635559082,4700,1,0.3125,35647.585876464844,4700,1,0.3125,34189.8097076416,4700,1,0.3125,33697.22206115723,4700,1,0.3125,38305.94384765625,4700,1,0.3125,23644190.122421265,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,13.043478012084961,19.047618865966797,10,19.047618865966797,9.523809432983398,5.263157844543457,94.73684692382813,10,5.263157844543457,5,18.18181800842285,15.789472579956055,0,9.523809432983398,0,15.789472579956055,5.263157844543457,5,5.263157844543457,0,10,10,14.285715103149414,5,66480525312,2147479552,20524204032,0
99,1713877909887,102542.50636291504,4700,1,0.30000000000000004,35566.350326538086,4700,1,0.30000000000000004,92026.09957885742,4700,1,0.30000000000000004,40496.074447631836,4700,1,0.30000000000000004,42161.62341308594,4700,1,0.30000000000000004,39226.329010009766,4700,1,0.30000000000000004,39803.226318359375,4700,1,0.30000000000000004,40546.8487701416,4700,1,0.30000000000000004,35647.71081542969,4700,1,0.30000000000000004,34189.88276672363,4700,1,0.30000000000000004,33697.30921936035,4700,1,0.30000000000000004,38306.0173034668,4700,1,0.30000000000000004,23644195.01321411,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,13.043478012084961,19.047618865966797,10,19.047618865966797,9.523809432983398,5.263157844543457,94.73684692382813,10,5.263157844543457,5,18.18181800842285,15.789472579956055,0,9.523809432983398,0,15.789472579956055,5.263157844543457,5,5.263157844543457,0,10,10,14.285715103149414,5,66480525312,2147479552,20594987008,0
99,1713877909987,102542.56439208984,4700,1,0.3062499999999999,35566.440658569336,4700,1,0.3062499999999999,92026.25215148926,4700,1,0.3062499999999999,40496.157638549805,4700,1,0.3062499999999999,42162.108825683594,4700,1,0.3062499999999999,39226.35966491699,4700,1,0.3062499999999999,39803.32702636719,4700,1,0.3062499999999999,40546.952377319336,4700,1,0.3062499999999999,35647.806091308594,4700,1,0.3062499999999999,34189.99034118652,4700,1,0.3062499999999999,33697.412048339844,4700,1,0.3062499999999999,38306.16957092285,4700,1,0.3062499999999999,23644199.80429077,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,5.263157844543457,10,0,19.047618865966797,0,5,100,5,0,9.523809432983398,0,10,0,0,14.285715103149414,10,5,0,4.761904716491699,5,10,5,0,5,66480525312,2147479552,20624146432,0
99,1713877910087,102542.64642333984,4700,1,0.30000000000000004,35566.49020385742,4700,1,0.3062499999999999,92026.31210327148,4700,1,0.3062499999999999,40496.16262817383,4700,1,0.30000000000000004,42162.600158691406,4700,1,0.3062499999999999,39226.36959838867,4700,1,0.3062499999999999,39803.44509887695,4700,1,0.3062499999999999,40546.96841430664,4700,1,0.3062499999999999,35647.854415893555,4700,1,0.3062499999999999,34190.02485656738,4700,1,0.3062499999999999,33697.45428466797,4700,1,0.3062499999999999,38306.22352600098,4700,1,0.3062499999999999,23644203.96798706,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,5.263157844543457,10,0,19.047618865966797,0,5,100,5,0,9.523809432983398,0,10,0,0,14.285715103149414,10,5,0,4.761904716491699,5,10,5,0,5,66480525312,2147479552,20610797568,0
99,1713877910187,102543.14112854004,4700,1,0.30000000000000004,35566.51594543457,4700,1,0.30000000000000004,92026.33459472656,4700,1,0.30000000000000004,40496.17108154297,4700,1,0.30000000000000004,42163.08610534668,4700,1,0.30000000000000004,39226.39080810547,4700,1,0.30000000000000004,39803.557189941406,4700,1,0.30000000000000004,40546.973220825195,4700,1,0.30000000000000004,35647.878005981445,4700,1,0.30000000000000004,34190.044342041016,4700,1,0.30000000000000004,33697.47317504883,4700,1,0.30000000000000004,38306.240173339844,4700,1,0.30000000000000004,23644208.6088562,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,4690,400,400,4690,400,400,4690,57.142860412597656,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,20811030528,0
