Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713878362862,104558.23165893555,4700,1,0.30000000000000004,35595.40000915527,4700,1,0.30000000000000004,92067.57928466797,4700,1,0.30000000000000004,40528.44500732422,4700,1,0.30000000000000004,42221.98530578613,4700,1,0.30000000000000004,39267.03047180176,4700,1,0.30000000000000004,39875.07028198242,4700,1,0.30000000000000004,40641.60696411133,4700,1,0.30000000000000004,35699.11312866211,4700,1,0.30000000000000004,34211.12030029297,4700,1,0.30000000000000004,33782.30236816406,4700,1,0.30000000000000004,38358.86209106445,4700,1,0.30000000000000004,23660494.0259552,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,20476989440,0
99,1713878362862,104558.23413085938,4700,1,0.30000000000000004,35595.401458740234,4700,1,0.3062499999999999,92067.58056640625,4700,1,0.3062499999999999,40528.448501586914,4700,1,0.30000000000000004,42221.98709106445,4700,1,0.30000000000000004,39267.03254699707,4700,1,0.30000000000000004,39875.07194519043,4700,1,0.30000000000000004,40641.62185668945,4700,1,0.3062499999999999,35699.114990234375,4700,1,0.3062499999999999,34211.130599975586,4700,1,0.3062499999999999,33782.303802490234,4700,1,0.3062499999999999,38358.864013671875,4700,1,0.3062499999999999,23660494.114318848,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,20479053824,0
99,1713878362962,104558.36868286133,4700,1,0.30000000000000004,35595.50135803223,4700,1,0.29374999999999996,92067.6469116211,4700,1,0.29374999999999996,40528.604721069336,4700,1,0.30000000000000004,42222.0818939209,4700,1,0.30000000000000004,39267.11375427246,4700,1,0.30000000000000004,39875.13803100586,4700,1,0.30000000000000004,40641.70314025879,4700,1,0.30000000000000004,35699.23663330078,4700,1,0.30000000000000004,34211.31510925293,4700,1,0.29374999999999996,33782.40620422363,4700,1,0.29374999999999996,38358.9737701416,4700,1,0.29374999999999996,23660498.34640503,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,20495081472,0
99,1713878363063,104558.39137268066,4700,1,0.29374999999999996,35595.60096740723,4700,1,0.30000000000000004,92067.69955444336,4700,1,0.30000000000000004,40528.62593078613,4700,1,0.29374999999999996,42222.10665893555,4700,1,0.29374999999999996,39267.165100097656,4700,1,0.29374999999999996,39875.16662597656,4700,1,0.29374999999999996,40641.85899353027,4700,1,0.29374999999999996,35699.275390625,4700,1,0.29374999999999996,34211.36642456055,4700,1,0.30000000000000004,33782.43788146973,4700,1,0.30000000000000004,38359.01892089844,4700,1,0.30000000000000004,23660502.04789734,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,9.090909004211426,5,0,0,5,5,4.761904716491699,5,0,9.523809432983398,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,9.523809432983398,5,9.090909004211426,0,66480525312,2147479552,20499382272,0
99,1713878363163,104558.3956451416,4700,1,0.30000000000000004,35595.60804748535,4700,1,0.3125,92067.70863342285,4700,1,0.3125,40528.62855529785,4700,1,0.30000000000000004,42222.10981750488,4700,1,0.30000000000000004,39267.16961669922,4700,1,0.30000000000000004,39875.17167663574,4700,1,0.3125,40641.87579345703,4700,1,0.3125,35699.27813720703,4700,1,0.3125,34211.3684387207,4700,1,0.3125,33782.439712524414,4700,1,0.3125,38359.020767211914,4700,1,0.3125,23660504.71876526,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,9.090909004211426,5,0,0,5,5,4.761904716491699,5,0,9.523809432983398,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,9.523809432983398,5,9.090909004211426,0,66480525312,2147479552,20499382272,0
99,1713878363263,104558.39970397949,4700,1,0.30000000000000004,35595.61360168457,4700,1,0.30000000000000004,92067.72077941895,4700,1,0.30000000000000004,40528.649185180664,4700,1,0.30000000000000004,42222.11308288574,4700,1,0.30000000000000004,39267.17613220215,4700,1,0.30000000000000004,39875.190689086914,4700,1,0.30000000000000004,40641.897872924805,4700,1,0.30000000000000004,35699.289123535156,4700,1,0.30000000000000004,34211.37158203125,4700,1,0.30000000000000004,33782.458236694336,4700,1,0.30000000000000004,38359.0397644043,4700,1,0.30000000000000004,23660507.484909058,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,0,0,0,4.761904716491699,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20499898368,0
99,1713878363363,104558.40335083008,4700,1,0.30000000000000004,35595.616928100586,4700,1,0.30000000000000004,92067.72465515137,4700,1,0.30000000000000004,40528.65165710449,4700,1,0.30000000000000004,42222.11569213867,4700,1,0.30000000000000004,39267.179428100586,4700,1,0.30000000000000004,39875.19543457031,4700,1,0.30000000000000004,40641.919494628906,4700,1,0.30000000000000004,35699.29263305664,4700,1,0.30000000000000004,34211.373443603516,4700,1,0.30000000000000004,33782.46055603027,4700,1,0.30000000000000004,38359.041915893555,4700,1,0.30000000000000004,23660510.051193237,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,0,0,0,4.761904716491699,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20499898368,0
99,1713878363463,104558.43576049805,4700,1,0.3062499999999999,35595.67332458496,4700,1,0.30000000000000004,92067.7699584961,4700,1,0.30000000000000004,40528.68600463867,4700,1,0.3062499999999999,42222.14241027832,4700,1,0.3062499999999999,39267.22595214844,4700,1,0.3062499999999999,39875.46855163574,4700,1,0.3062499999999999,40641.96629333496,4700,1,0.3062499999999999,35699.368225097656,4700,1,0.3062499999999999,34211.39678955078,4700,1,0.3062499999999999,33782.487564086914,4700,1,0.3062499999999999,38359.11167907715,4700,1,0.3062499999999999,23660514.00743103,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,0,0,9.523809432983398,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,5,66480525312,2147479552,20505030656,0
99,1713878363563,104558.47871398926,4700,1,0.30000000000000004,35595.81726074219,4700,1,0.30000000000000004,92067.83557128906,4700,1,0.30000000000000004,40528.795501708984,4700,1,0.30000000000000004,42222.1954498291,4700,1,0.30000000000000004,39267.26461791992,4700,1,0.30000000000000004,39875.9563293457,4700,1,0.30000000000000004,40642.01094055176,4700,1,0.30000000000000004,35699.48466491699,4700,1,0.30000000000000004,34211.46922302246,4700,1,0.30000000000000004,33782.53062438965,4700,1,0.30000000000000004,38359.160583496094,4700,1,0.30000000000000004,23660518.492752075,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,0,0,9.523809432983398,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,5,66480525312,2147479552,20505489408,0
99,1713878363663,104558.52685546875,4700,1,0.30000000000000004,35595.861907958984,4700,1,0.30000000000000004,92067.94003295898,4700,1,0.30000000000000004,40528.875061035156,4700,1,0.30000000000000004,42222.250900268555,4700,1,0.30000000000000004,39267.324279785156,4700,1,0.30000000000000004,39876.42314147949,4700,1,0.30000000000000004,40642.0821685791,4700,1,0.30000000000000004,35699.57083129883,4700,1,0.30000000000000004,34211.53076171875,4700,1,0.30000000000000004,33782.591217041016,4700,1,0.30000000000000004,38359.29658508301,4700,1,0.30000000000000004,23660522.93638611,4690,400,400,4690,400,4690,4690,4690,400,4690,4690,4690,400,400,400,4687,400,400,4690,400,400,400,400,400,0,0,5,5,5,0,9.090909004211426,0,0,0,5,5,0,4.761904716491699,0,9.523809432983398,5,0,95.23809814453125,0,0,4.761904716491699,0,0,66480525312,2147479552,20507525120,0
