Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713878211822,103884.13317871094,4700,1,0.30000000000000004,35590.5051574707,4700,1,0.30000000000000004,92062.64833068848,4700,1,0.30000000000000004,40521.438400268555,4700,1,0.30000000000000004,42189.20429992676,4700,1,0.30000000000000004,39239.24772644043,4700,1,0.30000000000000004,39848.54214477539,4700,1,0.30000000000000004,40635.025390625,4700,1,0.30000000000000004,35682.31912231445,4700,1,0.30000000000000004,34199.82159423828,4700,1,0.30000000000000004,33753.85314941406,4700,1,0.30000000000000004,38330.0989074707,4700,1,0.30000000000000004,23655059.9788208,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,66480525312,2147479552,20484173824,0
99,1713878211822,103884.13468933105,4700,1,0.30000000000000004,35590.51550292969,4700,1,0.30000000000000004,92062.64953613281,4700,1,0.30000000000000004,40521.43981933594,4700,1,0.30000000000000004,42189.21423339844,4700,1,0.30000000000000004,39239.2491607666,4700,1,0.30000000000000004,39848.54356384277,4700,1,0.30000000000000004,40635.026794433594,4700,1,0.30000000000000004,35682.32035827637,4700,1,0.30000000000000004,34199.82292175293,4700,1,0.30000000000000004,33753.85429382324,4700,1,0.30000000000000004,38330.09992980957,4700,1,0.30000000000000004,23655060.065216064,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,66480525312,2147479552,20487757824,0
99,1713878211922,103884.31932067871,4700,1,0.3062499999999999,35590.64512634277,4700,1,0.3062499999999999,92062.82299804688,4700,1,0.3062499999999999,40521.51968383789,4700,1,0.3062499999999999,42189.3563079834,4700,1,0.3062499999999999,39239.38897705078,4700,1,0.3062499999999999,39848.67985534668,4700,1,0.3062499999999999,40635.074127197266,4700,1,0.3062499999999999,35682.4500579834,4700,1,0.3062499999999999,34199.962142944336,4700,1,0.3062499999999999,33753.9541015625,4700,1,0.3062499999999999,38330.205978393555,4700,1,0.3062499999999999,23655064.711914063,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,66480525312,2147479552,20503228416,0
99,1713878212022,103884.42379760742,4700,1,0.30000000000000004,35590.71871948242,4700,1,0.3062499999999999,92062.92555236816,4700,1,0.3062499999999999,40521.57241821289,4700,1,0.30000000000000004,42189.46615600586,4700,1,0.3062499999999999,39239.57859802246,4700,1,0.3062499999999999,39848.80204772949,4700,1,0.3062499999999999,40635.136810302734,4700,1,0.3062499999999999,35682.545822143555,4700,1,0.3062499999999999,34200.025146484375,4700,1,0.3062499999999999,33754.04458618164,4700,1,0.3062499999999999,38330.32598876953,4700,1,0.3062499999999999,23655068.974105835,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,5,4.761904716491699,0,0,0,4.761904716491699,13.636363983154297,22.72727394104004,5,4.761904716491699,4.761904716491699,0,5,9.523809432983398,10,5,10,0,0,0,5,9.523809432983398,9.523809432983398,9.523809432983398,66480525312,2147479552,20513660928,0
99,1713878212122,103884.56031799316,4700,1,0.30000000000000004,35590.911209106445,4700,1,0.30000000000000004,92063.08099365234,4700,1,0.30000000000000004,40521.711166381836,4700,1,0.30000000000000004,42189.598220825195,4700,1,0.30000000000000004,39240.03857421875,4700,1,0.30000000000000004,39848.936294555664,4700,1,0.30000000000000004,40635.27438354492,4700,1,0.30000000000000004,35682.70399475098,4700,1,0.30000000000000004,34200.17987060547,4700,1,0.30000000000000004,33754.17852783203,4700,1,0.30000000000000004,38330.50498962402,4700,1,0.30000000000000004,23655074.188430786,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,5,4.761904716491699,0,0,0,4.761904716491699,13.636363983154297,22.72727394104004,5,4.761904716491699,4.761904716491699,0,5,9.523809432983398,10,5,10,0,0,0,5,9.523809432983398,9.523809432983398,9.523809432983398,66480525312,2147479552,20513513472,0
99,1713878212223,103884.76348876953,4700,1,0.30000000000000004,35591.13967895508,4700,1,0.30000000000000004,92063.3168182373,4700,1,0.30000000000000004,40521.994537353516,4700,1,0.30000000000000004,42189.813568115234,4700,1,0.30000000000000004,39240.532653808594,4700,1,0.30000000000000004,39849.11590576172,4700,1,0.30000000000000004,40635.484283447266,4700,1,0.30000000000000004,35682.90971374512,4700,1,0.30000000000000004,34200.41319274902,4700,1,0.30000000000000004,33754.40084838867,4700,1,0.30000000000000004,38330.69470214844,4700,1,0.30000000000000004,23655080.165985107,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,5,23.809524536132813,10.526315689086914,23.809524536132813,19.047618865966797,14.285715103149414,10,100,14.285715103149414,13.636363983154297,5.555555820465088,14.285715103149414,10,14.285715103149414,5,15.000000953674316,5.263157844543457,5,5,0,10,19.047618865966797,14.285715103149414,5.263157844543457,66480525312,2147479552,20594176000,0
99,1713878212323,103884.83863830566,4700,1,0.30000000000000004,35591.256103515625,4700,1,0.30000000000000004,92063.39183044434,4700,1,0.30000000000000004,40522.10990905762,4700,1,0.30000000000000004,42189.960998535156,4700,1,0.30000000000000004,39241.02912902832,4700,1,0.30000000000000004,39849.140060424805,4700,1,0.30000000000000004,40635.55061340332,4700,1,0.30000000000000004,35683.02830505371,4700,1,0.30000000000000004,34200.6198425293,4700,1,0.30000000000000004,33754.51063537598,4700,1,0.30000000000000004,38330.844802856445,4700,1,0.30000000000000004,23655084.993637085,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,5,23.809524536132813,10.526315689086914,23.809524536132813,19.047618865966797,14.285715103149414,10,100,14.285715103149414,13.636363983154297,5.555555820465088,14.285715103149414,10,14.285715103149414,5,15.000000953674316,5.263157844543457,5,5,0,10,19.047618865966797,14.285715103149414,5.263157844543457,66480525312,2147479552,20623564800,0
99,1713878212423,103885.0347442627,4700,1,0.3062499999999999,35591.29627990723,4700,1,0.3062499999999999,92063.42655944824,4700,1,0.3062499999999999,40522.12992858887,4700,1,0.3062499999999999,42190.02395629883,4700,1,0.3062499999999999,39241.516998291016,4700,1,0.3062499999999999,39849.16242980957,4700,1,0.3062499999999999,40635.586853027344,4700,1,0.3062499999999999,35683.07453918457,4700,1,0.3062499999999999,34200.64617919922,4700,1,0.3062499999999999,33754.56283569336,4700,1,0.3062499999999999,38330.88381958008,4700,1,0.3062499999999999,23655089.0892334,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,14.285715103149414,19.047618865966797,5,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,15.000000953674316,0,5,66480525312,2147479552,20605943808,0
99,1713878212523,103885.53089904785,4700,1,0.30000000000000004,35591.30679321289,4700,1,0.30000000000000004,92063.43730163574,4700,1,0.30000000000000004,40522.139877319336,4700,1,0.30000000000000004,42190.139068603516,4700,1,0.30000000000000004,39242.00454711914,4700,1,0.30000000000000004,39849.174392700195,4700,1,0.30000000000000004,40635.604415893555,4700,1,0.30000000000000004,35683.08427429199,4700,1,0.30000000000000004,34200.656829833984,4700,1,0.30000000000000004,33754.57377624512,4700,1,0.30000000000000004,38330.89408874512,4700,1,0.30000000000000004,23655093.654571533,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,14.285715103149414,19.047618865966797,5,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,15.000000953674316,0,5,66480525312,2147479552,20827062272,0
99,1713878212623,103886.03356933594,4700,1,0.30000000000000004,35591.308364868164,4700,1,0.30000000000000004,92063.43910217285,4700,1,0.30000000000000004,40522.14421081543,4700,1,0.30000000000000004,42190.24658203125,4700,1,0.30000000000000004,39242.4895324707,4700,1,0.30000000000000004,39849.185287475586,4700,1,0.30000000000000004,40635.60760498047,4700,1,0.30000000000000004,35683.085845947266,4700,1,0.30000000000000004,34200.658782958984,4700,1,0.30000000000000004,33754.575454711914,4700,1,0.30000000000000004,38330.895751953125,4700,1,0.30000000000000004,23655098.18197632,400,400,4690,4690,4691,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,100,0,0,0,0,0,5,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,21053267968,0
