Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876817186,97680.06527709961,4700,1,0.30000000000000004,35495.66905212402,4700,1,0.30000000000000004,91941.24856567383,4700,1,0.30000000000000004,40388.328689575195,4700,1,0.30000000000000004,42015.657974243164,4700,1,0.30000000000000004,39047.27310180664,4700,1,0.30000000000000004,39658.87544250488,4700,1,0.30000000000000004,40472.67483520508,4700,1,0.30000000000000004,35508.722564697266,4700,1,0.30000000000000004,34097.31286621094,4700,1,0.30000000000000004,33552.9440612793,4700,1,0.30000000000000004,38182.361389160156,4700,1,0.30000000000000004,23604727.378433228,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,4.34782600402832,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,66480525312,2147479552,20477612032,0
99,1713876817186,97680.06642150879,4700,1,0.30000000000000004,35495.669830322266,4700,1,0.30000000000000004,91941.24934387207,4700,1,0.30000000000000004,40388.329849243164,4700,1,0.30000000000000004,42015.65919494629,4700,1,0.30000000000000004,39047.28369140625,4700,1,0.30000000000000004,39658.876556396484,4700,1,0.30000000000000004,40472.67607116699,4700,1,0.30000000000000004,35508.72346496582,4700,1,0.30000000000000004,34097.31367492676,4700,1,0.30000000000000004,33552.94580078125,4700,1,0.30000000000000004,38182.37091064453,4700,1,0.30000000000000004,23604727.462173462,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,4.34782600402832,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,66480525312,2147479552,20481196032,0
99,1713876817287,97680.24356079102,4700,1,0.30000000000000004,35495.83149719238,4700,1,0.30000000000000004,91941.38961791992,4700,1,0.30000000000000004,40388.41961669922,4700,1,0.30000000000000004,42015.785705566406,4700,1,0.30000000000000004,39047.45643615723,4700,1,0.30000000000000004,39658.98524475098,4700,1,0.30000000000000004,40472.820236206055,4700,1,0.30000000000000004,35508.82456970215,4700,1,0.30000000000000004,34097.39979553223,4700,1,0.30000000000000004,33553.149673461914,4700,1,0.30000000000000004,38182.52651977539,4700,1,0.30000000000000004,23604732.0236969,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,4.34782600402832,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,66480525312,2147479552,20502192128,0
99,1713876817387,97680.30236816406,4700,1,0.30000000000000004,35495.89254760742,4700,1,0.30000000000000004,91941.44189453125,4700,1,0.30000000000000004,40388.53106689453,4700,1,0.30000000000000004,42015.891036987305,4700,1,0.30000000000000004,39047.51461791992,4700,1,0.30000000000000004,39659.05116271973,4700,1,0.30000000000000004,40472.91473388672,4700,1,0.30000000000000004,35508.87333679199,4700,1,0.30000000000000004,34097.4757232666,4700,1,0.30000000000000004,33553.203521728516,4700,1,0.30000000000000004,38182.59979248047,4700,1,0.30000000000000004,23604735.86682129,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,13.636363983154297,9.523809432983398,0,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,5,5,9.523809432983398,4.761904716491699,5.263157844543457,0,0,0,0,10,17.39130401611328,66480525312,2147479552,20498636800,0
99,1713876817487,97680.43064880371,4700,1,0.30000000000000004,35496.033111572266,4700,1,0.30000000000000004,91941.59014892578,4700,1,0.30000000000000004,40388.684310913086,4700,1,0.30000000000000004,42016.00344848633,4700,1,0.30000000000000004,39047.635177612305,4700,1,0.30000000000000004,39659.51922607422,4700,1,0.30000000000000004,40473.13815307617,4700,1,0.30000000000000004,35509.009704589844,4700,1,0.30000000000000004,34097.641357421875,4700,1,0.30000000000000004,33553.35235595703,4700,1,0.30000000000000004,38182.737869262695,4700,1,0.30000000000000004,23604740.943969727,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,13.636363983154297,9.523809432983398,0,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,5,5,9.523809432983398,4.761904716491699,5.263157844543457,0,0,0,0,10,17.39130401611328,66480525312,2147479552,20507230208,0
99,1713876817587,97680.56744384766,4700,1,0.30000000000000004,35496.18095397949,4700,1,0.31874999999999987,91941.71165466309,4700,1,0.31874999999999987,40388.83290100098,4700,1,0.31874999999999987,42016.15397644043,4700,1,0.31874999999999987,39047.772521972656,4700,1,0.31874999999999987,39659.98881530762,4700,1,0.31874999999999987,40473.29188537598,4700,1,0.31874999999999987,35509.16459655762,4700,1,0.31874999999999987,34097.77763366699,4700,1,0.31874999999999987,33553.482818603516,4700,1,0.31874999999999987,38182.87031555176,4700,1,0.31874999999999987,23604746.015960693,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,5,5.263157844543457,5.263157844543457,5.263157844543457,9.523809432983398,10,5.263157844543457,0,95,13.636363983154297,4.761904716491699,0,4.761904716491699,5,10,10.526315689086914,9.523809432983398,0,5,10.526315689086914,15.000000953674316,9.523809432983398,10,9.523809432983398,66480525312,2147479552,20504059904,0
99,1713876817687,97680.72103881836,4700,1,0.30000000000000004,35496.38447570801,4700,1,0.3062499999999999,91941.87641906738,4700,1,0.3062499999999999,40389.04399108887,4700,1,0.30000000000000004,42016.31202697754,4700,1,0.30000000000000004,39047.931091308594,4700,1,0.30000000000000004,39660.495681762695,4700,1,0.30000000000000004,40473.472244262695,4700,1,0.30000000000000004,35509.429595947266,4700,1,0.30000000000000004,34097.96398925781,4700,1,0.30000000000000004,33553.65377807617,4700,1,0.3062499999999999,38183.020111083984,4700,1,0.3062499999999999,23604751.821228027,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,5,5.263157844543457,5.263157844543457,5.263157844543457,9.523809432983398,10,5.263157844543457,0,95,13.636363983154297,4.761904716491699,0,4.761904716491699,5,10,10.526315689086914,9.523809432983398,0,5,10.526315689086914,15.000000953674316,9.523809432983398,10,9.523809432983398,66480525312,2147479552,20602499072,0
99,1713876817787,97680.78483581543,4700,1,0.30000000000000004,35496.41232299805,4700,1,0.30000000000000004,91941.91329956055,4700,1,0.30000000000000004,40389.0987701416,4700,1,0.30000000000000004,42016.379333496094,4700,1,0.30000000000000004,39047.936447143555,4700,1,0.30000000000000004,39660.98196411133,4700,1,0.30000000000000004,40473.611404418945,4700,1,0.30000000000000004,35509.46284484863,4700,1,0.30000000000000004,34098.013412475586,4700,1,0.30000000000000004,33553.777755737305,4700,1,0.30000000000000004,38183.11820983887,4700,1,0.30000000000000004,23604756.204040527,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,0,5,14.285715103149414,14.285715103149414,0,5,5.263157844543457,5,100,15.000000953674316,20,5,5.263157844543457,5.263157844543457,5,9.523809432983398,5,0,9.523809432983398,5,0,5.263157844543457,10.526315689086914,10,66480525312,2147479552,20623155200,0
99,1713876817887,97681.2163848877,4700,1,0.30000000000000004,35496.444412231445,4700,1,0.30000000000000004,91941.93858337402,4700,1,0.30000000000000004,40389.2119140625,4700,1,0.30000000000000004,42016.41053771973,4700,1,0.30000000000000004,39047.945892333984,4700,1,0.30000000000000004,39661.47247314453,4700,1,0.30000000000000004,40473.648010253906,4700,1,0.30000000000000004,35509.52018737793,4700,1,0.30000000000000004,34098.04672241211,4700,1,0.30000000000000004,33553.818588256836,4700,1,0.30000000000000004,38183.17434692383,4700,1,0.30000000000000004,23604760.636871338,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,0,5,14.285715103149414,14.285715103149414,0,5,5.263157844543457,5,100,15.000000953674316,20,5,5.263157844543457,5.263157844543457,5,9.523809432983398,5,0,9.523809432983398,5,0,5.263157844543457,10.526315689086914,10,66480525312,2147479552,20742135808,0
99,1713876817987,97681.71708679199,4700,1,0.30000000000000004,35496.44627380371,4700,1,0.30000000000000004,91941.94065856934,4700,1,0.30000000000000004,40389.3211517334,4700,1,0.30000000000000004,42016.413650512695,4700,1,0.30000000000000004,39047.948989868164,4700,1,0.30000000000000004,39661.96015930176,4700,1,0.30000000000000004,40473.651107788086,4700,1,0.30000000000000004,35509.5221862793,4700,1,0.30000000000000004,34098.048919677734,4700,1,0.30000000000000004,33553.82060241699,4700,1,0.30000000000000004,38183.18814086914,4700,1,0.30000000000000004,23604765.03224182,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4691,400,400,400,400,400,400,400,400,400,90,4.761904716491699,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,66480525312,2147479552,20967612416,0
