Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717027987294,702366.4272766113,4700,1,0.30000000000000004,289253.05030822754,4700,1,0.30000000000000004,480047.0968170166,4700,1,0.30000000000000004,317170.0643310547,4700,1,0.30000000000000004,315476.1425933838,4700,1,0.30000000000000004,309682.35177612305,4700,1,0.30000000000000004,312992.0830383301,4700,1,0.30000000000000004,318636.02336120605,4700,1,0.30000000000000004,316423.5315551758,4700,1,0.30000000000000004,285239.2514038086,4700,1,0.30000000000000004,282264.9975128174,4700,1,0.30000000000000004,303469.32135009766,4700,1,0.30000000000000004,89752620.1776886,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,4,3.846153974533081,0,0,0,100,0,4,0,3.846153974533081,0,66480525312,2147479552,37867294720,0
99,1717027987295,702366.4292297363,4700,1,0.30000000000000004,289253.05126953125,4700,1,0.30000000000000004,480047.0976867676,4700,1,0.30000000000000004,317170.06565856934,4700,1,0.30000000000000004,315476.1441040039,4700,1,0.30000000000000004,309682.3529968262,4700,1,0.30000000000000004,312992.09297180176,4700,1,0.30000000000000004,318636.0245819092,4700,1,0.30000000000000004,316423.5413208008,4700,1,0.30000000000000004,285239.252532959,4700,1,0.30000000000000004,282264.99980163574,4700,1,0.30000000000000004,303469.3316192627,4700,1,0.30000000000000004,89752620.2740326,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,4,3.846153974533081,0,0,0,100,0,4,0,3.846153974533081,0,66480525312,2147479552,37870878720,0
99,1717027987395,702366.5829620361,4700,1,0.30000000000000004,289253.10667419434,4700,1,0.30000000000000004,480047.2437133789,4700,1,0.30000000000000004,317170.20083618164,4700,1,0.30000000000000004,315476.24296569824,4700,1,0.30000000000000004,309682.50665283203,4700,1,0.30000000000000004,312992.59715270996,4700,1,0.30000000000000004,318636.185546875,4700,1,0.30000000000000004,316423.73469543457,4700,1,0.30000000000000004,285239.3995819092,4700,1,0.30000000000000004,282265.1448059082,4700,1,0.30000000000000004,303469.5064239502,4700,1,0.30000000000000004,89752625.28134155,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,4,3.846153974533081,0,0,0,100,0,4,0,3.846153974533081,0,66480525312,2147479552,37881937920,0
99,1717027987495,702366.6775054932,4700,1,0.30000000000000004,289253.16986083984,4700,1,0.30000000000000004,480047.3727722168,4700,1,0.30000000000000004,317170.3075866699,4700,1,0.30000000000000004,315476.3524169922,4700,1,0.30000000000000004,309682.61318969727,4700,1,0.30000000000000004,312993.0705718994,4700,1,0.30000000000000004,318636.3063659668,4700,1,0.30000000000000004,316424.00036621094,4700,1,0.30000000000000004,285239.47413635254,4700,1,0.30000000000000004,282265.24757385254,4700,1,0.30000000000000004,303469.5768432617,4700,1,0.30000000000000004,89752630.074646,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,23.809524536132813,5,0,0,9.523809432983398,4.761904716491699,5.263157844543457,5,100,5,18.18181800842285,5,4.761904716491699,10,66480525312,2147479552,37886926848,0
99,1717027987595,702366.8173828125,4700,1,0.30000000000000004,289253.32276916504,4700,1,0.30000000000000004,480047.5471191406,4700,1,0.30000000000000004,317170.49995422363,4700,1,0.30000000000000004,315476.5317840576,4700,1,0.30000000000000004,309682.76669311523,4700,1,0.30000000000000004,312993.5469055176,4700,1,0.30000000000000004,318636.5064544678,4700,1,0.30000000000000004,316424.1322479248,4700,1,0.30000000000000004,285239.6252441406,4700,1,0.30000000000000004,282265.3742675781,4700,1,0.30000000000000004,303469.7756652832,4700,1,0.30000000000000004,89752635.35087585,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,23.809524536132813,5,0,0,9.523809432983398,4.761904716491699,5.263157844543457,5,100,5,18.18181800842285,5,4.761904716491699,10,66480525312,2147479552,37890936832,0
99,1717027987695,702366.910736084,4700,1,0.30000000000000004,289253.42457580566,4700,1,0.30000000000000004,480047.635055542,4700,1,0.30000000000000004,317170.6571960449,4700,1,0.30000000000000004,315476.6284790039,4700,1,0.30000000000000004,309682.8673400879,4700,1,0.30000000000000004,312994.0516357422,4700,1,0.30000000000000004,318636.63148498535,4700,1,0.30000000000000004,316424.2352142334,4700,1,0.30000000000000004,285239.7357788086,4700,1,0.30000000000000004,282265.4510040283,4700,1,0.30000000000000004,303469.9525299072,4700,1,0.30000000000000004,89752640.22113037,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,0,19.047618865966797,5.263157844543457,4.761904716491699,0,0,0,10,0,10,0,4.761904716491699,5,4.761904716491699,5.555555820465088,0,9.523809432983398,0,95,5,5,5.263157844543457,0,10,66480525312,2147479552,37893611520,0
99,1717027987795,702366.9775238037,4700,1,0.30000000000000004,289253.4724884033,4700,1,0.3062499999999999,480047.70613098145,4700,1,0.3062499999999999,317170.7304992676,4700,1,0.30000000000000004,315476.7163848877,4700,1,0.30000000000000004,309682.9794616699,4700,1,0.30000000000000004,312994.53645324707,4700,1,0.30000000000000004,318636.70877075195,4700,1,0.30000000000000004,316424.32524108887,4700,1,0.30000000000000004,285239.8104095459,4700,1,0.30000000000000004,282265.59454345703,4700,1,0.3062499999999999,303470.0281677246,4700,1,0.3062499999999999,89752644.74490356,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,0,19.047618865966797,5.263157844543457,4.761904716491699,0,0,0,10,0,10,0,4.761904716491699,5,4.761904716491699,5.555555820465088,0,9.523809432983398,0,95,5,5,5.263157844543457,0,10,66480525312,2147479552,37894127616,0
99,1717027987895,702367.1460113525,4700,1,0.30000000000000004,289253.65255737305,4700,1,0.30000000000000004,480047.81550598145,4700,1,0.30000000000000004,317170.9348602295,4700,1,0.30000000000000004,315476.8617858887,4700,1,0.30000000000000004,309683.1221008301,4700,1,0.30000000000000004,312995.02127075195,4700,1,0.30000000000000004,318636.88441467285,4700,1,0.30000000000000004,316424.5078430176,4700,1,0.30000000000000004,285239.921875,4700,1,0.30000000000000004,282265.77168273926,4700,1,0.30000000000000004,303470.1958770752,4700,1,0.30000000000000004,89752649.98843384,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,5.263157844543457,0,10,0,0,0,5,10,0,5.263157844543457,5,0,0,10.526315689086914,9.523809432983398,0,0,0,90.47618865966797,0,5,0,10,0,66480525312,2147479552,37897228288,0
99,1717027987995,702367.2643127441,4700,1,0.3062499999999999,289253.8052520752,4700,1,0.3062499999999999,480047.9468383789,4700,1,0.3062499999999999,317171.1270751953,4700,1,0.3062499999999999,315476.9571380615,4700,1,0.3062499999999999,309683.18243408203,4700,1,0.3062499999999999,312995.5030822754,4700,1,0.3062499999999999,318636.9587402344,4700,1,0.3062499999999999,316424.6343078613,4700,1,0.3062499999999999,285240.0429840088,4700,1,0.3062499999999999,282265.86320495605,4700,1,0.3062499999999999,303470.3371582031,4700,1,0.3062499999999999,89752655.01463318,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,5.263157844543457,0,10,0,0,0,5,10,0,5.263157844543457,5,0,0,10.526315689086914,9.523809432983398,0,0,0,90.47618865966797,0,5,0,10,0,66480525312,2147479552,37899685888,0
99,1717027988095,702367.4400482178,4700,1,0.3125,289254.01736450195,4700,1,0.3125,480048.1534576416,4700,1,0.3125,317171.29093933105,4700,1,0.3125,315477.10275268555,4700,1,0.3125,309683.3991699219,4700,1,0.3125,312996.04138183594,4700,1,0.3125,318637.15965270996,4700,1,0.3125,316424.85052490234,4700,1,0.3125,285240.25161743164,4700,1,0.3125,282266.0454406738,4700,1,0.3125,303470.54133605957,4700,1,0.3125,89752660.77607727,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4690,400,400,400,9.523809432983398,10.526315689086914,10.526315689086914,10,0,4.761904716491699,0,9.523809432983398,5.263157844543457,9.523809432983398,14.285715103149414,5.555555820465088,5.263157844543457,5,10.526315689086914,15.000000953674316,9.523809432983398,5.263157844543457,100,0,10,0,0,5,66480525312,2147479552,37984776192,0
