Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717026172353,697175.4038238525,4700,1,0.30000000000000004,287539.5031738281,4700,1,0.30000000000000004,478422.4988555908,4700,1,0.30000000000000004,315134.08390808105,4700,1,0.30000000000000004,313532.89503479004,4700,1,0.30000000000000004,307229.50520324707,4700,1,0.30000000000000004,310705.09313964844,4700,1,0.30000000000000004,316681.4502105713,4700,1,0.30000000000000004,313541.0002593994,4700,1,0.30000000000000004,283289.76681518555,4700,1,0.30000000000000004,280115.1585845947,4700,1,0.30000000000000004,301647.4347076416,4700,1,0.30000000000000004,89665973.87101746,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,4,0,100,0,0,0,66480525312,2147479552,37862895616,0
99,1717026172354,697175.4065246582,4700,1,0.30000000000000004,287539.50425720215,4700,1,0.30000000000000004,478422.49992370605,4700,1,0.30000000000000004,315134.08543395996,4700,1,0.30000000000000004,313532.9061126709,4700,1,0.30000000000000004,307229.5066680908,4700,1,0.30000000000000004,310705.1032562256,4700,1,0.30000000000000004,316681.4521789551,4700,1,0.30000000000000004,313541.0097351074,4700,1,0.30000000000000004,283289.76792907715,4700,1,0.30000000000000004,280115.1596069336,4700,1,0.30000000000000004,301647.4359283447,4700,1,0.30000000000000004,89665973.97810364,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,4,0,100,0,0,0,66480525312,2147479552,37865512960,0
99,1717026172454,697175.5838775635,4700,1,0.30000000000000004,287539.57400512695,4700,1,0.30000000000000004,478422.58697509766,4700,1,0.30000000000000004,315134.31758117676,4700,1,0.30000000000000004,313533.1916809082,4700,1,0.30000000000000004,307229.698348999,4700,1,0.30000000000000004,310705.2227935791,4700,1,0.30000000000000004,316681.6340484619,4700,1,0.30000000000000004,313541.4766998291,4700,1,0.30000000000000004,283289.8658294678,4700,1,0.30000000000000004,280115.22761535645,4700,1,0.30000000000000004,301647.50535583496,4700,1,0.30000000000000004,89665979.00933838,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,4,0,100,0,0,0,66480525312,2147479552,37883936768,0
99,1717026172554,697175.6834564209,4700,1,0.3062499999999999,287539.61572265625,4700,1,0.3062499999999999,478422.65463256836,4700,1,0.3062499999999999,315134.48986816406,4700,1,0.3062499999999999,313533.31271362305,4700,1,0.3062499999999999,307229.85498046875,4700,1,0.3062499999999999,310705.3146057129,4700,1,0.3062499999999999,316681.74111938477,4700,1,0.3062499999999999,313541.91679382324,4700,1,0.3062499999999999,283289.9166107178,4700,1,0.3062499999999999,280115.2873687744,4700,1,0.3062499999999999,301647.5881958008,4700,1,0.3062499999999999,89665983.59700012,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,13.043478012084961,15.789472579956055,4.761904716491699,0,5,5,15.789472579956055,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,9.523809432983398,0,94.73684692382813,4.761904716491699,0,5,66480525312,2147479552,37888933888,0
99,1717026172654,697175.837020874,4700,1,0.30000000000000004,287539.7257537842,4700,1,0.30000000000000004,478422.81813049316,4700,1,0.30000000000000004,315134.6169128418,4700,1,0.30000000000000004,313533.50521850586,4700,1,0.30000000000000004,307230.0421295166,4700,1,0.30000000000000004,310705.45140075684,4700,1,0.30000000000000004,316681.91136169434,4700,1,0.30000000000000004,313542.3744049072,4700,1,0.30000000000000004,283290.0597076416,4700,1,0.30000000000000004,280115.42111206055,4700,1,0.30000000000000004,301647.7048187256,4700,1,0.30000000000000004,89665988.93367004,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,13.043478012084961,15.789472579956055,4.761904716491699,0,5,5,15.789472579956055,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,9.523809432983398,0,94.73684692382813,4.761904716491699,0,5,66480525312,2147479552,37891997696,0
99,1717026172754,697175.9736480713,4700,1,0.3125,287539.8631439209,4700,1,0.3125,478423.01960754395,4700,1,0.3125,315134.82649230957,4700,1,0.3125,313533.65490722656,4700,1,0.3125,307230.1957550049,4700,1,0.3125,310705.64056396484,4700,1,0.3125,316682.0887451172,4700,1,0.3125,313542.8285827637,4700,1,0.3125,283290.18420410156,4700,1,0.3125,280115.5492706299,4700,1,0.3125,301647.8465270996,4700,1,0.3125,89665994.24499512,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,10.526315689086914,9.523809432983398,15.000000953674316,9.523809432983398,0,9.523809432983398,0,0,5,5.263157844543457,4.761904716491699,9.523809432983398,5,0,4.761904716491699,10,15.000000953674316,10.526315689086914,15.000000953674316,95.23809814453125,5.263157844543457,10,5.263157844543457,66480525312,2147479552,37897375744,0
99,1717026172854,697176.0998077393,4700,1,0.30000000000000004,287539.9680633545,4700,1,0.30000000000000004,478423.1827697754,4700,1,0.30000000000000004,315135.0665283203,4700,1,0.30000000000000004,313533.7883758545,4700,1,0.30000000000000004,307230.363571167,4700,1,0.30000000000000004,310705.78515625,4700,1,0.30000000000000004,316682.28898620605,4700,1,0.30000000000000004,313543.27182006836,4700,1,0.30000000000000004,283290.32415771484,4700,1,0.30000000000000004,280115.6935272217,4700,1,0.30000000000000004,301647.9528808594,4700,1,0.30000000000000004,89665999.38378906,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,10.526315689086914,9.523809432983398,15.000000953674316,9.523809432983398,0,9.523809432983398,0,0,5,5.263157844543457,4.761904716491699,9.523809432983398,5,0,4.761904716491699,10,15.000000953674316,10.526315689086914,15.000000953674316,95.23809814453125,5.263157844543457,10,5.263157844543457,66480525312,2147479552,37895389184,0
99,1717026172954,697176.184677124,4700,1,0.30000000000000004,287540.00062561035,4700,1,0.30000000000000004,478423.1919708252,4700,1,0.30000000000000004,315135.1479187012,4700,1,0.30000000000000004,313533.8241882324,4700,1,0.30000000000000004,307230.3688354492,4700,1,0.30000000000000004,310705.79093933105,4700,1,0.30000000000000004,316682.29585266113,4700,1,0.30000000000000004,313543.7463989258,4700,1,0.30000000000000004,283290.4295196533,4700,1,0.30000000000000004,280115.71005249023,4700,1,0.30000000000000004,301647.9867401123,4700,1,0.30000000000000004,89666003.49456787,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,4.761904716491699,0,5,0,9.523809432983398,5,4.761904716491699,0,5,90.47618865966797,5,9.523809432983398,5.263157844543457,0,0,5,10,9.523809432983398,5,5,0,5,4.761904716491699,66480525312,2147479552,37896908800,0
99,1717026173054,697176.2797241211,4700,1,0.30000000000000004,287540.0454864502,4700,1,0.30000000000000004,478423.20794677734,4700,1,0.30000000000000004,315135.2392272949,4700,1,0.30000000000000004,313533.8807525635,4700,1,0.30000000000000004,307230.37467956543,4700,1,0.30000000000000004,310705.8249206543,4700,1,0.30000000000000004,316682.33866882324,4700,1,0.30000000000000004,313544.20681762695,4700,1,0.30000000000000004,283290.54022216797,4700,1,0.30000000000000004,280115.7390136719,4700,1,0.30000000000000004,301647.9954223633,4700,1,0.30000000000000004,89666007.65097046,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,4.761904716491699,0,5,0,9.523809432983398,5,4.761904716491699,0,5,90.47618865966797,5,9.523809432983398,5.263157844543457,0,0,5,10,9.523809432983398,5,5,0,5,4.761904716491699,66480525312,2147479552,37898457088,0
99,1717026173155,697176.3704681396,4700,1,0.30000000000000004,287540.10708618164,4700,1,0.30000000000000004,478423.2128601074,4700,1,0.30000000000000004,315135.3117980957,4700,1,0.30000000000000004,313533.8978881836,4700,1,0.30000000000000004,307230.38150024414,4700,1,0.30000000000000004,310705.8309326172,4700,1,0.30000000000000004,316682.36557006836,4700,1,0.30000000000000004,313544.65994262695,4700,1,0.30000000000000004,283290.6092224121,4700,1,0.30000000000000004,280115.7452850342,4700,1,0.30000000000000004,301648.0005950928,4700,1,0.30000000000000004,89666011.83970642,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,0,5,0,0,0,0,0,0,0,100,0,4.761904716491699,4.761904716491699,5,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37899689984,0
99,1717026173255,697176.464630127,4700,1,0.30000000000000004,287540.1573944092,4700,1,0.30000000000000004,478423.2239074707,4700,1,0.30000000000000004,315135.3801269531,4700,1,0.30000000000000004,313533.96029663086,4700,1,0.30000000000000004,307230.41847229004,4700,1,0.30000000000000004,310705.8701477051,4700,1,0.30000000000000004,316682.3770904541,4700,1,0.30000000000000004,313545.1265106201,4700,1,0.30000000000000004,283290.70191955566,4700,1,0.30000000000000004,280115.76544189453,4700,1,0.30000000000000004,301648.0062866211,4700,1,0.30000000000000004,89666015.9899292,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,0,0,5,0,0,0,0,0,0,0,100,0,4.761904716491699,4.761904716491699,5,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37900435456,0
99,1717026173355,697176.6577758789,4700,1,0.3062499999999999,287540.3202972412,4700,1,0.3062499999999999,478423.4241027832,4700,1,0.3062499999999999,315135.6118469238,4700,1,0.3062499999999999,313534.18740844727,4700,1,0.3062499999999999,307230.6586151123,4700,1,0.3062499999999999,310706.0537414551,4700,1,0.3062499999999999,316682.6234588623,4700,1,0.3062499999999999,313545.6091003418,4700,1,0.3062499999999999,283290.8932800293,4700,1,0.3062499999999999,280115.92083740234,4700,1,0.3062499999999999,301648.1628112793,4700,1,0.3062499999999999,89666021.85684204,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,5,14.285715103149414,0,10,5.263157844543457,14.285715103149414,10,10,9.523809432983398,0,95.23809814453125,0,9.523809432983398,0,10,9.090909004211426,5,15.000000953674316,10.526315689086914,14.285715103149414,0,5,5,5,66480525312,2147479552,37973430272,0
99,1717026173455,697176.7448883057,4700,1,0.30000000000000004,287540.3925476074,4700,1,0.30000000000000004,478423.51220703125,4700,1,0.30000000000000004,315135.7407531738,4700,1,0.30000000000000004,313534.3080596924,4700,1,0.30000000000000004,307230.8449859619,4700,1,0.30000000000000004,310706.13970947266,4700,1,0.30000000000000004,316682.7588195801,4700,1,0.30000000000000004,313546.08570861816,4700,1,0.30000000000000004,283291.0142211914,4700,1,0.30000000000000004,280115.9521179199,4700,1,0.30000000000000004,301648.21977233887,4700,1,0.30000000000000004,89666026.53717041,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,5,14.285715103149414,0,10,5.263157844543457,14.285715103149414,10,10,9.523809432983398,0,95.23809814453125,0,9.523809432983398,0,10,9.090909004211426,5,15.000000953674316,10.526315689086914,14.285715103149414,0,5,5,5,66480525312,2147479552,37984776192,0
99,1717026173555,697176.7510986328,4700,1,0.30000000000000004,287540.44554138184,4700,1,0.30000000000000004,478423.54960632324,4700,1,0.30000000000000004,315135.7906341553,4700,1,0.30000000000000004,313534.5010986328,4700,1,0.30000000000000004,307230.9326324463,4700,1,0.30000000000000004,310706.20126342773,4700,1,0.30000000000000004,316682.8515777588,4700,1,0.30000000000000004,313546.5581817627,4700,1,0.30000000000000004,283291.1250305176,4700,1,0.30000000000000004,280115.96658325195,4700,1,0.30000000000000004,301648.3032531738,4700,1,0.30000000000000004,89666031.03500366,400,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,400,13.636363983154297,5,0,10,0,0,0,0,5,5,100,0,11.111111640930176,4.761904716491699,9.090909004211426,0,4.761904716491699,10,0,10,5,0,5,0,66480525312,2147479552,38010052608,0
