Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717026352622,697655.545425415,4700,1,0.30000000000000004,287633.79248046875,4700,1,0.30000000000000004,478515.0157318115,4700,1,0.30000000000000004,315305.59519958496,4700,1,0.30000000000000004,313773.14541625977,4700,1,0.30000000000000004,307449.7700653076,4700,1,0.30000000000000004,310960.20764160156,4700,1,0.30000000000000004,316923.9604034424,4700,1,0.30000000000000004,313850.03747558594,4700,1,0.30000000000000004,283494.0736236572,4700,1,0.30000000000000004,280263.1107788086,4700,1,0.30000000000000004,301911.2582397461,4700,1,0.30000000000000004,89674507.7959137,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,3.7037036418914795,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37859905536,0
99,1717026352622,697655.5563201904,4700,1,0.30000000000000004,287633.79347229004,4700,1,0.30000000000000004,478515.0166320801,4700,1,0.30000000000000004,315305.596572876,4700,1,0.30000000000000004,313773.14822387695,4700,1,0.30000000000000004,307449.7714538574,4700,1,0.30000000000000004,310960.2098083496,4700,1,0.30000000000000004,316923.97090148926,4700,1,0.30000000000000004,313850.03843688965,4700,1,0.30000000000000004,283494.08332824707,4700,1,0.30000000000000004,280263.1117095947,4700,1,0.30000000000000004,301911.2592315674,4700,1,0.30000000000000004,89674507.8990326,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,3.7037036418914795,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37863002112,0
99,1717026352722,697655.8125457764,4700,1,0.30000000000000004,287633.90158081055,4700,1,0.30000000000000004,478515.10844421387,4700,1,0.30000000000000004,315305.73600769043,4700,1,0.30000000000000004,313773.29472351074,4700,1,0.30000000000000004,307449.8940734863,4700,1,0.30000000000000004,310960.3591308594,4700,1,0.30000000000000004,316924.14276123047,4700,1,0.30000000000000004,313850.1300354004,4700,1,0.30000000000000004,283494.56509399414,4700,1,0.30000000000000004,280263.2620239258,4700,1,0.30000000000000004,301911.3550415039,4700,1,0.30000000000000004,89674512.99259949,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,3.7037036418914795,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37886050304,0
99,1717026352822,697655.8733215332,4700,1,0.3062499999999999,287633.9636230469,4700,1,0.3062499999999999,478515.17364501953,4700,1,0.3062499999999999,315305.89949035645,4700,1,0.3062499999999999,313773.3776702881,4700,1,0.3062499999999999,307449.9486236572,4700,1,0.3062499999999999,310960.41929626465,4700,1,0.3062499999999999,316924.25480651855,4700,1,0.3062499999999999,313850.17153930664,4700,1,0.3062499999999999,283495.03424072266,4700,1,0.3062499999999999,280263.3801269531,4700,1,0.3062499999999999,301911.4333343506,4700,1,0.3062499999999999,89674517.65693665,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,5,0,4.761904716491699,0,14.285715103149414,4.761904716491699,5,4.761904716491699,5,13.636363983154297,4.761904716491699,100,9.090909004211426,0,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,10,4.761904716491699,4.761904716491699,0,5,66480525312,2147479552,37895770112,0
99,1717026352922,697655.9466552734,4700,1,0.29374999999999996,287634.005279541,4700,1,0.30000000000000004,478515.22494506836,4700,1,0.30000000000000004,315305.96394348145,4700,1,0.30000000000000004,313773.49935913086,4700,1,0.30000000000000004,307449.9940032959,4700,1,0.30000000000000004,310960.453414917,4700,1,0.30000000000000004,316924.3084564209,4700,1,0.30000000000000004,313850.20794677734,4700,1,0.30000000000000004,283495.4728240967,4700,1,0.30000000000000004,280263.4975891113,4700,1,0.30000000000000004,301911.4794921875,4700,1,0.30000000000000004,89674522.1712799,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,5,0,4.761904716491699,0,14.285715103149414,4.761904716491699,5,4.761904716491699,5,13.636363983154297,4.761904716491699,100,9.090909004211426,0,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,10,4.761904716491699,4.761904716491699,0,5,66480525312,2147479552,37898801152,0
99,1717026353023,697655.9510803223,4700,1,0.30000000000000004,287634.00897216797,4700,1,0.30000000000000004,478515.2295074463,4700,1,0.30000000000000004,315305.96809387207,4700,1,0.30000000000000004,313773.5164337158,4700,1,0.30000000000000004,307449.99966430664,4700,1,0.30000000000000004,310960.4571990967,4700,1,0.30000000000000004,316924.3296508789,4700,1,0.30000000000000004,313850.21408081055,4700,1,0.30000000000000004,283495.93782043457,4700,1,0.30000000000000004,280263.59576416016,4700,1,0.30000000000000004,301911.4880218506,4700,1,0.30000000000000004,89674526.10397339,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,95,13.636363983154297,0,4.761904716491699,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37900046336,0
99,1717026353123,697655.9558868408,4700,1,0.30000000000000004,287634.0160064697,4700,1,0.30000000000000004,478515.2339630127,4700,1,0.30000000000000004,315305.97355651855,4700,1,0.30000000000000004,313773.5210723877,4700,1,0.30000000000000004,307450.00354003906,4700,1,0.30000000000000004,310960.4608306885,4700,1,0.30000000000000004,316924.345703125,4700,1,0.30000000000000004,313850.21827697754,4700,1,0.30000000000000004,283496.4067077637,4700,1,0.30000000000000004,280263.6970977783,4700,1,0.30000000000000004,301911.4919281006,4700,1,0.30000000000000004,89674530.05632019,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,95,13.636363983154297,0,4.761904716491699,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37900046336,0
99,1717026353223,697655.9596557617,4700,1,0.30000000000000004,287634.01930236816,4700,1,0.30000000000000004,478515.23846435547,4700,1,0.30000000000000004,315305.9812011719,4700,1,0.30000000000000004,313773.525100708,4700,1,0.30000000000000004,307450.0075073242,4700,1,0.30000000000000004,310960.46423339844,4700,1,0.30000000000000004,316924.3645324707,4700,1,0.30000000000000004,313850.2219390869,4700,1,0.30000000000000004,283496.8716125488,4700,1,0.30000000000000004,280263.7961425781,4700,1,0.30000000000000004,301911.49574279785,4700,1,0.30000000000000004,89674534.1403656,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37900046336,0
99,1717026353323,697655.9632568359,4700,1,0.30000000000000004,287634.02255249023,4700,1,0.30000000000000004,478515.2428741455,4700,1,0.30000000000000004,315305.9930114746,4700,1,0.30000000000000004,313773.52923583984,4700,1,0.30000000000000004,307450.01135253906,4700,1,0.30000000000000004,310960.4676208496,4700,1,0.30000000000000004,316924.38314819336,4700,1,0.30000000000000004,313850.2258453369,4700,1,0.30000000000000004,283497.34103393555,4700,1,0.30000000000000004,280263.89277648926,4700,1,0.30000000000000004,301911.4997406006,4700,1,0.30000000000000004,89674538.08590698,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37900046336,0
99,1717026353423,697655.9670257568,4700,1,0.30000000000000004,287634.025970459,4700,1,0.30000000000000004,478515.24699401855,4700,1,0.30000000000000004,315305.99641418457,4700,1,0.30000000000000004,313773.60639953613,4700,1,0.30000000000000004,307450.0155181885,4700,1,0.30000000000000004,310960.4708557129,4700,1,0.30000000000000004,316924.4007873535,4700,1,0.30000000000000004,313850.2296142578,4700,1,0.30000000000000004,283497.8098144531,4700,1,0.30000000000000004,280263.99728393555,4700,1,0.30000000000000004,301911.50592041016,4700,1,0.30000000000000004,89674542.2344513,400,4691,400,400,400,400,4689,400,400,4690,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37900533760,0
