Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717025339222,694851.7360992432,4700,1,0.30000000000000004,286805.14276123047,4700,1,0.30000000000000004,477658.9012451172,4700,1,0.30000000000000004,314239.02180480957,4700,1,0.30000000000000004,312612.3429412842,4700,1,0.30000000000000004,306069.53939819336,4700,1,0.30000000000000004,309557.1734313965,4700,1,0.30000000000000004,315555.63369750977,4700,1,0.30000000000000004,312278.1405029297,4700,1,0.30000000000000004,282496.9474029541,4700,1,0.30000000000000004,279482.2722167969,4700,1,0.30000000000000004,300847.667678833,4700,1,0.30000000000000004,89626742.32272339,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,3.7037036418914795,3.7037036418914795,0,3.846153974533081,3.7037036418914795,3.846153974533081,3.7037036418914795,100,0,0,3.7037036418914795,0,3.7037036418914795,0,3.7037036418914795,7.407407283782959,0,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,0,0,66480525312,2147479552,37857882112,0
99,1717025339222,694851.7376861572,4700,1,0.30000000000000004,286805.1527252197,4700,1,0.30000000000000004,477658.9024658203,4700,1,0.30000000000000004,314239.02392578125,4700,1,0.30000000000000004,312612.3444671631,4700,1,0.30000000000000004,306069.54959106445,4700,1,0.30000000000000004,309557.174911499,4700,1,0.30000000000000004,315555.6352233887,4700,1,0.30000000000000004,312278.1511230469,4700,1,0.30000000000000004,282496.94833374023,4700,1,0.30000000000000004,279482.27339172363,4700,1,0.30000000000000004,300847.66862487793,4700,1,0.30000000000000004,89626742.42782593,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,3.7037036418914795,3.7037036418914795,0,3.846153974533081,3.7037036418914795,3.846153974533081,3.7037036418914795,100,0,0,3.7037036418914795,0,3.7037036418914795,0,3.7037036418914795,7.407407283782959,0,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,0,0,66480525312,2147479552,37860978688,0
99,1717025339322,694851.8536682129,4700,1,0.30000000000000004,286805.3130493164,4700,1,0.30000000000000004,477659.1070098877,4700,1,0.30000000000000004,314239.18910217285,4700,1,0.30000000000000004,312612.4655151367,4700,1,0.30000000000000004,306070.04948425293,4700,1,0.30000000000000004,309557.2562408447,4700,1,0.30000000000000004,315555.7815551758,4700,1,0.30000000000000004,312278.3035583496,4700,1,0.30000000000000004,282497.10763549805,4700,1,0.30000000000000004,279482.4483947754,4700,1,0.30000000000000004,300847.80812072754,4700,1,0.30000000000000004,89626747.72325134,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,3.7037036418914795,3.7037036418914795,0,3.846153974533081,3.7037036418914795,3.846153974533081,3.7037036418914795,100,0,0,3.7037036418914795,0,3.7037036418914795,0,3.7037036418914795,7.407407283782959,0,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,0,0,66480525312,2147479552,37884071936,0
99,1717025339422,694851.8953552246,4700,1,0.3062499999999999,286805.3780975342,4700,1,0.3062499999999999,477659.221786499,4700,1,0.3062499999999999,314239.27796936035,4700,1,0.3062499999999999,312612.50605773926,4700,1,0.3062499999999999,306070.53215026855,4700,1,0.3062499999999999,309557.30029296875,4700,1,0.3062499999999999,315555.8296508789,4700,1,0.3062499999999999,312278.34352111816,4700,1,0.3062499999999999,282497.1516265869,4700,1,0.3062499999999999,279482.53817749023,4700,1,0.3062499999999999,300847.89544677734,4700,1,0.3062499999999999,89626752.20147705,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,9.523809432983398,0,4.761904716491699,10,0,4.761904716491699,0,35,4.761904716491699,0,5,0,0,13.636363983154297,5.263157844543457,9.523809432983398,0,65,0,0,9.090909004211426,0,9.523809432983398,0,66480525312,2147479552,37887643648,0
99,1717025339522,694851.9930114746,4700,1,0.30000000000000004,286805.41494750977,4700,1,0.30000000000000004,477659.2675933838,4700,1,0.30000000000000004,314239.33810424805,4700,1,0.30000000000000004,312612.6364746094,4700,1,0.30000000000000004,306071.01040649414,4700,1,0.30000000000000004,309557.3499908447,4700,1,0.30000000000000004,315555.8962097168,4700,1,0.30000000000000004,312278.37646484375,4700,1,0.30000000000000004,282497.2146759033,4700,1,0.30000000000000004,279482.57066345215,4700,1,0.30000000000000004,300847.9403991699,4700,1,0.30000000000000004,89626756.62632751,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,9.523809432983398,0,4.761904716491699,10,0,4.761904716491699,0,35,4.761904716491699,0,5,0,0,13.636363983154297,5.263157844543457,9.523809432983398,0,65,0,0,9.090909004211426,0,9.523809432983398,0,66480525312,2147479552,37888647168,0
99,1717025339623,694852.1272888184,4700,1,0.3062499999999999,286805.60667419434,4700,1,0.30000000000000004,477659.3959197998,4700,1,0.30000000000000004,314239.47564697266,4700,1,0.3062499999999999,312612.7721710205,4700,1,0.30000000000000004,306071.48530578613,4700,1,0.30000000000000004,309557.47163391113,4700,1,0.30000000000000004,315556.01348876953,4700,1,0.30000000000000004,312278.4949645996,4700,1,0.30000000000000004,282497.4218902588,4700,1,0.30000000000000004,279482.7329864502,4700,1,0.30000000000000004,300848.11807250977,4700,1,0.30000000000000004,89626761.98468018,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,0,5.263157844543457,10,5,0,5,5,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,10,5,5.263157844543457,10,9.523809432983398,5,94.73684692382813,0,4.761904716491699,0,5.263157844543457,4.761904716491699,5.263157844543457,66480525312,2147479552,37891063808,0
99,1717025339723,694852.2269744873,4700,1,0.3062499999999999,286805.6481781006,4700,1,0.3062499999999999,477659.46810913086,4700,1,0.3062499999999999,314239.51528930664,4700,1,0.3062499999999999,312612.8563232422,4700,1,0.3062499999999999,306071.965713501,4700,1,0.3062499999999999,309557.5689239502,4700,1,0.3062499999999999,315556.1262817383,4700,1,0.3062499999999999,312278.5541381836,4700,1,0.3062499999999999,282497.47229003906,4700,1,0.3062499999999999,279482.79232788086,4700,1,0.3062499999999999,300848.2038574219,4700,1,0.3062499999999999,89626766.55044556,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,0,5.263157844543457,10,5,0,5,5,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,10,5,5.263157844543457,10,9.523809432983398,5,94.73684692382813,0,4.761904716491699,0,5.263157844543457,4.761904716491699,5.263157844543457,66480525312,2147479552,37894909952,0
99,1717025339823,694852.3516082764,4700,1,0.30000000000000004,286805.80293273926,4700,1,0.30000000000000004,477659.5968170166,4700,1,0.30000000000000004,314239.623336792,4700,1,0.30000000000000004,312612.98054504395,4700,1,0.30000000000000004,306072.43214416504,4700,1,0.30000000000000004,309557.7270965576,4700,1,0.30000000000000004,315556.2862701416,4700,1,0.30000000000000004,312278.6664581299,4700,1,0.30000000000000004,282497.61541748047,4700,1,0.30000000000000004,279482.92959594727,4700,1,0.30000000000000004,300848.3511352539,4700,1,0.30000000000000004,89626771.69377136,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,9.090909004211426,0,5,0,4.761904716491699,0,0,0,5.263157844543457,5,9.090909004211426,5,0,10,19.047618865966797,5,10.526315689086914,95,4.761904716491699,0,0,5,0,0,66480525312,2147479552,37893357568,0
99,1717025339923,694852.4278564453,4700,1,0.3125,286805.9370727539,4700,1,0.3125,477659.6873931885,4700,1,0.3125,314239.7098083496,4700,1,0.3125,312613.06272888184,4700,1,0.3125,306072.93200683594,4700,1,0.3125,309557.8158721924,4700,1,0.3125,315556.44062805176,4700,1,0.3125,312278.7735443115,4700,1,0.3125,282497.711807251,4700,1,0.3125,279483.02796936035,4700,1,0.3125,300848.42578125,4700,1,0.3125,89626776.48487854,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,9.090909004211426,0,5,0,4.761904716491699,0,0,0,5.263157844543457,5,9.090909004211426,5,0,10,19.047618865966797,5,10.526315689086914,95,4.761904716491699,0,0,5,0,0,66480525312,2147479552,37890797568,0
99,1717025340023,694852.5527038574,4700,1,0.30000000000000004,286806.005279541,4700,1,0.30000000000000004,477659.80783081055,4700,1,0.30000000000000004,314239.7955932617,4700,1,0.30000000000000004,312613.16917419434,4700,1,0.30000000000000004,306073.42694091797,4700,1,0.30000000000000004,309557.9378967285,4700,1,0.30000000000000004,315556.5885772705,4700,1,0.30000000000000004,312278.87268066406,4700,1,0.30000000000000004,282497.7793121338,4700,1,0.30000000000000004,279483.132232666,4700,1,0.30000000000000004,300848.601852417,4700,1,0.30000000000000004,89626781.56117249,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,5,9.090909004211426,5.263157844543457,9.523809432983398,5,4.761904716491699,0,10,5,5,5.263157844543457,10,0,10,15.000000953674316,9.523809432983398,5,95,0,0,5,0,0,0,66480525312,2147479552,37893939200,0
99,1717025340123,694852.7569732666,4700,1,0.30000000000000004,286806.2552642822,4700,1,0.30000000000000004,477660.02827453613,4700,1,0.30000000000000004,314239.9744567871,4700,1,0.30000000000000004,312613.35707092285,4700,1,0.30000000000000004,306073.94117736816,4700,1,0.30000000000000004,309558.14193725586,4700,1,0.30000000000000004,315556.83349609375,4700,1,0.30000000000000004,312279.06355285645,4700,1,0.30000000000000004,282498.00213623047,4700,1,0.30000000000000004,279483.3597564697,4700,1,0.30000000000000004,300848.79357910156,4700,1,0.30000000000000004,89626787.53657532,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,5,9.090909004211426,5.263157844543457,9.523809432983398,5,4.761904716491699,0,10,5,5,5.263157844543457,10,0,10,15.000000953674316,9.523809432983398,5,95,0,0,5,0,0,0,66480525312,2147479552,37969911808,0
99,1717025340223,694852.7881469727,4700,1,0.30000000000000004,286806.41833496094,4700,1,0.30000000000000004,477660.1531829834,4700,1,0.30000000000000004,314240.0407409668,4700,1,0.30000000000000004,312613.3854370117,4700,1,0.30000000000000004,306074.44258117676,4700,1,0.30000000000000004,309558.22479248047,4700,1,0.30000000000000004,315556.96963500977,4700,1,0.30000000000000004,312279.1229400635,4700,1,0.30000000000000004,282498.05462646484,4700,1,0.30000000000000004,279483.4697418213,4700,1,0.30000000000000004,300848.86784362793,4700,1,0.30000000000000004,89626792.0131836,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,5,10,23.809524536132813,15.000000953674316,9.523809432983398,14.285715103149414,14.285715103149414,0,5,9.523809432983398,5,14.285715103149414,9.523809432983398,23.809524536132813,9.523809432983398,14.285715103149414,14.285715103149414,100,14.285715103149414,10,5.263157844543457,14.285715103149414,5,14.285715103149414,66480525312,2147479552,37978656768,0
99,1717025340323,694852.8362884521,4700,1,0.30000000000000004,286806.47706604004,4700,1,0.30000000000000004,477660.2356567383,4700,1,0.30000000000000004,314240.15019226074,4700,1,0.30000000000000004,312613.4023590088,4700,1,0.30000000000000004,306074.94120788574,4700,1,0.30000000000000004,309558.2717437744,4700,1,0.30000000000000004,315557.07357788086,4700,1,0.30000000000000004,312279.2409210205,4700,1,0.30000000000000004,282498.11196899414,4700,1,0.30000000000000004,279483.6040344238,4700,1,0.30000000000000004,300848.93730163574,4700,1,0.30000000000000004,89626796.37983704,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,5,10,23.809524536132813,15.000000953674316,9.523809432983398,14.285715103149414,14.285715103149414,0,5,9.523809432983398,5,14.285715103149414,9.523809432983398,23.809524536132813,9.523809432983398,14.285715103149414,14.285715103149414,100,14.285715103149414,10,5.263157844543457,14.285715103149414,5,14.285715103149414,66480525312,2147479552,38004162560,0
99,1717025340423,694852.9547119141,4700,1,0.3062499999999999,286806.55738830566,4700,1,0.30000000000000004,477660.3047180176,4700,1,0.30000000000000004,314240.3193206787,4700,1,0.3062499999999999,312613.4782409668,4700,1,0.3062499999999999,306075.44313049316,4700,1,0.3062499999999999,309558.3189544678,4700,1,0.3062499999999999,315557.12663269043,4700,1,0.30000000000000004,312279.3173675537,4700,1,0.30000000000000004,282498.1635437012,4700,1,0.30000000000000004,279483.67039489746,4700,1,0.30000000000000004,300849.06283569336,4700,1,0.30000000000000004,89626800.87329102,400,400,400,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,4689,400,400,400,400,400,400,400,4690,5,0,0,5,0,5,4.761904716491699,0,0,0,5,5,0,19.047618865966797,14.285715103149414,5,5,100,0,9.523809432983398,9.090909004211426,0,0,5,66480525312,2147479552,37986693120,0
