Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717246176194,878634.3875427246,4700,1,0.30000000000000004,303288.82095336914,4700,1,0.30000000000000004,503700.27450561523,4700,1,0.30000000000000004,331093.9628601074,4700,1,0.30000000000000004,329684.2037963867,4700,1,0.30000000000000004,324707.50271606445,4700,1,0.30000000000000004,327810.92066955566,4700,1,0.30000000000000004,333233.67303466797,4700,1,0.30000000000000004,332323.76596069336,4700,1,0.30000000000000004,299349.16426086426,4700,1,0.30000000000000004,296431.4769439697,4700,1,0.30000000000000004,318090.1790008545,4700,1,0.30000000000000004,94576124.7181549,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,0,4.1666669845581055,0,0,0,0,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,66480525312,2147479552,36892270592,0
99,1717246176195,878634.3887634277,4700,1,0.30000000000000004,303288.83096313477,4700,1,0.30000000000000004,503700.2752838135,4700,1,0.30000000000000004,331093.9643859863,4700,1,0.30000000000000004,329684.2049560547,4700,1,0.30000000000000004,324707.5039367676,4700,1,0.30000000000000004,327810.9229736328,4700,1,0.30000000000000004,333233.68325805664,4700,1,0.30000000000000004,332323.7670288086,4700,1,0.30000000000000004,299349.16513061523,4700,1,0.30000000000000004,296431.4781188965,4700,1,0.30000000000000004,318090.1798248291,4700,1,0.30000000000000004,94576124.80407715,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,0,4.1666669845581055,0,0,0,0,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,66480525312,2147479552,36893274112,0
99,1717246176295,878634.5494995117,4700,1,0.3062499999999999,303288.9628601074,4700,1,0.3062499999999999,503700.4177246094,4700,1,0.3062499999999999,331094.08975219727,4700,1,0.3062499999999999,329684.3123931885,4700,1,0.3062499999999999,324707.59408569336,4700,1,0.3062499999999999,327811.1068572998,4700,1,0.3062499999999999,333233.88374328613,4700,1,0.3062499999999999,332323.8698272705,4700,1,0.3062499999999999,299349.28562927246,4700,1,0.3062499999999999,296431.5696105957,4700,1,0.3062499999999999,318090.25869750977,4700,1,0.3062499999999999,94576129.3458252,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,0,4.1666669845581055,0,0,0,0,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,66480525312,2147479552,36906860544,0
99,1717246176395,878634.6806793213,4700,1,0.30000000000000004,303289.00997924805,4700,1,0.30000000000000004,503700.4660797119,4700,1,0.30000000000000004,331094.15046691895,4700,1,0.30000000000000004,329684.39123535156,4700,1,0.30000000000000004,324707.6626586914,4700,1,0.30000000000000004,327811.2178955078,4700,1,0.30000000000000004,333233.9821777344,4700,1,0.30000000000000004,332323.91606140137,4700,1,0.30000000000000004,299349.3195037842,4700,1,0.30000000000000004,296431.6366882324,4700,1,0.30000000000000004,318090.28842163086,4700,1,0.30000000000000004,94576133.16166687,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,15.000000953674316,5,5,5,0,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5,5,10,4.761904716491699,5,4.761904716491699,4.761904716491699,66480525312,2147479552,36911173632,0
99,1717246176495,878634.905090332,4700,1,0.30000000000000004,303289.16567993164,4700,1,0.30000000000000004,503700.5817260742,4700,1,0.30000000000000004,331094.3434906006,4700,1,0.30000000000000004,329684.5688934326,4700,1,0.30000000000000004,324707.81803894043,4700,1,0.30000000000000004,327811.4243927002,4700,1,0.30000000000000004,333234.1270751953,4700,1,0.30000000000000004,332324.03370666504,4700,1,0.30000000000000004,299349.4457244873,4700,1,0.30000000000000004,296432.0447845459,4700,1,0.30000000000000004,318090.4440307617,4700,1,0.30000000000000004,94576138.34890747,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,15.000000953674316,5,5,5,0,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5,5,10,4.761904716491699,5,4.761904716491699,4.761904716491699,66480525312,2147479552,36917821440,0
99,1717246176595,878635.0682220459,4700,1,0.30000000000000004,303289.3279571533,4700,1,0.30000000000000004,503700.69075012207,4700,1,0.30000000000000004,331094.49867248535,4700,1,0.30000000000000004,329684.7339324951,4700,1,0.30000000000000004,324707.930557251,4700,1,0.30000000000000004,327811.5740661621,4700,1,0.30000000000000004,333234.32499694824,4700,1,0.30000000000000004,332324.1361541748,4700,1,0.30000000000000004,299349.56103515625,4700,1,0.30000000000000004,296432.49517822266,4700,1,0.30000000000000004,318090.58404541016,4700,1,0.30000000000000004,94576143.46920776,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,15.000000953674316,10,4.761904716491699,4.761904716491699,0,5.263157844543457,10,5.263157844543457,5.263157844543457,0,0,0,5,70,4.761904716491699,15.000000953674316,0,5,10,10,9.523809432983398,0,15.789472579956055,10,66480525312,2147479552,36920897536,0
99,1717246176695,878635.315032959,4700,1,0.30000000000000004,303289.5803833008,4700,1,0.30000000000000004,503700.84634399414,4700,1,0.30000000000000004,331094.70014953613,4700,1,0.30000000000000004,329684.9858093262,4700,1,0.30000000000000004,324708.10234069824,4700,1,0.30000000000000004,327811.85385131836,4700,1,0.30000000000000004,333234.491317749,4700,1,0.30000000000000004,332324.2978363037,4700,1,0.30000000000000004,299349.73097229004,4700,1,0.30000000000000004,296432.9695587158,4700,1,0.30000000000000004,318090.76260375977,4700,1,0.30000000000000004,94576149.28529358,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,15.000000953674316,10,4.761904716491699,4.761904716491699,0,5.263157844543457,10,5.263157844543457,5.263157844543457,0,0,0,5,70,4.761904716491699,15.000000953674316,0,5,10,10,9.523809432983398,0,15.789472579956055,10,66480525312,2147479552,37002313728,0
99,1717246176795,878635.372253418,4700,1,0.30000000000000004,303289.6195983887,4700,1,0.30000000000000004,503700.87158203125,4700,1,0.30000000000000004,331094.8407897949,4700,1,0.30000000000000004,329685.06901550293,4700,1,0.30000000000000004,324708.20991516113,4700,1,0.30000000000000004,327811.9351654053,4700,1,0.30000000000000004,333234.5286254883,4700,1,0.30000000000000004,332324.33322143555,4700,1,0.30000000000000004,299349.82135009766,4700,1,0.30000000000000004,296433.43325805664,4700,1,0.30000000000000004,318090.8673248291,4700,1,0.30000000000000004,94576153.67140198,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,18.18181800842285,5.263157844543457,5,10,9.523809432983398,10.526315689086914,20,19.047618865966797,15.000000953674316,10,9.523809432983398,19.047618865966797,0,100,0,15.000000953674316,9.523809432983398,0,5,4.761904716491699,5.263157844543457,5,4.761904716491699,14.285715103149414,66480525312,2147479552,37029789696,0
99,1717246176895,878635.6726837158,4700,1,0.30000000000000004,303289.663482666,4700,1,0.30000000000000004,503700.92710876465,4700,1,0.30000000000000004,331094.90838623047,4700,1,0.30000000000000004,329685.11811828613,4700,1,0.30000000000000004,324708.27561950684,4700,1,0.30000000000000004,327811.9809112549,4700,1,0.30000000000000004,333234.5669555664,4700,1,0.30000000000000004,332324.3723449707,4700,1,0.30000000000000004,299349.864944458,4700,1,0.30000000000000004,296433.89471435547,4700,1,0.30000000000000004,318090.9772949219,4700,1,0.30000000000000004,94576158.2648468,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,18.18181800842285,5.263157844543457,5,10,9.523809432983398,10.526315689086914,20,19.047618865966797,15.000000953674316,10,9.523809432983398,19.047618865966797,0,100,0,15.000000953674316,9.523809432983398,0,5,4.761904716491699,5.263157844543457,5,4.761904716491699,14.285715103149414,66480525312,2147479552,37101772800,0
99,1717246176995,878636.2012329102,4700,1,0.30000000000000004,303289.6668701172,4700,1,0.30000000000000004,503700.9308013916,4700,1,0.30000000000000004,331094.9211578369,4700,1,0.30000000000000004,329685.1221008301,4700,1,0.30000000000000004,324708.2793121338,4700,1,0.30000000000000004,327811.9845428467,4700,1,0.30000000000000004,333234.57595825195,4700,1,0.30000000000000004,332324.37565612793,4700,1,0.30000000000000004,299349.86807250977,4700,1,0.30000000000000004,296434.3578186035,4700,1,0.30000000000000004,318091.07148742676,4700,1,0.30000000000000004,94576162.67677307,4690,4690,400,4690,400,400,400,4690,400,4690,4690,400,4690,400,400,400,400,400,4690,400,400,4691,400,400,78.94737243652344,0,0,0,0,0,0,0,0,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37333884928,0
