Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717247577254,885036.0228881836,4700,1,0.29374999999999996,303556.03215026855,4700,1,0.29374999999999996,503888.05603027344,4700,1,0.29374999999999996,331249.5959625244,4700,1,0.29374999999999996,329886.19847106934,4700,1,0.29374999999999996,324850.9052734375,4700,1,0.29374999999999996,328027.43937683105,4700,1,0.29374999999999996,333364.69343566895,4700,1,0.29374999999999996,332588.2833099365,4700,1,0.29374999999999996,299552.44987487793,4700,1,0.29374999999999996,296658.3589172363,4700,1,0.29374999999999996,318379.89346313477,4700,1,0.29374999999999996,94628461.70481873,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,0,3.5714287757873535,7.407407283782959,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,66480525312,2147479552,36897628160,0
99,1717247577255,885036.024017334,4700,1,0.30000000000000004,303556.03450012207,4700,1,0.30000000000000004,503888.0704498291,4700,1,0.30000000000000004,331249.5972595215,4700,1,0.30000000000000004,329886.2089691162,4700,1,0.30000000000000004,324850.90631103516,4700,1,0.30000000000000004,328027.44062805176,4700,1,0.30000000000000004,333364.69465637207,4700,1,0.30000000000000004,332588.28411865234,4700,1,0.30000000000000004,299552.45066833496,4700,1,0.30000000000000004,296658.35971069336,4700,1,0.30000000000000004,318379.8944091797,4700,1,0.30000000000000004,94628461.84390259,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,0,3.5714287757873535,7.407407283782959,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,66480525312,2147479552,36900724736,0
99,1717247577355,885036.1403503418,4700,1,0.29374999999999996,303556.1414337158,4700,1,0.29374999999999996,503888.1390533447,4700,1,0.29374999999999996,331249.72509765625,4700,1,0.29374999999999996,329886.3267059326,4700,1,0.29374999999999996,324851.0696258545,4700,1,0.29374999999999996,328027.56999206543,4700,1,0.29374999999999996,333364.8703918457,4700,1,0.29374999999999996,332588.3497161865,4700,1,0.29374999999999996,299552.617477417,4700,1,0.29374999999999996,296658.4418640137,4700,1,0.29374999999999996,318380.06213378906,4700,1,0.29374999999999996,94628466.31681824,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,0,3.5714287757873535,7.407407283782959,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,66480525312,2147479552,36918603776,0
99,1717247577455,885036.2260131836,4700,1,0.30000000000000004,303556.23907470703,4700,1,0.30000000000000004,503888.1865539551,4700,1,0.30000000000000004,331249.7919616699,4700,1,0.30000000000000004,329886.37425231934,4700,1,0.30000000000000004,324851.16636657715,4700,1,0.30000000000000004,328027.6724395752,4700,1,0.30000000000000004,333364.934967041,4700,1,0.30000000000000004,332588.39392089844,4700,1,0.30000000000000004,299552.7434387207,4700,1,0.30000000000000004,296658.46826171875,4700,1,0.30000000000000004,318380.1130065918,4700,1,0.30000000000000004,94628470.06121826,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,4.761904716491699,10,5,0,0,0,0,0,0,0,10.526315689086914,0,4.545454502105713,4.761904716491699,0,0,0,5,5,0,5,4.761904716491699,10,66480525312,2147479552,36922183680,0
99,1717247577555,885036.4125976563,4700,1,0.3062499999999999,303556.4240875244,4700,1,0.3062499999999999,503888.350189209,4700,1,0.3062499999999999,331249.9549102783,4700,1,0.3062499999999999,329886.57653808594,4700,1,0.3062499999999999,324851.31620788574,4700,1,0.3062499999999999,328027.8443450928,4700,1,0.3062499999999999,333365.0947570801,4700,1,0.3062499999999999,332588.8015899658,4700,1,0.3062499999999999,299552.8744049072,4700,1,0.3062499999999999,296658.5691680908,4700,1,0.3062499999999999,318380.2447357178,4700,1,0.3062499999999999,94628475.32514954,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,4.761904716491699,10,5,0,0,0,0,0,0,0,10.526315689086914,0,4.545454502105713,4.761904716491699,0,0,0,5,5,0,5,4.761904716491699,10,66480525312,2147479552,36925210624,0
99,1717247577655,885036.6090240479,4700,1,0.3062499999999999,303556.60845947266,4700,1,0.3062499999999999,503888.5355987549,4700,1,0.3062499999999999,331250.128036499,4700,1,0.3062499999999999,329886.78581237793,4700,1,0.3062499999999999,324851.48513793945,4700,1,0.3062499999999999,328028.02702331543,4700,1,0.3062499999999999,333365.2730102539,4700,1,0.3062499999999999,332589.2511291504,4700,1,0.3062499999999999,299553.0326538086,4700,1,0.3062499999999999,296658.6848602295,4700,1,0.3062499999999999,318380.4065093994,4700,1,0.3062499999999999,94628480.80227661,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,5,5,20,15.000000953674316,5,14.285715103149414,5,9.523809432983398,5.263157844543457,89.47368621826172,5.263157844543457,19.047618865966797,0,10,20,5.263157844543457,10.526315689086914,9.523809432983398,10,0,0,5,0,66480525312,2147479552,36929294336,0
99,1717247577755,885036.732498169,4700,1,0.30000000000000004,303556.8451080322,4700,1,0.30000000000000004,503888.726272583,4700,1,0.30000000000000004,331250.2748565674,4700,1,0.30000000000000004,329886.9881439209,4700,1,0.30000000000000004,324851.6287841797,4700,1,0.30000000000000004,328028.1923675537,4700,1,0.30000000000000004,333365.4437713623,4700,1,0.30000000000000004,332589.7218170166,4700,1,0.30000000000000004,299553.17572021484,4700,1,0.30000000000000004,296658.8264770508,4700,1,0.30000000000000004,318380.58113098145,4700,1,0.30000000000000004,94628486.36183167,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,0,5,5,20,15.000000953674316,5,14.285715103149414,5,9.523809432983398,5.263157844543457,89.47368621826172,5.263157844543457,19.047618865966797,0,10,20,5.263157844543457,10.526315689086914,9.523809432983398,10,0,0,5,0,66480525312,2147479552,37009227776,0
99,1717247577855,885036.7921295166,4700,1,0.30000000000000004,303556.97608947754,4700,1,0.30000000000000004,503888.81076049805,4700,1,0.30000000000000004,331250.3717803955,4700,1,0.30000000000000004,329887.045501709,4700,1,0.30000000000000004,324851.74031066895,4700,1,0.30000000000000004,328028.3124847412,4700,1,0.30000000000000004,333365.51892089844,4700,1,0.30000000000000004,332590.1860809326,4700,1,0.30000000000000004,299553.204788208,4700,1,0.30000000000000004,296658.83296203613,4700,1,0.30000000000000004,318380.5932159424,4700,1,0.30000000000000004,94628490.77015686,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,10,5,5,10,5,13.636363983154297,5,14.285715103149414,10.526315689086914,9.523809432983398,0,5,15.000000953674316,5.263157844543457,0,15.000000953674316,5,4.761904716491699,0,5,100,0,0,10,66480525312,2147479552,37031931904,0
99,1717247577955,885036.9528503418,4700,1,0.30000000000000004,303557.0782775879,4700,1,0.30000000000000004,503888.83850097656,4700,1,0.30000000000000004,331250.39625549316,4700,1,0.30000000000000004,329887.088470459,4700,1,0.30000000000000004,324851.7932128906,4700,1,0.30000000000000004,328028.37463378906,4700,1,0.30000000000000004,333365.6021270752,4700,1,0.30000000000000004,332590.650390625,4700,1,0.30000000000000004,299553.23725891113,4700,1,0.30000000000000004,296658.86029052734,4700,1,0.30000000000000004,318380.6169281006,4700,1,0.30000000000000004,94628495.1559143,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,10,5,5,10,5,13.636363983154297,5,14.285715103149414,10.526315689086914,9.523809432983398,0,5,15.000000953674316,5.263157844543457,0,15.000000953674316,5,4.761904716491699,0,5,100,0,0,10,66480525312,2147479552,37037719552,0
99,1717247578055,885037.48046875,4700,1,0.30000000000000004,303557.1750946045,4700,1,0.30000000000000004,503888.8476715088,4700,1,0.30000000000000004,331250.40911865234,4700,1,0.30000000000000004,329887.0973815918,4700,1,0.30000000000000004,324851.8054046631,4700,1,0.30000000000000004,328028.38719177246,4700,1,0.30000000000000004,333365.614151001,4700,1,0.30000000000000004,332591.10974121094,4700,1,0.30000000000000004,299553.2498321533,4700,1,0.30000000000000004,296658.8687591553,4700,1,0.30000000000000004,318380.62855529785,4700,1,0.30000000000000004,94628499.6709137,4689,400,4690,4690,4688,4689,4690,4690,4689,4690,4689,4689,4689,4688,400,4688,4688,4690,4691,400,4689,4690,400,4690,60.000003814697266,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37269409792,0
