Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717246510250,880204.9936676025,4700,1,0.30000000000000004,303398.1186218262,4700,1,0.30000000000000004,503716.2963256836,4700,1,0.30000000000000004,331127.0824279785,4700,1,0.30000000000000004,329790.6098937988,4700,1,0.30000000000000004,324753.3151397705,4700,1,0.30000000000000004,327912.72636413574,4700,1,0.30000000000000004,333254.444229126,4700,1,0.30000000000000004,332342.59268188477,4700,1,0.30000000000000004,299371.41369628906,4700,1,0.30000000000000004,296482.38482666016,4700,1,0.30000000000000004,318151.98304748535,4700,1,0.30000000000000004,94588710.8334198,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36886536192,0
99,1717246510250,880205.0000152588,4700,1,0.30000000000000004,303398.12031555176,4700,1,0.30000000000000004,503716.2978515625,4700,1,0.3062499999999999,331127.0834503174,4700,1,0.30000000000000004,329790.6108703613,4700,1,0.30000000000000004,324753.316116333,4700,1,0.30000000000000004,327912.7273712158,4700,1,0.30000000000000004,333254.44633483887,4700,1,0.30000000000000004,332342.59440612793,4700,1,0.30000000000000004,299371.41706848145,4700,1,0.30000000000000004,296482.39907836914,4700,1,0.30000000000000004,318151.98445129395,4700,1,0.30000000000000004,94588710.96574402,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36889632768,0
99,1717246510351,880205.1202697754,4700,1,0.29374999999999996,303398.21173095703,4700,1,0.29374999999999996,503716.5434875488,4700,1,0.29374999999999996,331127.2056274414,4700,1,0.29374999999999996,329790.7477722168,4700,1,0.29374999999999996,324753.44886779785,4700,1,0.29374999999999996,327912.80696105957,4700,1,0.29374999999999996,333254.59436035156,4700,1,0.29374999999999996,332342.6837005615,4700,1,0.29374999999999996,299371.5352935791,4700,1,0.29374999999999996,296482.4605407715,4700,1,0.29374999999999996,318152.09757995605,4700,1,0.29374999999999996,94588715.24113464,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36903485440,0
99,1717246510451,880205.1752624512,4700,1,0.30000000000000004,303398.2626953125,4700,1,0.30000000000000004,503716.64779663086,4700,1,0.30000000000000004,331127.2674102783,4700,1,0.30000000000000004,329790.82554626465,4700,1,0.30000000000000004,324753.51246643066,4700,1,0.30000000000000004,327912.85035705566,4700,1,0.30000000000000004,333254.6676635742,4700,1,0.30000000000000004,332342.74028015137,4700,1,0.30000000000000004,299371.57356262207,4700,1,0.30000000000000004,296482.5274810791,4700,1,0.30000000000000004,318152.131729126,4700,1,0.30000000000000004,94588718.80917358,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,14.285715103149414,0,5,10,0,0,0,9.523809432983398,0,0,0,0,5,9.523809432983398,0,4.761904716491699,18.18181800842285,0,0,9.523809432983398,5,0,0,0,66480525312,2147479552,36908290048,0
99,1717246510551,880205.3467407227,4700,1,0.3062499999999999,303398.3875274658,4700,1,0.3062499999999999,503716.83111572266,4700,1,0.3062499999999999,331127.4742126465,4700,1,0.3062499999999999,329791.0019836426,4700,1,0.3062499999999999,324753.6542816162,4700,1,0.3062499999999999,327913.0316314697,4700,1,0.3062499999999999,333254.8163757324,4700,1,0.3062499999999999,332342.87086486816,4700,1,0.3062499999999999,299371.9655456543,4700,1,0.3062499999999999,296482.6869354248,4700,1,0.3062499999999999,318152.2769317627,4700,1,0.3062499999999999,94588724.08573914,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,14.285715103149414,0,5,10,0,0,0,9.523809432983398,0,0,0,0,5,9.523809432983398,0,4.761904716491699,18.18181800842285,0,0,9.523809432983398,5,0,0,0,66480525312,2147479552,36911939584,0
99,1717246510651,880205.5424346924,4700,1,0.31874999999999987,303398.53691101074,4700,1,0.31874999999999987,503717.02868652344,4700,1,0.31874999999999987,331127.66508483887,4700,1,0.31874999999999987,329791.1989135742,4700,1,0.31874999999999987,324753.8281402588,4700,1,0.31874999999999987,327913.2210845947,4700,1,0.31874999999999987,333254.9929199219,4700,1,0.31874999999999987,332342.98484802246,4700,1,0.31874999999999987,299372.430267334,4700,1,0.31874999999999987,296482.8066558838,4700,1,0.31874999999999987,318152.4483947754,4700,1,0.31874999999999987,94588729.49290466,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,11.111111640930176,0,4.761904716491699,14.285715103149414,9.523809432983398,0,0,10,5.263157844543457,5,90,15.000000953674316,0,14.285715103149414,5,20,5,10,0,0,10,10,0,66480525312,2147479552,36915548160,0
99,1717246510751,880205.703414917,4700,1,0.30000000000000004,303398.70777893066,4700,1,0.30000000000000004,503717.2073364258,4700,1,0.30000000000000004,331127.7947998047,4700,1,0.30000000000000004,329791.3758087158,4700,1,0.30000000000000004,324753.98474121094,4700,1,0.30000000000000004,327913.43814086914,4700,1,0.30000000000000004,333255.18395996094,4700,1,0.30000000000000004,332343.1756134033,4700,1,0.30000000000000004,299372.8828125,4700,1,0.30000000000000004,296482.9122161865,4700,1,0.30000000000000004,318152.60162353516,4700,1,0.30000000000000004,94588734.97407532,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,11.111111640930176,0,4.761904716491699,14.285715103149414,9.523809432983398,0,0,10,5.263157844543457,5,90,15.000000953674316,0,14.285715103149414,5,20,5,10,0,0,10,10,0,66480525312,2147479552,37006233600,0
99,1717246510851,880205.8271331787,4700,1,0.30000000000000004,303398.77716064453,4700,1,0.30000000000000004,503717.2670135498,4700,1,0.30000000000000004,331127.8515472412,4700,1,0.30000000000000004,329791.41844177246,4700,1,0.30000000000000004,324754.0610809326,4700,1,0.30000000000000004,327913.5776824951,4700,1,0.30000000000000004,333255.24967956543,4700,1,0.30000000000000004,332343.2904663086,4700,1,0.30000000000000004,299373.3360595703,4700,1,0.30000000000000004,296482.91662597656,4700,1,0.30000000000000004,318152.6304321289,4700,1,0.30000000000000004,94588739.3899231,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,0,11.111111640930176,0,4.761904716491699,14.285715103149414,9.523809432983398,0,0,10,5.263157844543457,5,90,15.000000953674316,0,14.285715103149414,5,20,5,10,0,0,10,10,0,66480525312,2147479552,37034274816,0
99,1717246510951,880206.1098937988,4700,1,0.30000000000000004,303398.8443450928,4700,1,0.30000000000000004,503717.29597473145,4700,1,0.30000000000000004,331127.88761901855,4700,1,0.30000000000000004,329791.4871673584,4700,1,0.30000000000000004,324754.11154174805,4700,1,0.30000000000000004,327913.63230895996,4700,1,0.30000000000000004,333255.31802368164,4700,1,0.30000000000000004,332343.3947753906,4700,1,0.30000000000000004,299373.78886413574,4700,1,0.30000000000000004,296482.92514038086,4700,1,0.30000000000000004,318152.6540374756,4700,1,0.30000000000000004,94588743.79779053,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,30.000001907348633,9.375,6.6666669845581055,3.3333334922790527,3.3333334922790527,3.4482758045196533,6.896551609039307,3.4482758045196533,3.4482758045196533,3.3333334922790527,3.3333334922790527,3.3333334922790527,0,6.45161247253418,10,3.4482758045196533,6.896551609039307,3.3333334922790527,12.90322494506836,6.6666669845581055,3.3333334922790527,100,3.3333334922790527,3.3333334922790527,66480525312,2147479552,37099712512,0
99,1717246511051,880206.6324920654,4700,1,0.30000000000000004,303398.86221313477,4700,1,0.30000000000000004,503717.2998046875,4700,1,0.30000000000000004,331127.8931732178,4700,1,0.30000000000000004,329791.49185180664,4700,1,0.30000000000000004,324754.11544799805,4700,1,0.30000000000000004,327913.63662719727,4700,1,0.30000000000000004,333255.32138061523,4700,1,0.30000000000000004,332343.48986816406,4700,1,0.30000000000000004,299374.2344055176,4700,1,0.30000000000000004,296482.92822265625,4700,1,0.30000000000000004,318152.6572418213,4700,1,0.30000000000000004,94588748.22293091,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,30.000001907348633,9.375,6.6666669845581055,3.3333334922790527,3.3333334922790527,3.4482758045196533,6.896551609039307,3.4482758045196533,3.4482758045196533,3.3333334922790527,3.3333334922790527,3.3333334922790527,0,6.45161247253418,10,3.4482758045196533,6.896551609039307,3.3333334922790527,12.90322494506836,6.6666669845581055,3.3333334922790527,100,3.3333334922790527,3.3333334922790527,66480525312,2147479552,37330837504,0
99,1717246511151,880207.1545715332,4700,1,0.30000000000000004,303398.8794555664,4700,1,0.30000000000000004,503717.3031463623,4700,1,0.30000000000000004,331127.8964538574,4700,1,0.30000000000000004,329791.49560546875,4700,1,0.30000000000000004,324754.11923217773,4700,1,0.30000000000000004,327913.63972473145,4700,1,0.30000000000000004,333255.3244934082,4700,1,0.30000000000000004,332343.5837249756,4700,1,0.30000000000000004,299374.6827697754,4700,1,0.30000000000000004,296482.93130493164,4700,1,0.30000000000000004,318152.66065979004,4700,1,0.30000000000000004,94588752.7186737,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37564628992,0
99,1717246511251,880207.682800293,4700,1,0.30000000000000004,303398.89584350586,4700,1,0.30000000000000004,503717.3065338135,4700,1,0.30000000000000004,331127.8998718262,4700,1,0.30000000000000004,329791.4988708496,4700,1,0.30000000000000004,324754.1229248047,4700,1,0.30000000000000004,327913.64280700684,4700,1,0.30000000000000004,333255.3275756836,4700,1,0.30000000000000004,332343.67514038086,4700,1,0.30000000000000004,299375.1287536621,4700,1,0.30000000000000004,296482.9344482422,4700,1,0.30000000000000004,318152.6659088135,4700,1,0.30000000000000004,94588757.19744873,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37799452672,0
99,1717246511351,880208.2128601074,4700,1,0.30000000000000004,303398.9062347412,4700,1,0.30000000000000004,503717.30979919434,4700,1,0.30000000000000004,331127.9116668701,4700,1,0.30000000000000004,329791.50213623047,4700,1,0.30000000000000004,324754.1267089844,4700,1,0.30000000000000004,327913.6459197998,4700,1,0.30000000000000004,333255.33068847656,4700,1,0.30000000000000004,332343.7683868408,4700,1,0.30000000000000004,299375.5733947754,4700,1,0.30000000000000004,296482.9375,4700,1,0.30000000000000004,318152.66899108887,4700,1,0.30000000000000004,94588761.69248962,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,38035308544,0
99,1717246511451,880208.7437286377,4700,1,0.30000000000000004,303398.9213256836,4700,1,0.30000000000000004,503717.3138885498,4700,1,0.30000000000000004,331127.914932251,4700,1,0.30000000000000004,329791.50523376465,4700,1,0.30000000000000004,324754.1305541992,4700,1,0.30000000000000004,327913.6490325928,4700,1,0.30000000000000004,333255.33380126953,4700,1,0.30000000000000004,332343.86097717285,4700,1,0.30000000000000004,299376.02195739746,4700,1,0.30000000000000004,296482.9405822754,4700,1,0.30000000000000004,318152.6721496582,4700,1,0.30000000000000004,94588766.12239075,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,38272196608,0
99,1717246511551,880209.2776489258,4700,1,0.30000000000000004,303398.93572998047,4700,1,0.30000000000000004,503717.3176269531,4700,1,0.30000000000000004,331127.9196624756,4700,1,0.30000000000000004,329791.5223236084,4700,1,0.30000000000000004,324754.1458892822,4700,1,0.30000000000000004,327913.65885925293,4700,1,0.30000000000000004,333255.350982666,4700,1,0.30000000000000004,332343.93103027344,4700,1,0.30000000000000004,299376.47232055664,4700,1,0.30000000000000004,296482.9436645508,4700,1,0.30000000000000004,318152.6752624512,4700,1,0.30000000000000004,94588770.61090088,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,4.761904716491699,0,0,0,0,4.761904716491699,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,38508568576,0
99,1717246511651,880209.8090820313,4700,1,0.30000000000000004,303398.9498901367,4700,1,0.30000000000000004,503717.32093811035,4700,1,0.30000000000000004,331127.9234161377,4700,1,0.30000000000000004,329791.5259399414,4700,1,0.30000000000000004,324754.1494445801,4700,1,0.30000000000000004,327913.66244506836,4700,1,0.30000000000000004,333255.35456848145,4700,1,0.30000000000000004,332343.9980163574,4700,1,0.30000000000000004,299376.9186401367,4700,1,0.30000000000000004,296482.94871520996,4700,1,0.30000000000000004,318152.67837524414,4700,1,0.30000000000000004,94588775.10647583,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,4.761904716491699,0,0,0,0,4.761904716491699,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,38745972736,0
99,1717246511752,880210.3410949707,4700,1,0.30000000000000004,303398.96757507324,4700,1,0.30000000000000004,503717.3251953125,4700,1,0.30000000000000004,331127.9272155762,4700,1,0.30000000000000004,329791.5308532715,4700,1,0.30000000000000004,324754.1547546387,4700,1,0.30000000000000004,327913.66554260254,4700,1,0.30000000000000004,333255.35804748535,4700,1,0.30000000000000004,332344.0929260254,4700,1,0.30000000000000004,299377.37185668945,4700,1,0.30000000000000004,296482.95193481445,4700,1,0.30000000000000004,318152.6819000244,4700,1,0.30000000000000004,94588779.6061554,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,38983200768,0
99,1717246511852,880210.8682556152,4700,1,0.30000000000000004,303398.98431396484,4700,1,0.30000000000000004,503717.3287963867,4700,1,0.30000000000000004,331127.93057250977,4700,1,0.30000000000000004,329791.5339355469,4700,1,0.30000000000000004,324754.1580657959,4700,1,0.30000000000000004,327913.6686401367,4700,1,0.30000000000000004,333255.3611602783,4700,1,0.30000000000000004,332344.1850280762,4700,1,0.30000000000000004,299377.8235473633,4700,1,0.30000000000000004,296482.95501708984,4700,1,0.30000000000000004,318152.6850128174,4700,1,0.30000000000000004,94588784.04272461,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,39221121024,0
99,1717246511952,880211.4008636475,4700,1,0.30000000000000004,303399.0066833496,4700,1,0.30000000000000004,503717.3385772705,4700,1,0.30000000000000004,331127.9341125488,4700,1,0.30000000000000004,329791.5375061035,4700,1,0.30000000000000004,324754.1615600586,4700,1,0.30000000000000004,327913.6717224121,4700,1,0.30000000000000004,333255.36589050293,4700,1,0.30000000000000004,332344.2787322998,4700,1,0.30000000000000004,299378.2787322998,4700,1,0.30000000000000004,296482.95809936523,4700,1,0.30000000000000004,318152.69038391113,4700,1,0.30000000000000004,94588788.54229736,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,39459041280,0
