Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717255085370,919343.4537200928,4700,1,0.30000000000000004,304657.92947387695,4700,1,0.30000000000000004,505201.03326416016,4700,1,0.30000000000000004,332208.1469421387,4700,1,0.30000000000000004,330740.61514282227,4700,1,0.30000000000000004,325649.63928222656,4700,1,0.30000000000000004,329036.5596008301,4700,1,0.30000000000000004,334469.37744140625,4700,1,0.30000000000000004,334083.34938049316,4700,1,0.30000000000000004,300809.7886199951,4700,1,0.30000000000000004,298016.83546447754,4700,1,0.30000000000000004,319573.0484313965,4700,1,0.30000000000000004,94909775.8331604,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,6.45161247253418,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36852768768,0
99,1717255085371,919343.455001831,4700,1,0.30000000000000004,304657.93132019043,4700,1,0.30000000000000004,505201.0340423584,4700,1,0.30000000000000004,332208.14808654785,4700,1,0.30000000000000004,330740.61614990234,4700,1,0.30000000000000004,325649.6493835449,4700,1,0.30000000000000004,329036.5605316162,4700,1,0.30000000000000004,334469.3785095215,4700,1,0.30000000000000004,334083.3508911133,4700,1,0.30000000000000004,300809.7902984619,4700,1,0.30000000000000004,298016.8374633789,4700,1,0.30000000000000004,319573.06259155273,4700,1,0.30000000000000004,94909775.97157288,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,6.45161247253418,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36854288384,0
99,1717255085471,919343.578918457,4700,1,0.29374999999999996,304658.05560302734,4700,1,0.30000000000000004,505201.1514892578,4700,1,0.30000000000000004,332208.3067932129,4700,1,0.29374999999999996,330740.8179016113,4700,1,0.29374999999999996,325649.7629547119,4700,1,0.29374999999999996,329036.7092590332,4700,1,0.29374999999999996,334469.4752960205,4700,1,0.30000000000000004,334083.45207214355,4700,1,0.30000000000000004,300809.8704071045,4700,1,0.30000000000000004,298016.92765808105,4700,1,0.30000000000000004,319573.1945800781,4700,1,0.30000000000000004,94909780.38549805,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,6.45161247253418,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36873699328,0
99,1717255085571,919343.6627502441,4700,1,0.30000000000000004,304658.10179138184,4700,1,0.30000000000000004,505201.19050598145,4700,1,0.3062499999999999,332208.34327697754,4700,1,0.30000000000000004,330740.85569763184,4700,1,0.30000000000000004,325649.8157348633,4700,1,0.30000000000000004,329036.7536621094,4700,1,0.30000000000000004,334469.49211120605,4700,1,0.30000000000000004,334083.4688873291,4700,1,0.30000000000000004,300809.8895263672,4700,1,0.30000000000000004,298016.95097351074,4700,1,0.30000000000000004,319573.21992492676,4700,1,0.30000000000000004,94909783.71946716,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,0,10,0,5,9.090909004211426,0,0,4.545454502105713,0,0,0,0,14.285715103149414,0,4.545454502105713,0,4.761904716491699,0,5.263157844543457,0,0,0,0,5,66480525312,2147479552,36875247616,0
99,1717255085671,919343.7653961182,4700,1,0.30000000000000004,304658.1741027832,4700,1,0.30000000000000004,505201.25662231445,4700,1,0.30000000000000004,332208.4431915283,4700,1,0.30000000000000004,330740.9885253906,4700,1,0.30000000000000004,325649.9547729492,4700,1,0.30000000000000004,329036.866317749,4700,1,0.30000000000000004,334469.61434936523,4700,1,0.30000000000000004,334083.68716430664,4700,1,0.30000000000000004,300809.9613494873,4700,1,0.30000000000000004,298017.0397796631,4700,1,0.30000000000000004,319573.2801208496,4700,1,0.30000000000000004,94909788.06329346,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,0,10,0,5,9.090909004211426,0,0,4.545454502105713,0,0,0,0,14.285715103149414,0,4.545454502105713,0,4.761904716491699,0,5.263157844543457,0,0,0,0,5,66480525312,2147479552,36880306176,0
99,1717255085771,919343.984954834,4700,1,0.30000000000000004,304658.3098602295,4700,1,0.30000000000000004,505201.3659667969,4700,1,0.30000000000000004,332208.5941314697,4700,1,0.30000000000000004,330741.1145629883,4700,1,0.30000000000000004,325650.07650756836,4700,1,0.30000000000000004,329037.0232696533,4700,1,0.30000000000000004,334469.8085784912,4700,1,0.30000000000000004,334084.12271118164,4700,1,0.30000000000000004,300810.13456726074,4700,1,0.30000000000000004,298017.1270599365,4700,1,0.30000000000000004,319573.3553161621,4700,1,0.30000000000000004,94909793.13946533,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,5,9.523809432983398,0,5,5.263157844543457,0,0,5,14.285715103149414,5,60.000003814697266,5,0,5,0,4.761904716491699,5,10,4.761904716491699,5.263157844543457,5.263157844543457,10,5.263157844543457,0,66480525312,2147479552,36885127168,0
99,1717255085871,919344.1502532959,4700,1,0.3062499999999999,304658.42182922363,4700,1,0.3062499999999999,505201.43702697754,4700,1,0.3062499999999999,332208.6247253418,4700,1,0.3062499999999999,330741.15937805176,4700,1,0.3062499999999999,325650.10426330566,4700,1,0.3062499999999999,329037.06704711914,4700,1,0.3062499999999999,334469.84033203125,4700,1,0.3062499999999999,334084.5823059082,4700,1,0.3062499999999999,300810.16374206543,4700,1,0.3062499999999999,298017.142288208,4700,1,0.3062499999999999,319573.36979675293,4700,1,0.3062499999999999,94909797.41516113,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,5,9.523809432983398,0,5,5.263157844543457,0,0,5,14.285715103149414,5,60.000003814697266,5,0,5,0,4.761904716491699,5,10,4.761904716491699,5.263157844543457,5.263157844543457,10,5.263157844543457,0,66480525312,2147479552,36886069248,0
99,1717255085971,919344.3483581543,4700,1,0.3062499999999999,304658.6591949463,4700,1,0.3062499999999999,505201.6259765625,4700,1,0.3062499999999999,332208.8017425537,4700,1,0.3062499999999999,330741.3475494385,4700,1,0.3062499999999999,325650.28395080566,4700,1,0.3062499999999999,329037.3552093506,4700,1,0.3062499999999999,334470.0669555664,4700,1,0.3062499999999999,334085.0908203125,4700,1,0.3062499999999999,300810.40490722656,4700,1,0.3062499999999999,298017.3325500488,4700,1,0.3062499999999999,319573.5700683594,4700,1,0.3062499999999999,94909803.3881836,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,9.523809432983398,0,5.555555820465088,5,15.000000953674316,9.523809432983398,5,0,5.555555820465088,5,95,5,9.523809432983398,5,5,5.263157844543457,9.523809432983398,5,5.555555820465088,14.285715103149414,15.000000953674316,10,5.263157844543457,9.523809432983398,66480525312,2147479552,36961116160,0
99,1717255086071,919344.4202270508,4700,1,0.3062499999999999,304658.7183532715,4700,1,0.3062499999999999,505201.6580810547,4700,1,0.3062499999999999,332208.87591552734,4700,1,0.3062499999999999,330741.5203704834,4700,1,0.3062499999999999,325650.4804840088,4700,1,0.3062499999999999,329037.54400634766,4700,1,0.3062499999999999,334470.20346069336,4700,1,0.3062499999999999,334085.556350708,4700,1,0.3062499999999999,300810.50997924805,4700,1,0.3062499999999999,298017.38287353516,4700,1,0.3062499999999999,319573.68492126465,4700,1,0.3062499999999999,94909808.2814331,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,9.523809432983398,0,5.555555820465088,5,15.000000953674316,9.523809432983398,5,0,5.555555820465088,5,95,5,9.523809432983398,5,5,5.263157844543457,9.523809432983398,5,5.555555820465088,14.285715103149414,15.000000953674316,10,5.263157844543457,9.523809432983398,66480525312,2147479552,36991819776,0
99,1717255086171,919344.4247741699,4700,1,0.30000000000000004,304658.8139038086,4700,1,0.30000000000000004,505201.67835998535,4700,1,0.30000000000000004,332208.89082336426,4700,1,0.30000000000000004,330741.5312194824,4700,1,0.30000000000000004,325650.4910736084,4700,1,0.30000000000000004,329037.5547180176,4700,1,0.30000000000000004,334470.22665405273,4700,1,0.30000000000000004,334086.0223083496,4700,1,0.30000000000000004,300810.5221710205,4700,1,0.30000000000000004,298017.3952026367,4700,1,0.30000000000000004,319573.69273376465,4700,1,0.30000000000000004,94909812.21391296,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,0,0,0,0,0,0,4.761904716491699,4.761904716491699,10,0,100,0,10,4.761904716491699,4.761904716491699,0,0,14.285715103149414,4.761904716491699,10,0,5.263157844543457,4.761904716491699,0,66480525312,2147479552,36993363968,0
