Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717244792865,872288.5932312012,4700,1,0.29374999999999996,303135.66317749023,4700,1,0.29374999999999996,503298.033493042,4700,1,0.29374999999999996,330953.27574157715,4700,1,0.29374999999999996,329597.5328063965,4700,1,0.29374999999999996,324422.2307128906,4700,1,0.29374999999999996,327672.6943054199,4700,1,0.29374999999999996,333083.51948547363,4700,1,0.29374999999999996,331924.1404571533,4700,1,0.29374999999999996,299155.307510376,4700,1,0.29374999999999996,296273.8354949951,4700,1,0.29374999999999996,317885.1622161865,4700,1,0.29374999999999996,94524250.25050354,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,66480525312,2147479552,36831690752,0
99,1717244792866,872288.5955657959,4700,1,0.30000000000000004,303135.66439819336,4700,1,0.30000000000000004,503298.0346984863,4700,1,0.30000000000000004,330953.2772064209,4700,1,0.30000000000000004,329597.5343170166,4700,1,0.30000000000000004,324422.2323150635,4700,1,0.30000000000000004,327672.6956176758,4700,1,0.30000000000000004,333083.5296936035,4700,1,0.30000000000000004,331924.14140319824,4700,1,0.30000000000000004,299155.3175506592,4700,1,0.30000000000000004,296273.83670043945,4700,1,0.30000000000000004,317885.1630706787,4700,1,0.30000000000000004,94524250.33265686,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,66480525312,2147479552,36834758656,0
99,1717244792966,872288.7481842041,4700,1,0.30000000000000004,303135.85862731934,4700,1,0.30000000000000004,503298.20921325684,4700,1,0.30000000000000004,330953.3644104004,4700,1,0.30000000000000004,329597.7050628662,4700,1,0.30000000000000004,324422.2934112549,4700,1,0.30000000000000004,327672.83673095703,4700,1,0.30000000000000004,333083.6282348633,4700,1,0.30000000000000004,331924.23669433594,4700,1,0.30000000000000004,299155.4532928467,4700,1,0.30000000000000004,296273.942779541,4700,1,0.30000000000000004,317885.256942749,4700,1,0.30000000000000004,94524254.7396698,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,66480525312,2147479552,36850499584,0
99,1717244793066,872288.824432373,4700,1,0.30000000000000004,303135.92460632324,4700,1,0.30000000000000004,503298.26235961914,4700,1,0.30000000000000004,330953.4158630371,4700,1,0.30000000000000004,329597.74324035645,4700,1,0.30000000000000004,324422.37702941895,4700,1,0.30000000000000004,327672.86923217773,4700,1,0.30000000000000004,333083.6745452881,4700,1,0.30000000000000004,331924.27908325195,4700,1,0.30000000000000004,299155.51878356934,4700,1,0.30000000000000004,296273.9740600586,4700,1,0.30000000000000004,317885.2919769287,4700,1,0.30000000000000004,94524258.15742493,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,5,0,10,4.761904716491699,10,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,5,0,4.761904716491699,0,5,9.523809432983398,13.636363983154297,5,0,0,0,4.761904716491699,66480525312,2147479552,36854714368,0
99,1717244793166,872289.0489501953,4700,1,0.3062499999999999,303136.0886077881,4700,1,0.3062499999999999,503298.412399292,4700,1,0.3062499999999999,330953.51791381836,4700,1,0.3062499999999999,329597.85820007324,4700,1,0.3062499999999999,324422.48446655273,4700,1,0.3062499999999999,327673.01110839844,4700,1,0.3062499999999999,333084.105178833,4700,1,0.3062499999999999,331924.3868560791,4700,1,0.3062499999999999,299155.67039489746,4700,1,0.3062499999999999,296274.1372833252,4700,1,0.3062499999999999,317885.3840332031,4700,1,0.3062499999999999,94524263.22273254,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,5,0,10,4.761904716491699,10,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,5,0,4.761904716491699,0,5,9.523809432983398,13.636363983154297,5,0,0,0,4.761904716491699,66480525312,2147479552,36859068416,0
99,1717244793266,872289.107421875,4700,1,0.30000000000000004,303136.1357421875,4700,1,0.30000000000000004,503298.4902191162,4700,1,0.30000000000000004,330953.522354126,4700,1,0.30000000000000004,329597.8637390137,4700,1,0.30000000000000004,324422.48962402344,4700,1,0.30000000000000004,327673.02056884766,4700,1,0.30000000000000004,333084.6002044678,4700,1,0.30000000000000004,331924.4501647949,4700,1,0.30000000000000004,299155.7410430908,4700,1,0.30000000000000004,296274.1971588135,4700,1,0.30000000000000004,317885.45736694336,4700,1,0.30000000000000004,94524267.61199951,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,5,0,0,10,19.047618865966797,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,0,10,0,0,5,90,0,0,10,4.761904716491699,66480525312,2147479552,36861509632,0
99,1717244793366,872289.1309509277,4700,1,0.30000000000000004,303136.1624908447,4700,1,0.30000000000000004,503298.56089782715,4700,1,0.30000000000000004,330953.52853393555,4700,1,0.30000000000000004,329597.8720397949,4700,1,0.30000000000000004,324422.4943084717,4700,1,0.30000000000000004,327673.02532958984,4700,1,0.30000000000000004,333085.0899658203,4700,1,0.30000000000000004,331924.505569458,4700,1,0.30000000000000004,299155.7978210449,4700,1,0.30000000000000004,296274.2423248291,4700,1,0.30000000000000004,317885.511428833,4700,1,0.30000000000000004,94524271.83143616,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,5,0,0,10,19.047618865966797,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,0,10,0,0,5,90,0,0,10,4.761904716491699,66480525312,2147479552,36861767680,0
99,1717244793466,872289.2565765381,4700,1,0.3062499999999999,303136.25801086426,4700,1,0.3062499999999999,503298.650680542,4700,1,0.3062499999999999,330953.57878112793,4700,1,0.3062499999999999,329597.9171142578,4700,1,0.3062499999999999,324422.54737854004,4700,1,0.3062499999999999,327673.0580444336,4700,1,0.3062499999999999,333085.5835418701,4700,1,0.3062499999999999,331924.58392333984,4700,1,0.3062499999999999,299155.9275970459,4700,1,0.3062499999999999,296274.38916015625,4700,1,0.3062499999999999,317885.6096343994,4700,1,0.3062499999999999,94524276.60906982,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,0,0,10,0,9.523809432983398,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,5.263157844543457,0,0,0,0,95.23809814453125,4.761904716491699,0,10,0,66480525312,2147479552,36863029248,0
99,1717244793567,872289.4922790527,4700,1,0.3062499999999999,303136.43214416504,4700,1,0.3062499999999999,503298.8917541504,4700,1,0.3062499999999999,330953.72816467285,4700,1,0.3062499999999999,329598.06524658203,4700,1,0.3062499999999999,324422.7674560547,4700,1,0.3062499999999999,327673.2534942627,4700,1,0.3062499999999999,333086.1031341553,4700,1,0.3062499999999999,331924.79417419434,4700,1,0.3062499999999999,299156.1257171631,4700,1,0.3062499999999999,296274.59243774414,4700,1,0.3062499999999999,317885.825881958,4700,1,0.3062499999999999,94524282.51789856,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,0,0,10,0,9.523809432983398,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,5.263157844543457,0,0,0,0,95.23809814453125,4.761904716491699,0,10,0,66480525312,2147479552,36947312640,0
99,1717244793667,872289.615020752,4700,1,0.30000000000000004,303136.4909057617,4700,1,0.30000000000000004,503298.9778442383,4700,1,0.30000000000000004,330953.77978515625,4700,1,0.30000000000000004,329598.06953430176,4700,1,0.30000000000000004,324422.8179626465,4700,1,0.30000000000000004,327673.35064697266,4700,1,0.30000000000000004,333086.60356140137,4700,1,0.30000000000000004,331924.860748291,4700,1,0.30000000000000004,299156.2081604004,4700,1,0.30000000000000004,296274.647567749,4700,1,0.30000000000000004,317886.0587158203,4700,1,0.30000000000000004,94524287.09342957,400,4691,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4688,10,14.285715103149414,5,5.263157844543457,15.000000953674316,18.18181800842285,5,5.263157844543457,0,4.761904716491699,9.523809432983398,19.047618865966797,0,5.263157844543457,14.285715103149414,5.263157844543457,10.526315689086914,14.285715103149414,14.285715103149414,100,10.526315689086914,18.18181800842285,5,25,66480525312,2147479552,36974911488,0
