Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717247922286,886620.1739654541,4700,1,0.30000000000000004,303574.0317687988,4700,1,0.30000000000000004,504009.63317871094,4700,1,0.30000000000000004,331287.0824737549,4700,1,0.30000000000000004,329910.09281921387,4700,1,0.30000000000000004,324865.55793762207,4700,1,0.30000000000000004,328098.64179992676,4700,1,0.30000000000000004,333392.2490234375,4700,1,0.30000000000000004,332721.5939178467,4700,1,0.30000000000000004,299582.7793273926,4700,1,0.30000000000000004,296751.37689208984,4700,1,0.30000000000000004,318395.2825317383,4700,1,0.30000000000000004,94641359.75183105,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36898734080,0
99,1717247922287,886620.17527771,4700,1,0.30000000000000004,303574.03399658203,4700,1,0.30000000000000004,504009.63485717773,4700,1,0.30000000000000004,331287.09202575684,4700,1,0.30000000000000004,329910.09407043457,4700,1,0.30000000000000004,324865.558883667,4700,1,0.30000000000000004,328098.6429748535,4700,1,0.30000000000000004,333392.2502441406,4700,1,0.30000000000000004,332721.5947570801,4700,1,0.30000000000000004,299582.78132629395,4700,1,0.30000000000000004,296751.3914337158,4700,1,0.30000000000000004,318395.28466796875,4700,1,0.30000000000000004,94641359.84599304,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36901830656,0
99,1717247922387,886620.3006134033,4700,1,0.3062499999999999,303574.14823913574,4700,1,0.3062499999999999,504009.883682251,4700,1,0.3062499999999999,331287.2225341797,4700,1,0.3062499999999999,329910.2179107666,4700,1,0.3062499999999999,324865.71965026855,4700,1,0.3062499999999999,328098.7218475342,4700,1,0.3062499999999999,333392.3876953125,4700,1,0.3062499999999999,332721.683303833,4700,1,0.3062499999999999,299582.887008667,4700,1,0.3062499999999999,296751.52752685547,4700,1,0.3062499999999999,318395.39822387695,4700,1,0.3062499999999999,94641364.47399902,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36921769984,0
99,1717247922487,886620.3526000977,4700,1,0.30000000000000004,303574.2183685303,4700,1,0.30000000000000004,504009.93870544434,4700,1,0.30000000000000004,331287.3017425537,4700,1,0.30000000000000004,329910.2860107422,4700,1,0.30000000000000004,324865.82221984863,4700,1,0.30000000000000004,328098.79232788086,4700,1,0.30000000000000004,333392.4629058838,4700,1,0.30000000000000004,332721.76274108887,4700,1,0.30000000000000004,299582.93394470215,4700,1,0.30000000000000004,296751.62562561035,4700,1,0.30000000000000004,318395.43730163574,4700,1,0.30000000000000004,94641368.29592896,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,9.090909004211426,9.523809432983398,0,10.526315689086914,0,4.761904716491699,0,4.761904716491699,0,0,5,4.761904716491699,0,9.523809432983398,4.761904716491699,4.761904716491699,0,10,0,0,4.761904716491699,4.761904716491699,5,0,66480525312,2147479552,36924362752,0
99,1717247922587,886620.4741821289,4700,1,0.30000000000000004,303574.323348999,4700,1,0.30000000000000004,504010.0914001465,4700,1,0.30000000000000004,331287.4438018799,4700,1,0.30000000000000004,329910.3926086426,4700,1,0.30000000000000004,324865.93954467773,4700,1,0.30000000000000004,328098.9236602783,4700,1,0.30000000000000004,333392.9227294922,4700,1,0.30000000000000004,332721.828704834,4700,1,0.30000000000000004,299583.0305175781,4700,1,0.30000000000000004,296751.79496765137,4700,1,0.30000000000000004,318395.5133666992,4700,1,0.30000000000000004,94641373.17419434,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,9.090909004211426,9.523809432983398,0,10.526315689086914,0,4.761904716491699,0,4.761904716491699,0,0,5,4.761904716491699,0,9.523809432983398,4.761904716491699,4.761904716491699,0,10,0,0,4.761904716491699,4.761904716491699,5,0,66480525312,2147479552,36924362752,0
99,1717247922687,886620.5895690918,4700,1,0.3125,303574.4086608887,4700,1,0.3125,504010.23822021484,4700,1,0.3125,331287.595703125,4700,1,0.3125,329910.5242919922,4700,1,0.3125,324866.0607910156,4700,1,0.3125,328099.1053619385,4700,1,0.3125,333393.3916015625,4700,1,0.3125,332721.9368286133,4700,1,0.3125,299583.162399292,4700,1,0.3125,296751.89349365234,4700,1,0.3125,318395.6964416504,4700,1,0.3125,94641378.29914856,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,0,5,4.761904716491699,5,0,5.263157844543457,5,0,5,90.47618865966797,4.761904716491699,5.263157844543457,9.523809432983398,0,15.789472579956055,0,0,5,14.285715103149414,0,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,36926898176,0
99,1717247922787,886620.7537078857,4700,1,0.3062499999999999,303574.6111602783,4700,1,0.3062499999999999,504010.4573364258,4700,1,0.3062499999999999,331287.75968933105,4700,1,0.3062499999999999,329910.7348327637,4700,1,0.3062499999999999,324866.22302246094,4700,1,0.3062499999999999,328099.3207702637,4700,1,0.3062499999999999,333393.90171813965,4700,1,0.3062499999999999,332722.1158294678,4700,1,0.3062499999999999,299583.35832214355,4700,1,0.3062499999999999,296752.0521850586,4700,1,0.3062499999999999,318395.8572845459,4700,1,0.3062499999999999,94641384.0595398,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,0,5,4.761904716491699,5,0,5.263157844543457,5,0,5,90.47618865966797,4.761904716491699,5.263157844543457,9.523809432983398,0,15.789472579956055,0,0,5,14.285715103149414,0,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37003980800,0
99,1717247922887,886620.826965332,4700,1,0.30000000000000004,303574.76220703125,4700,1,0.30000000000000004,504010.5822753906,4700,1,0.30000000000000004,331287.90020751953,4700,1,0.30000000000000004,329910.7575531006,4700,1,0.30000000000000004,324866.2780609131,4700,1,0.30000000000000004,328099.3885040283,4700,1,0.30000000000000004,333394.413482666,4700,1,0.30000000000000004,332722.17320251465,4700,1,0.30000000000000004,299583.4077911377,4700,1,0.30000000000000004,296752.12927246094,4700,1,0.30000000000000004,318395.99772644043,4700,1,0.30000000000000004,94641388.53404236,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,5.263157844543457,5.263157844543457,16.666667938232422,19.047618865966797,5,5,5,5.263157844543457,5,100,10.526315689086914,14.285715103149414,10,5.263157844543457,10.526315689086914,9.523809432983398,9.523809432983398,10,10.526315689086914,5,10,5,10,0,66480525312,2147479552,37027971072,0
99,1717247922987,886620.9134674072,4700,1,0.30000000000000004,303574.7906188965,4700,1,0.30000000000000004,504010.6314239502,4700,1,0.30000000000000004,331287.9601287842,4700,1,0.30000000000000004,329910.8581542969,4700,1,0.30000000000000004,324866.2865753174,4700,1,0.30000000000000004,328099.45973205566,4700,1,0.30000000000000004,333394.91999816895,4700,1,0.30000000000000004,332722.2463989258,4700,1,0.30000000000000004,299583.42741394043,4700,1,0.30000000000000004,296752.1621398926,4700,1,0.30000000000000004,318396.0733947754,4700,1,0.30000000000000004,94641392.9756012,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,5.263157844543457,5.263157844543457,16.666667938232422,19.047618865966797,5,5,5,5.263157844543457,5,100,10.526315689086914,14.285715103149414,10,5.263157844543457,10.526315689086914,9.523809432983398,9.523809432983398,10,10.526315689086914,5,10,5,10,0,66480525312,2147479552,37036736512,0
99,1717247923087,886621.3294830322,4700,1,0.30000000000000004,303574.83042907715,4700,1,0.30000000000000004,504010.6915283203,4700,1,0.30000000000000004,331288.00996398926,4700,1,0.30000000000000004,329910.97888183594,4700,1,0.30000000000000004,324866.32208251953,4700,1,0.30000000000000004,328099.4853515625,4700,1,0.30000000000000004,333395.42834472656,4700,1,0.30000000000000004,332722.2827606201,4700,1,0.30000000000000004,299583.4699707031,4700,1,0.30000000000000004,296752.2105560303,4700,1,0.30000000000000004,318396.1280975342,4700,1,0.30000000000000004,94641397.61833191,400,400,400,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4687,4691,400,400,35,5,5,0,9.523809432983398,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37151170560,0
