Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717245305666,874682.4850006104,4700,1,0.30000000000000004,303181.596572876,4700,1,0.30000000000000004,503349.43977355957,4700,1,0.30000000000000004,331019.8285217285,4700,1,0.30000000000000004,329635.105758667,4700,1,0.30000000000000004,324618.8689880371,4700,1,0.30000000000000004,327712.9066925049,4700,1,0.30000000000000004,333150.25187683105,4700,1,0.30000000000000004,332069.2098083496,4700,1,0.30000000000000004,299223.3444519043,4700,1,0.30000000000000004,296377.95405578613,4700,1,0.30000000000000004,317910.44731140137,4700,1,0.30000000000000004,94543545.35398865,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,6.896551609039307,0,3.5714287757873535,3.4482758045196533,66480525312,2147479552,36881096704,0
99,1717245305667,874682.4860534668,4700,1,0.30000000000000004,303181.59857177734,4700,1,0.3062499999999999,503349.4411315918,4700,1,0.3062499999999999,331019.829498291,4700,1,0.30000000000000004,329635.106842041,4700,1,0.30000000000000004,324618.86909484863,4700,1,0.30000000000000004,327712.9086303711,4700,1,0.30000000000000004,333150.2669830322,4700,1,0.30000000000000004,332069.22398376465,4700,1,0.30000000000000004,299223.34658813477,4700,1,0.30000000000000004,296377.9554901123,4700,1,0.30000000000000004,317910.4487609863,4700,1,0.30000000000000004,94543545.4478302,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,6.896551609039307,0,3.5714287757873535,3.4482758045196533,66480525312,2147479552,36884193280,0
99,1717245305767,874682.5532836914,4700,1,0.30000000000000004,303181.71894836426,4700,1,0.30000000000000004,503349.56648254395,4700,1,0.30000000000000004,331019.92457580566,4700,1,0.30000000000000004,329635.158493042,4700,1,0.30000000000000004,324619.0542602539,4700,1,0.30000000000000004,327713.0751800537,4700,1,0.30000000000000004,333150.407623291,4700,1,0.30000000000000004,332069.4016723633,4700,1,0.30000000000000004,299223.4341125488,4700,1,0.30000000000000004,296378.05992126465,4700,1,0.30000000000000004,317910.567779541,4700,1,0.30000000000000004,94543550.12722778,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,6.896551609039307,0,3.5714287757873535,3.4482758045196533,66480525312,2147479552,36909481984,0
99,1717245305867,874682.5760040283,4700,1,0.30000000000000004,303181.78230285645,4700,1,0.30000000000000004,503349.6469421387,4700,1,0.30000000000000004,331019.9605407715,4700,1,0.30000000000000004,329635.20335388184,4700,1,0.30000000000000004,324619.1053619385,4700,1,0.30000000000000004,327713.12617492676,4700,1,0.30000000000000004,333150.50004577637,4700,1,0.30000000000000004,332069.4715423584,4700,1,0.30000000000000004,299223.45164489746,4700,1,0.30000000000000004,296378.13607788086,4700,1,0.30000000000000004,317910.626373291,4700,1,0.30000000000000004,94543553.7227478,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,4.761904716491699,0,5,9.523809432983398,0,0,0,10,0,0,0,0,0,0,0,0,4.761904716491699,0,14.285715103149414,17.39130401611328,10,0,0,0,66480525312,2147479552,36911726592,0
99,1717245305967,874682.6288909912,4700,1,0.30000000000000004,303181.86390686035,4700,1,0.30000000000000004,503349.7398071289,4700,1,0.30000000000000004,331020.07972717285,4700,1,0.30000000000000004,329635.2786254883,4700,1,0.30000000000000004,324619.34396362305,4700,1,0.30000000000000004,327713.34506225586,4700,1,0.30000000000000004,333150.6181793213,4700,1,0.30000000000000004,332069.53190612793,4700,1,0.30000000000000004,299223.5111999512,4700,1,0.30000000000000004,296378.2513580322,4700,1,0.30000000000000004,317910.67166137695,4700,1,0.30000000000000004,94543558.07978821,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,4.761904716491699,0,5,9.523809432983398,0,0,0,10,0,0,0,0,0,0,0,0,4.761904716491699,0,14.285715103149414,17.39130401611328,10,0,0,0,66480525312,2147479552,36917854208,0
99,1717245306067,874682.791595459,4700,1,0.30000000000000004,303182.0153503418,4700,1,0.30000000000000004,503349.8971710205,4700,1,0.30000000000000004,331020.1826171875,4700,1,0.30000000000000004,329635.3632659912,4700,1,0.30000000000000004,324619.4372406006,4700,1,0.30000000000000004,327713.81965637207,4700,1,0.30000000000000004,333150.69776916504,4700,1,0.30000000000000004,332069.6445159912,4700,1,0.30000000000000004,299223.6323547363,4700,1,0.30000000000000004,296378.3945465088,4700,1,0.30000000000000004,317910.79553222656,4700,1,0.30000000000000004,94543563.0316925,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,0,0,0,5,0,9.090909004211426,0,0,0,0,0,5.263157844543457,4.761904716491699,5.263157844543457,10,5,0,21.052631378173828,65,10.526315689086914,5,0,0,4.761904716491699,66480525312,2147479552,36920721408,0
99,1717245306168,874682.9733886719,4700,1,0.31874999999999987,303182.1889190674,4700,1,0.31874999999999987,503350.08949279785,4700,1,0.31874999999999987,331020.3238372803,4700,1,0.31874999999999987,329635.51580810547,4700,1,0.31874999999999987,324619.563873291,4700,1,0.31874999999999987,327714.3081970215,4700,1,0.31874999999999987,333150.8491821289,4700,1,0.31874999999999987,332069.8119354248,4700,1,0.31874999999999987,299223.8126068115,4700,1,0.31874999999999987,296378.58055114746,4700,1,0.31874999999999987,317911.0152130127,4700,1,0.31874999999999987,94543568.53215027,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,0,0,0,5,0,9.090909004211426,0,0,0,0,0,5.263157844543457,4.761904716491699,5.263157844543457,10,5,0,21.052631378173828,65,10.526315689086914,5,0,0,4.761904716491699,66480525312,2147479552,36926054400,0
99,1717245306268,874683.1419372559,4700,1,0.3062499999999999,303182.3212738037,4700,1,0.3062499999999999,503350.20098876953,4700,1,0.3062499999999999,331020.43601989746,4700,1,0.3062499999999999,329635.6171875,4700,1,0.3062499999999999,324619.67947387695,4700,1,0.3062499999999999,327714.8207550049,4700,1,0.3062499999999999,333150.98571777344,4700,1,0.3062499999999999,332069.9726867676,4700,1,0.3062499999999999,299224.03901672363,4700,1,0.3062499999999999,296378.71759033203,4700,1,0.3062499999999999,317911.1815185547,4700,1,0.3062499999999999,94543573.88356018,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,9.523809432983398,5,5.263157844543457,14.285715103149414,23.809524536132813,10,10,5,5,0,10,19.047618865966797,9.523809432983398,10,19.047618865966797,5.263157844543457,14.285715103149414,10,100,0,5.555555820465088,14.285715103149414,10,10.526315689086914,66480525312,2147479552,37004906496,0
99,1717245306368,874683.1727142334,4700,1,0.30000000000000004,303182.39541625977,4700,1,0.30000000000000004,503350.35960388184,4700,1,0.30000000000000004,331020.5322418213,4700,1,0.30000000000000004,329635.62214660645,4700,1,0.30000000000000004,324619.6840057373,4700,1,0.30000000000000004,327715.3252258301,4700,1,0.30000000000000004,333151.00283813477,4700,1,0.30000000000000004,332070.053024292,4700,1,0.30000000000000004,299224.13175964355,4700,1,0.30000000000000004,296378.75593566895,4700,1,0.30000000000000004,317911.25314331055,4700,1,0.30000000000000004,94543578.2835846,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,9.523809432983398,5,5.263157844543457,14.285715103149414,23.809524536132813,10,10,5,5,0,10,19.047618865966797,9.523809432983398,10,19.047618865966797,5.263157844543457,14.285715103149414,10,100,0,5.555555820465088,14.285715103149414,10,10.526315689086914,66480525312,2147479552,37029675008,0
99,1717245306468,874683.3611602783,4700,1,0.30000000000000004,303182.4435272217,4700,1,0.30000000000000004,503350.4337310791,4700,1,0.30000000000000004,331020.54008483887,4700,1,0.30000000000000004,329635.6272125244,4700,1,0.30000000000000004,324619.69206237793,4700,1,0.30000000000000004,327715.8279724121,4700,1,0.30000000000000004,333151.0556793213,4700,1,0.30000000000000004,332070.1130218506,4700,1,0.30000000000000004,299224.17697143555,4700,1,0.30000000000000004,296378.7996826172,4700,1,0.30000000000000004,317911.2991333008,4700,1,0.30000000000000004,94543582.52523804,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,19.047618865966797,5,0,10.526315689086914,4.761904716491699,0,5,0,0,0,5,0,0,5,5,0,5,0,100,0,0,0,5,0,66480525312,2147479552,37048766464,0
99,1717245306568,874683.8837280273,4700,1,0.30000000000000004,303182.4468841553,4700,1,0.30000000000000004,503350.4376525879,4700,1,0.30000000000000004,331020.5446166992,4700,1,0.30000000000000004,329635.6314086914,4700,1,0.30000000000000004,324619.71267700195,4700,1,0.30000000000000004,327716.33016967773,4700,1,0.30000000000000004,333151.0626068115,4700,1,0.30000000000000004,332070.13076782227,4700,1,0.30000000000000004,299224.18103027344,4700,1,0.30000000000000004,296378.80352783203,4700,1,0.30000000000000004,317911.3024749756,4700,1,0.30000000000000004,94543586.87902832,4690,400,4692,400,400,400,400,400,4690,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,400,4690,4690,19.047618865966797,5,0,10.526315689086914,4.761904716491699,0,5,0,0,0,5,0,0,5,5,0,5,0,100,0,0,0,5,0,66480525312,2147479552,37278994432,0
