Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717253316962,911344.8204345703,4700,1,0.30000000000000004,304384.6981048584,4700,1,0.30000000000000004,504865.9009094238,4700,1,0.30000000000000004,332032.03869628906,4700,1,0.30000000000000004,330556.68563842773,4700,1,0.30000000000000004,325505.34213256836,4700,1,0.30000000000000004,328775.2988128662,4700,1,0.30000000000000004,334243.72869873047,4700,1,0.30000000000000004,333669.5657348633,4700,1,0.30000000000000004,300456.8239135742,4700,1,0.30000000000000004,297783.39044189453,4700,1,0.30000000000000004,319278.90853881836,4700,1,0.30000000000000004,94843559.80726624,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060606002807617,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36851511296,0
100,1717253316963,911344.8218231201,4700,1,0.30000000000000004,304384.6991119385,4700,1,0.30000000000000004,504865.9111633301,4700,1,0.30000000000000004,332032.0407714844,4700,1,0.30000000000000004,330556.68714904785,4700,1,0.30000000000000004,325505.352142334,4700,1,0.30000000000000004,328775.3005065918,4700,1,0.30000000000000004,334243.7303009033,4700,1,0.30000000000000004,333669.5668334961,4700,1,0.30000000000000004,300456.82501220703,4700,1,0.30000000000000004,297783.3914337158,4700,1,0.30000000000000004,319278.90982055664,4700,1,0.30000000000000004,94843559.9022522,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060606002807617,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36854607872,0
99,1717253317064,911344.9691009521,4700,1,0.29374999999999996,304384.862991333,4700,1,0.30000000000000004,504866.11923217773,4700,1,0.30000000000000004,332032.18084716797,4700,1,0.29374999999999996,330556.80477905273,4700,1,0.29374999999999996,325505.4568939209,4700,1,0.29374999999999996,328775.4323577881,4700,1,0.29374999999999996,334243.8587799072,4700,1,0.30000000000000004,333669.67462158203,4700,1,0.30000000000000004,300456.9041900635,4700,1,0.30000000000000004,297783.49993896484,4700,1,0.30000000000000004,319279.02432250977,4700,1,0.30000000000000004,94843564.403656,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060606002807617,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36875440128,0
99,1717253317164,911345.0381774902,4700,1,0.30000000000000004,304384.9209136963,4700,1,0.30000000000000004,504866.18838500977,4700,1,0.30000000000000004,332032.26429748535,4700,1,0.30000000000000004,330556.8348236084,4700,1,0.30000000000000004,325505.51818847656,4700,1,0.30000000000000004,328775.5259094238,4700,1,0.30000000000000004,334243.89834594727,4700,1,0.30000000000000004,333669.7216949463,4700,1,0.30000000000000004,300456.924697876,4700,1,0.30000000000000004,297783.53115844727,4700,1,0.30000000000000004,319279.0806427002,4700,1,0.30000000000000004,94843567.88194275,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,5,4.761904716491699,5.263157844543457,4.761904716491699,5,0,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,5.263157844543457,9.523809432983398,5,5,0,0,0,0,9.090909004211426,66480525312,2147479552,36879511552,0
99,1717253317264,911345.0994262695,4700,1,0.30000000000000004,304384.9769592285,4700,1,0.30000000000000004,504866.269821167,4700,1,0.30000000000000004,332032.3263244629,4700,1,0.30000000000000004,330556.86236572266,4700,1,0.30000000000000004,325505.8991394043,4700,1,0.30000000000000004,328775.58934020996,4700,1,0.30000000000000004,334243.93798828125,4700,1,0.30000000000000004,333669.7897491455,4700,1,0.30000000000000004,300456.9493560791,4700,1,0.30000000000000004,297783.63414001465,4700,1,0.30000000000000004,319279.132232666,4700,1,0.30000000000000004,94843572.12423706,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,5,4.761904716491699,5.263157844543457,4.761904716491699,5,0,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,5.263157844543457,9.523809432983398,5,5,0,0,0,0,9.090909004211426,66480525312,2147479552,36884856832,0
99,1717253317364,911345.2320861816,4700,1,0.30000000000000004,304385.15632629395,4700,1,0.30000000000000004,504866.4199523926,4700,1,0.30000000000000004,332032.45108032227,4700,1,0.30000000000000004,330557.02308654785,4700,1,0.30000000000000004,325506.3970031738,4700,1,0.30000000000000004,328775.7147216797,4700,1,0.30000000000000004,334244.0648803711,4700,1,0.30000000000000004,333669.89921569824,4700,1,0.30000000000000004,300457.08784484863,4700,1,0.30000000000000004,297783.76960754395,4700,1,0.30000000000000004,319279.2568511963,4700,1,0.30000000000000004,94843577.332901,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,4.761904716491699,5,0,5.263157844543457,0,0,4.761904716491699,57.894737243652344,0,0,0,5.263157844543457,10,9.523809432983398,5,10,4.761904716491699,38.095237731933594,0,0,0,5,0,0,66480525312,2147479552,36888158208,0
99,1717253317464,911345.2642364502,4700,1,0.30000000000000004,304385.21647644043,4700,1,0.30000000000000004,504866.500579834,4700,1,0.30000000000000004,332032.47370910645,4700,1,0.30000000000000004,330557.0601196289,4700,1,0.30000000000000004,325506.87870788574,4700,1,0.30000000000000004,328775.7329559326,4700,1,0.30000000000000004,334244.1959838867,4700,1,0.30000000000000004,333669.9977722168,4700,1,0.30000000000000004,300457.09843444824,4700,1,0.30000000000000004,297783.85301208496,4700,1,0.30000000000000004,319279.27488708496,4700,1,0.30000000000000004,94843581.71974182,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,4.761904716491699,5,0,5.263157844543457,0,0,4.761904716491699,57.894737243652344,0,0,0,5.263157844543457,10,9.523809432983398,5,10,4.761904716491699,38.095237731933594,0,0,0,5,0,0,66480525312,2147479552,36884971520,0
99,1717253317564,911345.4583740234,4700,1,0.30000000000000004,304385.37886047363,4700,1,0.30000000000000004,504866.67906188965,4700,1,0.30000000000000004,332032.6876678467,4700,1,0.30000000000000004,330557.34996032715,4700,1,0.30000000000000004,325507.4332885742,4700,1,0.30000000000000004,328775.9370727539,4700,1,0.30000000000000004,334244.4112701416,4700,1,0.30000000000000004,333670.18229675293,4700,1,0.30000000000000004,300457.31996154785,4700,1,0.30000000000000004,297784.0169830322,4700,1,0.30000000000000004,319279.49491882324,4700,1,0.30000000000000004,94843587.76490784,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,9.523809432983398,9.523809432983398,5,14.285715103149414,9.523809432983398,5,5.263157844543457,100,5,0,14.285715103149414,15.000000953674316,10,5.263157844543457,11.111111640930176,10,0,15.000000953674316,9.523809432983398,0,5,9.523809432983398,9.523809432983398,5,66480525312,2147479552,36959592448,0
99,1717253317664,911345.5125579834,4700,1,0.30000000000000004,304385.5233001709,4700,1,0.30000000000000004,504866.7484283447,4700,1,0.30000000000000004,332032.8166503906,4700,1,0.30000000000000004,330557.46896362305,4700,1,0.30000000000000004,325507.99032592773,4700,1,0.30000000000000004,328776.0414123535,4700,1,0.30000000000000004,334244.4555053711,4700,1,0.30000000000000004,333670.2911682129,4700,1,0.30000000000000004,300457.49865722656,4700,1,0.30000000000000004,297784.12240600586,4700,1,0.30000000000000004,319279.64810180664,4700,1,0.30000000000000004,94843592.62539673,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,9.523809432983398,9.523809432983398,5,14.285715103149414,9.523809432983398,5,5.263157844543457,100,5,0,14.285715103149414,15.000000953674316,10,5.263157844543457,11.111111640930176,10,0,15.000000953674316,9.523809432983398,0,5,9.523809432983398,9.523809432983398,5,66480525312,2147479552,36990263296,0
99,1717253317764,911345.5757293701,4700,1,0.30000000000000004,304385.53938293457,4700,1,0.30000000000000004,504866.769821167,4700,1,0.30000000000000004,332032.9365081787,4700,1,0.30000000000000004,330557.48934936523,4700,1,0.30000000000000004,325508.49028015137,4700,1,0.30000000000000004,328776.06411743164,4700,1,0.30000000000000004,334244.47526550293,4700,1,0.30000000000000004,333670.3116455078,4700,1,0.30000000000000004,300457.5118408203,4700,1,0.30000000000000004,297784.13497924805,4700,1,0.30000000000000004,319279.65406799316,4700,1,0.30000000000000004,94843596.55912781,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,5,0,10,5,0,0,0,100,0,0,0,14.285715103149414,10,0,0,0,0,10.526315689086914,0,0,9.523809432983398,9.523809432983398,0,10,66480525312,2147479552,36974886912,0
