Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717249816205,895411.4995727539,4700,1,0.30000000000000004,303857.53636169434,4700,1,0.30000000000000004,504287.3304748535,4700,1,0.30000000000000004,331612.15312194824,4700,1,0.30000000000000004,330075.73780822754,4700,1,0.30000000000000004,325034.4542541504,4700,1,0.30000000000000004,328285.68359375,4700,1,0.30000000000000004,333792.04692077637,4700,1,0.30000000000000004,333128.76498413086,4700,1,0.30000000000000004,299973.6854095459,4700,1,0.30000000000000004,297091.82595825195,4700,1,0.30000000000000004,318609.29580688477,4700,1,0.30000000000000004,94712434.46211243,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36898115584,0
99,1717249816206,895411.5101623535,4700,1,0.30000000000000004,303857.5460357666,4700,1,0.30000000000000004,504287.33226013184,4700,1,0.30000000000000004,331612.1544189453,4700,1,0.30000000000000004,330075.7399749756,4700,1,0.30000000000000004,325034.4564819336,4700,1,0.30000000000000004,328285.685836792,4700,1,0.30000000000000004,333792.04917907715,4700,1,0.30000000000000004,333128.7667694092,4700,1,0.30000000000000004,299973.68716430664,4700,1,0.30000000000000004,297091.82777404785,4700,1,0.30000000000000004,318609.29762268066,4700,1,0.30000000000000004,94712434.55432129,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36898603008,0
99,1717249816306,895411.6313476563,4700,1,0.30000000000000004,303857.696395874,4700,1,0.30000000000000004,504287.45321655273,4700,1,0.30000000000000004,331612.2289733887,4700,1,0.30000000000000004,330075.86781311035,4700,1,0.30000000000000004,325034.64387512207,4700,1,0.30000000000000004,328285.7955169678,4700,1,0.30000000000000004,333792.15379333496,4700,1,0.30000000000000004,333128.9214630127,4700,1,0.30000000000000004,299973.77516174316,4700,1,0.30000000000000004,297091.93309020996,4700,1,0.30000000000000004,318609.432510376,4700,1,0.30000000000000004,94712439.02937317,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36918030336,0
99,1717249816406,895411.6841278076,4700,1,0.30000000000000004,303857.7714691162,4700,1,0.30000000000000004,504287.5179595947,4700,1,0.30000000000000004,331612.2609100342,4700,1,0.30000000000000004,330075.9935913086,4700,1,0.30000000000000004,325034.7367858887,4700,1,0.30000000000000004,328285.84466552734,4700,1,0.30000000000000004,333792.2367248535,4700,1,0.30000000000000004,333128.9675292969,4700,1,0.30000000000000004,299973.8235473633,4700,1,0.30000000000000004,297092.00720214844,4700,1,0.30000000000000004,318609.49293518066,4700,1,0.30000000000000004,94712442.69334412,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,0,5.263157844543457,5,4.761904716491699,0,0,19.047618865966797,0,0,5,4.761904716491699,0,0,4.761904716491699,5,4.761904716491699,0,4.761904716491699,5.263157844543457,4.761904716491699,0,4.761904716491699,13.636363983154297,66480525312,2147479552,36921028608,0
99,1717249816506,895411.8296966553,4700,1,0.3062499999999999,303857.92807006836,4700,1,0.3062499999999999,504287.69122314453,4700,1,0.3062499999999999,331612.394821167,4700,1,0.3062499999999999,330076.18756103516,4700,1,0.3062499999999999,325034.8690338135,4700,1,0.3062499999999999,328286.0209655762,4700,1,0.3062499999999999,333792.7147064209,4700,1,0.3062499999999999,333129.11100769043,4700,1,0.3062499999999999,299973.97590637207,4700,1,0.3062499999999999,297092.1342163086,4700,1,0.3062499999999999,318609.6640930176,4700,1,0.3062499999999999,94712447.89160156,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,0,5.263157844543457,5,4.761904716491699,0,0,19.047618865966797,0,0,5,4.761904716491699,0,0,4.761904716491699,5,4.761904716491699,0,4.761904716491699,5.263157844543457,4.761904716491699,0,4.761904716491699,13.636363983154297,66480525312,2147479552,36924612608,0
99,1717249816606,895412.0047454834,4700,1,0.3125,303858.1605377197,4700,1,0.3125,504287.8872680664,4700,1,0.3125,331612.54054260254,4700,1,0.3125,330076.40509033203,4700,1,0.3125,325035.0490722656,4700,1,0.3125,328286.2518463135,4700,1,0.3125,333793.20263671875,4700,1,0.3125,333129.34745788574,4700,1,0.3125,299974.1556854248,4700,1,0.3125,297092.30078125,4700,1,0.3125,318609.82191467285,4700,1,0.3125,94712453.64146423,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,5,5,14.285715103149414,0,5,5.263157844543457,10,5,10,90,23.809524536132813,10.526315689086914,19.047618865966797,5,10.526315689086914,15.000000953674316,20,0,15.789472579956055,9.523809432983398,5,10,14.285715103149414,0,66480525312,2147479552,36954435584,0
99,1717249816706,895412.1775054932,4700,1,0.30000000000000004,303858.33905029297,4700,1,0.30000000000000004,504288.00523376465,4700,1,0.30000000000000004,331612.65071105957,4700,1,0.30000000000000004,330076.52613830566,4700,1,0.30000000000000004,325035.1492462158,4700,1,0.30000000000000004,328286.3932952881,4700,1,0.30000000000000004,333793.71504211426,4700,1,0.30000000000000004,333129.44636535645,4700,1,0.30000000000000004,299974.2810821533,4700,1,0.30000000000000004,297092.40773010254,4700,1,0.30000000000000004,318609.94206237793,4700,1,0.30000000000000004,94712458.97250366,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,5,5,14.285715103149414,0,5,5.263157844543457,10,5,10,90,23.809524536132813,10.526315689086914,19.047618865966797,5,10.526315689086914,15.000000953674316,20,0,15.789472579956055,9.523809432983398,5,10,14.285715103149414,0,66480525312,2147479552,37013549056,0
99,1717249816806,895412.3020172119,4700,1,0.30000000000000004,303858.3980407715,4700,1,0.30000000000000004,504288.183883667,4700,1,0.30000000000000004,331612.71922302246,4700,1,0.30000000000000004,330076.5602874756,4700,1,0.30000000000000004,325035.1549987793,4700,1,0.30000000000000004,328286.42778015137,4700,1,0.30000000000000004,333794.2166900635,4700,1,0.30000000000000004,333129.5178222656,4700,1,0.30000000000000004,299974.3265533447,4700,1,0.30000000000000004,297092.4702911377,4700,1,0.30000000000000004,318609.99641418457,4700,1,0.30000000000000004,94712463.40739441,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,5,5,14.285715103149414,0,5,5.263157844543457,10,5,10,90,23.809524536132813,10.526315689086914,19.047618865966797,5,10.526315689086914,15.000000953674316,20,0,15.789472579956055,9.523809432983398,5,10,14.285715103149414,0,66480525312,2147479552,37038837760,0
99,1717249816906,895412.6021728516,4700,1,0.30000000000000004,303858.4426269531,4700,1,0.30000000000000004,504288.2434234619,4700,1,0.30000000000000004,331612.72691345215,4700,1,0.30000000000000004,330076.56983947754,4700,1,0.30000000000000004,325035.18447875977,4700,1,0.30000000000000004,328286.4552001953,4700,1,0.30000000000000004,333794.7181549072,4700,1,0.30000000000000004,333129.5700531006,4700,1,0.30000000000000004,299974.3706512451,4700,1,0.30000000000000004,297092.5181427002,4700,1,0.30000000000000004,318610.0411529541,4700,1,0.30000000000000004,94712467.78466797,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,20,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.22580623626709,3.3333334922790527,0,100,3.3333334922790527,3.3333334922790527,6.896551609039307,3.3333334922790527,3.3333334922790527,10,10,3.3333334922790527,6.6666669845581055,3.3333334922790527,0,3.4482758045196533,3.3333334922790527,6.6666669845581055,66480525312,2147479552,37095137280,0
99,1717249817006,895413.1282501221,4700,1,0.30000000000000004,303858.4463195801,4700,1,0.30000000000000004,504288.2472381592,4700,1,0.30000000000000004,331612.7313232422,4700,1,0.30000000000000004,330076.5730743408,4700,1,0.30000000000000004,325035.1887512207,4700,1,0.30000000000000004,328286.4583892822,4700,1,0.30000000000000004,333795.2270202637,4700,1,0.30000000000000004,333129.57371520996,4700,1,0.30000000000000004,299974.3865814209,4700,1,0.30000000000000004,297092.5216369629,4700,1,0.30000000000000004,318610.0443878174,4700,1,0.30000000000000004,94712472.03327942,400,400,400,4690,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,20,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.22580623626709,3.3333334922790527,0,100,3.3333334922790527,3.3333334922790527,6.896551609039307,3.3333334922790527,3.3333334922790527,10,10,3.3333334922790527,6.6666669845581055,3.3333334922790527,0,3.4482758045196533,3.3333334922790527,6.6666669845581055,66480525312,2147479552,37327319040,0
