Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717252459334,907397.4585266113,4700,1,0.30000000000000004,304178.22230529785,4700,1,0.30000000000000004,504726.2549133301,4700,1,0.30000000000000004,331985.4360656738,4700,1,0.30000000000000004,330451.3960418701,4700,1,0.30000000000000004,325371.21646118164,4700,1,0.30000000000000004,328655.0663757324,4700,1,0.30000000000000004,334110.4304046631,4700,1,0.30000000000000004,333571.97883605957,4700,1,0.30000000000000004,300336.3428955078,4700,1,0.30000000000000004,297634.2475128174,4700,1,0.30000000000000004,319081.63844299316,4700,1,0.30000000000000004,94811291.26255798,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36842438656,0
99,1717252459335,907397.4597625732,4700,1,0.30000000000000004,304178.22396850586,4700,1,0.30000000000000004,504726.25648498535,4700,1,0.3062499999999999,331985.43702697754,4700,1,0.30000000000000004,330451.39698791504,4700,1,0.30000000000000004,325371.2176055908,4700,1,0.30000000000000004,328655.08169555664,4700,1,0.30000000000000004,334110.4326324463,4700,1,0.30000000000000004,333571.99296569824,4700,1,0.30000000000000004,300336.3441925049,4700,1,0.30000000000000004,297634.2489929199,4700,1,0.30000000000000004,319081.6400299072,4700,1,0.30000000000000004,94811291.35629272,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36843470848,0
99,1717252459435,907397.5940551758,4700,1,0.30000000000000004,304178.3606262207,4700,1,0.30000000000000004,504726.37059020996,4700,1,0.30000000000000004,331985.5337524414,4700,1,0.30000000000000004,330451.5647125244,4700,1,0.30000000000000004,325371.3148498535,4700,1,0.30000000000000004,328655.27868652344,4700,1,0.30000000000000004,334110.5682373047,4700,1,0.30000000000000004,333572.13804626465,4700,1,0.30000000000000004,300336.51849365234,4700,1,0.30000000000000004,297634.3593597412,4700,1,0.30000000000000004,319081.71688842773,4700,1,0.30000000000000004,94811295.88064575,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36865134592,0
99,1717252459535,907397.7114715576,4700,1,0.3062499999999999,304178.42738342285,4700,1,0.3062499999999999,504726.4573059082,4700,1,0.3062499999999999,331985.6042480469,4700,1,0.3062499999999999,330451.70011901855,4700,1,0.3062499999999999,325371.3934020996,4700,1,0.3062499999999999,328655.37953186035,4700,1,0.3062499999999999,334110.641204834,4700,1,0.3062499999999999,333572.231552124,4700,1,0.3062499999999999,300336.58128356934,4700,1,0.3062499999999999,297634.4239654541,4700,1,0.3062499999999999,319081.7675628662,4700,1,0.3062499999999999,94811299.75701904,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,9.523809432983398,0,0,0,0,0,10,0,10,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,0,0,5,5,0,5,4.761904716491699,9.523809432983398,0,5,4.761904716491699,66480525312,2147479552,36869816320,0
99,1717252459635,907398.1953277588,4700,1,0.30000000000000004,304178.5275878906,4700,1,0.30000000000000004,504726.54650878906,4700,1,0.30000000000000004,331985.7374267578,4700,1,0.30000000000000004,330451.78913879395,4700,1,0.30000000000000004,325371.4576263428,4700,1,0.30000000000000004,328655.4800415039,4700,1,0.30000000000000004,334110.7681427002,4700,1,0.30000000000000004,333572.3371734619,4700,1,0.30000000000000004,300336.68464660645,4700,1,0.30000000000000004,297634.57333374023,4700,1,0.30000000000000004,319081.91888427734,4700,1,0.30000000000000004,94811304.56933594,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,9.523809432983398,0,0,0,0,0,10,0,10,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,0,0,5,5,0,5,4.761904716491699,9.523809432983398,0,5,4.761904716491699,66480525312,2147479552,36873191424,0
99,1717252459735,907398.6416320801,4700,1,0.30000000000000004,304178.64323425293,4700,1,0.30000000000000004,504726.66494750977,4700,1,0.30000000000000004,331985.8539581299,4700,1,0.30000000000000004,330451.92001342773,4700,1,0.30000000000000004,325371.5445251465,4700,1,0.30000000000000004,328655.58055114746,4700,1,0.30000000000000004,334110.90756225586,4700,1,0.30000000000000004,333572.4929962158,4700,1,0.30000000000000004,300336.78692626953,4700,1,0.30000000000000004,297634.6968841553,4700,1,0.30000000000000004,319082.02253723145,4700,1,0.30000000000000004,94811309.44152832,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,68.42105102539063,0,9.523809432983398,9.523809432983398,25,4.761904716491699,5,0,4.761904716491699,0,0,0,0,5.263157844543457,5.263157844543457,14.285715103149414,5,0,0,5.263157844543457,10.526315689086914,9.523809432983398,9.523809432983398,10,66480525312,2147479552,36879360000,0
99,1717252459835,907399.1376953125,4700,1,0.30000000000000004,304178.82231140137,4700,1,0.30000000000000004,504726.8597869873,4700,1,0.30000000000000004,331986.0536956787,4700,1,0.30000000000000004,330452.1520843506,4700,1,0.30000000000000004,325371.72576904297,4700,1,0.30000000000000004,328655.80906677246,4700,1,0.30000000000000004,334111.15283203125,4700,1,0.30000000000000004,333572.67568969727,4700,1,0.30000000000000004,300337.0167236328,4700,1,0.30000000000000004,297634.8935852051,4700,1,0.30000000000000004,319082.2465515137,4700,1,0.30000000000000004,94811315.5022583,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,68.42105102539063,0,9.523809432983398,9.523809432983398,25,4.761904716491699,5,0,4.761904716491699,0,0,0,0,5.263157844543457,5.263157844543457,14.285715103149414,5,0,0,5.263157844543457,10.526315689086914,9.523809432983398,9.523809432983398,10,66480525312,2147479552,36951834624,0
99,1717252459935,907399.623046875,4700,1,0.3062499999999999,304178.9354248047,4700,1,0.3062499999999999,504727.0497894287,4700,1,0.3062499999999999,331986.2021484375,4700,1,0.3062499999999999,330452.2839355469,4700,1,0.3062499999999999,325371.7529296875,4700,1,0.3062499999999999,328655.85636901855,4700,1,0.3062499999999999,334111.22732543945,4700,1,0.3062499999999999,333572.75190734863,4700,1,0.3062499999999999,300337.18740844727,4700,1,0.3062499999999999,297634.9481201172,4700,1,0.3062499999999999,319082.43424987793,4700,1,0.3062499999999999,94811320.27270508,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,5,0,10,5,100,10,14.285715103149414,0,5.263157844543457,9.523809432983398,13.636363983154297,5,10.526315689086914,9.523809432983398,10,5.263157844543457,16.666667938232422,10,5.263157844543457,19.047618865966797,13.636363983154297,20,14.285715103149414,20,66480525312,2147479552,36985634816,0
99,1717252460035,907400.1049346924,4700,1,0.3062499999999999,304178.95489501953,4700,1,0.30000000000000004,504727.0849456787,4700,1,0.30000000000000004,331986.2173156738,4700,1,0.3062499999999999,330452.3931274414,4700,1,0.3062499999999999,325371.7585144043,4700,1,0.3062499999999999,328655.86164855957,4700,1,0.3062499999999999,334111.2519836426,4700,1,0.30000000000000004,333572.7800292969,4700,1,0.30000000000000004,300337.20442199707,4700,1,0.30000000000000004,297634.9782409668,4700,1,0.30000000000000004,319082.45181274414,4700,1,0.30000000000000004,94811324.20150757,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,5,0,10,5,100,10,14.285715103149414,0,5.263157844543457,9.523809432983398,13.636363983154297,5,10.526315689086914,9.523809432983398,10,5.263157844543457,16.666667938232422,10,5.263157844543457,19.047618865966797,13.636363983154297,20,14.285715103149414,20,66480525312,2147479552,36987658240,0
99,1717252460135,907400.7926483154,4700,1,0.30000000000000004,304178.9828796387,4700,1,0.30000000000000004,504727.14476013184,4700,1,0.30000000000000004,331986.26332092285,4700,1,0.30000000000000004,330452.51594543457,4700,1,0.30000000000000004,325371.7966308594,4700,1,0.30000000000000004,328655.90396118164,4700,1,0.30000000000000004,334111.2642059326,4700,1,0.30000000000000004,333572.82038879395,4700,1,0.30000000000000004,300337.2455596924,4700,1,0.30000000000000004,297635.0116882324,4700,1,0.30000000000000004,319082.49870300293,4700,1,0.30000000000000004,94811328.67260742,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,45,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,66480525312,2147479552,37093019648,0
