Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717249469530,893818.5174255371,4700,1,0.30000000000000004,303788.17375183105,4700,1,0.30000000000000004,504209.14527893066,4700,1,0.30000000000000004,331486.2733001709,4700,1,0.30000000000000004,330051.7945404053,4700,1,0.30000000000000004,325018.8423614502,4700,1,0.30000000000000004,328212.3171386719,4700,1,0.30000000000000004,333774.72926330566,4700,1,0.30000000000000004,333031.5101928711,4700,1,0.30000000000000004,299958.32235717773,4700,1,0.30000000000000004,297078.8331756592,4700,1,0.30000000000000004,318554.3566894531,4700,1,0.30000000000000004,94699468.10362244,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,3.22580623626709,3.3333334922790527,0,0,0,0,0,0,6.45161247253418,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36890251264,0
99,1717249469530,893818.5200958252,4700,1,0.30000000000000004,303788.1749420166,4700,1,0.30000000000000004,504209.1463775635,4700,1,0.30000000000000004,331486.2748565674,4700,1,0.30000000000000004,330051.7961425781,4700,1,0.30000000000000004,325018.85333251953,4700,1,0.30000000000000004,328212.31886291504,4700,1,0.30000000000000004,333774.7308502197,4700,1,0.30000000000000004,333031.51988220215,4700,1,0.30000000000000004,299958.3235015869,4700,1,0.30000000000000004,297078.83430480957,4700,1,0.30000000000000004,318554.3578033447,4700,1,0.30000000000000004,94699468.1942749,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,3.22580623626709,3.3333334922790527,0,0,0,0,0,0,6.45161247253418,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36893347840,0
99,1717249469631,893818.7058563232,4700,1,0.30000000000000004,303788.3101501465,4700,1,0.30000000000000004,504209.2676086426,4700,1,0.30000000000000004,331486.3829193115,4700,1,0.30000000000000004,330051.9457550049,4700,1,0.30000000000000004,325018.99853515625,4700,1,0.30000000000000004,328212.4040374756,4700,1,0.30000000000000004,333774.8454589844,4700,1,0.30000000000000004,333031.6578979492,4700,1,0.30000000000000004,299958.4154968262,4700,1,0.30000000000000004,297078.92126464844,4700,1,0.30000000000000004,318554.5001525879,4700,1,0.30000000000000004,94699472.6985321,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,3.22580623626709,3.3333334922790527,0,0,0,0,0,0,6.45161247253418,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36911599616,0
99,1717249469731,893818.8128051758,4700,1,0.30000000000000004,303788.356842041,4700,1,0.30000000000000004,504209.3389892578,4700,1,0.30000000000000004,331486.4876098633,4700,1,0.30000000000000004,330052.00662231445,4700,1,0.30000000000000004,325019.0746612549,4700,1,0.30000000000000004,328212.4367980957,4700,1,0.30000000000000004,333774.89753723145,4700,1,0.30000000000000004,333031.75456237793,4700,1,0.30000000000000004,299958.46223449707,4700,1,0.30000000000000004,297078.9546966553,4700,1,0.30000000000000004,318554.5545196533,4700,1,0.30000000000000004,94699476.35295105,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,5.263157844543457,5,5,0,9.523809432983398,5,0,9.523809432983398,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,0,0,0,5,4.761904716491699,0,5,0,0,10,66480525312,2147479552,36918452224,0
99,1717249469831,893818.9007873535,4700,1,0.3062499999999999,303788.46380615234,4700,1,0.3125,504209.44581604004,4700,1,0.3125,331486.6064758301,4700,1,0.3125,330052.1717224121,4700,1,0.3125,325019.16969299316,4700,1,0.3125,328212.7158508301,4700,1,0.3125,333774.9841308594,4700,1,0.3125,333031.84742736816,4700,1,0.3125,299958.544052124,4700,1,0.3125,297079.06449890137,4700,1,0.3125,318554.7014770508,4700,1,0.3125,94699480.94030762,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,5.263157844543457,5,5,0,9.523809432983398,5,0,9.523809432983398,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,0,0,0,5,4.761904716491699,0,5,0,0,10,66480525312,2147479552,36922765312,0
99,1717249469931,893819.1006317139,4700,1,0.30000000000000004,303788.56314086914,4700,1,0.3062499999999999,504209.6060333252,4700,1,0.3062499999999999,331486.7045440674,4700,1,0.30000000000000004,330052.30241394043,4700,1,0.30000000000000004,325019.2692260742,4700,1,0.30000000000000004,328213.1773529053,4700,1,0.30000000000000004,333775.08659362793,4700,1,0.3062499999999999,333031.95362854004,4700,1,0.3062499999999999,299958.70080566406,4700,1,0.3062499999999999,297079.21449279785,4700,1,0.3062499999999999,318554.82585144043,4700,1,0.3062499999999999,94699485.89039612,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,19.047618865966797,5,5,0,0,0,5,0,68.42105102539063,0,5,10,5.263157844543457,5,9.523809432983398,0,10,0,10,5,4.761904716491699,5.263157844543457,10,5.263157844543457,66480525312,2147479552,36925591552,0
99,1717249470031,893819.3132781982,4700,1,0.3062499999999999,303788.74588012695,4700,1,0.3062499999999999,504209.768951416,4700,1,0.3062499999999999,331486.9106140137,4700,1,0.3062499999999999,330052.5482788086,4700,1,0.3062499999999999,325019.4509124756,4700,1,0.3062499999999999,328213.73374938965,4700,1,0.3062499999999999,333775.33741760254,4700,1,0.3062499999999999,333032.1552581787,4700,1,0.3062499999999999,299958.8893737793,4700,1,0.3062499999999999,297079.42095947266,4700,1,0.3062499999999999,318555.04595947266,4700,1,0.3062499999999999,94699492.10923767,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,19.047618865966797,5,5,0,0,0,5,0,68.42105102539063,0,5,10,5.263157844543457,5,9.523809432983398,0,10,0,10,5,4.761904716491699,5.263157844543457,10,5.263157844543457,66480525312,2147479552,36995461120,0
99,1717249470131,893819.4453582764,4700,1,0.3062499999999999,303788.86935424805,4700,1,0.3062499999999999,504209.83964538574,4700,1,0.3062499999999999,331486.9575500488,4700,1,0.3062499999999999,330052.6602630615,4700,1,0.3062499999999999,325019.48179626465,4700,1,0.3062499999999999,328214.27227783203,4700,1,0.3062499999999999,333775.3682861328,4700,1,0.3062499999999999,333032.21478271484,4700,1,0.3062499999999999,299958.9447784424,4700,1,0.3062499999999999,297079.5718383789,4700,1,0.3062499999999999,318555.1076660156,4700,1,0.3062499999999999,94699496.73039246,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,5,10,14.285715103149414,9.523809432983398,9.523809432983398,5,5.263157844543457,0,100,15.000000953674316,10.526315689086914,0,20,10.526315689086914,19.047618865966797,10.526315689086914,10,9.523809432983398,20,0,9.523809432983398,14.285715103149414,14.285715103149414,5,66480525312,2147479552,37027700736,0
99,1717249470231,893819.4692382813,4700,1,0.30000000000000004,303788.9396972656,4700,1,0.30000000000000004,504209.8855895996,4700,1,0.30000000000000004,331486.9716949463,4700,1,0.30000000000000004,330052.69010925293,4700,1,0.30000000000000004,325019.4960784912,4700,1,0.30000000000000004,328214.7896118164,4700,1,0.30000000000000004,333775.49461364746,4700,1,0.30000000000000004,333032.25758361816,4700,1,0.30000000000000004,299959.0043182373,4700,1,0.30000000000000004,297079.63345336914,4700,1,0.30000000000000004,318555.1646575928,4700,1,0.30000000000000004,94699501.02668762,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,5,10,14.285715103149414,9.523809432983398,9.523809432983398,5,5.263157844543457,0,100,15.000000953674316,10.526315689086914,0,20,10.526315689086914,19.047618865966797,10.526315689086914,10,9.523809432983398,20,0,9.523809432983398,14.285715103149414,14.285715103149414,5,66480525312,2147479552,37012848640,0
99,1717249470331,893819.947769165,4700,1,0.30000000000000004,303788.97271728516,4700,1,0.30000000000000004,504209.9242553711,4700,1,0.30000000000000004,331486.99925231934,4700,1,0.30000000000000004,330052.69328308105,4700,1,0.30000000000000004,325019.5012664795,4700,1,0.30000000000000004,328215.2837219238,4700,1,0.30000000000000004,333775.61198425293,4700,1,0.30000000000000004,333032.2888031006,4700,1,0.30000000000000004,299959.0422821045,4700,1,0.30000000000000004,297079.6774902344,4700,1,0.30000000000000004,318555.2071838379,4700,1,0.30000000000000004,94699505.58682251,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4694,400,400,4690,400,400,4691,50,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,5,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,0,0,0,0,66480525312,2147479552,37172191232,0
