Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717258942554,937101.067779541,4700,1,0.29374999999999996,305228.13955688477,4700,1,0.29374999999999996,505957.29721069336,4700,1,0.29374999999999996,332639.6967163086,4700,1,0.29374999999999996,331287.7477722168,4700,1,0.29374999999999996,326070.06214904785,4700,1,0.29374999999999996,329632.1009674072,4700,1,0.29374999999999996,335052.7403869629,4700,1,0.29374999999999996,334761.3769378662,4700,1,0.29374999999999996,301465.419631958,4700,1,0.29374999999999996,298491.93908691406,4700,1,0.29374999999999996,320032.99043273926,4700,1,0.29374999999999996,95054152.53005981,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36864229376,0
99,1717258942555,937101.069152832,4700,1,0.30000000000000004,305228.1405029297,4700,1,0.30000000000000004,505957.30699157715,4700,1,0.30000000000000004,332639.70767211914,4700,1,0.30000000000000004,331287.7491455078,4700,1,0.30000000000000004,326070.0634460449,4700,1,0.30000000000000004,329632.1022949219,4700,1,0.30000000000000004,335052.74171447754,4700,1,0.30000000000000004,334761.37797546387,4700,1,0.30000000000000004,301465.4205932617,4700,1,0.30000000000000004,298491.94007873535,4700,1,0.30000000000000004,320032.9915008545,4700,1,0.30000000000000004,95054152.6112976,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36867842048,0
99,1717258942655,937101.1984100342,4700,1,0.29374999999999996,305228.2816772461,4700,1,0.29374999999999996,505957.4523010254,4700,1,0.29374999999999996,332639.8639984131,4700,1,0.29374999999999996,331287.926864624,4700,1,0.29374999999999996,326070.20405578613,4700,1,0.29374999999999996,329632.27627563477,4700,1,0.29374999999999996,335052.88262939453,4700,1,0.29374999999999996,334761.42890930176,4700,1,0.29374999999999996,301465.549911499,4700,1,0.29374999999999996,298491.99993896484,4700,1,0.29374999999999996,320033.06315612793,4700,1,0.29374999999999996,95054156.99822998,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36886482944,0
99,1717258942755,937101.2532806396,4700,1,0.30000000000000004,305228.3257293701,4700,1,0.30000000000000004,505957.56524658203,4700,1,0.30000000000000004,332639.92401123047,4700,1,0.30000000000000004,331287.9955291748,4700,1,0.30000000000000004,326070.2755279541,4700,1,0.30000000000000004,329632.3455810547,4700,1,0.30000000000000004,335052.99255371094,4700,1,0.30000000000000004,334761.4911804199,4700,1,0.30000000000000004,301465.585067749,4700,1,0.30000000000000004,298492.02923583984,4700,1,0.30000000000000004,320033.14109802246,4700,1,0.30000000000000004,95054160.81744385,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,4.761904716491699,5,4.761904716491699,0,5,5,0,0,5,0,0,0,0,9.523809432983398,0,19.047618865966797,0,5,0,0,9.523809432983398,0,0,66480525312,2147479552,36890836992,0
99,1717258942855,937101.3815765381,4700,1,0.3062499999999999,305228.39179992676,4700,1,0.3062499999999999,505957.9864807129,4700,1,0.3062499999999999,332640.0841522217,4700,1,0.3062499999999999,331288.1578216553,4700,1,0.3062499999999999,326070.45655822754,4700,1,0.3062499999999999,329632.4726867676,4700,1,0.3062499999999999,335053.18786621094,4700,1,0.3062499999999999,334761.6180114746,4700,1,0.3062499999999999,301465.7754058838,4700,1,0.3062499999999999,298492.111907959,4700,1,0.3062499999999999,320033.2426300049,4700,1,0.3062499999999999,95054165.85751343,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,4.761904716491699,5,4.761904716491699,0,5,5,0,0,5,0,0,0,0,9.523809432983398,0,19.047618865966797,0,5,0,0,9.523809432983398,0,0,66480525312,2147479552,36891090944,0
99,1717258942955,937101.4230957031,4700,1,0.30000000000000004,305228.4125671387,4700,1,0.30000000000000004,505958.035446167,4700,1,0.30000000000000004,332640.10946655273,4700,1,0.30000000000000004,331288.2563934326,4700,1,0.30000000000000004,326070.55825805664,4700,1,0.30000000000000004,329632.59490966797,4700,1,0.30000000000000004,335053.24908447266,4700,1,0.30000000000000004,334761.6405181885,4700,1,0.30000000000000004,301466.2211151123,4700,1,0.30000000000000004,298492.2211608887,4700,1,0.30000000000000004,320033.2651824951,4700,1,0.30000000000000004,95054170.26239014,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,9.523809432983398,4.761904716491699,10,5,5,5,5,4.761904716491699,0,0,57.142860412597656,0,0,0,4.761904716491699,36.3636360168457,5,0,4.761904716491699,5,10,0,4.761904716491699,66480525312,2147479552,36892831744,0
99,1717258943055,937101.4753417969,4700,1,0.30000000000000004,305228.42025756836,4700,1,0.3062499999999999,505958.05963134766,4700,1,0.3062499999999999,332640.1152038574,4700,1,0.30000000000000004,331288.3531188965,4700,1,0.30000000000000004,326070.60050964355,4700,1,0.30000000000000004,329632.7073059082,4700,1,0.30000000000000004,335053.2640533447,4700,1,0.30000000000000004,334761.6597290039,4700,1,0.30000000000000004,301466.6807861328,4700,1,0.30000000000000004,298492.33001708984,4700,1,0.3062499999999999,320033.27462768555,4700,1,0.3062499999999999,95054174.59272766,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,0,9.523809432983398,4.761904716491699,10,5,5,5,5,4.761904716491699,0,0,57.142860412597656,0,0,0,4.761904716491699,36.3636360168457,5,0,4.761904716491699,5,10,0,4.761904716491699,66480525312,2147479552,36889157632,0
99,1717258943155,937101.7530975342,4700,1,0.30000000000000004,305228.6109008789,4700,1,0.30000000000000004,505958.24380493164,4700,1,0.30000000000000004,332640.3374633789,4700,1,0.30000000000000004,331288.6304626465,4700,1,0.30000000000000004,326070.8424682617,4700,1,0.30000000000000004,329632.91217041016,4700,1,0.30000000000000004,335053.51457214355,4700,1,0.30000000000000004,334761.81730651855,4700,1,0.30000000000000004,301467.2035064697,4700,1,0.30000000000000004,298492.52166748047,4700,1,0.30000000000000004,320033.47776794434,4700,1,0.30000000000000004,95054180.72277832,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,17.39130401611328,10,5.263157844543457,0,15.789472579956055,5,10,5.263157844543457,5.263157844543457,14.285715103149414,9.523809432983398,100,0,0,0,10,0,14.285715103149414,0,5.263157844543457,5,10.526315689086914,10,5.263157844543457,66480525312,2147479552,36964163584,0
99,1717258943255,937101.8701171875,4700,1,0.3125,305228.6857147217,4700,1,0.3125,505958.2957458496,4700,1,0.3125,332640.41720581055,4700,1,0.3125,331288.69721984863,4700,1,0.3125,326071.0092315674,4700,1,0.3125,329632.99475097656,4700,1,0.3125,335053.73791503906,4700,1,0.3125,334761.82943725586,4700,1,0.3125,301467.70611572266,4700,1,0.3125,298492.55194091797,4700,1,0.3125,320033.5612640381,4700,1,0.3125,95054185.3677063,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,17.39130401611328,10,5.263157844543457,0,15.789472579956055,5,10,5.263157844543457,5.263157844543457,14.285715103149414,9.523809432983398,100,0,0,0,10,0,14.285715103149414,0,5.263157844543457,5,10.526315689086914,10,5.263157844543457,66480525312,2147479552,36997189632,0
99,1717258943355,937101.9120941162,4700,1,0.30000000000000004,305228.70875549316,4700,1,0.30000000000000004,505958.33979797363,4700,1,0.30000000000000004,332640.45712280273,4700,1,0.30000000000000004,331288.75283813477,4700,1,0.30000000000000004,326071.0634613037,4700,1,0.30000000000000004,329633.0333099365,4700,1,0.30000000000000004,335053.7756958008,4700,1,0.30000000000000004,334761.8515472412,4700,1,0.30000000000000004,301468.1910247803,4700,1,0.30000000000000004,298492.5598602295,4700,1,0.30000000000000004,320033.65983581543,4700,1,0.30000000000000004,95054189.44230652,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,5,5,0,0,9.523809432983398,0,10,18.18181800842285,0,10.526315689086914,4.761904716491699,100,0,0,5,0,0,0,0,0,0,10,0,0,66480525312,2147479552,36998938624,0
99,1717258943455,937102.3903656006,4700,1,0.30000000000000004,305228.72674560547,4700,1,0.30000000000000004,505958.3793029785,4700,1,0.30000000000000004,332640.5229187012,4700,1,0.30000000000000004,331288.79316711426,4700,1,0.30000000000000004,326071.0932312012,4700,1,0.30000000000000004,329633.0780181885,4700,1,0.30000000000000004,335053.8301086426,4700,1,0.30000000000000004,334761.85523986816,4700,1,0.30000000000000004,301468.65531921387,4700,1,0.30000000000000004,298492.5805206299,4700,1,0.30000000000000004,320033.7595977783,4700,1,0.30000000000000004,95054194.00190735,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,5,5,0,0,9.523809432983398,0,10,18.18181800842285,0,10.526315689086914,4.761904716491699,100,0,0,5,0,0,0,0,0,0,10,0,0,66480525312,2147479552,37136375808,0
99,1717258943555,937102.8693084717,4700,1,0.30000000000000004,305228.72982788086,4700,1,0.30000000000000004,505958.39680480957,4700,1,0.30000000000000004,332640.5274658203,4700,1,0.30000000000000004,331288.79722595215,4700,1,0.30000000000000004,326071.0964050293,4700,1,0.30000000000000004,329633.082321167,4700,1,0.30000000000000004,335053.83380126953,4700,1,0.30000000000000004,334761.85832214355,4700,1,0.30000000000000004,301469.12046813965,4700,1,0.30000000000000004,298492.5836029053,4700,1,0.30000000000000004,320033.8513183594,4700,1,0.30000000000000004,95054198.51803589,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,4690,4690,400,400,400,4690,400,400,4691,400,95,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37340721152,0
