Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717254020846,914561.2983551025,4700,1,0.30000000000000004,304464.06146240234,4700,1,0.30000000000000004,504979.25244140625,4700,1,0.30000000000000004,332113.6419830322,4700,1,0.30000000000000004,330650.25885009766,4700,1,0.30000000000000004,325570.147064209,4700,1,0.30000000000000004,328820.1911468506,4700,1,0.30000000000000004,334405.16384887695,4700,1,0.30000000000000004,333859.1693572998,4700,1,0.30000000000000004,300531.15234375,4700,1,0.30000000000000004,297902.8012237549,4700,1,0.30000000000000004,319401.01487731934,4700,1,0.30000000000000004,94869911.11465454,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,3.846153974533081,0,4,4,0,0,0,0,0,0,66480525312,2147479552,36846112768,0
99,1717254020847,914561.3019561768,4700,1,0.30000000000000004,304464.06285095215,4700,1,0.30000000000000004,504979.26287841797,4700,1,0.30000000000000004,332113.6441192627,4700,1,0.30000000000000004,330650.2607269287,4700,1,0.30000000000000004,325570.1617279053,4700,1,0.30000000000000004,328820.19271850586,4700,1,0.30000000000000004,334405.1654815674,4700,1,0.30000000000000004,333859.1707305908,4700,1,0.30000000000000004,300531.1537780762,4700,1,0.30000000000000004,297902.8027496338,4700,1,0.30000000000000004,319401.0160675049,4700,1,0.30000000000000004,94869911.20549011,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,3.846153974533081,0,4,4,0,0,0,0,0,0,66480525312,2147479552,36849209344,0
99,1717254020947,914561.4207763672,4700,1,0.30000000000000004,304464.27839660645,4700,1,0.30000000000000004,504979.4265136719,4700,1,0.30000000000000004,332113.74684143066,4700,1,0.30000000000000004,330650.43937683105,4700,1,0.30000000000000004,325570.2931060791,4700,1,0.30000000000000004,328820.32373046875,4700,1,0.30000000000000004,334405.24964904785,4700,1,0.30000000000000004,333859.28662109375,4700,1,0.30000000000000004,300531.2804107666,4700,1,0.30000000000000004,297902.9207458496,4700,1,0.30000000000000004,319401.1060180664,4700,1,0.30000000000000004,94869915.70788574,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,3.846153974533081,0,4,4,0,0,0,0,0,0,66480525312,2147479552,36864462848,0
99,1717254021047,914561.559677124,4700,1,0.3062499999999999,304464.3444671631,4700,1,0.30000000000000004,504979.543258667,4700,1,0.30000000000000004,332113.8115234375,4700,1,0.3062499999999999,330650.5097961426,4700,1,0.3062499999999999,325570.40759277344,4700,1,0.3062499999999999,328820.42932128906,4700,1,0.3062499999999999,334405.29904174805,4700,1,0.3062499999999999,333859.36798095703,4700,1,0.3062499999999999,300531.3649597168,4700,1,0.3062499999999999,297902.9903869629,4700,1,0.30000000000000004,319401.2205657959,4700,1,0.30000000000000004,94869919.62731934,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,0,4.761904716491699,5,0,14.285715103149414,0,5.263157844543457,5,5,0,0,0,0,0,5,13.636363983154297,19.047618865966797,5.263157844543457,5,4.761904716491699,0,0,0,0,66480525312,2147479552,36871102464,0
99,1717254021147,914561.732711792,4700,1,0.30000000000000004,304464.52702331543,4700,1,0.30000000000000004,504979.9946899414,4700,1,0.30000000000000004,332113.92471313477,4700,1,0.30000000000000004,330650.5855560303,4700,1,0.30000000000000004,325570.56564331055,4700,1,0.30000000000000004,328820.56036376953,4700,1,0.30000000000000004,334405.39683532715,4700,1,0.30000000000000004,333859.4499053955,4700,1,0.30000000000000004,300531.51107788086,4700,1,0.30000000000000004,297903.0905761719,4700,1,0.30000000000000004,319401.34172058105,4700,1,0.30000000000000004,94869924.59555054,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,0,4.761904716491699,5,0,14.285715103149414,0,5.263157844543457,5,5,0,0,0,0,0,5,13.636363983154297,19.047618865966797,5.263157844543457,5,4.761904716491699,0,0,0,0,66480525312,2147479552,36873089024,0
99,1717254021247,914561.8577575684,4700,1,0.3062499999999999,304464.6382293701,4700,1,0.3062499999999999,504980.444442749,4700,1,0.3062499999999999,332114.05335998535,4700,1,0.3062499999999999,330650.6986999512,4700,1,0.3062499999999999,325570.83782958984,4700,1,0.3062499999999999,328820.6964263916,4700,1,0.3062499999999999,334405.5046081543,4700,1,0.3062499999999999,333859.53524780273,4700,1,0.3062499999999999,300531.64167785645,4700,1,0.3062499999999999,297903.1794281006,4700,1,0.3062499999999999,319401.47187805176,4700,1,0.3062499999999999,94869929.6767273,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,4.761904716491699,0,10,0,5.263157844543457,14.285715103149414,0,30.000001907348633,4.761904716491699,5,0,5,0,0,5.263157844543457,10.526315689086914,94.73684692382813,5,0,0,0,0,9.523809432983398,4.761904716491699,66480525312,2147479552,36874633216,0
99,1717254021347,914562.0242767334,4700,1,0.3062499999999999,304464.9166107178,4700,1,0.3062499999999999,504980.93577575684,4700,1,0.3062499999999999,332114.2466278076,4700,1,0.3062499999999999,330650.91539001465,4700,1,0.3062499999999999,325571.06343078613,4700,1,0.3062499999999999,328820.92457580566,4700,1,0.3062499999999999,334405.71293640137,4700,1,0.3062499999999999,333859.69581604004,4700,1,0.3062499999999999,300531.7973937988,4700,1,0.3062499999999999,297903.3867340088,4700,1,0.3062499999999999,319401.6114654541,4700,1,0.3062499999999999,94869935.55601501,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,4.761904716491699,0,10,0,5.263157844543457,14.285715103149414,0,30.000001907348633,4.761904716491699,5,0,5,0,0,5.263157844543457,10.526315689086914,94.73684692382813,5,0,0,0,0,9.523809432983398,4.761904716491699,66480525312,2147479552,36961193984,0
99,1717254021447,914562.1511077881,4700,1,0.30000000000000004,304465.128326416,4700,1,0.30000000000000004,504981.40113830566,4700,1,0.30000000000000004,332114.4010772705,4700,1,0.30000000000000004,330650.96923828125,4700,1,0.30000000000000004,325571.19328308105,4700,1,0.30000000000000004,328820.9961242676,4700,1,0.30000000000000004,334405.7660827637,4700,1,0.30000000000000004,333859.78286743164,4700,1,0.30000000000000004,300531.82092285156,4700,1,0.30000000000000004,297903.4493408203,4700,1,0.30000000000000004,319401.62283325195,4700,1,0.30000000000000004,94869940.07910156,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,4.761904716491699,0,10,0,5.263157844543457,14.285715103149414,0,30.000001907348633,4.761904716491699,5,0,5,0,0,5.263157844543457,10.526315689086914,94.73684692382813,5,0,0,0,0,9.523809432983398,4.761904716491699,66480525312,2147479552,36986003456,0
99,1717254021547,914562.255859375,4700,1,0.3062499999999999,304465.1544036865,4700,1,0.3062499999999999,504981.87326049805,4700,1,0.3062499999999999,332114.4545440674,4700,1,0.3062499999999999,330650.9958343506,4700,1,0.3062499999999999,325571.219833374,4700,1,0.3062499999999999,328821.04165649414,4700,1,0.3062499999999999,334405.7949371338,4700,1,0.3062499999999999,333859.81590270996,4700,1,0.3062499999999999,300531.8441619873,4700,1,0.3062499999999999,297903.5605773926,4700,1,0.3062499999999999,319401.65197753906,4700,1,0.3062499999999999,94869944.21647644,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,10,6.6666669845581055,19.35483741760254,6.896551609039307,6.896551609039307,16.129032135009766,6.45161247253418,13.333333969116211,3.5714287757873535,6.6666669845581055,6.45161247253418,6.6666669845581055,9.67741870880127,10,3.3333334922790527,21.875,93.33333587646484,6.45161247253418,6.45161247253418,3.3333334922790527,3.3333334922790527,3.3333334922790527,0,3.4482758045196533,66480525312,2147479552,36966731776,0
99,1717254021647,914562.7288665771,4700,1,0.30000000000000004,304465.1683959961,4700,1,0.30000000000000004,504982.34143066406,4700,1,0.30000000000000004,332114.46087646484,4700,1,0.30000000000000004,330651.0082397461,4700,1,0.30000000000000004,325571.2447357178,4700,1,0.30000000000000004,328821.073928833,4700,1,0.30000000000000004,334405.81509399414,4700,1,0.30000000000000004,333859.82806396484,4700,1,0.30000000000000004,300531.85887145996,4700,1,0.30000000000000004,297903.65745544434,4700,1,0.30000000000000004,319401.66316223145,4700,1,0.30000000000000004,94869948.70594788,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,4691,400,400,400,10,6.6666669845581055,19.35483741760254,6.896551609039307,6.896551609039307,16.129032135009766,6.45161247253418,13.333333969116211,3.5714287757873535,6.6666669845581055,6.45161247253418,6.6666669845581055,9.67741870880127,10,3.3333334922790527,21.875,93.33333587646484,6.45161247253418,6.45161247253418,3.3333334922790527,3.3333334922790527,3.3333334922790527,0,3.4482758045196533,66480525312,2147479552,37159227392,0
