Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717254726134,917750.4749145508,4700,1,0.30000000000000004,304619.1755371094,4700,1,0.30000000000000004,505181.5864868164,4700,1,0.30000000000000004,332190.6923980713,4700,1,0.30000000000000004,330682.3768157959,4700,1,0.30000000000000004,325628.54525756836,4700,1,0.30000000000000004,329000.6470184326,4700,1,0.30000000000000004,334441.7450866699,4700,1,0.30000000000000004,334021.7448120117,4700,1,0.30000000000000004,300661.73695373535,4700,1,0.30000000000000004,297961.8778076172,4700,1,0.30000000000000004,319463.3110961914,4700,1,0.30000000000000004,94896305.97705078,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,66480525312,2147479552,36853317632,0
99,1717254726135,917750.4765777588,4700,1,0.30000000000000004,304619.1767425537,4700,1,0.30000000000000004,505181.5876312256,4700,1,0.30000000000000004,332190.69400024414,4700,1,0.30000000000000004,330682.37854003906,4700,1,0.30000000000000004,325628.54695129395,4700,1,0.30000000000000004,329000.6572113037,4700,1,0.30000000000000004,334441.746673584,4700,1,0.30000000000000004,334021.75506591797,4700,1,0.30000000000000004,300661.7383117676,4700,1,0.30000000000000004,297961.8790435791,4700,1,0.30000000000000004,319463.3123931885,4700,1,0.30000000000000004,94896306.06669617,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,66480525312,2147479552,36856385536,0
99,1717254726235,917750.627243042,4700,1,0.29374999999999996,304619.3048095703,4700,1,0.29374999999999996,505181.6977081299,4700,1,0.29374999999999996,332190.8028411865,4700,1,0.29374999999999996,330682.45584106445,4700,1,0.29374999999999996,325628.623626709,4700,1,0.29374999999999996,329000.7649230957,4700,1,0.29374999999999996,334441.9460144043,4700,1,0.29374999999999996,334021.8795013428,4700,1,0.29374999999999996,300661.90447998047,4700,1,0.29374999999999996,297961.9754486084,4700,1,0.29374999999999996,319463.40406799316,4700,1,0.29374999999999996,94896310.39031982,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,66480525312,2147479552,36873752576,0
99,1717254726335,917750.7246398926,4700,1,0.30000000000000004,304619.36698913574,4700,1,0.30000000000000004,505181.76110839844,4700,1,0.30000000000000004,332190.8488006592,4700,1,0.30000000000000004,330682.4982910156,4700,1,0.30000000000000004,325628.6876373291,4700,1,0.30000000000000004,329000.8282623291,4700,1,0.30000000000000004,334442.0775299072,4700,1,0.30000000000000004,334021.9509124756,4700,1,0.30000000000000004,300661.9710845947,4700,1,0.30000000000000004,297962.05337524414,4700,1,0.30000000000000004,319463.4666290283,4700,1,0.30000000000000004,94896314.15846252,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,5,4.761904716491699,9.090909004211426,0,9.523809432983398,0,0,0,9.523809432983398,5.263157844543457,0,0,4.761904716491699,5,5,0,0,0,9.090909004211426,5,5,5,5,5,66480525312,2147479552,36877881344,0
99,1717254726435,917750.7860870361,4700,1,0.30000000000000004,304619.3886871338,4700,1,0.3062499999999999,505181.8116455078,4700,1,0.3062499999999999,332190.8707885742,4700,1,0.30000000000000004,330682.5541534424,4700,1,0.30000000000000004,325628.7275390625,4700,1,0.3062499999999999,329000.85220336914,4700,1,0.3062499999999999,334442.17306518555,4700,1,0.3062499999999999,334022.00942993164,4700,1,0.3062499999999999,300662.01054382324,4700,1,0.3062499999999999,297962.1350250244,4700,1,0.3062499999999999,319463.7570800781,4700,1,0.3062499999999999,94896318.22377014,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,5,4.761904716491699,9.090909004211426,0,9.523809432983398,0,0,0,9.523809432983398,5.263157844543457,0,0,4.761904716491699,5,5,0,0,0,9.090909004211426,5,5,5,5,5,66480525312,2147479552,36881436672,0
99,1717254726535,917750.8822937012,4700,1,0.30000000000000004,304619.5181121826,4700,1,0.3062499999999999,505181.9115753174,4700,1,0.3062499999999999,332190.986328125,4700,1,0.30000000000000004,330682.6656188965,4700,1,0.30000000000000004,325628.87490844727,4700,1,0.30000000000000004,329000.9841308594,4700,1,0.30000000000000004,334442.3291015625,4700,1,0.30000000000000004,334022.11489868164,4700,1,0.3062499999999999,300662.20642089844,4700,1,0.3062499999999999,297962.27854919434,4700,1,0.3062499999999999,319464.2116546631,4700,1,0.3062499999999999,94896323.3958435,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,0,0,0,5,0,5.263157844543457,0,10,0,0,0,5,0,9.523809432983398,75,5.263157844543457,0,4.761904716491699,0,5.263157844543457,0,5,0,0,66480525312,2147479552,36883709952,0
99,1717254726635,917751.0087585449,4700,1,0.3062499999999999,304619.6042022705,4700,1,0.3062499999999999,505182.06813049316,4700,1,0.3062499999999999,332191.1457519531,4700,1,0.3062499999999999,330682.77757263184,4700,1,0.3062499999999999,325628.99072265625,4700,1,0.3062499999999999,329001.0643005371,4700,1,0.3062499999999999,334442.44677734375,4700,1,0.3062499999999999,334022.22969055176,4700,1,0.3062499999999999,300662.29069519043,4700,1,0.3062499999999999,297962.3732147217,4700,1,0.3062499999999999,319464.65771484375,4700,1,0.3062499999999999,94896328.27677917,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,0,0,0,5,0,5.263157844543457,0,10,0,0,0,5,0,9.523809432983398,75,5.263157844543457,0,4.761904716491699,0,5.263157844543457,0,5,0,0,66480525312,2147479552,36885241856,0
99,1717254726735,917751.1985626221,4700,1,0.3062499999999999,304619.8350830078,4700,1,0.3125,505182.22204589844,4700,1,0.3125,332191.33796691895,4700,1,0.3062499999999999,330682.9724884033,4700,1,0.3062499999999999,325629.23432922363,4700,1,0.3062499999999999,329001.25469970703,4700,1,0.3125,334442.66554260254,4700,1,0.3125,334022.4172973633,4700,1,0.3125,300662.4927520752,4700,1,0.3125,297962.54597473145,4700,1,0.3125,319465.15284729004,4700,1,0.3125,94896334.17218018,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,18.18181800842285,5,10.526315689086914,9.523809432983398,5,18.18181800842285,10.526315689086914,15.000000953674316,10,5.263157844543457,9.523809432983398,14.285715103149414,5.263157844543457,0,95,9.523809432983398,19.047618865966797,0,5,10,10,10.526315689086914,10,5.263157844543457,66480525312,2147479552,36966531072,0
99,1717254726835,917751.2323303223,4700,1,0.30000000000000004,304619.94313049316,4700,1,0.30000000000000004,505182.2512664795,4700,1,0.30000000000000004,332191.3888397217,4700,1,0.30000000000000004,330683.05474853516,4700,1,0.30000000000000004,325629.3570251465,4700,1,0.30000000000000004,329001.46533203125,4700,1,0.30000000000000004,334442.7449645996,4700,1,0.30000000000000004,334022.4867858887,4700,1,0.30000000000000004,300662.686920166,4700,1,0.30000000000000004,297962.5748901367,4700,1,0.30000000000000004,319465.61738586426,4700,1,0.30000000000000004,94896338.92666626,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,18.18181800842285,5,10.526315689086914,9.523809432983398,5,18.18181800842285,10.526315689086914,15.000000953674316,10,5.263157844543457,9.523809432983398,14.285715103149414,5.263157844543457,0,95,9.523809432983398,19.047618865966797,0,5,10,10,10.526315689086914,10,5.263157844543457,66480525312,2147479552,36992065536,0
99,1717254726935,917751.3453674316,4700,1,0.30000000000000004,304620.02548217773,4700,1,0.30000000000000004,505182.2808685303,4700,1,0.30000000000000004,332191.4397125244,4700,1,0.30000000000000004,330683.1315460205,4700,1,0.30000000000000004,325629.41619873047,4700,1,0.30000000000000004,329001.4981536865,4700,1,0.30000000000000004,334442.7724609375,4700,1,0.30000000000000004,334022.5206604004,4700,1,0.30000000000000004,300662.7091522217,4700,1,0.30000000000000004,297962.6325683594,4700,1,0.30000000000000004,319466.0880279541,4700,1,0.30000000000000004,94896343.18266296,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,10,5,0,0,0,0,0,9.523809432983398,15.000000953674316,4.761904716491699,0,10.526315689086914,0,0,100,0,0,0,5,0,0,10,0,0,66480525312,2147479552,36977205248,0
