Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717245829935,877051.7875061035,4700,1,0.30000000000000004,303225.0994873047,4700,1,0.30000000000000004,503551.11235046387,4700,1,0.30000000000000004,331077.72898864746,4700,1,0.30000000000000004,329668.2849121094,4700,1,0.30000000000000004,324649.655166626,4700,1,0.30000000000000004,327785.7017364502,4700,1,0.30000000000000004,333174.1871948242,4700,1,0.30000000000000004,332217.6206970215,4700,1,0.30000000000000004,299319.54081726074,4700,1,0.30000000000000004,296397.116317749,4700,1,0.30000000000000004,318063.0252838135,4700,1,0.30000000000000004,94563161.67745972,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,3.4482758045196533,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,0,0,7.142857551574707,0,0,0,66480525312,2147479552,36879847424,0
99,1717245829936,877051.7886505127,4700,1,0.30000000000000004,303225.1008453369,4700,1,0.30000000000000004,503551.1137237549,4700,1,0.30000000000000004,331077.73025512695,4700,1,0.30000000000000004,329668.28634643555,4700,1,0.30000000000000004,324649.66191101074,4700,1,0.30000000000000004,327785.7028198242,4700,1,0.30000000000000004,333174.1884918213,4700,1,0.30000000000000004,332217.62983703613,4700,1,0.30000000000000004,299319.5417480469,4700,1,0.30000000000000004,296397.1171875,4700,1,0.30000000000000004,318063.0269012451,4700,1,0.30000000000000004,94563161.80604553,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,3.4482758045196533,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,0,0,7.142857551574707,0,0,0,66480525312,2147479552,36882915328,0
99,1717245830036,877051.8294830322,4700,1,0.30000000000000004,303225.195602417,4700,1,0.30000000000000004,503551.2221374512,4700,1,0.30000000000000004,331077.8264160156,4700,1,0.30000000000000004,329668.4741668701,4700,1,0.30000000000000004,324649.8974456787,4700,1,0.30000000000000004,327785.80073547363,4700,1,0.30000000000000004,333174.30947875977,4700,1,0.30000000000000004,332217.7582702637,4700,1,0.30000000000000004,299319.6178894043,4700,1,0.30000000000000004,296397.26989746094,4700,1,0.30000000000000004,318063.13313293457,4700,1,0.30000000000000004,94563166.31799316,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,3.4482758045196533,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,3.4482758045196533,3.5714287757873535,0,0,0,7.142857551574707,0,0,0,66480525312,2147479552,36902068224,0
99,1717245830136,877051.9357910156,4700,1,0.3125,303225.2993621826,4700,1,0.3125,503551.2711029053,4700,1,0.3125,331077.9057159424,4700,1,0.3125,329668.59243774414,4700,1,0.3125,324649.9895172119,4700,1,0.3125,327785.8723754883,4700,1,0.3125,333174.4122161865,4700,1,0.3125,332217.8135986328,4700,1,0.3125,299319.6625518799,4700,1,0.3125,296397.35763549805,4700,1,0.3125,318063.19189453125,4700,1,0.3125,94563170.34529114,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,13.636363983154297,0,0,5,0,4.761904716491699,5,10,0,5,0,0,10,5,5,0,4.761904716491699,4.761904716491699,0,0,0,0,5.263157844543457,0,66480525312,2147479552,36905394176,0
99,1717245830236,877052.1320037842,4700,1,0.30000000000000004,303225.4457550049,4700,1,0.30000000000000004,503551.71757507324,4700,1,0.30000000000000004,331078.05725097656,4700,1,0.30000000000000004,329668.73081970215,4700,1,0.30000000000000004,324650.1636810303,4700,1,0.30000000000000004,327786.0348510742,4700,1,0.30000000000000004,333174.58627319336,4700,1,0.30000000000000004,332217.9690093994,4700,1,0.30000000000000004,299319.7931213379,4700,1,0.30000000000000004,296397.4653930664,4700,1,0.30000000000000004,318063.36460876465,4700,1,0.30000000000000004,94563175.65013123,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,13.636363983154297,0,0,5,0,4.761904716491699,5,10,0,5,0,0,10,5,5,0,4.761904716491699,4.761904716491699,0,0,0,0,5.263157844543457,0,66480525312,2147479552,36911804416,0
99,1717245830336,877052.3204803467,4700,1,0.3125,303225.6083679199,4700,1,0.3125,503552.1954345703,4700,1,0.3125,331078.2710266113,4700,1,0.3125,329668.9175720215,4700,1,0.3125,324650.33505249023,4700,1,0.3125,327786.2113647461,4700,1,0.3125,333174.7465362549,4700,1,0.3125,332218.18995666504,4700,1,0.3125,299319.9566040039,4700,1,0.3125,296397.60192871094,4700,1,0.3125,318063.582321167,4700,1,0.3125,94563181.32191467,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,14.285715103149414,10.526315689086914,9.523809432983398,9.523809432983398,5.263157844543457,5,5.263157844543457,14.285715103149414,5,5,19.047618865966797,5,5,5,15.000000953674316,5.263157844543457,95,5,15.789472579956055,9.523809432983398,10,0,5,10,66480525312,2147479552,36921475072,0
99,1717245830436,877052.4745483398,4700,1,0.30000000000000004,303225.7768249512,4700,1,0.30000000000000004,503552.67210388184,4700,1,0.30000000000000004,331078.4428405762,4700,1,0.30000000000000004,329669.0771331787,4700,1,0.30000000000000004,324650.4867095947,4700,1,0.30000000000000004,327786.367767334,4700,1,0.30000000000000004,333174.892868042,4700,1,0.30000000000000004,332218.4002838135,4700,1,0.30000000000000004,299320.0410308838,4700,1,0.30000000000000004,296397.6790008545,4700,1,0.30000000000000004,318063.6824798584,4700,1,0.30000000000000004,94563186.55010986,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,14.285715103149414,10.526315689086914,9.523809432983398,9.523809432983398,5.263157844543457,5,5.263157844543457,14.285715103149414,5,5,19.047618865966797,5,5,5,15.000000953674316,5.263157844543457,95,5,15.789472579956055,9.523809432983398,10,0,5,10,66480525312,2147479552,36999106560,0
99,1717245830536,877052.5675811768,4700,1,0.30000000000000004,303225.85681152344,4700,1,0.30000000000000004,503553.1319580078,4700,1,0.30000000000000004,331078.52476501465,4700,1,0.30000000000000004,329669.12727355957,4700,1,0.30000000000000004,324650.5114135742,4700,1,0.30000000000000004,327786.4297027588,4700,1,0.30000000000000004,333175.06869506836,4700,1,0.30000000000000004,332218.46897888184,4700,1,0.30000000000000004,299320.0689239502,4700,1,0.30000000000000004,296397.76083374023,4700,1,0.30000000000000004,318063.7023010254,4700,1,0.30000000000000004,94563190.94993591,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,14.285715103149414,10.526315689086914,9.523809432983398,9.523809432983398,5.263157844543457,5,5.263157844543457,14.285715103149414,5,5,19.047618865966797,5,5,5,15.000000953674316,5.263157844543457,95,5,15.789472579956055,9.523809432983398,10,0,5,10,66480525312,2147479552,37026426880,0
99,1717245830636,877052.819732666,4700,1,0.30000000000000004,303225.87187194824,4700,1,0.30000000000000004,503553.593460083,4700,1,0.30000000000000004,331078.58642578125,4700,1,0.30000000000000004,329669.1801452637,4700,1,0.30000000000000004,324650.5632019043,4700,1,0.30000000000000004,327786.4777832031,4700,1,0.30000000000000004,333175.15284729004,4700,1,0.30000000000000004,332218.5401763916,4700,1,0.30000000000000004,299320.0839691162,4700,1,0.30000000000000004,296397.8201904297,4700,1,0.30000000000000004,318063.73150634766,4700,1,0.30000000000000004,94563195.3544159,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,23.33333396911621,6.6666669845581055,0,3.4482758045196533,6.45161247253418,3.3333334922790527,6.45161247253418,3.4482758045196533,3.3333334922790527,0,10,3.3333334922790527,0,3.3333334922790527,3.3333334922790527,13.333333969116211,100,3.3333334922790527,3.3333334922790527,10.714285850524902,0,3.3333334922790527,3.3333334922790527,0,66480525312,2147479552,37060431872,0
99,1717245830736,877053.2975311279,4700,1,0.30000000000000004,303225.8755493164,4700,1,0.30000000000000004,503554.0510559082,4700,1,0.30000000000000004,331078.59660339355,4700,1,0.30000000000000004,329669.1841430664,4700,1,0.30000000000000004,324650.56744384766,4700,1,0.30000000000000004,327786.4818725586,4700,1,0.30000000000000004,333175.1575164795,4700,1,0.30000000000000004,332218.63778686523,4700,1,0.30000000000000004,299320.0874328613,4700,1,0.30000000000000004,296397.8232727051,4700,1,0.30000000000000004,318063.73527526855,4700,1,0.30000000000000004,94563199.80827332,400,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4692,23.33333396911621,6.6666669845581055,0,3.4482758045196533,6.45161247253418,3.3333334922790527,6.45161247253418,3.4482758045196533,3.3333334922790527,0,10,3.3333334922790527,0,3.3333334922790527,3.3333334922790527,13.333333969116211,100,3.3333334922790527,3.3333334922790527,10.714285850524902,0,3.3333334922790527,3.3333334922790527,0,66480525312,2147479552,37263855616,0
