Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717259122090,937898.658203125,4700,1,0.30000000000000004,305242.0650024414,4700,1,0.30000000000000004,505984.03955078125,4700,1,0.30000000000000004,332648.2603607178,4700,1,0.30000000000000004,331338.55757141113,4700,1,0.30000000000000004,326127.7799835205,4700,1,0.30000000000000004,329640.61714172363,4700,1,0.30000000000000004,335071.5305633545,4700,1,0.30000000000000004,334768.603225708,4700,1,0.30000000000000004,301512.00663757324,4700,1,0.30000000000000004,298498.9789733887,4700,1,0.30000000000000004,320086.40882873535,4700,1,0.30000000000000004,95060861.79237366,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,0,0,3.22580623626709,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,66480525312,2147479552,36856664064,0
99,1717259122091,937898.6593933105,4700,1,0.30000000000000004,305242.0657348633,4700,1,0.30000000000000004,505984.0402984619,4700,1,0.30000000000000004,332648.26152038574,4700,1,0.30000000000000004,331338.55865478516,4700,1,0.30000000000000004,326127.7812347412,4700,1,0.30000000000000004,329640.6181945801,4700,1,0.30000000000000004,335071.5411224365,4700,1,0.30000000000000004,334768.6127471924,4700,1,0.30000000000000004,301512.00747680664,4700,1,0.30000000000000004,298498.9797821045,4700,1,0.30000000000000004,320086.4096374512,4700,1,0.30000000000000004,95060861.87561035,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,0,0,3.22580623626709,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,66480525312,2147479552,36857667584,0
99,1717259122191,937898.8028869629,4700,1,0.30000000000000004,305242.20346069336,4700,1,0.30000000000000004,505984.21057128906,4700,1,0.30000000000000004,332648.3732147217,4700,1,0.30000000000000004,331338.7117767334,4700,1,0.30000000000000004,326127.88792419434,4700,1,0.30000000000000004,329640.75813293457,4700,1,0.30000000000000004,335071.69509887695,4700,1,0.30000000000000004,334768.73847961426,4700,1,0.30000000000000004,301512.1051940918,4700,1,0.30000000000000004,298499.02464294434,4700,1,0.30000000000000004,320086.5092010498,4700,1,0.30000000000000004,95060866.32035828,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,0,0,3.22580623626709,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,66480525312,2147479552,36876677120,0
99,1717259122291,937898.8862915039,4700,1,0.30000000000000004,305242.2522583008,4700,1,0.30000000000000004,505984.2516937256,4700,1,0.30000000000000004,332648.4538116455,4700,1,0.30000000000000004,331338.775100708,4700,1,0.30000000000000004,326127.9598236084,4700,1,0.30000000000000004,329640.853805542,4700,1,0.30000000000000004,335071.78483581543,4700,1,0.30000000000000004,334768.89570617676,4700,1,0.30000000000000004,301512.16481018066,4700,1,0.30000000000000004,298499.052444458,4700,1,0.30000000000000004,320086.5440673828,4700,1,0.30000000000000004,95060870.2286377,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,4.761904716491699,4.761904716491699,4.761904716491699,10,5,0,0,0,0,4.761904716491699,10.526315689086914,5.263157844543457,9.090909004211426,0,0,9.523809432983398,0,0,0,9.523809432983398,5,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36881403904,0
99,1717259122391,937899.0417633057,4700,1,0.3062499999999999,305242.38104248047,4700,1,0.3062499999999999,505984.3843688965,4700,1,0.3062499999999999,332648.58361816406,4700,1,0.3062499999999999,331338.9553222656,4700,1,0.3062499999999999,326128.4242858887,4700,1,0.3062499999999999,329641.01445007324,4700,1,0.3062499999999999,335071.9226074219,4700,1,0.3062499999999999,334769.10914611816,4700,1,0.3062499999999999,301512.3017730713,4700,1,0.3062499999999999,298499.15255737305,4700,1,0.3062499999999999,320086.6682434082,4700,1,0.3062499999999999,95060875.32441711,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,4.761904716491699,4.761904716491699,4.761904716491699,10,5,0,0,0,0,4.761904716491699,10.526315689086914,5.263157844543457,9.090909004211426,0,0,9.523809432983398,0,0,0,9.523809432983398,5,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36887085056,0
99,1717259122491,937899.2137451172,4700,1,0.31874999999999987,305242.59147644043,4700,1,0.31874999999999987,505984.49113464355,4700,1,0.31874999999999987,332648.764755249,4700,1,0.31874999999999987,331339.103225708,4700,1,0.31874999999999987,326128.92834472656,4700,1,0.31874999999999987,329641.17726135254,4700,1,0.31874999999999987,335072.07218933105,4700,1,0.31874999999999987,334769.2261352539,4700,1,0.31874999999999987,301512.4559326172,4700,1,0.31874999999999987,298499.25663757324,4700,1,0.31874999999999987,320086.81228637695,4700,1,0.31874999999999987,95060880.64291382,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,10,5,10,5,9.523809432983398,15.000000953674316,20,5,5.263157844543457,10,0,5,0,10.526315689086914,15.789472579956055,0,90,9.523809432983398,5,10,10.526315689086914,0,5,66480525312,2147479552,36889321472,0
99,1717259122591,937899.4726257324,4700,1,0.30000000000000004,305242.70724487305,4700,1,0.30000000000000004,505984.62744140625,4700,1,0.30000000000000004,332648.94189453125,4700,1,0.30000000000000004,331339.258895874,4700,1,0.30000000000000004,326129.4893798828,4700,1,0.30000000000000004,329641.38987731934,4700,1,0.30000000000000004,335072.2790374756,4700,1,0.30000000000000004,334769.4307861328,4700,1,0.30000000000000004,301512.57431030273,4700,1,0.30000000000000004,298499.39904785156,4700,1,0.30000000000000004,320086.96241760254,4700,1,0.30000000000000004,95060886.2597351,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,10,5,10,5,9.523809432983398,15.000000953674316,20,5,5.263157844543457,10,0,5,0,10.526315689086914,15.789472579956055,0,90,9.523809432983398,5,10,10.526315689086914,0,5,66480525312,2147479552,36979232768,0
99,1717259122691,937899.5313110352,4700,1,0.3062499999999999,305242.7248840332,4700,1,0.3062499999999999,505984.6877746582,4700,1,0.3062499999999999,332648.9715576172,4700,1,0.3062499999999999,331339.2818145752,4700,1,0.3062499999999999,326130.0033874512,4700,1,0.3062499999999999,329641.52601623535,4700,1,0.3062499999999999,335072.3364715576,4700,1,0.3062499999999999,334769.6076660156,4700,1,0.3062499999999999,301512.66094970703,4700,1,0.3062499999999999,298499.4641113281,4700,1,0.3062499999999999,320086.9896392822,4700,1,0.3062499999999999,95060890.70487976,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,0,10,5,10,5,9.523809432983398,15.000000953674316,20,5,5.263157844543457,10,0,5,0,10.526315689086914,15.789472579956055,0,90,9.523809432983398,5,10,10.526315689086914,0,5,66480525312,2147479552,37005508608,0
99,1717259122791,937899.8793792725,4700,1,0.30000000000000004,305242.75399780273,4700,1,0.30000000000000004,505984.7194519043,4700,1,0.30000000000000004,332649.0450286865,4700,1,0.30000000000000004,331339.339263916,4700,1,0.30000000000000004,326130.5017852783,4700,1,0.30000000000000004,329641.5806732178,4700,1,0.30000000000000004,335072.4705505371,4700,1,0.30000000000000004,334769.67098999023,4700,1,0.30000000000000004,301512.6793060303,4700,1,0.30000000000000004,298499.5133972168,4700,1,0.30000000000000004,320086.9959869385,4700,1,0.30000000000000004,95060895.3510437,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,9.523809432983398,5,0,5,19.047618865966797,5.263157844543457,9.523809432983398,10.526315689086914,14.285715103149414,9.523809432983398,15.000000953674316,5,0,5,9.523809432983398,5.263157844543457,0,100,0,5,20,10,10.526315689086914,5,66480525312,2147479552,37092593664,0
99,1717259122891,937900.3567199707,4700,1,0.30000000000000004,305242.7571105957,4700,1,0.30000000000000004,505984.7229309082,4700,1,0.30000000000000004,332649.04960632324,4700,1,0.30000000000000004,331339.3423461914,4700,1,0.30000000000000004,326130.9878387451,4700,1,0.30000000000000004,329641.5841064453,4700,1,0.30000000000000004,335072.5922546387,4700,1,0.30000000000000004,334769.68740844727,4700,1,0.30000000000000004,301512.68257141113,4700,1,0.30000000000000004,298499.5171508789,4700,1,0.30000000000000004,320086.9994659424,4700,1,0.30000000000000004,95060899.89764404,400,4690,4689,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,400,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37296680960,0
