Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717251574669,903430.3595275879,4700,1,0.30000000000000004,304071.33123779297,4700,1,0.30000000000000004,504562.0931854248,4700,1,0.30000000000000004,331890.6131439209,4700,1,0.30000000000000004,330273.8299255371,4700,1,0.30000000000000004,325180.6859283447,4700,1,0.30000000000000004,328459.6921386719,4700,1,0.30000000000000004,334032.80000305176,4700,1,0.30000000000000004,333497.70623779297,4700,1,0.30000000000000004,300253.80432128906,4700,1,0.30000000000000004,297551.3446960449,4700,1,0.30000000000000004,318843.72763061523,4700,1,0.30000000000000004,94778234.12123108,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,36901371904,0
99,1717251574670,903430.3605651855,4700,1,0.30000000000000004,304071.3330383301,4700,1,0.3062499999999999,504562.0948944092,4700,1,0.3062499999999999,331890.614151001,4700,1,0.30000000000000004,330273.8395385742,4700,1,0.30000000000000004,325180.68688964844,4700,1,0.30000000000000004,328459.69453430176,4700,1,0.30000000000000004,334032.8009490967,4700,1,0.30000000000000004,333497.7080078125,4700,1,0.30000000000000004,300253.8065185547,4700,1,0.30000000000000004,297551.34579467773,4700,1,0.30000000000000004,318843.7388458252,4700,1,0.30000000000000004,94778234.21643066,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,36903436288,0
99,1717251574771,903430.4672698975,4700,1,0.29374999999999996,304071.4403991699,4700,1,0.30000000000000004,504562.1893463135,4700,1,0.30000000000000004,331890.7208557129,4700,1,0.30000000000000004,330273.89433288574,4700,1,0.30000000000000004,325180.75915527344,4700,1,0.30000000000000004,328459.9429626465,4700,1,0.30000000000000004,334032.9418487549,4700,1,0.30000000000000004,333497.8051452637,4700,1,0.30000000000000004,300253.9396972656,4700,1,0.30000000000000004,297551.4664001465,4700,1,0.30000000000000004,318843.881439209,4700,1,0.30000000000000004,94778238.61721802,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,36924899328,0
99,1717251574871,903430.548614502,4700,1,0.30000000000000004,304071.48722839355,4700,1,0.30000000000000004,504562.21168518066,4700,1,0.30000000000000004,331890.7894897461,4700,1,0.30000000000000004,330273.9614868164,4700,1,0.30000000000000004,325180.80403137207,4700,1,0.30000000000000004,328459.9822845459,4700,1,0.30000000000000004,334033.07421875,4700,1,0.30000000000000004,333497.85249328613,4700,1,0.30000000000000004,300253.98014831543,4700,1,0.30000000000000004,297551.5196533203,4700,1,0.30000000000000004,318843.95623779297,4700,1,0.30000000000000004,94778242.11825562,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,10,5,0,0,0,0,0,5,10,10,4.761904716491699,0,9.523809432983398,0,0,0,0,0,5,9.090909004211426,0,4.761904716491699,0,0,66480525312,2147479552,36929183744,0
99,1717251574971,903430.693649292,4700,1,0.30000000000000004,304071.63134765625,4700,1,0.30000000000000004,504562.385635376,4700,1,0.30000000000000004,331890.9298095703,4700,1,0.30000000000000004,330274.4275970459,4700,1,0.30000000000000004,325180.93717956543,4700,1,0.30000000000000004,328460.1114959717,4700,1,0.30000000000000004,334033.2438659668,4700,1,0.30000000000000004,333498.0078277588,4700,1,0.30000000000000004,300254.14936828613,4700,1,0.30000000000000004,297551.64263916016,4700,1,0.30000000000000004,318844.1343841553,4700,1,0.30000000000000004,94778247.23329163,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,10,5,0,0,0,0,0,5,10,10,4.761904716491699,0,9.523809432983398,0,0,0,0,0,5,9.090909004211426,0,4.761904716491699,0,0,66480525312,2147479552,36928139264,0
99,1717251575071,903430.8186035156,4700,1,0.30000000000000004,304071.79817199707,4700,1,0.30000000000000004,504562.58337402344,4700,1,0.30000000000000004,331891.0498352051,4700,1,0.30000000000000004,330274.93894958496,4700,1,0.30000000000000004,325181.06118774414,4700,1,0.30000000000000004,328460.25115966797,4700,1,0.30000000000000004,334033.38372802734,4700,1,0.30000000000000004,333498.16525268555,4700,1,0.30000000000000004,300254.30157470703,4700,1,0.30000000000000004,297551.76847839355,4700,1,0.30000000000000004,318844.2933959961,4700,1,0.30000000000000004,94778252.45214844,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,10,4.761904716491699,9.523809432983398,15.000000953674316,0,5,85,0,9.523809432983398,10,10,9.523809432983398,20,9.523809432983398,18.18181800842285,18.18181800842285,9.523809432983398,4.761904716491699,5,0,9.523809432983398,15.000000953674316,5,0,66480525312,2147479552,36931276800,0
99,1717251575171,903430.9558410645,4700,1,0.30000000000000004,304072.06086730957,4700,1,0.30000000000000004,504562.74058532715,4700,1,0.30000000000000004,331891.2023925781,4700,1,0.30000000000000004,330275.49462890625,4700,1,0.30000000000000004,325181.24531555176,4700,1,0.30000000000000004,328460.4436645508,4700,1,0.30000000000000004,334033.55546569824,4700,1,0.30000000000000004,333498.344329834,4700,1,0.30000000000000004,300254.5775604248,4700,1,0.30000000000000004,297551.96484375,4700,1,0.30000000000000004,318844.4790802002,4700,1,0.30000000000000004,94778258.49256897,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,10,4.761904716491699,9.523809432983398,15.000000953674316,0,5,85,0,9.523809432983398,10,10,9.523809432983398,20,9.523809432983398,18.18181800842285,18.18181800842285,9.523809432983398,4.761904716491699,5,0,9.523809432983398,15.000000953674316,5,0,66480525312,2147479552,37012496384,0
99,1717251575271,903430.9780426025,4700,1,0.30000000000000004,304072.14628601074,4700,1,0.30000000000000004,504562.83113098145,4700,1,0.30000000000000004,331891.2078704834,4700,1,0.30000000000000004,330276.0124053955,4700,1,0.30000000000000004,325181.2629699707,4700,1,0.30000000000000004,328460.52993774414,4700,1,0.30000000000000004,334033.66802978516,4700,1,0.30000000000000004,333498.4747772217,4700,1,0.30000000000000004,300254.62129211426,4700,1,0.30000000000000004,297552.0234069824,4700,1,0.30000000000000004,318844.5553588867,4700,1,0.30000000000000004,94778262.98718262,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,13.636363983154297,9.523809432983398,20,10,5,5,100,10,9.523809432983398,10,10,5,20,10,5.263157844543457,10,5.263157844543457,0,5,5,10.526315689086914,25,5.263157844543457,14.285715103149414,66480525312,2147479552,37038288896,0
99,1717251575371,903431.3792572021,4700,1,0.30000000000000004,304072.1970062256,4700,1,0.30000000000000004,504562.873046875,4700,1,0.30000000000000004,331891.25,4700,1,0.30000000000000004,330276.5088195801,4700,1,0.30000000000000004,325181.2819824219,4700,1,0.30000000000000004,328460.6519012451,4700,1,0.30000000000000004,334033.70907592773,4700,1,0.30000000000000004,333498.5341644287,4700,1,0.30000000000000004,300254.6641693115,4700,1,0.30000000000000004,297552.08221435547,4700,1,0.30000000000000004,318844.60360717773,4700,1,0.30000000000000004,94778267.60235596,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,13.636363983154297,9.523809432983398,20,10,5,5,100,10,9.523809432983398,10,10,5,20,10,5.263157844543457,10,5.263157844543457,0,5,5,10.526315689086914,25,5.263157844543457,14.285715103149414,66480525312,2147479552,37144649728,0
99,1717251575471,903431.85546875,4700,1,0.30000000000000004,304072.200302124,4700,1,0.30000000000000004,504562.87661743164,4700,1,0.30000000000000004,331891.2544708252,4700,1,0.30000000000000004,330277.00590515137,4700,1,0.30000000000000004,325181.28509521484,4700,1,0.30000000000000004,328460.76864624023,4700,1,0.30000000000000004,334033.71240234375,4700,1,0.30000000000000004,333498.5375671387,4700,1,0.30000000000000004,300254.6672515869,4700,1,0.30000000000000004,297552.0859375,4700,1,0.30000000000000004,318844.6070251465,4700,1,0.30000000000000004,94778272.0610199,400,4690,400,400,4688,400,4690,4690,4692,400,4689,4690,4690,400,400,400,4690,400,400,400,4690,400,400,400,85.71428680419922,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37346631680,0
