Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717254905515,918546.850112915,4700,1,0.30000000000000004,304635.0815734863,4700,1,0.30000000000000004,505192.911239624,4700,1,0.30000000000000004,332199.1078796387,4700,1,0.30000000000000004,330690.001373291,4700,1,0.30000000000000004,325636.6761627197,4700,1,0.30000000000000004,329028.87396240234,4700,1,0.30000000000000004,334449.73065185547,4700,1,0.30000000000000004,334035.6588897705,4700,1,0.30000000000000004,300720.080947876,4700,1,0.30000000000000004,298010.37911987305,4700,1,0.30000000000000004,319550.39234924316,4700,1,0.30000000000000004,94903031.0970459,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.45161247253418,0,0,0,0,0,0,0,66480525312,2147479552,36851240960,0
99,1717254905515,918546.8513183594,4700,1,0.30000000000000004,304635.09619140625,4700,1,0.30000000000000004,505192.9124908447,4700,1,0.30000000000000004,332199.1090698242,4700,1,0.30000000000000004,330690.01164245605,4700,1,0.30000000000000004,325636.67752075195,4700,1,0.30000000000000004,329028.8751068115,4700,1,0.30000000000000004,334449.7320098877,4700,1,0.30000000000000004,334035.6608428955,4700,1,0.30000000000000004,300720.08207702637,4700,1,0.30000000000000004,298010.3801879883,4700,1,0.30000000000000004,319550.39350891113,4700,1,0.30000000000000004,94903031.23117065,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.45161247253418,0,0,0,0,0,0,0,66480525312,2147479552,36853305344,0
99,1717254905616,918546.9438018799,4700,1,0.30000000000000004,304635.2116546631,4700,1,0.30000000000000004,505193.0227508545,4700,1,0.30000000000000004,332199.2359466553,4700,1,0.30000000000000004,330690.239364624,4700,1,0.30000000000000004,325636.7898864746,4700,1,0.30000000000000004,329028.96838378906,4700,1,0.30000000000000004,334449.78956604004,4700,1,0.30000000000000004,334035.7744140625,4700,1,0.30000000000000004,300720.2247772217,4700,1,0.30000000000000004,298010.47088623047,4700,1,0.30000000000000004,319550.5468444824,4700,1,0.30000000000000004,94903035.65414429,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.45161247253418,0,0,0,0,0,0,0,66480525312,2147479552,36874375168,0
99,1717254905716,918547.0065460205,4700,1,0.30000000000000004,304635.2961578369,4700,1,0.30000000000000004,505193.0752105713,4700,1,0.30000000000000004,332199.3130187988,4700,1,0.30000000000000004,330690.3037261963,4700,1,0.30000000000000004,325636.8232421875,4700,1,0.30000000000000004,329029.0032196045,4700,1,0.30000000000000004,334449.84367370605,4700,1,0.30000000000000004,334035.8625488281,4700,1,0.30000000000000004,300720.29539489746,4700,1,0.30000000000000004,298010.53926086426,4700,1,0.30000000000000004,319550.60398864746,4700,1,0.30000000000000004,94903039.0750885,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,0,0,0,0,0,9.523809432983398,15.000000953674316,0,0,0,5,5,0,5,4.761904716491699,5,0,5,0,5,0,9.523809432983398,9.090909004211426,5,66480525312,2147479552,36878733312,0
99,1717254905816,918547.1232757568,4700,1,0.30000000000000004,304635.452835083,4700,1,0.30000000000000004,505193.195022583,4700,1,0.30000000000000004,332199.4555053711,4700,1,0.30000000000000004,330690.52043151855,4700,1,0.30000000000000004,325636.9861602783,4700,1,0.30000000000000004,329029.1877746582,4700,1,0.30000000000000004,334449.99604797363,4700,1,0.30000000000000004,334036.03146362305,4700,1,0.30000000000000004,300720.7127838135,4700,1,0.30000000000000004,298010.6512298584,4700,1,0.30000000000000004,319550.7013397217,4700,1,0.30000000000000004,94903044.23826599,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,0,0,0,0,0,9.523809432983398,15.000000953674316,0,0,0,5,5,0,5,4.761904716491699,5,0,5,0,5,0,9.523809432983398,9.090909004211426,5,66480525312,2147479552,36882837504,0
99,1717254905916,918547.2891693115,4700,1,0.3062499999999999,304635.60455322266,4700,1,0.3062499999999999,505193.2975921631,4700,1,0.3062499999999999,332199.64138793945,4700,1,0.3062499999999999,330690.70056152344,4700,1,0.3062499999999999,325637.1403656006,4700,1,0.3062499999999999,329029.3864746094,4700,1,0.3062499999999999,334450.16007995605,4700,1,0.3062499999999999,334036.14337158203,4700,1,0.3062499999999999,300721.18197631836,4700,1,0.3062499999999999,298010.7565917969,4700,1,0.3062499999999999,319550.78633117676,4700,1,0.3062499999999999,94903049.41273499,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,4.761904716491699,15.000000953674316,5,5,14.285715103149414,0,10.526315689086914,10,19.047618865966797,9.523809432983398,10,85,10,0,0,5,5,0,19.047618865966797,9.523809432983398,0,15.789472579956055,0,5,66480525312,2147479552,36883038208,0
99,1717254906016,918547.444229126,4700,1,0.30000000000000004,304635.7826080322,4700,1,0.30000000000000004,505193.5072784424,4700,1,0.30000000000000004,332199.82232666016,4700,1,0.30000000000000004,330690.88941955566,4700,1,0.30000000000000004,325637.3371887207,4700,1,0.30000000000000004,329029.69201660156,4700,1,0.30000000000000004,334450.3413848877,4700,1,0.30000000000000004,334036.35319519043,4700,1,0.30000000000000004,300721.70989990234,4700,1,0.30000000000000004,298010.90284729004,4700,1,0.30000000000000004,319550.98556518555,4700,1,0.30000000000000004,94903055.34846497,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,4.761904716491699,15.000000953674316,5,5,14.285715103149414,0,10.526315689086914,10,19.047618865966797,9.523809432983398,10,85,10,0,0,5,5,0,19.047618865966797,9.523809432983398,0,15.789472579956055,0,5,66480525312,2147479552,36968091648,0
99,1717254906116,918547.4541168213,4700,1,0.30000000000000004,304635.8558654785,4700,1,0.30000000000000004,505193.5263671875,4700,1,0.30000000000000004,332199.91189575195,4700,1,0.30000000000000004,330691.07792663574,4700,1,0.30000000000000004,325637.3971557617,4700,1,0.30000000000000004,329029.73207092285,4700,1,0.30000000000000004,334450.4188232422,4700,1,0.30000000000000004,334036.3924407959,4700,1,0.30000000000000004,300722.190032959,4700,1,0.30000000000000004,298010.96199035645,4700,1,0.30000000000000004,319551.07263183594,4700,1,0.30000000000000004,94903059.72595215,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,9.523809432983398,10,9.523809432983398,10,10,5.263157844543457,11.111111640930176,10,20,9.523809432983398,9.523809432983398,100,9.523809432983398,9.523809432983398,10,9.523809432983398,10,9.523809432983398,20,19.047618865966797,14.285715103149414,19.047618865966797,10,5,66480525312,2147479552,36994408448,0
99,1717254906216,918547.708908081,4700,1,0.30000000000000004,304635.8938446045,4700,1,0.30000000000000004,505193.55770874023,4700,1,0.30000000000000004,332199.9540863037,4700,1,0.30000000000000004,330691.1356201172,4700,1,0.30000000000000004,325637.447845459,4700,1,0.30000000000000004,329029.74993896484,4700,1,0.30000000000000004,334450.4599609375,4700,1,0.30000000000000004,334036.4093017578,4700,1,0.30000000000000004,300722.65003967285,4700,1,0.30000000000000004,298011.04933166504,4700,1,0.30000000000000004,319551.14710998535,4700,1,0.30000000000000004,94903064.158432,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,9.523809432983398,10,9.523809432983398,10,10,5.263157844543457,11.111111640930176,10,20,9.523809432983398,9.523809432983398,100,9.523809432983398,9.523809432983398,10,9.523809432983398,10,9.523809432983398,20,19.047618865966797,14.285715103149414,19.047618865966797,10,5,66480525312,2147479552,37041631232,0
99,1717254906316,918548.1831512451,4700,1,0.30000000000000004,304635.9094390869,4700,1,0.30000000000000004,505193.5616760254,4700,1,0.30000000000000004,332199.958694458,4700,1,0.30000000000000004,330691.15127563477,4700,1,0.30000000000000004,325637.45121765137,4700,1,0.30000000000000004,329029.75381469727,4700,1,0.30000000000000004,334450.4644317627,4700,1,0.30000000000000004,334036.4123535156,4700,1,0.30000000000000004,300723.10356140137,4700,1,0.30000000000000004,298011.0526275635,4700,1,0.30000000000000004,319551.2416687012,4700,1,0.30000000000000004,94903068.68913269,4690,400,4690,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4691,400,400,400,4690,400,400,400,75,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37242544128,0
