Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717258058210,933030.0817108154,4700,1,0.30000000000000004,305093.1699066162,4700,1,0.30000000000000004,505784.424407959,4700,1,0.30000000000000004,332545.7270812988,4700,1,0.30000000000000004,331069.96549987793,4700,1,0.30000000000000004,325981.07177734375,4700,1,0.30000000000000004,329476.47660827637,4700,1,0.30000000000000004,334918.40730285645,4700,1,0.30000000000000004,334609.15214538574,4700,1,0.30000000000000004,301390.4557495117,4700,1,0.30000000000000004,298377.27812194824,4700,1,0.30000000000000004,319978.36656188965,4700,1,0.30000000000000004,95021103.2026825,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36858912768,0
99,1717258058211,933030.0919494629,4700,1,0.30000000000000004,305093.1805267334,4700,1,0.30000000000000004,505784.4255218506,4700,1,0.30000000000000004,332545.7285308838,4700,1,0.30000000000000004,331069.96684265137,4700,1,0.30000000000000004,325981.07305908203,4700,1,0.30000000000000004,329476.47802734375,4700,1,0.30000000000000004,334918.4085998535,4700,1,0.30000000000000004,334609.15313720703,4700,1,0.30000000000000004,301390.4567260742,4700,1,0.30000000000000004,298377.279296875,4700,1,0.30000000000000004,319978.3675689697,4700,1,0.30000000000000004,95021103.29200745,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36859428864,0
99,1717258058311,933030.2802429199,4700,1,0.30000000000000004,305093.29133605957,4700,1,0.30000000000000004,505784.58305358887,4700,1,0.30000000000000004,332545.7700653076,4700,1,0.30000000000000004,331070.0707092285,4700,1,0.30000000000000004,325981.1573944092,4700,1,0.30000000000000004,329476.64099121094,4700,1,0.30000000000000004,334918.52673339844,4700,1,0.30000000000000004,334609.2999420166,4700,1,0.30000000000000004,301390.5552215576,4700,1,0.30000000000000004,298377.3966522217,4700,1,0.30000000000000004,319978.46266174316,4700,1,0.30000000000000004,95021107.76289368,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,66480525312,2147479552,36870189056,0
99,1717258058411,933030.3885345459,4700,1,0.3062499999999999,305093.35873413086,4700,1,0.3062499999999999,505784.67962646484,4700,1,0.3062499999999999,332545.92041015625,4700,1,0.3062499999999999,331070.2274017334,4700,1,0.3062499999999999,325981.23457336426,4700,1,0.3062499999999999,329476.7078399658,4700,1,0.3062499999999999,334918.6234893799,4700,1,0.3062499999999999,334609.38621520996,4700,1,0.3062499999999999,301390.6404724121,4700,1,0.3062499999999999,298377.48139953613,4700,1,0.3062499999999999,319978.53884887695,4700,1,0.3062499999999999,95021112.02262878,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5.263157844543457,19.047618865966797,4.761904716491699,0,5,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,19.047618865966797,9.090909004211426,0,0,5.263157844543457,0,14.285715103149414,5.263157844543457,5,5,0,0,66480525312,2147479552,36875603968,0
99,1717258058511,933030.421875,4700,1,0.30000000000000004,305093.37509155273,4700,1,0.30000000000000004,505784.75311279297,4700,1,0.30000000000000004,332545.9367980957,4700,1,0.30000000000000004,331070.71279907227,4700,1,0.30000000000000004,325981.2518157959,4700,1,0.30000000000000004,329476.7247467041,4700,1,0.30000000000000004,334918.7136993408,4700,1,0.30000000000000004,334609.515335083,4700,1,0.30000000000000004,301390.6996002197,4700,1,0.30000000000000004,298377.50088500977,4700,1,0.30000000000000004,319978.5650177002,4700,1,0.30000000000000004,95021116.26542664,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5.263157844543457,19.047618865966797,4.761904716491699,0,5,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,19.047618865966797,9.090909004211426,0,0,5.263157844543457,0,14.285715103149414,5.263157844543457,5,5,0,0,66480525312,2147479552,36877410304,0
99,1717258058611,933030.5984191895,4700,1,0.3062499999999999,305093.5289916992,4700,1,0.3062499999999999,505784.8610839844,4700,1,0.3062499999999999,332546.0669403076,4700,1,0.3062499999999999,331071.1785430908,4700,1,0.3062499999999999,325981.3707885742,4700,1,0.3062499999999999,329476.8801879883,4700,1,0.3062499999999999,334918.8514099121,4700,1,0.3062499999999999,334609.6607208252,4700,1,0.3062499999999999,301390.7923736572,4700,1,0.3062499999999999,298377.74711608887,4700,1,0.3062499999999999,319978.6982116699,4700,1,0.3062499999999999,95021121.40170288,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5,0,0,5,5.263157844543457,0,0,0,0,0,0,0,95,10.526315689086914,5,0,0,0,0,0,5,5.263157844543457,5.263157844543457,0,66480525312,2147479552,36882866176,0
99,1717258058711,933030.6517944336,4700,1,0.32499999999999996,305093.5527648926,4700,1,0.32499999999999996,505784.90312194824,4700,1,0.32499999999999996,332546.1070251465,4700,1,0.32499999999999996,331071.6647491455,4700,1,0.32499999999999996,325981.4980773926,4700,1,0.32499999999999996,329476.9137878418,4700,1,0.32499999999999996,334918.9440765381,4700,1,0.32499999999999996,334609.74613952637,4700,1,0.32499999999999996,301390.7997741699,4700,1,0.32499999999999996,298377.76176452637,4700,1,0.32499999999999996,319978.74798583984,4700,1,0.32499999999999996,95021125.6689148,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5,0,0,5,5.263157844543457,0,0,0,0,0,0,0,95,10.526315689086914,5,0,0,0,0,0,5,5.263157844543457,5.263157844543457,0,66480525312,2147479552,36883369984,0
99,1717258058811,933030.9165039063,4700,1,0.3062499999999999,305093.7506866455,4700,1,0.3062499999999999,505785.0820159912,4700,1,0.3062499999999999,332546.30668640137,4700,1,0.3062499999999999,331072.17095947266,4700,1,0.3062499999999999,325981.7462463379,4700,1,0.3062499999999999,329477.1175689697,4700,1,0.3062499999999999,334919.16441345215,4700,1,0.3062499999999999,334609.93521118164,4700,1,0.3062499999999999,301391.0098724365,4700,1,0.3062499999999999,298377.98530578613,4700,1,0.3062499999999999,319978.9567871094,4700,1,0.3062499999999999,95021131.82984924,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5,9.523809432983398,0,10,14.285715103149414,4.761904716491699,0,5,5,5,13.636363983154297,10,100,9.523809432983398,5,10,9.523809432983398,15.000000953674316,9.523809432983398,10,10,5.263157844543457,10,19.047618865966797,66480525312,2147479552,36974260224,0
99,1717258058911,933031.0961914063,4700,1,0.30000000000000004,305093.8504486084,4700,1,0.30000000000000004,505785.1609649658,4700,1,0.30000000000000004,332546.4184112549,4700,1,0.30000000000000004,331072.6671600342,4700,1,0.30000000000000004,325981.8061828613,4700,1,0.30000000000000004,329477.14741516113,4700,1,0.30000000000000004,334919.1841125488,4700,1,0.30000000000000004,334610.0157775879,4700,1,0.30000000000000004,301391.10148620605,4700,1,0.30000000000000004,298378.2094116211,4700,1,0.30000000000000004,319979.139755249,4700,1,0.30000000000000004,95021136.62782288,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,5,9.523809432983398,0,10,14.285715103149414,4.761904716491699,0,5,5,5,13.636363983154297,10,100,9.523809432983398,5,10,9.523809432983398,15.000000953674316,9.523809432983398,10,10,5.263157844543457,10,19.047618865966797,66480525312,2147479552,37002104832,0
99,1717258059012,933031.2018585205,4700,1,0.30000000000000004,305093.88746643066,4700,1,0.30000000000000004,505785.1948852539,4700,1,0.30000000000000004,332546.4758758545,4700,1,0.30000000000000004,331073.1638183594,4700,1,0.30000000000000004,325981.9144897461,4700,1,0.30000000000000004,329477.15451049805,4700,1,0.30000000000000004,334919.20344543457,4700,1,0.30000000000000004,334610.04513549805,4700,1,0.30000000000000004,301391.1338043213,4700,1,0.30000000000000004,298378.2462158203,4700,1,0.30000000000000004,319979.19665527344,4700,1,0.30000000000000004,95021140.82977295,400,400,400,400,4690,400,4690,4694,400,400,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,10,0,9.523809432983398,5,15.000000953674316,5,4.761904716491699,0,0,0,5,0,100,15.000000953674316,0,0,0,0,0,0,0,5,14.285715103149414,5.263157844543457,66480525312,2147479552,36988280832,0
