Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717259662410,940301.2839813232,4700,1,0.29374999999999996,305312.6082611084,4700,1,0.29374999999999996,506007.9765319824,4700,1,0.29374999999999996,332715.85566711426,4700,1,0.29374999999999996,331391.92837524414,4700,1,0.29374999999999996,326208.78939819336,4700,1,0.29374999999999996,329731.70196533203,4700,1,0.29374999999999996,335109.0480194092,4700,1,0.29374999999999996,334911.672164917,4700,1,0.29374999999999996,301656.24423217773,4700,1,0.29374999999999996,298608.46646118164,4700,1,0.29374999999999996,320155.7408294678,4700,1,0.29374999999999996,95081061.64260864,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,0,4,0,0,0,0,0,0,0,0,4.1666669845581055,4,8,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36864253952,0
99,1717259662410,940301.285079956,4700,1,0.30000000000000004,305312.61222839355,4700,1,0.30000000000000004,506007.97830200195,4700,1,0.30000000000000004,332715.8659362793,4700,1,0.30000000000000004,331391.92976379395,4700,1,0.30000000000000004,326208.790435791,4700,1,0.30000000000000004,329731.7029724121,4700,1,0.30000000000000004,335109.04931640625,4700,1,0.30000000000000004,334911.68144226074,4700,1,0.30000000000000004,301656.245010376,4700,1,0.30000000000000004,298608.4672241211,4700,1,0.30000000000000004,320155.74255371094,4700,1,0.30000000000000004,95081061.77479553,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,0,4,0,0,0,0,0,0,0,0,4.1666669845581055,4,8,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36864253952,0
99,1717259662511,940301.4956512451,4700,1,0.30000000000000004,305312.7198791504,4700,1,0.30000000000000004,506008.1060638428,4700,1,0.30000000000000004,332716.03662109375,4700,1,0.30000000000000004,331392.1247253418,4700,1,0.30000000000000004,326208.88987731934,4700,1,0.30000000000000004,329731.78352355957,4700,1,0.30000000000000004,335109.17138671875,4700,1,0.30000000000000004,334911.77000427246,4700,1,0.30000000000000004,301656.3480377197,4700,1,0.30000000000000004,298608.5521392822,4700,1,0.30000000000000004,320155.8528442383,4700,1,0.30000000000000004,95081066.19888306,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,0,4,0,0,0,0,0,0,0,0,4.1666669845581055,4,8,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36883136512,0
99,1717259662611,940301.5584716797,4700,1,0.3062499999999999,305312.7479248047,4700,1,0.3062499999999999,506008.1845397949,4700,1,0.3062499999999999,332716.1061401367,4700,1,0.3062499999999999,331392.1865234375,4700,1,0.3062499999999999,326209.0160369873,4700,1,0.3062499999999999,329731.8825378418,4700,1,0.3062499999999999,335109.23809814453,4700,1,0.3062499999999999,334911.84538269043,4700,1,0.3062499999999999,301656.39598083496,4700,1,0.3062499999999999,298608.5965270996,4700,1,0.3062499999999999,320155.8928375244,4700,1,0.3062499999999999,95081069.62825012,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,14.285715103149414,10,9.090909004211426,5,5,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,9.523809432983398,0,5.263157844543457,0,0,4.761904716491699,9.090909004211426,5,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36886163456,0
99,1717259662711,940301.7674713135,4700,1,0.3062499999999999,305313.1614379883,4700,1,0.3062499999999999,506008.3339691162,4700,1,0.3062499999999999,332716.23695373535,4700,1,0.3062499999999999,331392.3320159912,4700,1,0.3062499999999999,326209.22929382324,4700,1,0.3062499999999999,329732.04766845703,4700,1,0.3062499999999999,335109.39862060547,4700,1,0.3062499999999999,334911.98040771484,4700,1,0.3062499999999999,301656.50967407227,4700,1,0.3062499999999999,298608.74253845215,4700,1,0.3062499999999999,320156.04249572754,4700,1,0.3062499999999999,95081074.99359131,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,14.285715103149414,10,9.090909004211426,5,5,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,9.523809432983398,0,5.263157844543457,0,0,4.761904716491699,9.090909004211426,5,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36891660288,0
99,1717259662811,940301.9967346191,4700,1,0.31874999999999987,305313.6235656738,4700,1,0.31874999999999987,506008.5162200928,4700,1,0.31874999999999987,332716.3990020752,4700,1,0.31874999999999987,331392.5762023926,4700,1,0.31874999999999987,326209.3681335449,4700,1,0.31874999999999987,329732.2338562012,4700,1,0.31874999999999987,335109.5188293457,4700,1,0.31874999999999987,334912.134185791,4700,1,0.31874999999999987,301656.63847351074,4700,1,0.31874999999999987,298608.86640930176,4700,1,0.31874999999999987,320156.24085998535,4700,1,0.31874999999999987,95081080.47846985,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,5.263157844543457,0,5.263157844543457,14.285715103149414,10.526315689086914,10.526315689086914,15.789472579956055,5.555555820465088,0,9.523809432983398,10,5.263157844543457,5,0,15.000000953674316,90,0,5,15.000000953674316,5.263157844543457,10,0,5,5.263157844543457,66480525312,2147479552,36896804864,0
99,1717259662911,940302.1880950928,4700,1,0.30000000000000004,305314.09658813477,4700,1,0.30000000000000004,506008.67178344727,4700,1,0.30000000000000004,332716.5645904541,4700,1,0.30000000000000004,331392.71479797363,4700,1,0.30000000000000004,326209.5161437988,4700,1,0.30000000000000004,329732.4378967285,4700,1,0.30000000000000004,335109.7017669678,4700,1,0.30000000000000004,334912.3134918213,4700,1,0.30000000000000004,301656.7595977783,4700,1,0.30000000000000004,298608.9995880127,4700,1,0.30000000000000004,320156.433883667,4700,1,0.30000000000000004,95081086.01068115,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,5.263157844543457,0,5.263157844543457,14.285715103149414,10.526315689086914,10.526315689086914,15.789472579956055,5.555555820465088,0,9.523809432983398,10,5.263157844543457,5,0,15.000000953674316,90,0,5,15.000000953674316,5.263157844543457,10,0,5,5.263157844543457,66480525312,2147479552,36981837824,0
99,1717259663011,940302.2183532715,4700,1,0.30000000000000004,305314.56576538086,4700,1,0.30000000000000004,506008.69969177246,4700,1,0.30000000000000004,332716.6100769043,4700,1,0.30000000000000004,331392.8267059326,4700,1,0.30000000000000004,326209.5916748047,4700,1,0.30000000000000004,329732.6096343994,4700,1,0.30000000000000004,335109.76512145996,4700,1,0.30000000000000004,334912.39236450195,4700,1,0.30000000000000004,301656.78204345703,4700,1,0.30000000000000004,298609.00997924805,4700,1,0.30000000000000004,320156.551651001,4700,1,0.30000000000000004,95081090.36279297,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,5,5.263157844543457,9.523809432983398,10,15.000000953674316,10,9.523809432983398,5.263157844543457,23.809524536132813,5,5,0,21.7391300201416,9.523809432983398,9.523809432983398,100,5,9.523809432983398,9.523809432983398,9.523809432983398,14.285715103149414,10,0,9.523809432983398,66480525312,2147479552,37006368768,0
99,1717259663111,940302.4707183838,4700,1,0.30000000000000004,305315.0315246582,4700,1,0.30000000000000004,506008.7734680176,4700,1,0.30000000000000004,332716.6485748291,4700,1,0.30000000000000004,331392.846572876,4700,1,0.30000000000000004,326209.63983154297,4700,1,0.30000000000000004,329732.638961792,4700,1,0.30000000000000004,335109.8092803955,4700,1,0.30000000000000004,334912.4526824951,4700,1,0.30000000000000004,301656.8147125244,4700,1,0.30000000000000004,298609.07235717773,4700,1,0.30000000000000004,320156.6439971924,4700,1,0.30000000000000004,95081094.76113892,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,5,5.263157844543457,9.523809432983398,10,15.000000953674316,10,9.523809432983398,5.263157844543457,23.809524536132813,5,5,0,21.7391300201416,9.523809432983398,9.523809432983398,100,5,9.523809432983398,9.523809432983398,9.523809432983398,14.285715103149414,10,0,9.523809432983398,66480525312,2147479552,37055922176,0
99,1717259663211,940302.9427337646,4700,1,0.30000000000000004,305315.49334716797,4700,1,0.30000000000000004,506008.86598205566,4700,1,0.30000000000000004,332716.6536102295,4700,1,0.30000000000000004,331392.8514556885,4700,1,0.30000000000000004,326209.64460754395,4700,1,0.30000000000000004,329732.64332580566,4700,1,0.30000000000000004,335109.8140563965,4700,1,0.30000000000000004,334912.45668029785,4700,1,0.30000000000000004,301656.81869506836,4700,1,0.30000000000000004,298609.07594299316,4700,1,0.30000000000000004,320156.6618499756,4700,1,0.30000000000000004,95081099.14456177,400,4691,400,4690,400,400,400,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,400,72.7272720336914,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37258977280,0
