Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717245650750,876262.5522918701,4700,1,0.30000000000000004,303217.322845459,4700,1,0.30000000000000004,503529.29653930664,4700,1,0.30000000000000004,331056.0913543701,4700,1,0.30000000000000004,329656.05947875977,4700,1,0.30000000000000004,324633.63192749023,4700,1,0.30000000000000004,327735.6727294922,4700,1,0.30000000000000004,333165.8416442871,4700,1,0.30000000000000004,332170.83363342285,4700,1,0.30000000000000004,299300.06465148926,4700,1,0.30000000000000004,296390.57569885254,4700,1,0.30000000000000004,317975.7768249512,4700,1,0.30000000000000004,94556493.51803589,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,0,0,0,66480525312,2147479552,36885553152,0
99,1717245650751,876262.5534057617,4700,1,0.30000000000000004,303217.32440185547,4700,1,0.30000000000000004,503529.29789733887,4700,1,0.30000000000000004,331056.0923156738,4700,1,0.30000000000000004,329656.0604400635,4700,1,0.30000000000000004,324633.63288879395,4700,1,0.30000000000000004,327735.6738128662,4700,1,0.30000000000000004,333165.85137939453,4700,1,0.30000000000000004,332170.84324645996,4700,1,0.30000000000000004,299300.0670013428,4700,1,0.30000000000000004,296390.5776062012,4700,1,0.30000000000000004,317975.77822875977,4700,1,0.30000000000000004,94556493.61198425,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,0,0,0,66480525312,2147479552,36888621056,0
99,1717245650851,876262.6775512695,4700,1,0.29374999999999996,303217.44119262695,4700,1,0.29374999999999996,503529.40493774414,4700,1,0.29374999999999996,331056.2476501465,4700,1,0.29374999999999996,329656.1625366211,4700,1,0.29374999999999996,324633.7358703613,4700,1,0.29374999999999996,327735.7353210449,4700,1,0.29374999999999996,333165.9812774658,4700,1,0.29374999999999996,332171.03341674805,4700,1,0.29374999999999996,299300.2162628174,4700,1,0.29374999999999996,296390.676071167,4700,1,0.29374999999999996,317975.9594421387,4700,1,0.29374999999999996,94556497.95690918,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,0,0,0,66480525312,2147479552,36903014400,0
99,1717245650951,876262.7694702148,4700,1,0.30000000000000004,303217.5483093262,4700,1,0.3062499999999999,503529.43811035156,4700,1,0.3062499999999999,331056.3201446533,4700,1,0.30000000000000004,329656.2324066162,4700,1,0.30000000000000004,324633.81481933594,4700,1,0.30000000000000004,327735.7753601074,4700,1,0.30000000000000004,333166.03773498535,4700,1,0.30000000000000004,332171.0789489746,4700,1,0.30000000000000004,299300.2651977539,4700,1,0.3062499999999999,296390.7420196533,4700,1,0.3062499999999999,317976.0759124756,4700,1,0.3062499999999999,94556501.92199707,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,0,4.761904716491699,5.263157844543457,0,0,0,4.545454502105713,5,4.761904716491699,4.545454502105713,0,4.761904716491699,9.090909004211426,0,14.285715103149414,0,4.761904716491699,5,0,9.523809432983398,14.285715103149414,5,0,13.636363983154297,66480525312,2147479552,36909641728,0
99,1717245651051,876262.9736022949,4700,1,0.3062499999999999,303217.6807861328,4700,1,0.3062499999999999,503529.5790710449,4700,1,0.3062499999999999,331056.4581756592,4700,1,0.3062499999999999,329656.39250183105,4700,1,0.3062499999999999,324633.9302368164,4700,1,0.3062499999999999,327735.86585998535,4700,1,0.3062499999999999,333166.1684265137,4700,1,0.3062499999999999,332171.5299682617,4700,1,0.3062499999999999,299300.4162750244,4700,1,0.3062499999999999,296390.8414154053,4700,1,0.3062499999999999,317976.18882751465,4700,1,0.3062499999999999,94556506.8966217,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,0,4.761904716491699,5.263157844543457,0,0,0,4.545454502105713,5,4.761904716491699,4.545454502105713,0,4.761904716491699,9.090909004211426,0,14.285715103149414,0,4.761904716491699,5,0,9.523809432983398,14.285715103149414,5,0,13.636363983154297,66480525312,2147479552,36912791552,0
99,1717245651151,876263.0638122559,4700,1,0.30000000000000004,303217.73860168457,4700,1,0.30000000000000004,503529.6719818115,4700,1,0.30000000000000004,331056.5362854004,4700,1,0.30000000000000004,329656.5732269287,4700,1,0.30000000000000004,324634.00120544434,4700,1,0.30000000000000004,327735.9472351074,4700,1,0.30000000000000004,333166.29803466797,4700,1,0.30000000000000004,332171.9596710205,4700,1,0.30000000000000004,299300.5415344238,4700,1,0.30000000000000004,296390.95513916016,4700,1,0.30000000000000004,317976.2767486572,4700,1,0.30000000000000004,94556511.49220276,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,10,5,5,5.263157844543457,10,5.263157844543457,0,0,5,0,33.333335876464844,5,15.000000953674316,0,5,5,0,9.523809432983398,0,10,70,0,10,0,66480525312,2147479552,36917305344,0
99,1717245651252,876263.271270752,4700,1,0.31874999999999987,303217.91371154785,4700,1,0.31874999999999987,503529.931350708,4700,1,0.3125,331056.69175720215,4700,1,0.31874999999999987,329656.7758026123,4700,1,0.31874999999999987,324634.1780090332,4700,1,0.31874999999999987,327736.1178894043,4700,1,0.31874999999999987,333166.4665222168,4700,1,0.31874999999999987,332172.49336242676,4700,1,0.31874999999999987,299300.7683105469,4700,1,0.31874999999999987,296391.09259033203,4700,1,0.31874999999999987,317976.44900512695,4700,1,0.31874999999999987,94556517.33345032,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,10,5,5,5.263157844543457,10,5.263157844543457,0,0,5,0,33.333335876464844,5,15.000000953674316,0,5,5,0,9.523809432983398,0,10,70,0,10,0,66480525312,2147479552,36994605056,0
99,1717245651351,876263.4206848145,4700,1,0.30000000000000004,303217.99310302734,4700,1,0.30000000000000004,503530.0461578369,4700,1,0.30000000000000004,331056.76428222656,4700,1,0.30000000000000004,329656.8564147949,4700,1,0.30000000000000004,324634.2446746826,4700,1,0.30000000000000004,327736.178604126,4700,1,0.30000000000000004,333166.53384399414,4700,1,0.30000000000000004,332172.9980316162,4700,1,0.30000000000000004,299300.82012939453,4700,1,0.30000000000000004,296391.15913391113,4700,1,0.30000000000000004,317976.5123138428,4700,1,0.30000000000000004,94556521.81204224,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,20,9.523809432983398,9.523809432983398,14.285715103149414,5,5,14.285715103149414,10.526315689086914,5,10,20,15.000000953674316,9.523809432983398,10,5,10,16.666667938232422,5,13.636363983154297,14.285715103149414,100,5,5,14.285715103149414,66480525312,2147479552,37001826304,0
99,1717245651451,876263.4987792969,4700,1,0.30000000000000004,303218.0146331787,4700,1,0.30000000000000004,503530.1732330322,4700,1,0.30000000000000004,331056.9347381592,4700,1,0.30000000000000004,329656.91862487793,4700,1,0.30000000000000004,324634.3312988281,4700,1,0.30000000000000004,327736.24269104004,4700,1,0.30000000000000004,333166.5877685547,4700,1,0.30000000000000004,332173.48596191406,4700,1,0.30000000000000004,299300.8798980713,4700,1,0.30000000000000004,296391.17500305176,4700,1,0.30000000000000004,317976.5365600586,4700,1,0.30000000000000004,94556526.49118042,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,20,9.523809432983398,9.523809432983398,14.285715103149414,5,5,14.285715103149414,10.526315689086914,5,10,20,15.000000953674316,9.523809432983398,10,5,10,16.666667938232422,5,13.636363983154297,14.285715103149414,100,5,5,14.285715103149414,66480525312,2147479552,37027622912,0
99,1717245651552,876263.8370056152,4700,1,0.30000000000000004,303218.04682922363,4700,1,0.30000000000000004,503530.27449035645,4700,1,0.30000000000000004,331057.01234436035,4700,1,0.30000000000000004,329656.96336364746,4700,1,0.30000000000000004,324634.3835296631,4700,1,0.30000000000000004,327736.2914276123,4700,1,0.30000000000000004,333166.6552429199,4700,1,0.30000000000000004,332173.94917297363,4700,1,0.30000000000000004,299300.9145050049,4700,1,0.30000000000000004,296391.2126464844,4700,1,0.30000000000000004,317976.5531158447,4700,1,0.30000000000000004,94556530.99308777,400,400,4691,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,4690,38.095237731933594,5,0,0,0,10.526315689086914,0,9.523809432983398,0,4.761904716491699,5,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,100,5,0,0,66480525312,2147479552,37099040768,0
