Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717247218322,883443.3380737305,4700,1,0.30000000000000004,303497.73292541504,4700,1,0.30000000000000004,503782.2326812744,4700,1,0.30000000000000004,331232.7805786133,4700,1,0.30000000000000004,329864.8299560547,4700,1,0.30000000000000004,324817.7958984375,4700,1,0.30000000000000004,328003.6177215576,4700,1,0.30000000000000004,333342.72535705566,4700,1,0.30000000000000004,332509.93002319336,4700,1,0.30000000000000004,299485.0163574219,4700,1,0.30000000000000004,296601.6698913574,4700,1,0.30000000000000004,318271.01808166504,4700,1,0.30000000000000004,94615125.34875488,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,0,0,2.857142925262451,0,0,0,0,2.941176414489746,0,0,0,2.857142925262451,0,0,0,0,0,0,0,2.857142925262451,0,0,0,5.882352828979492,66480525312,2147479552,36892590080,0
99,1717247218323,883443.3399810791,4700,1,0.30000000000000004,303497.73403930664,4700,1,0.30000000000000004,503782.2338256836,4700,1,0.30000000000000004,331232.7820739746,4700,1,0.30000000000000004,329864.8314361572,4700,1,0.30000000000000004,324817.79751586914,4700,1,0.30000000000000004,328003.62867736816,4700,1,0.30000000000000004,333342.72676086426,4700,1,0.30000000000000004,332509.93116760254,4700,1,0.30000000000000004,299485.0174713135,4700,1,0.30000000000000004,296601.671005249,4700,1,0.30000000000000004,318271.0276031494,4700,1,0.30000000000000004,94615125.43823242,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,0,0,2.857142925262451,0,0,0,0,2.941176414489746,0,0,0,2.857142925262451,0,0,0,0,0,0,0,2.857142925262451,0,0,0,5.882352828979492,66480525312,2147479552,36895657984,0
99,1717247218423,883443.4552764893,4700,1,0.29374999999999996,303497.8098449707,4700,1,0.29374999999999996,503782.34774780273,4700,1,0.29374999999999996,331232.9563446045,4700,1,0.29374999999999996,329864.9266357422,4700,1,0.29374999999999996,324817.8946990967,4700,1,0.29374999999999996,328003.81449890137,4700,1,0.29374999999999996,333342.8734893799,4700,1,0.29374999999999996,332510.0422668457,4700,1,0.29374999999999996,299485.13467407227,4700,1,0.29374999999999996,296601.82301330566,4700,1,0.29374999999999996,318271.13276672363,4700,1,0.29374999999999996,94615129.89437866,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,0,0,2.857142925262451,0,0,0,0,2.941176414489746,0,0,0,2.857142925262451,0,0,0,0,0,0,0,2.857142925262451,0,0,0,5.882352828979492,66480525312,2147479552,36915290112,0
99,1717247218523,883443.5272979736,4700,1,0.3062499999999999,303497.9147491455,4700,1,0.3062499999999999,503782.45848083496,4700,1,0.3062499999999999,331233.0263366699,4700,1,0.3062499999999999,329865.01348876953,4700,1,0.3062499999999999,324817.9879760742,4700,1,0.3062499999999999,328004.04719543457,4700,1,0.3062499999999999,333342.95793151855,4700,1,0.3062499999999999,332510.12072753906,4700,1,0.3062499999999999,299485.24395751953,4700,1,0.3062499999999999,296601.8947753906,4700,1,0.3062499999999999,318271.2177734375,4700,1,0.3062499999999999,94615134.0282135,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,9.523809432983398,5,0,4.761904716491699,0,0,0,0,34.78260803222656,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,0,10,9.523809432983398,0,66480525312,2147479552,36921282560,0
99,1717247218624,883443.6820678711,4700,1,0.30000000000000004,303498.36337280273,4700,1,0.30000000000000004,503782.6171722412,4700,1,0.30000000000000004,331233.15702819824,4700,1,0.30000000000000004,329865.171875,4700,1,0.30000000000000004,324818.0834503174,4700,1,0.30000000000000004,328004.2367401123,4700,1,0.30000000000000004,333343.1853027344,4700,1,0.30000000000000004,332510.2684326172,4700,1,0.30000000000000004,299485.3960266113,4700,1,0.30000000000000004,296602.0190124512,4700,1,0.30000000000000004,318271.3958892822,4700,1,0.30000000000000004,94615139.3564148,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,9.523809432983398,5,0,4.761904716491699,0,0,0,0,34.78260803222656,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,0,10,9.523809432983398,0,66480525312,2147479552,36923789312,0
99,1717247218724,883443.7200012207,4700,1,0.30000000000000004,303498.829498291,4700,1,0.30000000000000004,503782.72102355957,4700,1,0.30000000000000004,331233.1870727539,4700,1,0.30000000000000004,329865.1895599365,4700,1,0.30000000000000004,324818.09968566895,4700,1,0.30000000000000004,328004.2733306885,4700,1,0.30000000000000004,333343.29414367676,4700,1,0.30000000000000004,332510.3486022949,4700,1,0.30000000000000004,299485.4411468506,4700,1,0.30000000000000004,296602.05877685547,4700,1,0.30000000000000004,318271.4280090332,4700,1,0.30000000000000004,94615143.5852356,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,0,0,5,5.263157844543457,9.523809432983398,0,0,4.761904716491699,0,0,5,0,5.263157844543457,4.761904716491699,5,95.23809814453125,5,0,0,21.052631378173828,0,5,0,10,66480525312,2147479552,36924526592,0
99,1717247218824,883443.8226776123,4700,1,0.31874999999999987,303499.3167877197,4700,1,0.31874999999999987,503782.8184967041,4700,1,0.31874999999999987,331233.2682647705,4700,1,0.31874999999999987,329865.32261657715,4700,1,0.31874999999999987,324818.1531982422,4700,1,0.31874999999999987,328004.3520050049,4700,1,0.31874999999999987,333343.3706665039,4700,1,0.31874999999999987,332510.45637512207,4700,1,0.31874999999999987,299485.57943725586,4700,1,0.31874999999999987,296602.17973327637,4700,1,0.31874999999999987,318271.5977783203,4700,1,0.31874999999999987,94615148.35884094,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,0,0,5,5.263157844543457,9.523809432983398,0,0,4.761904716491699,0,0,5,0,5.263157844543457,4.761904716491699,5,95.23809814453125,5,0,0,21.052631378173828,0,5,0,10,66480525312,2147479552,36924755968,0
99,1717247218924,883443.9737854004,4700,1,0.30000000000000004,303499.79598999023,4700,1,0.30000000000000004,503782.96688842773,4700,1,0.30000000000000004,331233.40965270996,4700,1,0.30000000000000004,329865.6000061035,4700,1,0.30000000000000004,324818.31132507324,4700,1,0.30000000000000004,328004.549911499,4700,1,0.30000000000000004,333343.5983428955,4700,1,0.30000000000000004,332510.61402893066,4700,1,0.30000000000000004,299485.71896362305,4700,1,0.30000000000000004,296602.35290527344,4700,1,0.30000000000000004,318271.8736114502,4700,1,0.30000000000000004,94615154.13909912,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,10,10,0,9.523809432983398,5,9.523809432983398,5.263157844543457,5.263157844543457,5,10,5,5.263157844543457,15.789472579956055,5.263157844543457,25,100,0,5.263157844543457,0,9.523809432983398,5,5.263157844543457,9.523809432983398,25,66480525312,2147479552,37004398592,0
99,1717247219024,883444.0688781738,4700,1,0.30000000000000004,303500.27098083496,4700,1,0.30000000000000004,503782.9967956543,4700,1,0.30000000000000004,331233.43086242676,4700,1,0.30000000000000004,329865.6670074463,4700,1,0.30000000000000004,324818.4559173584,4700,1,0.30000000000000004,328004.5887451172,4700,1,0.30000000000000004,333343.72354125977,4700,1,0.30000000000000004,332510.6436920166,4700,1,0.30000000000000004,299485.7481689453,4700,1,0.30000000000000004,296602.46853637695,4700,1,0.30000000000000004,318271.943069458,4700,1,0.30000000000000004,94615158.5834961,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,10,10,0,9.523809432983398,5,9.523809432983398,5.263157844543457,5.263157844543457,5,10,5,5.263157844543457,15.789472579956055,5.263157844543457,25,100,0,5.263157844543457,0,9.523809432983398,5,5.263157844543457,9.523809432983398,25,66480525312,2147479552,37028118528,0
99,1717247219124,883444.4827880859,4700,1,0.30000000000000004,303500.7456817627,4700,1,0.30000000000000004,503783.0380554199,4700,1,0.30000000000000004,331233.4785308838,4700,1,0.30000000000000004,329865.6939239502,4700,1,0.30000000000000004,324818.5115966797,4700,1,0.30000000000000004,328004.62994384766,4700,1,0.30000000000000004,333343.7664642334,4700,1,0.30000000000000004,332510.6777496338,4700,1,0.30000000000000004,299485.77754211426,4700,1,0.30000000000000004,296602.5770263672,4700,1,0.30000000000000004,318271.94721984863,4700,1,0.30000000000000004,94615163.27610779,400,4689,4690,4690,400,400,400,4690,4690,400,4690,4690,400,4690,400,400,400,4690,400,4690,400,400,400,4690,36.842105865478516,4.761904716491699,0,0,5,0,0,5.263157844543457,5,5.263157844543457,0,0,4.761904716491699,0,5,100,0,9.523809432983398,4.761904716491699,0,0,0,0,5,66480525312,2147479552,37140430848,0
