Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717256315794,924991.8289337158,4700,1,0.29374999999999996,304806.11207580566,4700,1,0.29374999999999996,505471.7064971924,4700,1,0.29374999999999996,332419.5339355469,4700,1,0.29374999999999996,330936.95373535156,4700,1,0.29374999999999996,325747.52461242676,4700,1,0.29374999999999996,329278.0012664795,4700,1,0.29374999999999996,334619.65074157715,4700,1,0.29374999999999996,334307.5371398926,4700,1,0.29374999999999996,300971.6811218262,4700,1,0.29374999999999996,298102.4845275879,4700,1,0.29374999999999996,319775.7838745117,4700,1,0.29374999999999996,94955814.99725342,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36854358016,0
99,1717256315795,924991.8302764893,4700,1,0.30000000000000004,304806.1129760742,4700,1,0.30000000000000004,505471.70751953125,4700,1,0.30000000000000004,332419.5352630615,4700,1,0.30000000000000004,330936.95500183105,4700,1,0.30000000000000004,325747.52604675293,4700,1,0.30000000000000004,329278.0025482178,4700,1,0.30000000000000004,334619.6613922119,4700,1,0.30000000000000004,334307.538192749,4700,1,0.30000000000000004,300971.68214416504,4700,1,0.30000000000000004,298102.48544311523,4700,1,0.30000000000000004,319775.79360961914,4700,1,0.30000000000000004,94955815.08244324,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36855906304,0
99,1717256315895,924992.0233154297,4700,1,0.29374999999999996,304806.27966308594,4700,1,0.29374999999999996,505471.81564331055,4700,1,0.29374999999999996,332419.68406677246,4700,1,0.29374999999999996,330937.06454467773,4700,1,0.29374999999999996,325747.6979827881,4700,1,0.29374999999999996,329278.1100921631,4700,1,0.29374999999999996,334619.8024902344,4700,1,0.29374999999999996,334307.59184265137,4700,1,0.29374999999999996,300971.79191589355,4700,1,0.29374999999999996,298102.53520202637,4700,1,0.29374999999999996,319775.95780944824,4700,1,0.29374999999999996,94955819.67434692,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36871335936,0
99,1717256315995,924992.0813446045,4700,1,0.30000000000000004,304806.4061126709,4700,1,0.30000000000000004,505471.89320373535,4700,1,0.30000000000000004,332419.7568206787,4700,1,0.30000000000000004,330937.11589050293,4700,1,0.30000000000000004,325747.8048248291,4700,1,0.30000000000000004,329278.1591949463,4700,1,0.30000000000000004,334619.8423156738,4700,1,0.30000000000000004,334307.6480102539,4700,1,0.30000000000000004,300971.8982696533,4700,1,0.30000000000000004,298102.58348083496,4700,1,0.30000000000000004,319776.02742004395,4700,1,0.30000000000000004,94955823.39849854,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,0,0,9.523809432983398,0,9.523809432983398,5,0,10,0,0,0,10,0,0,14.285715103149414,10,0,0,5,14.285715103149414,0,0,0,0,66480525312,2147479552,36877967360,0
99,1717256316095,924992.3025054932,4700,1,0.30000000000000004,304806.57653808594,4700,1,0.30000000000000004,505472.35231018066,4700,1,0.30000000000000004,332419.89347839355,4700,1,0.30000000000000004,330937.29609680176,4700,1,0.30000000000000004,325747.96363830566,4700,1,0.30000000000000004,329278.3279724121,4700,1,0.30000000000000004,334619.973739624,4700,1,0.30000000000000004,334307.77445983887,4700,1,0.30000000000000004,300972.08757019043,4700,1,0.30000000000000004,298102.6844024658,4700,1,0.30000000000000004,319776.12336730957,4700,1,0.30000000000000004,94955828.59925842,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,0,0,9.523809432983398,0,9.523809432983398,5,0,10,0,0,0,10,0,0,14.285715103149414,10,0,0,5,14.285715103149414,0,0,0,0,66480525312,2147479552,36882989056,0
99,1717256316196,924992.4652862549,4700,1,0.3125,304806.7636871338,4700,1,0.3125,505472.85955810547,4700,1,0.3125,332420.0734863281,4700,1,0.3125,330937.45111083984,4700,1,0.3125,325748.181060791,4700,1,0.3125,329278.5580596924,4700,1,0.3125,334620.1538848877,4700,1,0.3125,334307.9734954834,4700,1,0.3125,300972.2875366211,4700,1,0.3125,298102.7943725586,4700,1,0.3125,319776.2419281006,4700,1,0.3125,94955834.22590637,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,15.000000953674316,5.263157844543457,15.000000953674316,21.052631378173828,14.285715103149414,9.523809432983398,15.000000953674316,0,22.72727394104004,13.043478012084961,14.285715103149414,5,4.761904716491699,4.761904716491699,5,5.263157844543457,90,20,14.285715103149414,5,13.636363983154297,19.047618865966797,0,5,66480525312,2147479552,36889161728,0
99,1717256316295,924992.6273498535,4700,1,0.30000000000000004,304806.91731262207,4700,1,0.30000000000000004,505473.38037109375,4700,1,0.30000000000000004,332420.23376464844,4700,1,0.30000000000000004,330937.5972290039,4700,1,0.30000000000000004,325748.3706665039,4700,1,0.30000000000000004,329278.7657318115,4700,1,0.30000000000000004,334620.3179779053,4700,1,0.30000000000000004,334308.13302612305,4700,1,0.30000000000000004,300972.42918395996,4700,1,0.30000000000000004,298102.8783111572,4700,1,0.30000000000000004,319776.38639831543,4700,1,0.30000000000000004,94955839.66705322,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,15.000000953674316,5.263157844543457,15.000000953674316,21.052631378173828,14.285715103149414,9.523809432983398,15.000000953674316,0,22.72727394104004,13.043478012084961,14.285715103149414,5,4.761904716491699,4.761904716491699,5,5.263157844543457,90,20,14.285715103149414,5,13.636363983154297,19.047618865966797,0,5,66480525312,2147479552,36989190144,0
99,1717256316395,924992.6916046143,4700,1,0.30000000000000004,304806.93675231934,4700,1,0.3062499999999999,505473.87118530273,4700,1,0.3062499999999999,332420.29612731934,4700,1,0.30000000000000004,330937.61587524414,4700,1,0.30000000000000004,325748.4786834717,4700,1,0.30000000000000004,329278.84243774414,4700,1,0.30000000000000004,334620.3884277344,4700,1,0.30000000000000004,334308.2558898926,4700,1,0.30000000000000004,300972.4572753906,4700,1,0.30000000000000004,298102.9013977051,4700,1,0.30000000000000004,319776.42137145996,4700,1,0.30000000000000004,94955843.94284058,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,15.000000953674316,5.263157844543457,15.000000953674316,21.052631378173828,14.285715103149414,9.523809432983398,15.000000953674316,0,22.72727394104004,13.043478012084961,14.285715103149414,5,4.761904716491699,4.761904716491699,5,5.263157844543457,90,20,14.285715103149414,5,13.636363983154297,19.047618865966797,0,5,66480525312,2147479552,36998737920,0
99,1717256316496,924993.163192749,4700,1,0.30000000000000004,304806.9711151123,4700,1,0.30000000000000004,505474.34197998047,4700,1,0.30000000000000004,332420.3533782959,4700,1,0.30000000000000004,330937.6273803711,4700,1,0.30000000000000004,325748.50772094727,4700,1,0.30000000000000004,329278.89460754395,4700,1,0.30000000000000004,334620.4362640381,4700,1,0.30000000000000004,334308.35720825195,4700,1,0.30000000000000004,300972.46101379395,4700,1,0.30000000000000004,298102.92614746094,4700,1,0.30000000000000004,319776.4599609375,4700,1,0.30000000000000004,94955848.44692993,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,33.333335876464844,3.3333334922790527,3.3333334922790527,6.896551609039307,0,3.3333334922790527,3.3333334922790527,6.45161247253418,10,0,3.4482758045196533,3.3333334922790527,0,0,6.45161247253418,3.3333334922790527,100,10,6.6666669845581055,3.3333334922790527,3.3333334922790527,6.6666669845581055,3.3333334922790527,3.3333334922790527,66480525312,2147479552,37136756736,0
99,1717256316596,924993.6424255371,4700,1,0.30000000000000004,304806.9813079834,4700,1,0.30000000000000004,505474.80361938477,4700,1,0.30000000000000004,332420.35664367676,4700,1,0.30000000000000004,330937.6304779053,4700,1,0.30000000000000004,325748.5108947754,4700,1,0.30000000000000004,329278.8978729248,4700,1,0.30000000000000004,334620.4395599365,4700,1,0.30000000000000004,334308.4497680664,4700,1,0.30000000000000004,300972.46604919434,4700,1,0.30000000000000004,298102.92919921875,4700,1,0.30000000000000004,319776.4631652832,4700,1,0.30000000000000004,94955852.86386108,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4688,4690,4690,4689,400,400,400,400,400,400,400,33.333335876464844,3.3333334922790527,3.3333334922790527,6.896551609039307,0,3.3333334922790527,3.3333334922790527,6.45161247253418,10,0,3.4482758045196533,3.3333334922790527,0,0,6.45161247253418,3.3333334922790527,100,10,6.6666669845581055,3.3333334922790527,3.3333334922790527,6.6666669845581055,3.3333334922790527,3.3333334922790527,66480525312,2147479552,37340098560,0
