Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717255418001,920926.2596130371,4700,1,0.30000000000000004,304678.7353668213,4700,1,0.30000000000000004,505296.5215148926,4700,1,0.30000000000000004,332368.839263916,4700,1,0.30000000000000004,330764.04124450684,4700,1,0.30000000000000004,325682.8882293701,4700,1,0.30000000000000004,329094.0011444092,4700,1,0.30000000000000004,334503.19328308105,4700,1,0.30000000000000004,334177.5308380127,4700,1,0.30000000000000004,300823.5823364258,4700,1,0.30000000000000004,298028.61853027344,4700,1,0.30000000000000004,319610.9847564697,4700,1,0.30000000000000004,94922312.29307556,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,66480525312,2147479552,36855885824,0
99,1717255418002,920926.2703094482,4700,1,0.30000000000000004,304678.73638916016,4700,1,0.30000000000000004,505296.5311431885,4700,1,0.30000000000000004,332368.8405761719,4700,1,0.30000000000000004,330764.04260253906,4700,1,0.30000000000000004,325682.8895263672,4700,1,0.30000000000000004,329094.0023803711,4700,1,0.30000000000000004,334503.19454956055,4700,1,0.30000000000000004,334177.53204345703,4700,1,0.30000000000000004,300823.5832977295,4700,1,0.30000000000000004,298028.61947631836,4700,1,0.30000000000000004,319610.98651123047,4700,1,0.30000000000000004,94922312.38656616,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,66480525312,2147479552,36856373248,0
99,1717255418102,920926.3897705078,4700,1,0.30000000000000004,304678.8595123291,4700,1,0.30000000000000004,505296.6132965088,4700,1,0.30000000000000004,332368.92486572266,4700,1,0.30000000000000004,330764.1292877197,4700,1,0.30000000000000004,325682.9792175293,4700,1,0.30000000000000004,329094.10998535156,4700,1,0.30000000000000004,334503.4379119873,4700,1,0.30000000000000004,334177.6817779541,4700,1,0.30000000000000004,300823.68771362305,4700,1,0.30000000000000004,298028.72006225586,4700,1,0.30000000000000004,319611.170791626,4700,1,0.30000000000000004,94922316.83836365,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,66480525312,2147479552,36877209600,0
99,1717255418202,920926.4065856934,4700,1,0.30000000000000004,304678.92333984375,4700,1,0.30000000000000004,505296.65713500977,4700,1,0.30000000000000004,332368.9384613037,4700,1,0.30000000000000004,330764.15029907227,4700,1,0.30000000000000004,325683.05824279785,4700,1,0.30000000000000004,329094.1465911865,4700,1,0.30000000000000004,334503.4571685791,4700,1,0.30000000000000004,334177.73414611816,4700,1,0.30000000000000004,300823.73808288574,4700,1,0.30000000000000004,298028.7498779297,4700,1,0.30000000000000004,319611.24241638184,4700,1,0.30000000000000004,94922320.10385132,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,4.761904716491699,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,19.047618865966797,5,0,0,5,66480525312,2147479552,36879761408,0
99,1717255418302,920926.6415557861,4700,1,0.30000000000000004,304679.0752258301,4700,1,0.30000000000000004,505296.79820251465,4700,1,0.30000000000000004,332369.0383911133,4700,1,0.30000000000000004,330764.3109893799,4700,1,0.30000000000000004,325683.21461486816,4700,1,0.30000000000000004,329094.2586212158,4700,1,0.30000000000000004,334503.6086425781,4700,1,0.30000000000000004,334177.8443450928,4700,1,0.30000000000000004,300823.8914642334,4700,1,0.30000000000000004,298028.9108734131,4700,1,0.30000000000000004,319611.6078186035,4700,1,0.30000000000000004,94922325.24150085,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,4.761904716491699,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,19.047618865966797,5,0,0,5,66480525312,2147479552,36883845120,0
99,1717255418402,920926.8087310791,4700,1,0.3062499999999999,304679.206741333,4700,1,0.3062499999999999,505296.9359588623,4700,1,0.3062499999999999,332369.13313293457,4700,1,0.3062499999999999,330764.4443206787,4700,1,0.3062499999999999,325683.33709716797,4700,1,0.3062499999999999,329094.3715515137,4700,1,0.3062499999999999,334503.8984527588,4700,1,0.3062499999999999,334178.03343200684,4700,1,0.3062499999999999,300824.0542755127,4700,1,0.3062499999999999,298029.047958374,4700,1,0.3062499999999999,319612.02922058105,4700,1,0.3062499999999999,94922330.4163208,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,10.526315689086914,4.761904716491699,0,9.523809432983398,10,0,0,5.263157844543457,0,10.526315689086914,5.263157844543457,10,5,5,5.263157844543457,10,13.636363983154297,5.263157844543457,5,15.000000953674316,13.636363983154297,5,10.526315689086914,78.94737243652344,66480525312,2147479552,36881555456,0
99,1717255418502,920927.0338439941,4700,1,0.30000000000000004,304679.431350708,4700,1,0.30000000000000004,505297.1349182129,4700,1,0.30000000000000004,332369.32064819336,4700,1,0.30000000000000004,330764.707321167,4700,1,0.30000000000000004,325683.53562927246,4700,1,0.30000000000000004,329094.5657043457,4700,1,0.30000000000000004,334504.078704834,4700,1,0.30000000000000004,334178.2125091553,4700,1,0.30000000000000004,300824.29359436035,4700,1,0.30000000000000004,298029.2133483887,4700,1,0.30000000000000004,319612.5079498291,4700,1,0.30000000000000004,94922336.37171936,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,10.526315689086914,4.761904716491699,0,9.523809432983398,10,0,0,5.263157844543457,0,10.526315689086914,5.263157844543457,10,5,5,5.263157844543457,10,13.636363983154297,5.263157844543457,5,15.000000953674316,13.636363983154297,5,10.526315689086914,78.94737243652344,66480525312,2147479552,36966871040,0
99,1717255418602,920927.1336669922,4700,1,0.30000000000000004,304679.4477996826,4700,1,0.30000000000000004,505297.2354888916,4700,1,0.30000000000000004,332369.4760437012,4700,1,0.30000000000000004,330764.83082580566,4700,1,0.30000000000000004,325683.5545196533,4700,1,0.30000000000000004,329094.62295532227,4700,1,0.30000000000000004,334504.1379852295,4700,1,0.30000000000000004,334178.3074493408,4700,1,0.30000000000000004,300824.34881591797,4700,1,0.30000000000000004,298029.22218322754,4700,1,0.30000000000000004,319612.97706604004,4700,1,0.30000000000000004,94922340.74269104,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,23.809524536132813,10.526315689086914,5,10,0,14.285715103149414,20,5.263157844543457,0,0,13.636363983154297,19.047618865966797,15.000000953674316,5,0,5.263157844543457,10,4.761904716491699,0,0,5.263157844543457,5,0,100,66480525312,2147479552,36992667648,0
99,1717255418702,920927.3332214355,4700,1,0.30000000000000004,304679.46269226074,4700,1,0.30000000000000004,505297.30836486816,4700,1,0.30000000000000004,332369.54570007324,4700,1,0.30000000000000004,330764.87394714355,4700,1,0.30000000000000004,325683.57804870605,4700,1,0.30000000000000004,329094.66510009766,4700,1,0.30000000000000004,334504.17208862305,4700,1,0.30000000000000004,334178.38471984863,4700,1,0.30000000000000004,300824.40533447266,4700,1,0.30000000000000004,298029.24391174316,4700,1,0.30000000000000004,319613.4456176758,4700,1,0.30000000000000004,94922345.06149292,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,23.809524536132813,10.526315689086914,5,10,0,14.285715103149414,20,5.263157844543457,0,0,13.636363983154297,19.047618865966797,15.000000953674316,5,0,5.263157844543457,10,4.761904716491699,0,0,5.263157844543457,5,0,100,66480525312,2147479552,37017944064,0
99,1717255418803,920927.8110961914,4700,1,0.3062499999999999,304679.4668121338,4700,1,0.3062499999999999,505297.3257598877,4700,1,0.3062499999999999,332369.55126953125,4700,1,0.3062499999999999,330764.87913513184,4700,1,0.3062499999999999,325683.58282470703,4700,1,0.3062499999999999,329094.67025756836,4700,1,0.3062499999999999,334504.1771697998,4700,1,0.3062499999999999,334178.4672241211,4700,1,0.3062499999999999,300824.40913391113,4700,1,0.3062499999999999,298029.2468109131,4700,1,0.3062499999999999,319613.9101715088,4700,1,0.3062499999999999,94922349.50556946,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,400,400,400,66.66667175292969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37221789696,0
