Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713878514890,105254.91902160645,4700,1,0.29374999999999996,35628.747817993164,4700,1,0.29374999999999996,92095.86637878418,4700,1,0.29374999999999996,40537.23094177246,4700,1,0.29374999999999996,42228.447830200195,4700,1,0.29374999999999996,39273.74082946777,4700,1,0.29374999999999996,39907.26892089844,4700,1,0.29374999999999996,40650.74971008301,4700,1,0.29374999999999996,35709.3313293457,4700,1,0.29374999999999996,34220.384368896484,4700,1,0.29374999999999996,33787.01152038574,4700,1,0.29374999999999996,38379.118743896484,4700,1,0.29374999999999996,23665977.763427734,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,0,4,0,4,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4.1666669845581055,0,66480525312,2147479552,20481302528,0
99,1713878514891,105254.92916870117,4700,1,0.30000000000000004,35628.7488861084,4700,1,0.30000000000000004,92095.86735534668,4700,1,0.30000000000000004,40537.23246765137,4700,1,0.30000000000000004,42228.449279785156,4700,1,0.30000000000000004,39273.7421875,4700,1,0.30000000000000004,39907.27029418945,4700,1,0.30000000000000004,40650.75100708008,4700,1,0.30000000000000004,35709.33239746094,4700,1,0.30000000000000004,34220.38536071777,4700,1,0.30000000000000004,33787.02163696289,4700,1,0.30000000000000004,38379.119873046875,4700,1,0.30000000000000004,23665977.84524536,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,0,4,0,4,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4.1666669845581055,0,66480525312,2147479552,20484399104,0
99,1713878514991,105255.22035217285,4700,1,0.29374999999999996,35628.85096740723,4700,1,0.29374999999999996,92095.97677612305,4700,1,0.29374999999999996,40537.330642700195,4700,1,0.29374999999999996,42228.53486633301,4700,1,0.29374999999999996,39273.806732177734,4700,1,0.29374999999999996,39907.33055114746,4700,1,0.29374999999999996,40650.86781311035,4700,1,0.29374999999999996,35709.431701660156,4700,1,0.29374999999999996,34220.49006652832,4700,1,0.29374999999999996,33787.14144897461,4700,1,0.29374999999999996,38379.25704956055,4700,1,0.29374999999999996,23665982.17274475,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,0,4,0,4,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4.1666669845581055,0,66480525312,2147479552,20497788928,0
99,1713878515091,105255.27214050293,4700,1,0.3062499999999999,35628.945709228516,4700,1,0.3062499999999999,92096.03335571289,4700,1,0.3062499999999999,40537.371810913086,4700,1,0.3062499999999999,42228.58477783203,4700,1,0.3062499999999999,39273.83377075195,4700,1,0.3062499999999999,39907.37619018555,4700,1,0.3062499999999999,40650.905838012695,4700,1,0.3062499999999999,35709.50230407715,4700,1,0.3062499999999999,34220.521911621094,4700,1,0.3062499999999999,33787.184341430664,4700,1,0.3062499999999999,38379.289138793945,4700,1,0.3062499999999999,23665985.4863739,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,4.761904716491699,0,4.761904716491699,4.761904716491699,15.789472579956055,0,0,0,0,0,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,5,4.761904716491699,0,0,0,66480525312,2147479552,20503121920,0
99,1713878515191,105255.40559387207,4700,1,0.30000000000000004,35629.11642456055,4700,1,0.30000000000000004,92096.24328613281,4700,1,0.30000000000000004,40537.538146972656,4700,1,0.30000000000000004,42228.73490905762,4700,1,0.30000000000000004,39273.959899902344,4700,1,0.30000000000000004,39907.79852294922,4700,1,0.30000000000000004,40651.07034301758,4700,1,0.30000000000000004,35709.6417388916,4700,1,0.30000000000000004,34220.6609954834,4700,1,0.30000000000000004,33787.36569213867,4700,1,0.30000000000000004,38379.41633605957,4700,1,0.30000000000000004,23665990.68951416,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,4.761904716491699,0,4.761904716491699,4.761904716491699,15.789472579956055,0,0,0,0,0,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,5,4.761904716491699,0,0,0,66480525312,2147479552,20509847552,0
99,1713878515291,105255.50791931152,4700,1,0.30000000000000004,35629.23728942871,4700,1,0.30000000000000004,92096.34031677246,4700,1,0.30000000000000004,40537.63525390625,4700,1,0.30000000000000004,42228.83969116211,4700,1,0.30000000000000004,39274.01084899902,4700,1,0.30000000000000004,39908.26446533203,4700,1,0.30000000000000004,40651.13285827637,4700,1,0.30000000000000004,35709.687438964844,4700,1,0.30000000000000004,34220.693435668945,4700,1,0.30000000000000004,33787.44973754883,4700,1,0.30000000000000004,38379.46926879883,4700,1,0.30000000000000004,23665995.09677124,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,0,0,5.263157844543457,5,0,5,10.526315689086914,0,90,5,0,0,5.263157844543457,9.523809432983398,0,5,15.000000953674316,0,0,0,5,10,9.523809432983398,0,66480525312,2147479552,20511834112,0
99,1713878515392,105255.71124267578,4700,1,0.31874999999999987,35629.44129943848,4700,1,0.3125,92096.56977844238,4700,1,0.3125,40537.87138366699,4700,1,0.31874999999999987,42228.991607666016,4700,1,0.31874999999999987,39274.17640686035,4700,1,0.3125,39908.7626953125,4700,1,0.3125,40651.352142333984,4700,1,0.3125,35709.82403564453,4700,1,0.3125,34220.90205383301,4700,1,0.3125,33787.611419677734,4700,1,0.3125,38379.62348937988,4700,1,0.3125,23666000.864120483,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,0,0,5.263157844543457,5,0,5,10.526315689086914,0,90,5,0,0,5.263157844543457,9.523809432983398,0,5,15.000000953674316,0,0,0,5,10,9.523809432983398,0,66480525312,2147479552,20596842496,0
99,1713878515491,105255.77174377441,4700,1,0.30000000000000004,35629.52786254883,4700,1,0.30000000000000004,92096.662109375,4700,1,0.30000000000000004,40537.905670166016,4700,1,0.30000000000000004,42229.08055114746,4700,1,0.30000000000000004,39274.24186706543,4700,1,0.30000000000000004,39909.24783325195,4700,1,0.30000000000000004,40651.53143310547,4700,1,0.30000000000000004,35709.89193725586,4700,1,0.30000000000000004,34221.02185058594,4700,1,0.30000000000000004,33787.69563293457,4700,1,0.30000000000000004,38379.663803100586,4700,1,0.30000000000000004,23666005.457977295,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,5,18.18181800842285,5.263157844543457,11.111111640930176,5.263157844543457,0,5.263157844543457,5,95.23809814453125,15.000000953674316,5,5.263157844543457,0,5.555555820465088,0,10,10.526315689086914,14.285715103149414,10,10,0,10.526315689086914,5,5,66480525312,2147479552,20610199552,0
99,1713878515592,105255.82174682617,4700,1,0.3062499999999999,35629.54039001465,4700,1,0.3062499999999999,92096.70193481445,4700,1,0.3062499999999999,40537.99011230469,4700,1,0.3062499999999999,42229.14245605469,4700,1,0.3062499999999999,39274.25131225586,4700,1,0.3062499999999999,39909.735412597656,4700,1,0.3062499999999999,40651.658279418945,4700,1,0.3062499999999999,35709.98307800293,4700,1,0.3062499999999999,34221.128662109375,4700,1,0.3062499999999999,33787.79606628418,4700,1,0.3062499999999999,38379.711837768555,4700,1,0.3062499999999999,23666009.92137146,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,5,18.18181800842285,5.263157844543457,11.111111640930176,5.263157844543457,0,5.263157844543457,5,95.23809814453125,15.000000953674316,5,5.263157844543457,0,5.555555820465088,0,10,10.526315689086914,14.285715103149414,10,10,0,10.526315689086914,5,5,66480525312,2147479552,20629008384,0
99,1713878515692,105256.27958679199,4700,1,0.30000000000000004,35629.56784057617,4700,1,0.30000000000000004,92096.73908996582,4700,1,0.30000000000000004,40538.03971862793,4700,1,0.30000000000000004,42229.19351196289,4700,1,0.30000000000000004,39274.29116821289,4700,1,0.30000000000000004,39910.22967529297,4700,1,0.30000000000000004,40651.70960998535,4700,1,0.30000000000000004,35710.01542663574,4700,1,0.30000000000000004,34221.17378234863,4700,1,0.30000000000000004,33787.847259521484,4700,1,0.30000000000000004,38379.72592163086,4700,1,0.30000000000000004,23666014.481903076,400,400,4690,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,45,0,0,4.761904716491699,0,5,4.761904716491699,0,0,0,0,0,0,5,0,4.761904716491699,0,0,100,0,9.523809432983398,0,0,0,66480525312,2147479552,20739444736,0
