Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876498463,96295.86500549316,4700,1,0.29374999999999996,35478.97328186035,4700,1,0.29374999999999996,91869.59965515137,4700,1,0.29374999999999996,40372.595962524414,4700,1,0.29374999999999996,41984.16360473633,4700,1,0.29374999999999996,39028.61192321777,4700,1,0.29374999999999996,39614.56130981445,4700,1,0.29374999999999996,40443.67500305176,4700,1,0.29374999999999996,35451.406509399414,4700,1,0.29374999999999996,34056.62130737305,4700,1,0.29374999999999996,33543.83987426758,4700,1,0.29374999999999996,38123.98547363281,4700,1,0.29374999999999996,23593262.864089966,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,2.4390242099761963,0,0,0,0,0,0,4.878048419952393,0,0,0,0,0,0,0,0,0,0,0,2.3809523582458496,0,2.4390242099761963,0,0,66480525312,2147479552,20475883520,0
99,1713876498464,96295.86628723145,4700,1,0.30000000000000004,35478.97410583496,4700,1,0.30000000000000004,91869.6004486084,4700,1,0.30000000000000004,40372.59716796875,4700,1,0.30000000000000004,41984.16482543945,4700,1,0.30000000000000004,39028.62188720703,4700,1,0.30000000000000004,39614.56246948242,4700,1,0.30000000000000004,40443.676177978516,4700,1,0.30000000000000004,35451.41651916504,4700,1,0.30000000000000004,34056.62225341797,4700,1,0.30000000000000004,33543.840759277344,4700,1,0.30000000000000004,38123.98651123047,4700,1,0.30000000000000004,23593262.946624756,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,2.4390242099761963,0,0,0,0,0,0,4.878048419952393,0,0,0,0,0,0,0,0,0,0,0,2.3809523582458496,0,2.4390242099761963,0,0,66480525312,2147479552,20475883520,0
99,1713876498564,96295.98303222656,4700,1,0.29374999999999996,35479.067138671875,4700,1,0.29374999999999996,91869.66493225098,4700,1,0.29374999999999996,40372.67886352539,4700,1,0.29374999999999996,41984.30439758301,4700,1,0.29374999999999996,39028.747817993164,4700,1,0.29374999999999996,39614.69853210449,4700,1,0.29374999999999996,40443.84799194336,4700,1,0.29374999999999996,35451.64074707031,4700,1,0.29374999999999996,34056.69136047363,4700,1,0.29374999999999996,33543.9168548584,4700,1,0.29374999999999996,38124.05320739746,4700,1,0.29374999999999996,23593267.44319153,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,2.4390242099761963,0,0,0,0,0,0,4.878048419952393,0,0,0,0,0,0,0,0,0,0,0,2.3809523582458496,0,2.4390242099761963,0,0,66480525312,2147479552,20494786560,0
99,1713876498664,96296.1085357666,4700,1,0.30000000000000004,35479.10466003418,4700,1,0.30000000000000004,91869.76191711426,4700,1,0.30000000000000004,40372.73587036133,4700,1,0.30000000000000004,41984.38359069824,4700,1,0.30000000000000004,39028.80082702637,4700,1,0.30000000000000004,39614.805587768555,4700,1,0.30000000000000004,40443.89799499512,4700,1,0.30000000000000004,35451.67134094238,4700,1,0.30000000000000004,34056.754302978516,4700,1,0.30000000000000004,33543.95234680176,4700,1,0.30000000000000004,38124.08360290527,4700,1,0.30000000000000004,23593271.31866455,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,5,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,14.285715103149414,0,0,5.263157844543457,22.72727394104004,5,0,0,66480525312,2147479552,20498825216,0
99,1713876498764,96296.17491149902,4700,1,0.3062499999999999,35479.200927734375,4700,1,0.3062499999999999,91869.88677978516,4700,1,0.3062499999999999,40372.84197998047,4700,1,0.3062499999999999,41984.476318359375,4700,1,0.3062499999999999,39028.8487701416,4700,1,0.3062499999999999,39614.928939819336,4700,1,0.3062499999999999,40444.332946777344,4700,1,0.3062499999999999,35451.709396362305,4700,1,0.3062499999999999,34056.783752441406,4700,1,0.3062499999999999,33543.9874420166,4700,1,0.3062499999999999,38124.136474609375,4700,1,0.3062499999999999,23593275.72918701,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,5,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,14.285715103149414,0,0,5.263157844543457,22.72727394104004,5,0,0,66480525312,2147479552,20505178112,0
99,1713876498864,96296.25718688965,4700,1,0.30000000000000004,35479.299713134766,4700,1,0.30000000000000004,91869.93290710449,4700,1,0.30000000000000004,40372.995025634766,4700,1,0.30000000000000004,41984.54292297363,4700,1,0.30000000000000004,39028.92835998535,4700,1,0.30000000000000004,39615.01414489746,4700,1,0.30000000000000004,40444.83200073242,4700,1,0.30000000000000004,35451.7600402832,4700,1,0.30000000000000004,34056.85649108887,4700,1,0.30000000000000004,33544.047286987305,4700,1,0.30000000000000004,38124.18330383301,4700,1,0.30000000000000004,23593280.261062622,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,0,0,5.263157844543457,0,0,5,4.761904716491699,0,5,90.47618865966797,0,5,0,4.761904716491699,0,10,10,5,0,0,0,0,0,0,66480525312,2147479552,20505923584,0
99,1713876498964,96296.3180847168,4700,1,0.30000000000000004,35479.32334899902,4700,1,0.30000000000000004,91870.02514648438,4700,1,0.30000000000000004,40373.120346069336,4700,1,0.30000000000000004,41984.56678771973,4700,1,0.30000000000000004,39028.96583557129,4700,1,0.30000000000000004,39615.065338134766,4700,1,0.30000000000000004,40445.307205200195,4700,1,0.30000000000000004,35451.806732177734,4700,1,0.30000000000000004,34056.898376464844,4700,1,0.30000000000000004,33544.117263793945,4700,1,0.30000000000000004,38124.21629333496,4700,1,0.30000000000000004,23593284.483932495,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,0,0,5.263157844543457,0,0,5,4.761904716491699,0,5,90.47618865966797,0,5,0,4.761904716491699,0,10,10,5,0,0,0,0,0,0,66480525312,2147479552,20507615232,0
99,1713876499064,96296.38133239746,4700,1,0.30000000000000004,35479.366302490234,4700,1,0.30000000000000004,91870.15925598145,4700,1,0.30000000000000004,40373.25622558594,4700,1,0.30000000000000004,41984.59637451172,4700,1,0.30000000000000004,39028.99572753906,4700,1,0.30000000000000004,39615.12316894531,4700,1,0.30000000000000004,40445.78825378418,4700,1,0.30000000000000004,35451.85177612305,4700,1,0.30000000000000004,34056.943588256836,4700,1,0.30000000000000004,33544.18051147461,4700,1,0.30000000000000004,38124.265716552734,4700,1,0.30000000000000004,23593288.950454712,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,0,0,0,10.526315689086914,0,0,0,0,4.761904716491699,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,20508647424,0
99,1713876499164,96296.45281982422,4700,1,0.30000000000000004,35479.491470336914,4700,1,0.30000000000000004,91870.20416259766,4700,1,0.30000000000000004,40373.38259887695,4700,1,0.30000000000000004,41984.721939086914,4700,1,0.30000000000000004,39029.061614990234,4700,1,0.30000000000000004,39615.216705322266,4700,1,0.30000000000000004,40446.28869628906,4700,1,0.30000000000000004,35451.89709472656,4700,1,0.30000000000000004,34056.988510131836,4700,1,0.30000000000000004,33544.230529785156,4700,1,0.30000000000000004,38124.317947387695,4700,1,0.30000000000000004,23593293.47125244,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,0,0,0,10.526315689086914,0,0,0,0,4.761904716491699,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,20508647424,0
99,1713876499264,96296.59796142578,4700,1,0.30000000000000004,35479.62391662598,4700,1,0.30000000000000004,91870.32688903809,4700,1,0.30000000000000004,40373.52864074707,4700,1,0.30000000000000004,41984.851623535156,4700,1,0.30000000000000004,39029.268646240234,4700,1,0.30000000000000004,39615.354736328125,4700,1,0.30000000000000004,40446.836837768555,4700,1,0.30000000000000004,35452.045806884766,4700,1,0.30000000000000004,34057.080505371094,4700,1,0.30000000000000004,33544.35372924805,4700,1,0.30000000000000004,38124.433837890625,4700,1,0.30000000000000004,23593298.70692444,4692,4689,4686,4688,4690,400,4690,4690,4692,4690,4690,400,400,4692,4690,4689,4688,4687,4690,4689,4688,400,400,400,0,4.761904716491699,15.000000953674316,13.636363983154297,10,10.526315689086914,9.523809432983398,0,5.555555820465088,100,5,0,0,10,10,14.285715103149414,5,10,9.523809432983398,15.000000953674316,5,9.523809432983398,9.523809432983398,0,66480525312,2147479552,20596342784,0
