Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876187310,94941.28329467773,4700,1,0.30000000000000004,35446.01502990723,4700,1,0.30000000000000004,91850.43054199219,4700,1,0.30000000000000004,40326.230728149414,4700,1,0.30000000000000004,41969.456466674805,4700,1,0.30000000000000004,39007.61912536621,4700,1,0.30000000000000004,39562.16856384277,4700,1,0.30000000000000004,40376.134506225586,4700,1,0.30000000000000004,35371.158203125,4700,1,0.30000000000000004,34042.2053527832,4700,1,0.30000000000000004,33511.24885559082,4700,1,0.30000000000000004,38111.766021728516,4700,1,0.30000000000000004,23582010.96003723,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,3.4482758045196533,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,66480525312,2147479552,20488470528,0
99,1713876187311,94941.28448486328,4700,1,0.30000000000000004,35446.01611328125,4700,1,0.30000000000000004,91850.44027709961,4700,1,0.30000000000000004,40326.231872558594,4700,1,0.30000000000000004,41969.46711730957,4700,1,0.30000000000000004,39007.62033081055,4700,1,0.30000000000000004,39562.16970825195,4700,1,0.30000000000000004,40376.13563537598,4700,1,0.30000000000000004,35371.15934753418,4700,1,0.30000000000000004,34042.20620727539,4700,1,0.30000000000000004,33511.24961853027,4700,1,0.30000000000000004,38111.766845703125,4700,1,0.30000000000000004,23582011.045196533,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,3.4482758045196533,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,66480525312,2147479552,20488470528,0
99,1713876187411,94941.45895385742,4700,1,0.3062499999999999,35446.12060546875,4700,1,0.3062499999999999,91850.56021118164,4700,1,0.3062499999999999,40326.35600280762,4700,1,0.3062499999999999,41969.62846374512,4700,1,0.3062499999999999,39007.77360534668,4700,1,0.3062499999999999,39562.291015625,4700,1,0.3062499999999999,40376.3180847168,4700,1,0.3062499999999999,35371.23750305176,4700,1,0.3062499999999999,34042.272033691406,4700,1,0.3062499999999999,33511.43502807617,4700,1,0.3062499999999999,38111.82501220703,4700,1,0.3062499999999999,23582015.666671753,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,3.4482758045196533,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,66480525312,2147479552,20505825280,0
99,1713876187511,94941.63752746582,4700,1,0.30000000000000004,35446.17126464844,4700,1,0.30000000000000004,91850.6729888916,4700,1,0.30000000000000004,40326.44792175293,4700,1,0.30000000000000004,41969.74229431152,4700,1,0.30000000000000004,39007.87840270996,4700,1,0.30000000000000004,39562.3690032959,4700,1,0.30000000000000004,40376.390563964844,4700,1,0.30000000000000004,35371.307556152344,4700,1,0.30000000000000004,34042.34150695801,4700,1,0.30000000000000004,33511.65428161621,4700,1,0.30000000000000004,38111.87147521973,4700,1,0.30000000000000004,23582019.80757141,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,20,0,5,0,0,0,0,0,0,0,0,0,5,15.000000953674316,0,0,10.526315689086914,4.761904716491699,0,5,0,0,15.789472579956055,0,66480525312,2147479552,20511150080,0
99,1713876187611,94942.12469482422,4700,1,0.30000000000000004,35446.32652282715,4700,1,0.30000000000000004,91850.8134765625,4700,1,0.30000000000000004,40326.59980773926,4700,1,0.30000000000000004,41969.87501525879,4700,1,0.30000000000000004,39008.04383850098,4700,1,0.30000000000000004,39562.50798034668,4700,1,0.30000000000000004,40376.55676269531,4700,1,0.30000000000000004,35371.48579406738,4700,1,0.30000000000000004,34042.47427368164,4700,1,0.30000000000000004,33511.78633117676,4700,1,0.30000000000000004,38112.08360290527,4700,1,0.30000000000000004,23582025.11088562,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,20,0,5,0,0,0,0,0,0,0,0,0,5,15.000000953674316,0,0,10.526315689086914,4.761904716491699,0,5,0,0,15.789472579956055,0,66480525312,2147479552,20514189312,0
99,1713876187711,94942.66125488281,4700,1,0.30000000000000004,35446.5348815918,4700,1,0.30000000000000004,91851.0132598877,4700,1,0.30000000000000004,40326.83915710449,4700,1,0.30000000000000004,41970.13122558594,4700,1,0.30000000000000004,39008.307052612305,4700,1,0.30000000000000004,39562.72244262695,4700,1,0.30000000000000004,40376.821365356445,4700,1,0.30000000000000004,35371.66143798828,4700,1,0.30000000000000004,34042.67817687988,4700,1,0.30000000000000004,33511.96208190918,4700,1,0.30000000000000004,38112.27998352051,4700,1,0.30000000000000004,23582031.14930725,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,80,10,5.263157844543457,18.18181800842285,35,10,10,15.789472579956055,5,5,10,10.526315689086914,10,5,16.666667938232422,20,19.047618865966797,10.526315689086914,15.000000953674316,15.789472579956055,10,9.523809432983398,14.285715103149414,10,66480525312,2147479552,20596314112,0
99,1713876187811,94943.13926696777,4700,1,0.30000000000000004,35446.88098144531,4700,1,0.30000000000000004,91851.09031677246,4700,1,0.30000000000000004,40326.997787475586,4700,1,0.30000000000000004,41970.237380981445,4700,1,0.30000000000000004,39008.38815307617,4700,1,0.30000000000000004,39562.79716491699,4700,1,0.30000000000000004,40376.960876464844,4700,1,0.30000000000000004,35371.69125366211,4700,1,0.30000000000000004,34042.75331115723,4700,1,0.30000000000000004,33512.01150512695,4700,1,0.30000000000000004,38112.387130737305,4700,1,0.30000000000000004,23582035.9349823,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,80,10,5.263157844543457,18.18181800842285,35,10,10,15.789472579956055,5,5,10,10.526315689086914,10,5,16.666667938232422,20,19.047618865966797,10.526315689086914,15.000000953674316,15.789472579956055,10,9.523809432983398,14.285715103149414,10,66480525312,2147479552,20627451904,0
99,1713876187911,94943.6626586914,4700,1,0.3062499999999999,35446.89651489258,4700,1,0.30000000000000004,91851.12161254883,4700,1,0.30000000000000004,40327.125061035156,4700,1,0.3062499999999999,41970.280044555664,4700,1,0.3062499999999999,39008.43455505371,4700,1,0.3062499999999999,39562.831970214844,4700,1,0.3062499999999999,40377.01805114746,4700,1,0.3062499999999999,35371.6951751709,4700,1,0.3062499999999999,34042.76095581055,4700,1,0.3062499999999999,33512.015213012695,4700,1,0.3062499999999999,38112.398025512695,4700,1,0.30000000000000004,23582039.865493774,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,9.523809432983398,5,10.526315689086914,0,100,0,0,0,5,10,0,0,0,0,5,25,4.761904716491699,0,0,4.761904716491699,0,5,0,0,66480525312,2147479552,20608360448,0
99,1713876188011,94944.32583618164,4700,1,0.30000000000000004,35446.90887451172,4700,1,0.30000000000000004,91851.14181518555,4700,1,0.30000000000000004,40327.2419128418,4700,1,0.30000000000000004,41970.30856323242,4700,1,0.30000000000000004,39008.46788024902,4700,1,0.30000000000000004,39562.86814880371,4700,1,0.30000000000000004,40377.05195617676,4700,1,0.30000000000000004,35371.71418762207,4700,1,0.30000000000000004,34042.7819519043,4700,1,0.30000000000000004,33512.046813964844,4700,1,0.30000000000000004,38112.41932678223,4700,1,0.30000000000000004,23582044.196640015,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,9.523809432983398,5,10.526315689086914,0,100,0,0,0,5,10,0,0,0,0,5,25,4.761904716491699,0,0,4.761904716491699,0,5,0,0,66480525312,2147479552,20729749504,0
99,1713876188111,94945.00720214844,4700,1,0.30000000000000004,35446.91044616699,4700,1,0.30000000000000004,91851.14363098145,4700,1,0.30000000000000004,40327.35215759277,4700,1,0.30000000000000004,41970.31170654297,4700,1,0.30000000000000004,39008.4709777832,4700,1,0.30000000000000004,39562.88479614258,4700,1,0.30000000000000004,40377.05505371094,4700,1,0.30000000000000004,35371.71611022949,4700,1,0.30000000000000004,34042.783615112305,4700,1,0.30000000000000004,33512.04852294922,4700,1,0.30000000000000004,38112.421325683594,4700,1,0.30000000000000004,23582048.24595642,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,95,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,66480525312,2147479552,20894384128,0
99,1713876188211,94945.68955993652,4700,1,0.30000000000000004,35446.91206359863,4700,1,0.30000000000000004,91851.14553833008,4700,1,0.30000000000000004,40327.46327209473,4700,1,0.30000000000000004,41970.329193115234,4700,1,0.30000000000000004,39008.482421875,4700,1,0.30000000000000004,39562.89921569824,4700,1,0.30000000000000004,40377.05953979492,4700,1,0.30000000000000004,35371.71813964844,4700,1,0.30000000000000004,34042.785247802734,4700,1,0.30000000000000004,33512.05014038086,4700,1,0.30000000000000004,38112.422943115234,4700,1,0.30000000000000004,23582052.427947998,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,95,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,66480525312,2147479552,21059018752,0
99,1713876188311,94946.37184143066,4700,1,0.30000000000000004,35446.913635253906,4700,1,0.30000000000000004,91851.14735412598,4700,1,0.30000000000000004,40327.57389831543,4700,1,0.30000000000000004,41970.33233642578,4700,1,0.30000000000000004,39008.48881530762,4700,1,0.30000000000000004,39562.91508483887,4700,1,0.30000000000000004,40377.06269836426,4700,1,0.30000000000000004,35371.71987915039,4700,1,0.30000000000000004,34042.78681945801,4700,1,0.30000000000000004,33512.05213928223,4700,1,0.30000000000000004,38112.425354003906,4700,1,0.30000000000000004,23582056.555221558,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,100,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,66480525312,2147479552,21224169472,0
99,1713876188411,94947.05551147461,4700,1,0.30000000000000004,35446.915283203125,4700,1,0.30000000000000004,91851.14918518066,4700,1,0.30000000000000004,40327.6824798584,4700,1,0.30000000000000004,41970.33543395996,4700,1,0.30000000000000004,39008.4919128418,4700,1,0.30000000000000004,39562.93395996094,4700,1,0.30000000000000004,40377.06579589844,4700,1,0.30000000000000004,35371.721603393555,4700,1,0.30000000000000004,34042.78839111328,4700,1,0.30000000000000004,33512.0537109375,4700,1,0.30000000000000004,38112.42697143555,4700,1,0.30000000000000004,23582060.76535034,400,400,400,4690,400,400,400,400,400,4690,400,4690,400,4692,400,400,400,4690,4690,400,400,400,400,400,100,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,66480525312,2147479552,21389836288,0
