Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713877279175,99716.36569213867,4700,1,0.30000000000000004,35539.59461975098,4700,1,0.30000000000000004,91971.26480102539,4700,1,0.30000000000000004,40428.38983154297,4700,1,0.30000000000000004,42090.67778015137,4700,1,0.30000000000000004,39151.11297607422,4700,1,0.30000000000000004,39711.709060668945,4700,1,0.30000000000000004,40501.02046203613,4700,1,0.30000000000000004,35572.451721191406,4700,1,0.30000000000000004,34139.780197143555,4700,1,0.30000000000000004,33593.619369506836,4700,1,0.30000000000000004,38239.24948120117,4700,1,0.30000000000000004,23621382.733917236,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,3.3333334922790527,0,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,3.4482758045196533,3.3333334922790527,0,0,0,0,66480525312,2147479552,20486799360,0
99,1713877279176,99716.36784362793,4700,1,0.30000000000000004,35539.59590148926,4700,1,0.3062499999999999,91971.26489257813,4700,1,0.3062499999999999,40428.401290893555,4700,1,0.30000000000000004,42090.679611206055,4700,1,0.3062499999999999,39151.11454772949,4700,1,0.3062499999999999,39711.71109008789,4700,1,0.3062499999999999,40501.022369384766,4700,1,0.3062499999999999,35572.45332336426,4700,1,0.3062499999999999,34139.78160095215,4700,1,0.3062499999999999,33593.62042236328,4700,1,0.3062499999999999,38239.259033203125,4700,1,0.3062499999999999,23621382.822799683,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,3.3333334922790527,0,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,3.4482758045196533,3.3333334922790527,0,0,0,0,66480525312,2147479552,20488863744,0
99,1713877279276,99716.4920501709,4700,1,0.29374999999999996,35539.76329040527,4700,1,0.29374999999999996,91971.33168029785,4700,1,0.29374999999999996,40428.55174255371,4700,1,0.29374999999999996,42090.785736083984,4700,1,0.29374999999999996,39151.28065490723,4700,1,0.29374999999999996,39711.861389160156,4700,1,0.29374999999999996,40501.09735107422,4700,1,0.29374999999999996,35572.55772399902,4700,1,0.29374999999999996,34139.849609375,4700,1,0.29374999999999996,33593.702575683594,4700,1,0.29374999999999996,38239.375061035156,4700,1,0.29374999999999996,23621387.071609497,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,3.3333334922790527,0,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,3.4482758045196533,3.3333334922790527,0,0,0,0,66480525312,2147479552,20508278784,0
99,1713877279377,99716.52380371094,4700,1,0.30000000000000004,35539.86215209961,4700,1,0.30000000000000004,91971.37814331055,4700,1,0.30000000000000004,40428.63023376465,4700,1,0.30000000000000004,42090.828353881836,4700,1,0.30000000000000004,39151.32144165039,4700,1,0.30000000000000004,39711.9317779541,4700,1,0.30000000000000004,40501.132095336914,4700,1,0.30000000000000004,35572.61924743652,4700,1,0.30000000000000004,34139.92105102539,4700,1,0.30000000000000004,33593.74856567383,4700,1,0.30000000000000004,38239.423828125,4700,1,0.30000000000000004,23621390.751342773,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,4.761904716491699,0,5,5,0,0,0,0,0,0,0,5,0,0,5,5,4.761904716491699,5,10,0,5,0,0,5,66480525312,2147479552,20511010816,0
99,1713877279477,99716.52682495117,4700,1,0.30000000000000004,35539.866134643555,4700,1,0.3062499999999999,91971.39506530762,4700,1,0.3062499999999999,40428.63442993164,4700,1,0.3062499999999999,42090.83253479004,4700,1,0.3062499999999999,39151.325622558594,4700,1,0.3062499999999999,39711.93559265137,4700,1,0.3062499999999999,40501.13706970215,4700,1,0.3062499999999999,35572.62170410156,4700,1,0.3062499999999999,34139.92344665527,4700,1,0.3062499999999999,33593.750915527344,4700,1,0.3062499999999999,38239.439514160156,4700,1,0.3062499999999999,23621393.488876343,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,4.761904716491699,0,5,5,0,0,0,0,0,0,0,5,0,0,5,5,4.761904716491699,5,10,0,5,0,0,5,66480525312,2147479552,20511768576,0
99,1713877279577,99716.53021240234,4700,1,0.30000000000000004,35539.87260437012,4700,1,0.30000000000000004,91971.40521240234,4700,1,0.30000000000000004,40428.6414642334,4700,1,0.30000000000000004,42090.83755493164,4700,1,0.30000000000000004,39151.33053588867,4700,1,0.30000000000000004,39711.94175720215,4700,1,0.30000000000000004,40501.143798828125,4700,1,0.30000000000000004,35572.62547302246,4700,1,0.30000000000000004,34139.92713928223,4700,1,0.30000000000000004,33593.753021240234,4700,1,0.30000000000000004,38239.45832824707,4700,1,0.30000000000000004,23621396.328063965,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20511768576,0
99,1713877279677,99716.55879211426,4700,1,0.30000000000000004,35539.90710449219,4700,1,0.30000000000000004,91971.44053649902,4700,1,0.30000000000000004,40428.6623840332,4700,1,0.30000000000000004,42090.87510681152,4700,1,0.30000000000000004,39151.34719848633,4700,1,0.30000000000000004,39712.023178100586,4700,1,0.30000000000000004,40501.17802429199,4700,1,0.30000000000000004,35572.644302368164,4700,1,0.30000000000000004,34139.957107543945,4700,1,0.30000000000000004,33593.78202819824,4700,1,0.30000000000000004,38239.505294799805,4700,1,0.30000000000000004,23621399.43333435,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20512284672,0
99,1713877279777,99716.6028137207,4700,1,0.30000000000000004,35539.97189331055,4700,1,0.30000000000000004,91971.53076171875,4700,1,0.30000000000000004,40428.75158691406,4700,1,0.30000000000000004,42090.92788696289,4700,1,0.30000000000000004,39151.39910888672,4700,1,0.30000000000000004,39712.50651550293,4700,1,0.30000000000000004,40501.25651550293,4700,1,0.30000000000000004,35572.670669555664,4700,1,0.30000000000000004,34140.10855102539,4700,1,0.30000000000000004,33593.82913208008,4700,1,0.30000000000000004,38239.6325378418,4700,1,0.30000000000000004,23621403.991500854,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,0,4.761904716491699,0,4.761904716491699,0,0,0,9.523809432983398,55,0,0,15.000000953674316,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,20512542720,0
99,1713877279877,99716.66703796387,4700,1,0.30000000000000004,35540.03210449219,4700,1,0.30000000000000004,91971.5827331543,4700,1,0.30000000000000004,40428.78576660156,4700,1,0.30000000000000004,42090.98254394531,4700,1,0.30000000000000004,39151.44143676758,4700,1,0.30000000000000004,39712.98402404785,4700,1,0.30000000000000004,40501.31800842285,4700,1,0.30000000000000004,35572.798568725586,4700,1,0.30000000000000004,34140.15966796875,4700,1,0.30000000000000004,33593.91459655762,4700,1,0.30000000000000004,38239.70762634277,4700,1,0.30000000000000004,23621408.423461914,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,0,4.761904716491699,0,4.761904716491699,0,0,0,9.523809432983398,55,0,0,15.000000953674316,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,20514508800,0
99,1713877279977,99716.71647644043,4700,1,0.3062499999999999,35540.088119506836,4700,1,0.3062499999999999,91971.63958740234,4700,1,0.3062499999999999,40428.849700927734,4700,1,0.3062499999999999,42091.02798461914,4700,1,0.3062499999999999,39151.481521606445,4700,1,0.3062499999999999,39713.447341918945,4700,1,0.3062499999999999,40501.433654785156,4700,1,0.3062499999999999,35572.91842651367,4700,1,0.3062499999999999,34140.19454956055,4700,1,0.3062499999999999,33594.029693603516,4700,1,0.3062499999999999,38239.755142211914,4700,1,0.3062499999999999,23621412.866271973,400,4699,4690,4690,4689,4687,4690,4690,400,400,4692,400,400,400,4689,400,400,400,4689,4690,400,400,4688,400,4.761904716491699,0,0,0,0,0,0,0,100,5,0,4.761904716491699,0,18.18181800842285,0,0,0,0,0,0,5,0,0,0,66480525312,2147479552,20517060608,0
