Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876658359,96987.3237915039,4700,1,0.30000000000000004,35488.0573425293,4700,1,0.30000000000000004,91922.6895904541,4700,1,0.30000000000000004,40380.68879699707,4700,1,0.30000000000000004,42008.358001708984,4700,1,0.30000000000000004,39036.7594909668,4700,1,0.30000000000000004,39622.5696105957,4700,1,0.30000000000000004,40465.649475097656,4700,1,0.30000000000000004,35476.99118041992,4700,1,0.30000000000000004,34061.25895690918,4700,1,0.30000000000000004,33547.978088378906,4700,1,0.30000000000000004,38152.87001037598,4700,1,0.30000000000000004,23599029.259170532,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,6.25,0,0,0,0,0,0,0,0,3.4482758045196533,6.6666669845581055,3.3333334922790527,0,0,0,0,0,0,0,3.3333334922790527,3.22580623626709,3.4482758045196533,0,0,66480525312,2147479552,20466774016,0
99,1713876658360,96987.32579040527,4700,1,0.30000000000000004,35488.05863952637,4700,1,0.3062499999999999,91922.69090270996,4700,1,0.3062499999999999,40380.70030212402,4700,1,0.30000000000000004,42008.36022949219,4700,1,0.30000000000000004,39036.76142883301,4700,1,0.30000000000000004,39622.57131958008,4700,1,0.30000000000000004,40465.65072631836,4700,1,0.3062499999999999,35476.99217224121,4700,1,0.3062499999999999,34061.26837158203,4700,1,0.3062499999999999,33547.979415893555,4700,1,0.3062499999999999,38152.87147521973,4700,1,0.3062499999999999,23599029.347000122,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,6.25,0,0,0,0,0,0,0,0,3.4482758045196533,6.6666669845581055,3.3333334922790527,0,0,0,0,0,0,0,3.3333334922790527,3.22580623626709,3.4482758045196533,0,0,66480525312,2147479552,20469841920,0
99,1713876658460,96987.4599609375,4700,1,0.29374999999999996,35488.132873535156,4700,1,0.30000000000000004,91922.74746704102,4700,1,0.30000000000000004,40380.87129211426,4700,1,0.30000000000000004,42008.5262298584,4700,1,0.30000000000000004,39036.838302612305,4700,1,0.30000000000000004,39622.68453979492,4700,1,0.30000000000000004,40465.78193664551,4700,1,0.30000000000000004,35477.23002624512,4700,1,0.30000000000000004,34061.36218261719,4700,1,0.30000000000000004,33548.05863952637,4700,1,0.30000000000000004,38152.92810058594,4700,1,0.30000000000000004,23599033.680023193,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,6.25,0,0,0,0,0,0,0,0,3.4482758045196533,6.6666669845581055,3.3333334922790527,0,0,0,0,0,0,0,3.3333334922790527,3.22580623626709,3.4482758045196533,0,0,66480525312,2147479552,20485578752,0
99,1713876658560,96987.53935241699,4700,1,0.3125,35488.18963623047,4700,1,0.3125,91922.79454040527,4700,1,0.3125,40380.95959472656,4700,1,0.3125,42008.596908569336,4700,1,0.3125,39036.88636779785,4700,1,0.3125,39622.76364135742,4700,1,0.3125,40465.85461425781,4700,1,0.3125,35477.307876586914,4700,1,0.3125,34061.421646118164,4700,1,0.3125,33548.186767578125,4700,1,0.3125,38153.0182800293,4700,1,0.3125,23599037.38090515,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,5,9.523809432983398,0,0,0,0,0,0,5,0,5,0,5,9.523809432983398,5,4.761904716491699,0,4.761904716491699,0,0,5.555555820465088,0,0,0,66480525312,2147479552,20490182656,0
99,1713876658660,96987.66557312012,4700,1,0.30000000000000004,35488.3992767334,4700,1,0.30000000000000004,91922.89625549316,4700,1,0.30000000000000004,40381.17784118652,4700,1,0.30000000000000004,42008.769104003906,4700,1,0.30000000000000004,39037.0026550293,4700,1,0.30000000000000004,39622.903884887695,4700,1,0.30000000000000004,40466.01676940918,4700,1,0.30000000000000004,35477.440353393555,4700,1,0.30000000000000004,34061.86575317383,4700,1,0.30000000000000004,33548.36973571777,4700,1,0.30000000000000004,38153.153884887695,4700,1,0.30000000000000004,23599042.512817383,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,5,9.523809432983398,0,0,0,0,0,0,5,0,5,0,5,9.523809432983398,5,4.761904716491699,0,4.761904716491699,0,0,5.555555820465088,0,0,0,66480525312,2147479552,20498800640,0
99,1713876658760,96987.8892211914,4700,1,0.30000000000000004,35488.70915222168,4700,1,0.30000000000000004,91923.08166503906,4700,1,0.30000000000000004,40381.46615600586,4700,1,0.30000000000000004,42008.98782348633,4700,1,0.30000000000000004,39037.23048400879,4700,1,0.30000000000000004,39623.13739013672,4700,1,0.30000000000000004,40466.27763366699,4700,1,0.30000000000000004,35477.63702392578,4700,1,0.30000000000000004,34062.33303833008,4700,1,0.30000000000000004,33548.579025268555,4700,1,0.30000000000000004,38153.34083557129,4700,1,0.30000000000000004,23599048.73425293,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,10,15.789472579956055,21.052631378173828,10,5,20,14.285715103149414,5.263157844543457,5.263157844543457,20,10,10,5.263157844543457,15.789472579956055,10,20,14.285715103149414,5.263157844543457,5.263157844543457,5,10,94.73684692382813,10,5,66480525312,2147479552,20586307584,0
99,1713876658860,96987.93057250977,4700,1,0.30000000000000004,35488.888259887695,4700,1,0.30000000000000004,91923.14750671387,4700,1,0.30000000000000004,40381.524810791016,4700,1,0.30000000000000004,42009.06092834473,4700,1,0.30000000000000004,39037.284118652344,4700,1,0.30000000000000004,39623.219482421875,4700,1,0.30000000000000004,40466.49043273926,4700,1,0.30000000000000004,35477.70002746582,4700,1,0.30000000000000004,34062.80339050293,4700,1,0.30000000000000004,33548.61357116699,4700,1,0.30000000000000004,38153.45574951172,4700,1,0.30000000000000004,23599053.277389526,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,10,15.789472579956055,21.052631378173828,10,5,20,14.285715103149414,5.263157844543457,5.263157844543457,20,10,10,5.263157844543457,15.789472579956055,10,20,14.285715103149414,5.263157844543457,5.263157844543457,5,10,94.73684692382813,10,5,66480525312,2147479552,20608974848,0
99,1713876658960,96987.9606628418,4700,1,0.30000000000000004,35488.95820617676,4700,1,0.30000000000000004,91923.19607543945,4700,1,0.30000000000000004,40381.58241271973,4700,1,0.30000000000000004,42009.123794555664,4700,1,0.30000000000000004,39037.3317565918,4700,1,0.30000000000000004,39623.268127441406,4700,1,0.30000000000000004,40466.617935180664,4700,1,0.30000000000000004,35477.72706604004,4700,1,0.30000000000000004,34063.268325805664,4700,1,0.30000000000000004,33548.63977050781,4700,1,0.30000000000000004,38153.55653381348,4700,1,0.30000000000000004,23599057.512893677,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,4.761904716491699,0,5.263157844543457,0,0,0,0,5,0,25,4.761904716491699,4.761904716491699,0,4.761904716491699,0,14.285715103149414,0,0,0,0,4.761904716491699,100,5,4.761904716491699,66480525312,2147479552,20622909440,0
99,1713876659060,96988.28784179688,4700,1,0.30000000000000004,35489.030029296875,4700,1,0.30000000000000004,91923.20732116699,4700,1,0.30000000000000004,40381.61039733887,4700,1,0.30000000000000004,42009.15200805664,4700,1,0.30000000000000004,39037.36485290527,4700,1,0.30000000000000004,39623.308532714844,4700,1,0.30000000000000004,40466.65707397461,4700,1,0.30000000000000004,35477.768310546875,4700,1,0.30000000000000004,34063.734603881836,4700,1,0.30000000000000004,33548.68518066406,4700,1,0.30000000000000004,38153.63447570801,4700,1,0.30000000000000004,23599061.85673523,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,4.761904716491699,0,5.263157844543457,0,0,0,0,5,0,25,4.761904716491699,4.761904716491699,0,4.761904716491699,0,14.285715103149414,0,0,0,0,4.761904716491699,100,5,4.761904716491699,66480525312,2147479552,20681826304,0
99,1713876659160,96988.76419067383,4700,1,0.30000000000000004,35489.124435424805,4700,1,0.30000000000000004,91923.20964050293,4700,1,0.30000000000000004,40381.61381530762,4700,1,0.30000000000000004,42009.15571594238,4700,1,0.30000000000000004,39037.372161865234,4700,1,0.30000000000000004,39623.316986083984,4700,1,0.30000000000000004,40466.66053771973,4700,1,0.30000000000000004,35477.770095825195,4700,1,0.30000000000000004,34064.19454956055,4700,1,0.30000000000000004,33548.7020111084,4700,1,0.30000000000000004,38153.63621520996,4700,1,0.30000000000000004,23599066.320999146,4690,4690,400,400,4689,400,4690,4689,4690,4690,4690,4690,400,4690,4688,4689,4690,4685,4690,400,400,400,400,4690,80,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,20887601152,0
