Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713875875362,93578.81135559082,4700,1,0.30000000000000004,35408.9075012207,4700,1,0.30000000000000004,91815.84286499023,4700,1,0.30000000000000004,40264.91342163086,4700,1,0.30000000000000004,41953.04040527344,4700,1,0.30000000000000004,38967.160888671875,4700,1,0.30000000000000004,39521.763931274414,4700,1,0.30000000000000004,40333.0068359375,4700,1,0.30000000000000004,35318.32475280762,4700,1,0.30000000000000004,34032.17677307129,4700,1,0.30000000000000004,33502.55503845215,4700,1,0.30000000000000004,38059.1389465332,4700,1,0.30000000000000004,23570777.790771484,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20477739008,0
99,1713875875363,93578.81269836426,4700,1,0.30000000000000004,35408.90852355957,4700,1,0.30000000000000004,91815.84396362305,4700,1,0.30000000000000004,40264.91473388672,4700,1,0.30000000000000004,41953.051345825195,4700,1,0.30000000000000004,38967.162170410156,4700,1,0.30000000000000004,39521.76515197754,4700,1,0.30000000000000004,40333.0080871582,4700,1,0.30000000000000004,35318.32583618164,4700,1,0.30000000000000004,34032.178649902344,4700,1,0.30000000000000004,33502.556228637695,4700,1,0.30000000000000004,38059.14859008789,4700,1,0.30000000000000004,23570777.882858276,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20480835584,0
99,1713875875463,93578.92892456055,4700,1,0.29374999999999996,35409.01530456543,4700,1,0.29374999999999996,91815.89404296875,4700,1,0.29374999999999996,40265.018325805664,4700,1,0.29374999999999996,41953.1940612793,4700,1,0.29374999999999996,38967.29866027832,4700,1,0.29374999999999996,39521.903884887695,4700,1,0.29374999999999996,40333.12373352051,4700,1,0.29374999999999996,35318.409240722656,4700,1,0.29374999999999996,34032.308685302734,4700,1,0.29374999999999996,33502.66059875488,4700,1,0.29374999999999996,38059.35690307617,4700,1,0.29374999999999996,23570782.200683594,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20498104320,0
99,1713875875563,93579.00422668457,4700,1,0.30000000000000004,35409.067291259766,4700,1,0.30000000000000004,91815.93225097656,4700,1,0.30000000000000004,40265.053482055664,4700,1,0.30000000000000004,41953.254470825195,4700,1,0.30000000000000004,38967.3586730957,4700,1,0.30000000000000004,39521.96859741211,4700,1,0.30000000000000004,40333.17985534668,4700,1,0.30000000000000004,35318.50955200195,4700,1,0.30000000000000004,34032.34590148926,4700,1,0.30000000000000004,33502.70210266113,4700,1,0.30000000000000004,38059.421951293945,4700,1,0.30000000000000004,23570785.901931763,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,19.047618865966797,0,0,0,9.523809432983398,0,14.285715103149414,5.263157844543457,5,0,66480525312,2147479552,20499881984,0
99,1713875875663,93579.15733337402,4700,1,0.30000000000000004,35409.1510925293,4700,1,0.3062499999999999,91816.03120422363,4700,1,0.3062499999999999,40265.1336517334,4700,1,0.30000000000000004,41953.399353027344,4700,1,0.3062499999999999,38967.490173339844,4700,1,0.3062499999999999,39522.345275878906,4700,1,0.3062499999999999,40333.32801818848,4700,1,0.3062499999999999,35318.722244262695,4700,1,0.3062499999999999,34032.394302368164,4700,1,0.3062499999999999,33502.81285095215,4700,1,0.3062499999999999,38059.534271240234,4700,1,0.3062499999999999,23570790.68032837,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,19.047618865966797,0,0,0,9.523809432983398,0,14.285715103149414,5.263157844543457,5,0,66480525312,2147479552,20503961600,0
99,1713875875763,93579.35829162598,4700,1,0.30000000000000004,35409.382247924805,4700,1,0.30000000000000004,91816.15213012695,4700,1,0.30000000000000004,40265.27331542969,4700,1,0.30000000000000004,41953.53823852539,4700,1,0.30000000000000004,38967.61659240723,4700,1,0.30000000000000004,39522.850646972656,4700,1,0.30000000000000004,40333.512603759766,4700,1,0.30000000000000004,35318.87174987793,4700,1,0.30000000000000004,34032.50277709961,4700,1,0.30000000000000004,33502.91242980957,4700,1,0.30000000000000004,38059.65592956543,4700,1,0.30000000000000004,23570795.81730652,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,9.523809432983398,0,15.000000953674316,5,10.526315689086914,0,0,9.523809432983398,80,5,5,0,5,5,9.523809432983398,5,9.090909004211426,9.090909004211426,19.047618865966797,14.285715103149414,15.789472579956055,4.761904716491699,5,9.523809432983398,66480525312,2147479552,20509319168,0
99,1713875875863,93579.60961914063,4700,1,0.30000000000000004,35409.53691101074,4700,1,0.30000000000000004,91816.31391906738,4700,1,0.30000000000000004,40265.488037109375,4700,1,0.30000000000000004,41953.72509765625,4700,1,0.30000000000000004,38967.83964538574,4700,1,0.30000000000000004,39523.35752868652,4700,1,0.30000000000000004,40333.73342895508,4700,1,0.30000000000000004,35319.086181640625,4700,1,0.30000000000000004,34032.63836669922,4700,1,0.30000000000000004,33503.07231140137,4700,1,0.30000000000000004,38059.82438659668,4700,1,0.30000000000000004,23570801.84298706,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,9.523809432983398,0,15.000000953674316,5,10.526315689086914,0,0,9.523809432983398,80,5,5,0,5,5,9.523809432983398,5,9.090909004211426,9.090909004211426,19.047618865966797,14.285715103149414,15.789472579956055,4.761904716491699,5,9.523809432983398,66480525312,2147479552,20602781696,0
99,1713875875963,93579.72889709473,4700,1,0.30000000000000004,35409.592681884766,4700,1,0.30000000000000004,91816.49800109863,4700,1,0.30000000000000004,40265.57148742676,4700,1,0.30000000000000004,41953.74671936035,4700,1,0.30000000000000004,38967.86831665039,4700,1,0.30000000000000004,39523.84182739258,4700,1,0.30000000000000004,40333.77128601074,4700,1,0.30000000000000004,35319.15830993652,4700,1,0.30000000000000004,34032.6969909668,4700,1,0.30000000000000004,33503.097244262695,4700,1,0.30000000000000004,38059.845443725586,4700,1,0.30000000000000004,23570806.156585693,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,9.523809432983398,0,20,15.000000953674316,9.523809432983398,5.263157844543457,5,100,14.285715103149414,15.000000953674316,5.263157844543457,0,10,5,5.263157844543457,5.263157844543457,5.263157844543457,0,10.526315689086914,14.285715103149414,5,5.263157844543457,5,66480525312,2147479552,20628258816,0
99,1713875876063,93579.96078491211,4700,1,0.30000000000000004,35409.65203857422,4700,1,0.30000000000000004,91816.53077697754,4700,1,0.30000000000000004,40265.67379760742,4700,1,0.30000000000000004,41953.80368041992,4700,1,0.30000000000000004,38967.94758605957,4700,1,0.30000000000000004,39524.324615478516,4700,1,0.30000000000000004,40333.778869628906,4700,1,0.30000000000000004,35319.20002746582,4700,1,0.30000000000000004,34032.73863220215,4700,1,0.30000000000000004,33503.13739013672,4700,1,0.30000000000000004,38059.891372680664,4700,1,0.30000000000000004,23570810.532089233,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,9.523809432983398,0,20,15.000000953674316,9.523809432983398,5.263157844543457,5,100,14.285715103149414,15.000000953674316,5.263157844543457,0,10,5,5.263157844543457,5.263157844543457,5.263157844543457,0,10.526315689086914,14.285715103149414,5,5.263157844543457,5,66480525312,2147479552,20639145984,0
99,1713875876163,93580.43800354004,4700,1,0.30000000000000004,35409.65493774414,4700,1,0.30000000000000004,91816.53408813477,4700,1,0.30000000000000004,40265.69157409668,4700,1,0.30000000000000004,41953.91958618164,4700,1,0.30000000000000004,38967.95068359375,4700,1,0.30000000000000004,39524.808349609375,4700,1,0.30000000000000004,40333.781967163086,4700,1,0.30000000000000004,35319.20301818848,4700,1,0.30000000000000004,34032.741455078125,4700,1,0.30000000000000004,33503.13919067383,4700,1,0.30000000000000004,38059.89375305176,4700,1,0.30000000000000004,23570815.05470276,400,400,400,4690,400,400,400,4706,4690,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,20843417600,0
