Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713876968194,98353.84410095215,4700,1,0.30000000000000004,35524.14610290527,4700,1,0.30000000000000004,91952.48509216309,4700,1,0.30000000000000004,40396.86964416504,4700,1,0.30000000000000004,42047.68734741211,4700,1,0.30000000000000004,39079.412673950195,4700,1,0.30000000000000004,39683.11476135254,4700,1,0.30000000000000004,40486.97611999512,4700,1,0.30000000000000004,35523.585189819336,4700,1,0.30000000000000004,34101.6270904541,4700,1,0.30000000000000004,33557.42546081543,4700,1,0.30000000000000004,38201.74378967285,4700,1,0.30000000000000004,23610173.194885254,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20490657792,0
99,1713876968195,98353.84457397461,4700,1,0.30000000000000004,35524.14807128906,4700,1,0.30000000000000004,91952.48611450195,4700,1,0.30000000000000004,40396.87091064453,4700,1,0.30000000000000004,42047.688568115234,4700,1,0.30000000000000004,39079.4139251709,4700,1,0.30000000000000004,39683.1159362793,4700,1,0.30000000000000004,40486.98603820801,4700,1,0.30000000000000004,35523.587829589844,4700,1,0.30000000000000004,34101.641830444336,4700,1,0.30000000000000004,33557.42741394043,4700,1,0.30000000000000004,38201.74491882324,4700,1,0.30000000000000004,23610173.287704468,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20493238272,0
99,1713876968295,98353.90333557129,4700,1,0.30000000000000004,35524.24424743652,4700,1,0.30000000000000004,91952.61767578125,4700,1,0.30000000000000004,40397.03723144531,4700,1,0.30000000000000004,42047.764892578125,4700,1,0.30000000000000004,39079.481521606445,4700,1,0.30000000000000004,39683.25859069824,4700,1,0.30000000000000004,40487.11557006836,4700,1,0.30000000000000004,35523.70495605469,4700,1,0.30000000000000004,34101.7805480957,4700,1,0.30000000000000004,33557.61508178711,4700,1,0.30000000000000004,38201.79277038574,4700,1,0.30000000000000004,23610177.73161316,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20502765568,0
99,1713876968395,98353.93728637695,4700,1,0.30000000000000004,35524.275955200195,4700,1,0.30000000000000004,91952.65258789063,4700,1,0.30000000000000004,40397.11099243164,4700,1,0.30000000000000004,42047.85723876953,4700,1,0.30000000000000004,39079.505798339844,4700,1,0.30000000000000004,39683.29571533203,4700,1,0.30000000000000004,40487.153228759766,4700,1,0.30000000000000004,35523.78062438965,4700,1,0.30000000000000004,34101.836975097656,4700,1,0.30000000000000004,33557.664138793945,4700,1,0.30000000000000004,38201.81803894043,4700,1,0.30000000000000004,23610181.31588745,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,0,13.043478012084961,5,5,10,5,0,0,9.523809432983398,4.761904716491699,5,4.761904716491699,13.636363983154297,0,0,0,4.761904716491699,9.523809432983398,0,5,0,0,5,66480525312,2147479552,20505268224,0
99,1713876968495,98354.35292053223,4700,1,0.30000000000000004,35524.436462402344,4700,1,0.30000000000000004,91952.8374786377,4700,1,0.30000000000000004,40397.23571777344,4700,1,0.30000000000000004,42048.04818725586,4700,1,0.30000000000000004,39079.62950134277,4700,1,0.30000000000000004,39683.44987487793,4700,1,0.30000000000000004,40487.33360290527,4700,1,0.30000000000000004,35523.976501464844,4700,1,0.30000000000000004,34101.97283935547,4700,1,0.30000000000000004,33557.81399536133,4700,1,0.30000000000000004,38201.94790649414,4700,1,0.30000000000000004,23610186.411392212,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,0,13.043478012084961,5,5,10,5,0,0,9.523809432983398,4.761904716491699,5,4.761904716491699,13.636363983154297,0,0,0,4.761904716491699,9.523809432983398,0,5,0,0,5,66480525312,2147479552,20509282304,0
99,1713876968595,98354.82513427734,4700,1,0.30000000000000004,35524.5595703125,4700,1,0.30000000000000004,91952.99781799316,4700,1,0.30000000000000004,40397.34176635742,4700,1,0.30000000000000004,42048.124084472656,4700,1,0.30000000000000004,39079.72897338867,4700,1,0.30000000000000004,39683.591873168945,4700,1,0.30000000000000004,40487.503356933594,4700,1,0.30000000000000004,35524.078201293945,4700,1,0.30000000000000004,34102.14178466797,4700,1,0.30000000000000004,33557.91192626953,4700,1,0.30000000000000004,38202.07905578613,4700,1,0.30000000000000004,23610191.318603516,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,10,5,10.526315689086914,4.761904716491699,86.36363983154297,0,5.263157844543457,0,0,5.263157844543457,5,10.526315689086914,5,5,5,0,19.047618865966797,4.761904716491699,9.523809432983398,5,0,4.761904716491699,0,9.523809432983398,66480525312,2147479552,20512608256,0
99,1713876968695,98355.31678771973,4700,1,0.3125,35524.66557312012,4700,1,0.3125,91953.11492919922,4700,1,0.3125,40397.455505371094,4700,1,0.3125,42048.210693359375,4700,1,0.3125,39079.811462402344,4700,1,0.3125,39683.753189086914,4700,1,0.3125,40487.654876708984,4700,1,0.3125,35524.2028503418,4700,1,0.3125,34102.24642944336,4700,1,0.3125,33558.02719116211,4700,1,0.3125,38202.212661743164,4700,1,0.3125,23610196.299346924,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,10,5,10.526315689086914,4.761904716491699,86.36363983154297,0,5.263157844543457,0,0,5.263157844543457,5,10.526315689086914,5,5,5,0,19.047618865966797,4.761904716491699,9.523809432983398,5,0,4.761904716491699,0,9.523809432983398,66480525312,2147479552,20563484672,0
99,1713876968795,98355.80424499512,4700,1,0.30000000000000004,35524.81965637207,4700,1,0.30000000000000004,91953.27102661133,4700,1,0.30000000000000004,40397.54951477051,4700,1,0.30000000000000004,42048.3858795166,4700,1,0.30000000000000004,39079.899002075195,4700,1,0.30000000000000004,39683.83383178711,4700,1,0.30000000000000004,40487.825592041016,4700,1,0.30000000000000004,35524.40994262695,4700,1,0.30000000000000004,34102.36599731445,4700,1,0.30000000000000004,33558.126693725586,4700,1,0.30000000000000004,38202.36477661133,4700,1,0.30000000000000004,23610201.60293579,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,5,5.263157844543457,5.263157844543457,100,5,4.761904716491699,13.636363983154297,5,10,11.111111640930176,5.263157844543457,5.263157844543457,10,10,10,10,5.263157844543457,5.263157844543457,5,9.523809432983398,5.263157844543457,9.523809432983398,5.555555820465088,66480525312,2147479552,20619837440,0
99,1713876968895,98356.28611755371,4700,1,0.30000000000000004,35524.84620666504,4700,1,0.30000000000000004,91953.30847167969,4700,1,0.30000000000000004,40397.59217834473,4700,1,0.30000000000000004,42048.50987243652,4700,1,0.30000000000000004,39079.92964172363,4700,1,0.30000000000000004,39683.83818054199,4700,1,0.30000000000000004,40487.860748291016,4700,1,0.30000000000000004,35524.49955749512,4700,1,0.30000000000000004,34102.39295959473,4700,1,0.30000000000000004,33558.14538574219,4700,1,0.30000000000000004,38202.42231750488,4700,1,0.30000000000000004,23610205.7129364,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,0,5,5.263157844543457,5.263157844543457,100,5,4.761904716491699,13.636363983154297,5,10,11.111111640930176,5.263157844543457,5.263157844543457,10,10,10,10,5.263157844543457,5.263157844543457,5,9.523809432983398,5.263157844543457,9.523809432983398,5.555555820465088,66480525312,2147479552,20625772544,0
99,1713876968995,98356.94676208496,4700,1,0.30000000000000004,35524.89682006836,4700,1,0.30000000000000004,91953.3419342041,4700,1,0.30000000000000004,40397.62237548828,4700,1,0.30000000000000004,42048.62937927246,4700,1,0.30000000000000004,39079.938720703125,4700,1,0.30000000000000004,39683.84240722656,4700,1,0.30000000000000004,40487.906311035156,4700,1,0.30000000000000004,35524.55763244629,4700,1,0.30000000000000004,34102.4375,4700,1,0.30000000000000004,33558.179107666016,4700,1,0.30000000000000004,38202.469146728516,4700,1,0.30000000000000004,23610210.198486328,400,4690,400,4688,400,400,400,400,400,400,4691,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,45,0,0,0,100,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,20690997248,0
