Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717282235009,948274.9289703369,4700,1,0.30000000000000004,309570.40281677246,4700,1,0.30000000000000004,511045.4208679199,4700,1,0.30000000000000004,337137.2608642578,4700,1,0.30000000000000004,336039.5313568115,4700,1,0.30000000000000004,330793.32342529297,4700,1,0.30000000000000004,334349.4875488281,4700,1,0.30000000000000004,339920.01695251465,4700,1,0.30000000000000004,339268.6617279053,4700,1,0.30000000000000004,305858.86654663086,4700,1,0.30000000000000004,302564.70703125,4700,1,0.30000000000000004,324350.7603149414,4700,1,0.30000000000000004,95570003.46559143,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,3.3333334922790527,100,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,3.4482758045196533,66480525312,2147479552,37201256448,0
99,1717282235009,948274.9300994873,4700,1,0.30000000000000004,309570.4048919678,4700,1,0.30000000000000004,511045.42373657227,4700,1,0.30000000000000004,337137.2708129883,4700,1,0.30000000000000004,336039.53244018555,4700,1,0.30000000000000004,330793.3244781494,4700,1,0.30000000000000004,334349.4885864258,4700,1,0.30000000000000004,339920.01948547363,4700,1,0.30000000000000004,339268.6625213623,4700,1,0.30000000000000004,305858.87565612793,4700,1,0.30000000000000004,302564.7131958008,4700,1,0.30000000000000004,324350.7611694336,4700,1,0.30000000000000004,95570003.61618042,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,3.3333334922790527,100,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,3.4482758045196533,66480525312,2147479552,37202804736,0
99,1717282235110,948275.0594024658,4700,1,0.30000000000000004,309570.51203918457,4700,1,0.30000000000000004,511045.5473022461,4700,1,0.30000000000000004,337137.7675476074,4700,1,0.30000000000000004,336039.68882751465,4700,1,0.30000000000000004,330793.42095947266,4700,1,0.30000000000000004,334349.5700378418,4700,1,0.30000000000000004,339920.16481018066,4700,1,0.30000000000000004,339268.90870666504,4700,1,0.30000000000000004,305858.98596191406,4700,1,0.30000000000000004,302564.8685760498,4700,1,0.30000000000000004,324350.88021850586,4700,1,0.30000000000000004,95570008.54121399,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,3.3333334922790527,100,3.4482758045196533,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,3.4482758045196533,66480525312,2147479552,37220540416,0
99,1717282235210,948275.1246490479,4700,1,0.30000000000000004,309570.55783081055,4700,1,0.30000000000000004,511045.602935791,4700,1,0.30000000000000004,337138.2428588867,4700,1,0.30000000000000004,336039.8395843506,4700,1,0.30000000000000004,330793.48834228516,4700,1,0.30000000000000004,334349.61389160156,4700,1,0.30000000000000004,339920.2758178711,4700,1,0.30000000000000004,339268.95335388184,4700,1,0.30000000000000004,305859.04623413086,4700,1,0.30000000000000004,302565.02391052246,4700,1,0.30000000000000004,324350.9157409668,4700,1,0.30000000000000004,95570013.02285767,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,5,100,0,4.761904716491699,0,0,5,0,0,0,0,4.761904716491699,0,10.526315689086914,4.761904716491699,0,0,4.761904716491699,4.761904716491699,5,20,5,0,9.090909004211426,66480525312,2147479552,37225066496,0
99,1717282235310,948275.1791381836,4700,1,0.30000000000000004,309570.59759521484,4700,1,0.30000000000000004,511045.6427001953,4700,1,0.30000000000000004,337138.70823669434,4700,1,0.30000000000000004,336039.97592163086,4700,1,0.30000000000000004,330793.6019744873,4700,1,0.30000000000000004,334349.65048217773,4700,1,0.30000000000000004,339920.34588623047,4700,1,0.30000000000000004,339268.99839782715,4700,1,0.30000000000000004,305859.10639953613,4700,1,0.30000000000000004,302565.1605377197,4700,1,0.30000000000000004,324350.9553527832,4700,1,0.30000000000000004,95570017.61593628,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,5,100,0,4.761904716491699,0,0,5,0,0,0,0,4.761904716491699,0,10.526315689086914,4.761904716491699,0,0,4.761904716491699,4.761904716491699,5,20,5,0,9.090909004211426,66480525312,2147479552,37226921984,0
99,1717282235410,948275.1915893555,4700,1,0.3062499999999999,309570.6244812012,4700,1,0.3062499999999999,511045.663482666,4700,1,0.3062499999999999,337139.21463012695,4700,1,0.3062499999999999,336040.11140441895,4700,1,0.3062499999999999,330793.6587677002,4700,1,0.3062499999999999,334349.667098999,4700,1,0.3062499999999999,339920.3547668457,4700,1,0.3062499999999999,339269.0085296631,4700,1,0.3062499999999999,305859.12423706055,4700,1,0.3062499999999999,302565.17781066895,4700,1,0.3062499999999999,324350.98822021484,4700,1,0.3062499999999999,95570021.75112915,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,0,95,0,0,4.761904716491699,5,0,5,0,0,0,0,0,14.285715103149414,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37226500096,0
99,1717282235510,948275.2072906494,4700,1,0.3062499999999999,309570.66874694824,4700,1,0.30000000000000004,511045.6843109131,4700,1,0.30000000000000004,337139.45805358887,4700,1,0.30000000000000004,336040.26974487305,4700,1,0.30000000000000004,330793.69047546387,4700,1,0.30000000000000004,334349.6785888672,4700,1,0.30000000000000004,339920.361038208,4700,1,0.30000000000000004,339269.24656677246,4700,1,0.30000000000000004,305859.1400756836,4700,1,0.30000000000000004,302565.1815338135,4700,1,0.30000000000000004,324351.0493774414,4700,1,0.30000000000000004,95570025.88108826,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,0,95,0,0,4.761904716491699,5,0,5,0,0,0,0,0,14.285715103149414,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37221081088,0
99,1717282235610,948275.2305755615,4700,1,0.30000000000000004,309570.6750488281,4700,1,0.30000000000000004,511045.6939086914,4700,1,0.30000000000000004,337139.4656524658,4700,1,0.30000000000000004,336040.3843841553,4700,1,0.30000000000000004,330793.6971130371,4700,1,0.30000000000000004,334349.6867828369,4700,1,0.30000000000000004,339920.36907958984,4700,1,0.30000000000000004,339269.7109069824,4700,1,0.30000000000000004,305859.16079711914,4700,1,0.30000000000000004,302565.18658447266,4700,1,0.30000000000000004,324351.05351257324,4700,1,0.30000000000000004,95570029.89781189,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,0,28.571430206298828,5,0,0,5,4.761904716491699,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,0,73.68421173095703,5,0,0,66480525312,2147479552,37221339136,0
99,1717282235710,948275.3009643555,4700,1,0.30000000000000004,309570.7182159424,4700,1,0.30000000000000004,511045.74212646484,4700,1,0.30000000000000004,337139.5276031494,4700,1,0.30000000000000004,336040.51455688477,4700,1,0.30000000000000004,330793.75801086426,4700,1,0.30000000000000004,334349.7503967285,4700,1,0.30000000000000004,339920.44400024414,4700,1,0.30000000000000004,339270.1794433594,4700,1,0.30000000000000004,305859.21911621094,4700,1,0.30000000000000004,302565.2590942383,4700,1,0.30000000000000004,324351.09701538086,4700,1,0.30000000000000004,95570034.41670227,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,0,28.571430206298828,5,0,0,5,4.761904716491699,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,0,73.68421173095703,5,0,0,66480525312,2147479552,37222838272,0
99,1717282235810,948275.3985290527,4700,1,0.30000000000000004,309570.76934814453,4700,1,0.30000000000000004,511045.78356933594,4700,1,0.30000000000000004,337139.6184387207,4700,1,0.30000000000000004,336040.5888977051,4700,1,0.30000000000000004,330793.88761901855,4700,1,0.30000000000000004,334349.84979248047,4700,1,0.30000000000000004,339920.5780181885,4700,1,0.30000000000000004,339270.6114501953,4700,1,0.30000000000000004,305859.2658843994,4700,1,0.30000000000000004,302565.30389404297,4700,1,0.30000000000000004,324351.1217803955,4700,1,0.30000000000000004,95570039.08569336,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,4690,400,4688,4690,4690,400,4690,4690,400,400,4683,0,0,5,0,4.761904716491699,0,0,5.555555820465088,5,0,0,0,0,5,0,4.761904716491699,0,4.761904716491699,0,0,95,4.761904716491699,0,0,66480525312,2147479552,37225406464,0
