Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717287909805,962893.0541534424,4700,1,0.30000000000000004,313976.59829711914,4700,1,0.30000000000000004,515249.84490966797,4700,1,0.30000000000000004,344209.39112854004,4700,1,0.30000000000000004,343883.7802886963,4700,1,0.30000000000000004,338287.2402191162,4700,1,0.30000000000000004,341842.03329467773,4700,1,0.30000000000000004,347792.52432250977,4700,1,0.30000000000000004,344042.3402862549,4700,1,0.30000000000000004,310191.32998657227,4700,1,0.30000000000000004,307775.6604003906,4700,1,0.30000000000000004,328675.53660583496,4700,1,0.30000000000000004,95829279.06713867,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,0,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,0,100,4.761904716491699,4.761904716491699,4.545454502105713,0,4.545454502105713,0,0,66480525312,2147479552,37205319680,0
99,1717287909806,962893.0552368164,4700,1,0.30000000000000004,313976.60023498535,4700,1,0.30000000000000004,515249.85919189453,4700,1,0.30000000000000004,344209.3921966553,4700,1,0.30000000000000004,343883.7865600586,4700,1,0.30000000000000004,338287.2501525879,4700,1,0.30000000000000004,341842.0353240967,4700,1,0.30000000000000004,347792.52534484863,4700,1,0.30000000000000004,344042.34257507324,4700,1,0.30000000000000004,310191.33180236816,4700,1,0.30000000000000004,307775.66230773926,4700,1,0.30000000000000004,328675.5389404297,4700,1,0.30000000000000004,95829279.22395325,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,0,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,0,100,4.761904716491699,4.761904716491699,4.545454502105713,0,4.545454502105713,0,0,66480525312,2147479552,37206323200,0
99,1717287909906,962893.1833190918,4700,1,0.30000000000000004,313976.7236328125,4700,1,0.30000000000000004,515250.32626342773,4700,1,0.30000000000000004,344209.56338500977,4700,1,0.30000000000000004,343884.0039215088,4700,1,0.30000000000000004,338287.4430847168,4700,1,0.30000000000000004,341842.2067565918,4700,1,0.30000000000000004,347792.7027130127,4700,1,0.30000000000000004,344042.46907043457,4700,1,0.30000000000000004,310191.4430847168,4700,1,0.30000000000000004,307775.76277160645,4700,1,0.30000000000000004,328675.6264343262,4700,1,0.30000000000000004,95829284.25183105,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,0,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,0,100,4.761904716491699,4.761904716491699,4.545454502105713,0,4.545454502105713,0,0,66480525312,2147479552,37228236800,0
99,1717287910006,962893.2811279297,4700,1,0.3062499999999999,313976.8190917969,4700,1,0.3062499999999999,515250.76748657227,4700,1,0.3062499999999999,344209.6919250488,4700,1,0.3062499999999999,343884.08766174316,4700,1,0.3062499999999999,338287.59690856934,4700,1,0.3062499999999999,341842.3213195801,4700,1,0.3062499999999999,347792.77659606934,4700,1,0.3062499999999999,344042.6205749512,4700,1,0.3062499999999999,310191.5142669678,4700,1,0.3062499999999999,307775.821685791,4700,1,0.3062499999999999,328675.6955566406,4700,1,0.3062499999999999,95829288.9131012,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,0,10,9.090909004211426,71.42857360839844,0,0,0,5,0,5,0,0,5.263157844543457,0,4.761904716491699,4.761904716491699,23.809524536132813,10.526315689086914,5,0,5.263157844543457,9.090909004211426,0,0,66480525312,2147479552,37232574464,0
99,1717287910106,962893.467300415,4700,1,0.30000000000000004,313976.93601989746,4700,1,0.30000000000000004,515251.2032775879,4700,1,0.30000000000000004,344209.88578796387,4700,1,0.30000000000000004,343884.25663757324,4700,1,0.30000000000000004,338287.75381469727,4700,1,0.30000000000000004,341842.52101135254,4700,1,0.30000000000000004,347792.91915893555,4700,1,0.30000000000000004,344042.8461608887,4700,1,0.30000000000000004,310191.6402130127,4700,1,0.30000000000000004,307775.9850769043,4700,1,0.30000000000000004,328675.81283569336,4700,1,0.30000000000000004,95829293.98286438,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,0,10,9.090909004211426,71.42857360839844,0,0,0,5,0,5,0,0,5.263157844543457,0,4.761904716491699,4.761904716491699,23.809524536132813,10.526315689086914,5,0,5.263157844543457,9.090909004211426,0,0,66480525312,2147479552,37235187712,0
99,1717287910206,962893.6572113037,4700,1,0.3062499999999999,313977.0406341553,4700,1,0.3062499999999999,515251.6543273926,4700,1,0.3062499999999999,344210.04873657227,4700,1,0.3062499999999999,343884.4386291504,4700,1,0.3062499999999999,338287.8966522217,4700,1,0.3062499999999999,341842.68702697754,4700,1,0.3062499999999999,347793.11669921875,4700,1,0.3062499999999999,344043.0384674072,4700,1,0.3062499999999999,310191.78399658203,4700,1,0.3062499999999999,307776.10417175293,4700,1,0.3062499999999999,328675.9203033447,4700,1,0.3062499999999999,95829299.1069336,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,5.263157844543457,19.047618865966797,5,95,9.523809432983398,5,19.047618865966797,9.090909004211426,5,10,20,4.761904716491699,9.090909004211426,10.526315689086914,5,0,5,5.263157844543457,10.526315689086914,0,15.000000953674316,0,5,5,66480525312,2147479552,37238124544,0
99,1717287910306,962893.8484191895,4700,1,0.30000000000000004,313977.15367126465,4700,1,0.30000000000000004,515252.1021575928,4700,1,0.30000000000000004,344210.1934814453,4700,1,0.30000000000000004,343884.64431762695,4700,1,0.30000000000000004,338288.0485229492,4700,1,0.30000000000000004,341842.86419677734,4700,1,0.30000000000000004,347793.2820892334,4700,1,0.30000000000000004,344043.2406921387,4700,1,0.30000000000000004,310191.97372436523,4700,1,0.30000000000000004,307776.2320404053,4700,1,0.30000000000000004,328676.03102111816,4700,1,0.30000000000000004,95829304.25215149,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,5.263157844543457,19.047618865966797,5,95,9.523809432983398,5,19.047618865966797,9.090909004211426,5,10,20,4.761904716491699,9.090909004211426,10.526315689086914,5,0,5,5.263157844543457,10.526315689086914,0,15.000000953674316,0,5,5,66480525312,2147479552,37241851904,0
99,1717287910406,962894.0176696777,4700,1,0.30000000000000004,313977.26861572266,4700,1,0.3062499999999999,515252.54902648926,4700,1,0.3062499999999999,344210.3596801758,4700,1,0.30000000000000004,343884.78955078125,4700,1,0.3062499999999999,338288.1815338135,4700,1,0.3062499999999999,341843.1068572998,4700,1,0.3062499999999999,347793.4523010254,4700,1,0.3062499999999999,344043.44079589844,4700,1,0.3062499999999999,310192.1166687012,4700,1,0.3062499999999999,307776.35038757324,4700,1,0.3062499999999999,328676.15225219727,4700,1,0.3062499999999999,95829309.442276,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,5,9.523809432983398,0,90.47618865966797,14.285715103149414,0,10.526315689086914,5,10.526315689086914,10.526315689086914,15.000000953674316,0,0,0,0,0,0,9.523809432983398,15.000000953674316,4.761904716491699,23.809524536132813,14.285715103149414,0,0,66480525312,2147479552,37239844864,0
99,1717287910506,962894.2175750732,4700,1,0.3062499999999999,313977.47331237793,4700,1,0.3062499999999999,515253.0215148926,4700,1,0.3062499999999999,344210.5485839844,4700,1,0.3062499999999999,343885.00733947754,4700,1,0.3062499999999999,338288.3825683594,4700,1,0.3062499999999999,341843.364654541,4700,1,0.3062499999999999,347793.68269348145,4700,1,0.3062499999999999,344043.6640472412,4700,1,0.3062499999999999,310192.31703186035,4700,1,0.3062499999999999,307776.5357513428,4700,1,0.3062499999999999,328676.3194580078,4700,1,0.3062499999999999,95829315.4041748,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,5,9.523809432983398,0,90.47618865966797,14.285715103149414,0,10.526315689086914,5,10.526315689086914,10.526315689086914,15.000000953674316,0,0,0,0,0,0,9.523809432983398,15.000000953674316,4.761904716491699,23.809524536132813,14.285715103149414,0,0,66480525312,2147479552,37328850944,0
99,1717287910606,962894.3273620605,4700,1,0.30000000000000004,313977.56649780273,4700,1,0.30000000000000004,515253.49015808105,4700,1,0.30000000000000004,344210.5855560303,4700,1,0.30000000000000004,343885.13734436035,4700,1,0.30000000000000004,338288.4047393799,4700,1,0.30000000000000004,341843.43647766113,4700,1,0.30000000000000004,347793.81132507324,4700,1,0.30000000000000004,344043.7490539551,4700,1,0.30000000000000004,310192.4164581299,4700,1,0.30000000000000004,307776.5761566162,4700,1,0.30000000000000004,328676.3734893799,4700,1,0.30000000000000004,95829319.81098938,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4689,4690,400,400,400,400,400,400,400,14.285715103149414,9.523809432983398,10.526315689086914,100,14.285715103149414,9.523809432983398,15.000000953674316,10,9.090909004211426,14.285715103149414,10,5,9.523809432983398,5.263157844543457,9.523809432983398,14.285715103149414,0,9.523809432983398,19.047618865966797,10,15.000000953674316,9.523809432983398,5.263157844543457,0,66480525312,2147479552,37353095168,0
