Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717286497829,959099.5310821533,4700,1,0.30000000000000004,312690.66091918945,4700,1,0.30000000000000004,514220.57472229004,4700,1,0.30000000000000004,342495.3206939697,4700,1,0.30000000000000004,342023.61250305176,4700,1,0.30000000000000004,336247.971786499,4700,1,0.30000000000000004,339857.50799560547,4700,1,0.30000000000000004,346088.48529052734,4700,1,0.30000000000000004,342751.3952178955,4700,1,0.30000000000000004,309322.8785247803,4700,1,0.30000000000000004,306637.7903442383,4700,1,0.30000000000000004,327600.8667602539,4700,1,0.30000000000000004,95764783.7394104,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,3.846153974533081,0,3.846153974533081,0,3.846153974533081,0,0,0,3.846153974533081,3.5714287757873535,0,3.846153974533081,100,3.7037036418914795,3.846153974533081,0,0,0,3.7037036418914795,0,3.846153974533081,0,3.846153974533081,0,66480525312,2147479552,37209071616,0
99,1717286497830,959099.5413360596,4700,1,0.30000000000000004,312690.6622314453,4700,1,0.30000000000000004,514220.57566833496,4700,1,0.30000000000000004,342495.32231140137,4700,1,0.30000000000000004,342023.62254333496,4700,1,0.30000000000000004,336247.97299194336,4700,1,0.30000000000000004,339857.5103607178,4700,1,0.30000000000000004,346088.48738098145,4700,1,0.30000000000000004,342751.3961791992,4700,1,0.30000000000000004,309322.88873291016,4700,1,0.30000000000000004,306637.7912597656,4700,1,0.30000000000000004,327600.86767578125,4700,1,0.30000000000000004,95764783.83857727,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,3.846153974533081,0,3.846153974533081,0,3.846153974533081,0,0,0,3.846153974533081,3.5714287757873535,0,3.846153974533081,100,3.7037036418914795,3.846153974533081,0,0,0,3.7037036418914795,0,3.846153974533081,0,3.846153974533081,0,66480525312,2147479552,37212168192,0
99,1717286497930,959099.6563873291,4700,1,0.30000000000000004,312690.82679748535,4700,1,0.30000000000000004,514220.7722015381,4700,1,0.30000000000000004,342495.44342041016,4700,1,0.30000000000000004,342024.1284942627,4700,1,0.30000000000000004,336248.0038909912,4700,1,0.30000000000000004,339857.60218811035,4700,1,0.30000000000000004,346088.5592803955,4700,1,0.30000000000000004,342751.56883239746,4700,1,0.30000000000000004,309323.0305175781,4700,1,0.30000000000000004,306637.94956970215,4700,1,0.30000000000000004,327601.0566558838,4700,1,0.30000000000000004,95764788.81706238,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,3.846153974533081,0,3.846153974533081,0,3.846153974533081,0,0,0,3.846153974533081,3.5714287757873535,0,3.846153974533081,100,3.7037036418914795,3.846153974533081,0,0,0,3.7037036418914795,0,3.846153974533081,0,3.846153974533081,0,66480525312,2147479552,37227515904,0
99,1717286498030,959099.7069854736,4700,1,0.3062499999999999,312690.9211578369,4700,1,0.3062499999999999,514220.8187408447,4700,1,0.3062499999999999,342495.5037994385,4700,1,0.3062499999999999,342024.6071777344,4700,1,0.3062499999999999,336248.0495300293,4700,1,0.3062499999999999,339857.64949035645,4700,1,0.3062499999999999,346088.59756469727,4700,1,0.3062499999999999,342751.6275024414,4700,1,0.3062499999999999,309323.08113098145,4700,1,0.3062499999999999,306637.9817504883,4700,1,0.3062499999999999,327601.1775665283,4700,1,0.3062499999999999,95764793.17726135,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,5,4.761904716491699,0,9.523809432983398,0,4.761904716491699,0,0,4.761904716491699,0,5,4.761904716491699,100,0,0,0,5,0,0,0,0,5,5,9.523809432983398,66480525312,2147479552,37232295936,0
99,1717286498130,959099.8874969482,4700,1,0.30000000000000004,312691.0854187012,4700,1,0.30000000000000004,514220.98442077637,4700,1,0.30000000000000004,342495.73066711426,4700,1,0.30000000000000004,342025.0793914795,4700,1,0.30000000000000004,336248.21339416504,4700,1,0.30000000000000004,339857.78007507324,4700,1,0.30000000000000004,346088.7428894043,4700,1,0.30000000000000004,342751.7895812988,4700,1,0.30000000000000004,309323.19914245605,4700,1,0.30000000000000004,306638.09326171875,4700,1,0.30000000000000004,327601.3855895996,4700,1,0.30000000000000004,95764798.56333923,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,5,4.761904716491699,0,9.523809432983398,0,4.761904716491699,0,0,4.761904716491699,0,5,4.761904716491699,100,0,0,0,5,0,0,0,0,5,5,9.523809432983398,66480525312,2147479552,37236387840,0
99,1717286498230,959099.9176483154,4700,1,0.30000000000000004,312691.120803833,4700,1,0.30000000000000004,514220.9972229004,4700,1,0.30000000000000004,342495.7524108887,4700,1,0.30000000000000004,342025.5651702881,4700,1,0.30000000000000004,336248.3102722168,4700,1,0.30000000000000004,339857.90031433105,4700,1,0.30000000000000004,346088.8371582031,4700,1,0.30000000000000004,342751.8119812012,4700,1,0.30000000000000004,309323.21395874023,4700,1,0.30000000000000004,306638.1068572998,4700,1,0.30000000000000004,327601.4034423828,4700,1,0.30000000000000004,95764802.73849487,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,5,5,0,10,0,14.285715103149414,60.000003814697266,0,0,5.263157844543457,5,0,35,0,0,5,5,0,0,0,4.761904716491699,0,0,10.526315689086914,66480525312,2147479552,37237723136,0
99,1717286498330,959099.9883880615,4700,1,0.30000000000000004,312691.1831970215,4700,1,0.30000000000000004,514221.04887390137,4700,1,0.3062499999999999,342495.7996520996,4700,1,0.30000000000000004,342026.0360107422,4700,1,0.30000000000000004,336248.36810302734,4700,1,0.30000000000000004,339858.05683898926,4700,1,0.30000000000000004,346088.965423584,4700,1,0.30000000000000004,342751.8758544922,4700,1,0.30000000000000004,309323.2764892578,4700,1,0.30000000000000004,306638.1611480713,4700,1,0.30000000000000004,327601.5327606201,4700,1,0.30000000000000004,95764807.39602661,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,5,5,0,10,0,14.285715103149414,60.000003814697266,0,0,5.263157844543457,5,0,35,0,0,5,5,0,0,0,4.761904716491699,0,0,10.526315689086914,66480525312,2147479552,37239951360,0
99,1717286498430,959100.1210021973,4700,1,0.30000000000000004,312691.26971435547,4700,1,0.30000000000000004,514221.1740875244,4700,1,0.30000000000000004,342495.9068450928,4700,1,0.30000000000000004,342026.52629089355,4700,1,0.30000000000000004,336248.48011779785,4700,1,0.30000000000000004,339858.1784515381,4700,1,0.30000000000000004,346089.11125183105,4700,1,0.30000000000000004,342751.97103881836,4700,1,0.30000000000000004,309323.38671875,4700,1,0.30000000000000004,306638.27543640137,4700,1,0.30000000000000004,327601.6134338379,4700,1,0.30000000000000004,95764812.37968445,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,10,0,4.761904716491699,0,0,0,95,4.761904716491699,0,0,5,0,0,5,0,0,0,0,0,0,0,13.043478012084961,5,15.000000953674316,66480525312,2147479552,37241856000,0
99,1717286498530,959100.2914733887,4700,1,0.3062499999999999,312691.42083740234,4700,1,0.3062499999999999,514221.3117828369,4700,1,0.3062499999999999,342496.04388427734,4700,1,0.3062499999999999,342026.99993896484,4700,1,0.3062499999999999,336248.58808898926,4700,1,0.3062499999999999,339858.3374786377,4700,1,0.3062499999999999,346089.24116516113,4700,1,0.3062499999999999,342752.09243774414,4700,1,0.3062499999999999,309323.59411621094,4700,1,0.3062499999999999,306638.4132232666,4700,1,0.3062499999999999,327601.787109375,4700,1,0.3062499999999999,95764817.55662537,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,10,0,4.761904716491699,0,0,0,95,4.761904716491699,0,0,5,0,0,5,0,0,0,0,0,0,0,13.043478012084961,5,15.000000953674316,66480525312,2147479552,37244026880,0
99,1717286498630,959100.4509887695,4700,1,0.3062499999999999,312691.55780029297,4700,1,0.3062499999999999,514221.46128845215,4700,1,0.3062499999999999,342496.1917877197,4700,1,0.3062499999999999,342027.46295166016,4700,1,0.3062499999999999,336248.70109558105,4700,1,0.3062499999999999,339858.5037384033,4700,1,0.3062499999999999,346089.35565185547,4700,1,0.3062499999999999,342752.3123321533,4700,1,0.3062499999999999,309323.7636871338,4700,1,0.3062499999999999,306638.51628112793,4700,1,0.3062499999999999,327601.9440765381,4700,1,0.3062499999999999,95764822.85050964,400,400,4690,4690,400,400,4690,4690,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,4690,4690,4690,15.000000953674316,4.761904716491699,0,10,0,15.000000953674316,94.73684692382813,0,5,0,0,0,4.761904716491699,5,9.523809432983398,18.18181800842285,4.761904716491699,0,0,0,15.000000953674316,16.666667938232422,10,10,66480525312,2147479552,37244448768,0
