Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717281784090,947159.8733062744,4700,1,0.30000000000000004,309107.491897583,4700,1,0.30000000000000004,510841.9790649414,4700,1,0.30000000000000004,336640.7158355713,4700,1,0.30000000000000004,335385.7382507324,4700,1,0.30000000000000004,330319.85638427734,4700,1,0.30000000000000004,333824.0968475342,4700,1,0.30000000000000004,339279.1854248047,4700,1,0.30000000000000004,338769.4989929199,4700,1,0.30000000000000004,305419.12411499023,4700,1,0.30000000000000004,302238.0449066162,4700,1,0.30000000000000004,323882.2131347656,4700,1,0.30000000000000004,95549395.60173035,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,66480525312,2147479552,37197402112,0
99,1717281784090,947159.8835754395,4700,1,0.30000000000000004,309107.49353027344,4700,1,0.30000000000000004,510841.98065185547,4700,1,0.30000000000000004,336640.7172088623,4700,1,0.30000000000000004,335385.7397003174,4700,1,0.30000000000000004,330319.8576965332,4700,1,0.30000000000000004,333824.0982208252,4700,1,0.30000000000000004,339279.1867828369,4700,1,0.30000000000000004,338769.50006103516,4700,1,0.30000000000000004,305419.1251373291,4700,1,0.30000000000000004,302238.0551147461,4700,1,0.30000000000000004,323882.22300720215,4700,1,0.30000000000000004,95549395.70133972,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,66480525312,2147479552,37199437824,0
99,1717281784190,947160.3806304932,4700,1,0.3062499999999999,309107.67964172363,4700,1,0.3062499999999999,510842.1139678955,4700,1,0.3062499999999999,336640.81413269043,4700,1,0.3062499999999999,335385.8536834717,4700,1,0.3062499999999999,330319.9487609863,4700,1,0.3062499999999999,333824.1445617676,4700,1,0.3062499999999999,339279.26889038086,4700,1,0.3062499999999999,338769.675201416,4700,1,0.3062499999999999,305419.31719970703,4700,1,0.3062499999999999,302238.29083251953,4700,1,0.3062499999999999,323882.38832092285,4700,1,0.3062499999999999,95549400.82043457,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,66480525312,2147479552,37220491264,0
99,1717281784291,947160.7650756836,4700,1,0.30000000000000004,309107.78036499023,4700,1,0.30000000000000004,510842.2671356201,4700,1,0.30000000000000004,336640.9362487793,4700,1,0.30000000000000004,335385.9067993164,4700,1,0.30000000000000004,330319.9824371338,4700,1,0.30000000000000004,333824.18688964844,4700,1,0.30000000000000004,339279.3402252197,4700,1,0.30000000000000004,338769.7675628662,4700,1,0.30000000000000004,305419.41384887695,4700,1,0.30000000000000004,302238.3943939209,4700,1,0.30000000000000004,323882.4808807373,4700,1,0.30000000000000004,95549405.22537231,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,9.090909004211426,5,5.263157844543457,85,14.285715103149414,0,0,0,4.761904716491699,0,0,0,0,5,5,4.761904716491699,0,0,0,10,10,15.000000953674316,0,66480525312,2147479552,37226545152,0
99,1717281784391,947160.8939361572,4700,1,0.30000000000000004,309107.9581756592,4700,1,0.30000000000000004,510842.42768859863,4700,1,0.30000000000000004,336641.40924072266,4700,1,0.30000000000000004,335386.0984802246,4700,1,0.30000000000000004,330320.1092224121,4700,1,0.30000000000000004,333824.34938049316,4700,1,0.30000000000000004,339279.45167541504,4700,1,0.30000000000000004,338769.95233154297,4700,1,0.30000000000000004,305419.563369751,4700,1,0.30000000000000004,302238.5824737549,4700,1,0.30000000000000004,323882.6132965088,4700,1,0.30000000000000004,95549410.31782532,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,9.090909004211426,5,5.263157844543457,85,14.285715103149414,0,0,0,4.761904716491699,0,0,0,0,5,5,4.761904716491699,0,0,0,10,10,15.000000953674316,0,66480525312,2147479552,37228130304,0
99,1717281784491,947161.0205688477,4700,1,0.30000000000000004,309108.1106567383,4700,1,0.30000000000000004,510842.5588989258,4700,1,0.30000000000000004,336641.87994384766,4700,1,0.30000000000000004,335386.2609863281,4700,1,0.30000000000000004,330320.23347473145,4700,1,0.30000000000000004,333824.5281524658,4700,1,0.30000000000000004,339279.61892700195,4700,1,0.30000000000000004,338770.111038208,4700,1,0.30000000000000004,305419.7402648926,4700,1,0.30000000000000004,302238.7385406494,4700,1,0.30000000000000004,323882.7392883301,4700,1,0.30000000000000004,95549415.40231323,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,5,0,5.263157844543457,14.285715103149414,0,94.73684692382813,5.263157844543457,0,10,5,14.285715103149414,10,0,20,9.523809432983398,5,0,0,0,0,5.263157844543457,5,0,0,66480525312,2147479552,37226676224,0
99,1717281784591,947161.119354248,4700,1,0.3125,309108.2858428955,4700,1,0.3125,510842.63233947754,4700,1,0.3125,336642.33937072754,4700,1,0.3125,335386.3681945801,4700,1,0.3125,330320.3806915283,4700,1,0.3125,333824.6133117676,4700,1,0.3125,339279.78591918945,4700,1,0.3125,338770.2359313965,4700,1,0.3125,305419.88679504395,4700,1,0.3125,302238.837890625,4700,1,0.3125,323882.8594970703,4700,1,0.3125,95549420.22953796,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,5,0,5.263157844543457,14.285715103149414,0,94.73684692382813,5.263157844543457,0,10,5,14.285715103149414,10,0,20,9.523809432983398,5,0,0,0,0,5.263157844543457,5,0,0,66480525312,2147479552,37223829504,0
99,1717281784691,947161.2392272949,4700,1,0.3062499999999999,309108.45304870605,4700,1,0.3062499999999999,510842.7617034912,4700,1,0.3062499999999999,336642.80291748047,4700,1,0.3062499999999999,335386.5368499756,4700,1,0.3062499999999999,330320.5583343506,4700,1,0.3062499999999999,333824.7663574219,4700,1,0.3062499999999999,339279.94075012207,4700,1,0.3062499999999999,338770.3487701416,4700,1,0.3062499999999999,305420.0487060547,4700,1,0.3062499999999999,302238.99226379395,4700,1,0.3062499999999999,323883.0161895752,4700,1,0.3062499999999999,95549425.45661926,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,5,0,5,5,90.47618865966797,9.523809432983398,0,10,10,5,10,5,0,14.285715103149414,15.789472579956055,5.263157844543457,5,0,0,4.761904716491699,5.555555820465088,4.761904716491699,0,66480525312,2147479552,37226803200,0
99,1717281784791,947161.3235626221,4700,1,0.30000000000000004,309108.4924621582,4700,1,0.30000000000000004,510842.8227844238,4700,1,0.30000000000000004,336643.302444458,4700,1,0.30000000000000004,335386.63357543945,4700,1,0.30000000000000004,330320.71087646484,4700,1,0.30000000000000004,333824.8626861572,4700,1,0.30000000000000004,339280.01040649414,4700,1,0.30000000000000004,338770.41246032715,4700,1,0.30000000000000004,305420.13215637207,4700,1,0.30000000000000004,302239.1319885254,4700,1,0.30000000000000004,323883.05505371094,4700,1,0.30000000000000004,95549429.93170166,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,0,5,0,5,5,90.47618865966797,9.523809432983398,0,10,10,5,10,5,0,14.285715103149414,15.789472579956055,5.263157844543457,5,0,0,4.761904716491699,5.555555820465088,4.761904716491699,0,66480525312,2147479552,37228539904,0
99,1717281784891,947161.4495697021,4700,1,0.30000000000000004,309108.6803894043,4700,1,0.30000000000000004,510842.9938354492,4700,1,0.30000000000000004,336643.8451385498,4700,1,0.30000000000000004,335386.9218597412,4700,1,0.30000000000000004,330320.8388519287,4700,1,0.30000000000000004,333825.09197998047,4700,1,0.30000000000000004,339280.1592102051,4700,1,0.30000000000000004,338770.59130859375,4700,1,0.30000000000000004,305420.3403015137,4700,1,0.30000000000000004,302239.4125061035,4700,1,0.30000000000000004,323883.25437927246,4700,1,0.30000000000000004,95549435.71897888,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,9.523809432983398,10,5,0,5.263157844543457,100,0,10,15.000000953674316,0,5,5.263157844543457,19.047618865966797,26.086956024169922,10,10,0,5,5,15.000000953674316,5.263157844543457,10,5.263157844543457,10,66480525312,2147479552,37311582208,0
