Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717282053441,947846.5439147949,4700,1,0.30000000000000004,309379.2466278076,4700,1,0.30000000000000004,511005.41622924805,4700,1,0.30000000000000004,336925.7114715576,4700,1,0.30000000000000004,335842.2206726074,4700,1,0.30000000000000004,330561.615524292,4700,1,0.30000000000000004,334024.20275878906,4700,1,0.30000000000000004,339645.20668029785,4700,1,0.30000000000000004,339098.2038116455,4700,1,0.30000000000000004,305587.1637573242,4700,1,0.30000000000000004,302464.1087036133,4700,1,0.30000000000000004,324261.8494873047,4700,1,0.30000000000000004,95561713.01173401,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,3.7037036418914795,0,0,0,0,0,64.28571319580078,0,3.4482758045196533,0,0,0,7.142857551574707,0,0,0,35.71428680419922,3.4482758045196533,0,0,0,0,66480525312,2147479552,37195239424,0
99,1717282053442,947846.5459899902,4700,1,0.30000000000000004,309379.24742126465,4700,1,0.30000000000000004,511005.4170227051,4700,1,0.30000000000000004,336925.7127685547,4700,1,0.30000000000000004,335842.2219543457,4700,1,0.30000000000000004,330561.61668395996,4700,1,0.30000000000000004,334024.21296691895,4700,1,0.30000000000000004,339645.20930480957,4700,1,0.30000000000000004,339098.2046813965,4700,1,0.30000000000000004,305587.16468811035,4700,1,0.30000000000000004,302464.1188964844,4700,1,0.30000000000000004,324261.8593597412,4700,1,0.30000000000000004,95561713.10882568,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,3.7037036418914795,0,0,0,0,0,64.28571319580078,0,3.4482758045196533,0,0,0,7.142857551574707,0,0,0,35.71428680419922,3.4482758045196533,0,0,0,0,66480525312,2147479552,37198307328,0
99,1717282053542,947846.6929016113,4700,1,0.30000000000000004,309379.342880249,4700,1,0.30000000000000004,511005.5649719238,4700,1,0.30000000000000004,336925.8436126709,4700,1,0.30000000000000004,335842.397064209,4700,1,0.30000000000000004,330561.7279968262,4700,1,0.30000000000000004,334024.7251739502,4700,1,0.30000000000000004,339645.35025024414,4700,1,0.30000000000000004,339098.3565826416,4700,1,0.30000000000000004,305587.3443450928,4700,1,0.30000000000000004,302464.26892089844,4700,1,0.30000000000000004,324262.01567077637,4700,1,0.30000000000000004,95561718.28639221,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,3.7037036418914795,0,0,0,0,0,64.28571319580078,0,3.4482758045196533,0,0,0,7.142857551574707,0,0,0,35.71428680419922,3.4482758045196533,0,0,0,0,66480525312,2147479552,37216473088,0
99,1717282053642,947846.7682037354,4700,1,0.30000000000000004,309379.3822784424,4700,1,0.30000000000000004,511005.6470489502,4700,1,0.30000000000000004,336925.9259490967,4700,1,0.30000000000000004,335842.54402160645,4700,1,0.30000000000000004,330561.7995452881,4700,1,0.30000000000000004,334025.2250671387,4700,1,0.30000000000000004,339645.3957672119,4700,1,0.30000000000000004,339098.4068145752,4700,1,0.30000000000000004,305587.39039611816,4700,1,0.30000000000000004,302464.3501586914,4700,1,0.30000000000000004,324262.0804748535,4700,1,0.30000000000000004,95561722.68580627,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,5,4.761904716491699,5,5,0,100,4.761904716491699,5,10,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37219250176,0
99,1717282053742,947846.9207458496,4700,1,0.30000000000000004,309379.49644470215,4700,1,0.30000000000000004,511005.8729248047,4700,1,0.30000000000000004,336926.14169311523,4700,1,0.30000000000000004,335842.73431396484,4700,1,0.30000000000000004,330561.9656677246,4700,1,0.30000000000000004,334025.7111968994,4700,1,0.30000000000000004,339645.53315734863,4700,1,0.30000000000000004,339098.55561828613,4700,1,0.30000000000000004,305587.4783477783,4700,1,0.30000000000000004,302464.50939941406,4700,1,0.30000000000000004,324262.2019042969,4700,1,0.30000000000000004,95561727.8898468,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,5,4.761904716491699,5,5,0,100,4.761904716491699,5,10,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37216399360,0
99,1717282053842,947846.9763183594,4700,1,0.30000000000000004,309379.5441894531,4700,1,0.30000000000000004,511005.9927825928,4700,1,0.30000000000000004,336926.27157592773,4700,1,0.30000000000000004,335842.8225708008,4700,1,0.30000000000000004,330562.0269165039,4700,1,0.30000000000000004,334026.1865081787,4700,1,0.30000000000000004,339645.5937194824,4700,1,0.30000000000000004,339098.63049316406,4700,1,0.30000000000000004,305587.51652526855,4700,1,0.30000000000000004,302464.58195495605,4700,1,0.30000000000000004,324262.2910003662,4700,1,0.30000000000000004,95561732.3636322,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,4.761904716491699,0,4.761904716491699,10,0,10,5,0,90.47618865966797,0,5,0,5,9.523809432983398,5,9.090909004211426,19.047618865966797,0,0,0,0,5,4.761904716491699,5,66480525312,2147479552,37219790848,0
99,1717282053942,947847.0968017578,4700,1,0.3062499999999999,309379.6557006836,4700,1,0.3062499999999999,511006.08909606934,4700,1,0.3062499999999999,336926.4197692871,4700,1,0.3062499999999999,335843.0640411377,4700,1,0.3062499999999999,330562.1826171875,4700,1,0.3062499999999999,334026.66664123535,4700,1,0.3062499999999999,339645.7466430664,4700,1,0.3062499999999999,339098.79373168945,4700,1,0.3062499999999999,305587.6076965332,4700,1,0.3062499999999999,302464.74781799316,4700,1,0.3062499999999999,324262.49000549316,4700,1,0.3062499999999999,95561737.79858398,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,4.761904716491699,0,4.761904716491699,10,0,10,5,0,90.47618865966797,0,5,0,5,9.523809432983398,5,9.090909004211426,19.047618865966797,0,0,0,0,5,4.761904716491699,5,66480525312,2147479552,37223051264,0
99,1717282054042,947847.23487854,4700,1,0.3062499999999999,309379.7955932617,4700,1,0.3062499999999999,511006.2515258789,4700,1,0.3062499999999999,336926.54904174805,4700,1,0.3062499999999999,335843.2690887451,4700,1,0.3062499999999999,330562.3215332031,4700,1,0.3062499999999999,334027.2088775635,4700,1,0.3062499999999999,339645.9057159424,4700,1,0.3062499999999999,339099.0012207031,4700,1,0.3062499999999999,305587.7253265381,4700,1,0.3062499999999999,302464.9105682373,4700,1,0.3062499999999999,324262.61111450195,4700,1,0.3062499999999999,95561743.11755371,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,4.761904716491699,5,0,5,5,15.000000953674316,0,94.73684692382813,10,21.052631378173828,4.761904716491699,19.047618865966797,15.789472579956055,14.285715103149414,5.263157844543457,10,0,22.72727394104004,5,5,4.761904716491699,0,10,66480525312,2147479552,37226283008,0
99,1717282054142,947847.2804412842,4700,1,0.30000000000000004,309379.8531036377,4700,1,0.30000000000000004,511006.3151855469,4700,1,0.30000000000000004,336926.65504455566,4700,1,0.30000000000000004,335843.3613586426,4700,1,0.30000000000000004,330562.4034729004,4700,1,0.30000000000000004,334027.6871948242,4700,1,0.30000000000000004,339646.0056915283,4700,1,0.30000000000000004,339099.0501098633,4700,1,0.30000000000000004,305587.7513885498,4700,1,0.30000000000000004,302464.97552490234,4700,1,0.30000000000000004,324262.65466308594,4700,1,0.30000000000000004,95561747.59684753,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,0,4.761904716491699,5,0,5,5,15.000000953674316,0,94.73684692382813,10,21.052631378173828,4.761904716491699,19.047618865966797,15.789472579956055,14.285715103149414,5.263157844543457,10,0,22.72727394104004,5,5,4.761904716491699,0,10,66480525312,2147479552,37222641664,0
99,1717282054242,947847.5010986328,4700,1,0.30000000000000004,309380.0230102539,4700,1,0.30000000000000004,511006.5634918213,4700,1,0.30000000000000004,336926.8646697998,4700,1,0.30000000000000004,335843.62783813477,4700,1,0.30000000000000004,330562.6108703613,4700,1,0.30000000000000004,334028.24952697754,4700,1,0.30000000000000004,339646.2201080322,4700,1,0.30000000000000004,339099.31019592285,4700,1,0.30000000000000004,305587.9183654785,4700,1,0.30000000000000004,302465.22149658203,4700,1,0.30000000000000004,324262.84591674805,4700,1,0.30000000000000004,95561753.85638428,400,400,4690,4688,400,400,400,4690,400,400,4690,4690,4690,4690,4690,400,400,400,4690,4690,400,400,400,400,14.285715103149414,0,0,14.285715103149414,5,5,10.526315689086914,5,95.23809814453125,5.263157844543457,14.285715103149414,0,5,10.526315689086914,9.523809432983398,5,20,5,10.526315689086914,0,9.523809432983398,5,5.263157844543457,10,66480525312,2147479552,37298630656,0
