Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717289234893,966380.8370361328,4700,1,0.30000000000000004,315109.9617614746,4700,1,0.30000000000000004,516405.6430053711,4700,1,0.30000000000000004,345330.259185791,4700,1,0.30000000000000004,345749.02265930176,4700,1,0.30000000000000004,340277.2143859863,4700,1,0.30000000000000004,343461.48822021484,4700,1,0.30000000000000004,349595.0007324219,4700,1,0.30000000000000004,345206.5236053467,4700,1,0.30000000000000004,311106.94454956055,4700,1,0.30000000000000004,308790.59214782715,4700,1,0.30000000000000004,329996.5526123047,4700,1,0.30000000000000004,95890139.92584229,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,4.545454502105713,0,0,4.34782600402832,36.3636360168457,0,0,0,0,0,0,4.545454502105713,0,0,65.21739196777344,0,0,0,0,66480525312,2147479552,37209677824,0
99,1717289234894,966380.8386230469,4700,1,0.30000000000000004,315109.96295166016,4700,1,0.30000000000000004,516405.64392089844,4700,1,0.30000000000000004,345330.26957702637,4700,1,0.30000000000000004,345749.02423095703,4700,1,0.30000000000000004,340277.2161102295,4700,1,0.30000000000000004,343461.49043273926,4700,1,0.30000000000000004,349595.01109313965,4700,1,0.30000000000000004,345206.53399658203,4700,1,0.30000000000000004,311106.94578552246,4700,1,0.30000000000000004,308790.5930633545,4700,1,0.30000000000000004,329996.55380249023,4700,1,0.30000000000000004,95890140.02441406,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,4.545454502105713,0,0,4.34782600402832,36.3636360168457,0,0,0,0,0,0,4.545454502105713,0,0,65.21739196777344,0,0,0,0,66480525312,2147479552,37211197440,0
99,1717289234994,966380.9310150146,4700,1,0.30000000000000004,315110.1100921631,4700,1,0.30000000000000004,516405.8037109375,4700,1,0.30000000000000004,345330.424407959,4700,1,0.30000000000000004,345749.1000061035,4700,1,0.30000000000000004,340277.2815093994,4700,1,0.30000000000000004,343461.5913696289,4700,1,0.30000000000000004,349595.51432800293,4700,1,0.30000000000000004,345206.73165893555,4700,1,0.30000000000000004,311107.11323547363,4700,1,0.30000000000000004,308790.7378845215,4700,1,0.30000000000000004,329996.75926208496,4700,1,0.30000000000000004,95890144.91130066,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,4.545454502105713,0,0,4.34782600402832,36.3636360168457,0,0,0,0,0,0,4.545454502105713,0,0,65.21739196777344,0,0,0,0,66480525312,2147479552,37235683328,0
99,1717289235094,966380.9688110352,4700,1,0.30000000000000004,315110.1678009033,4700,1,0.30000000000000004,516405.91722106934,4700,1,0.30000000000000004,345330.5529937744,4700,1,0.30000000000000004,345749.1385498047,4700,1,0.30000000000000004,340277.33589172363,4700,1,0.30000000000000004,343461.6408691406,4700,1,0.30000000000000004,349596.0082092285,4700,1,0.30000000000000004,345206.808013916,4700,1,0.30000000000000004,311107.1738128662,4700,1,0.30000000000000004,308790.8053741455,4700,1,0.30000000000000004,329996.8439941406,4700,1,0.30000000000000004,95890149.12028503,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4.761904716491699,0,4.761904716491699,13.636363983154297,0,5,0,0,0,0,4.761904716491699,5,0,5,5,5,9.090909004211426,0,0,100,10,9.090909004211426,0,14.285715103149414,66480525312,2147479552,37239726080,0
99,1717289235194,966381.1064758301,4700,1,0.30000000000000004,315110.20973205566,4700,1,0.30000000000000004,516406.0243835449,4700,1,0.30000000000000004,345330.61222839355,4700,1,0.30000000000000004,345749.17681884766,4700,1,0.30000000000000004,340277.37420654297,4700,1,0.30000000000000004,343461.69383239746,4700,1,0.30000000000000004,349596.4890136719,4700,1,0.30000000000000004,345206.88386535645,4700,1,0.30000000000000004,311107.245010376,4700,1,0.30000000000000004,308790.87017822266,4700,1,0.30000000000000004,329996.89848327637,4700,1,0.30000000000000004,95890153.4090271,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4.761904716491699,0,4.761904716491699,13.636363983154297,0,5,0,0,0,0,4.761904716491699,5,0,5,5,5,9.090909004211426,0,0,100,10,9.090909004211426,0,14.285715103149414,66480525312,2147479552,37242589184,0
99,1717289235294,966381.2776489258,4700,1,0.30000000000000004,315110.3683319092,4700,1,0.30000000000000004,516406.15408325195,4700,1,0.30000000000000004,345330.7355041504,4700,1,0.30000000000000004,345749.28689575195,4700,1,0.30000000000000004,340277.5127105713,4700,1,0.30000000000000004,343461.815826416,4700,1,0.30000000000000004,349596.9640350342,4700,1,0.30000000000000004,345207.03901672363,4700,1,0.30000000000000004,311107.3851623535,4700,1,0.30000000000000004,308791.02699279785,4700,1,0.30000000000000004,329997.0139160156,4700,1,0.30000000000000004,95890158.37406921,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,5,9.090909004211426,5,5.263157844543457,5,9.523809432983398,0,0,5.263157844543457,4.761904716491699,10,0,0,0,5,5,0,0,4.761904716491699,90.47618865966797,0,5,9.523809432983398,0,66480525312,2147479552,37246332928,0
99,1717289235394,966381.3944702148,4700,1,0.30000000000000004,315110.5621185303,4700,1,0.30000000000000004,516406.2904968262,4700,1,0.30000000000000004,345330.8466491699,4700,1,0.30000000000000004,345749.40113830566,4700,1,0.30000000000000004,340277.66079711914,4700,1,0.30000000000000004,343461.9278869629,4700,1,0.30000000000000004,349597.4593658447,4700,1,0.30000000000000004,345207.1717681885,4700,1,0.30000000000000004,311107.5528717041,4700,1,0.30000000000000004,308791.1886291504,4700,1,0.30000000000000004,329997.1241760254,4700,1,0.30000000000000004,95890163.44778442,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,5,9.090909004211426,5,5.263157844543457,5,9.523809432983398,0,0,5.263157844543457,4.761904716491699,10,0,0,0,5,5,0,0,4.761904716491699,90.47618865966797,0,5,9.523809432983398,0,66480525312,2147479552,37247365120,0
99,1717289235494,966381.5214996338,4700,1,0.30000000000000004,315110.61210632324,4700,1,0.30000000000000004,516406.36332702637,4700,1,0.30000000000000004,345330.8648223877,4700,1,0.30000000000000004,345749.45291137695,4700,1,0.30000000000000004,340277.72608947754,4700,1,0.30000000000000004,343461.95391845703,4700,1,0.30000000000000004,349597.95893859863,4700,1,0.30000000000000004,345207.25688171387,4700,1,0.30000000000000004,311107.5708618164,4700,1,0.30000000000000004,308791.2493133545,4700,1,0.30000000000000004,329997.14962768555,4700,1,0.30000000000000004,95890167.67300415,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,5,0,10.526315689086914,0,0,0,9.523809432983398,0,0,0,5,5,0,0,0,0,0,0,0,100,0,14.285715103149414,0,5,66480525312,2147479552,37250064384,0
99,1717289235594,966381.6751708984,4700,1,0.3062499999999999,315110.7430419922,4700,1,0.3062499999999999,516406.5337982178,4700,1,0.3062499999999999,345331.0028076172,4700,1,0.3062499999999999,345749.57691955566,4700,1,0.3062499999999999,340277.8281097412,4700,1,0.3062499999999999,343462.0680847168,4700,1,0.3062499999999999,349598.449798584,4700,1,0.3062499999999999,345207.3763580322,4700,1,0.3062499999999999,311107.7106781006,4700,1,0.3062499999999999,308791.4809112549,4700,1,0.3062499999999999,329997.2544555664,4700,1,0.3062499999999999,95890172.6726532,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,5,0,10.526315689086914,0,0,0,9.523809432983398,0,0,0,5,5,0,0,0,0,0,0,0,100,0,14.285715103149414,0,5,66480525312,2147479552,37252616192,0
99,1717289235695,966381.8098297119,4700,1,0.30000000000000004,315110.8024291992,4700,1,0.30000000000000004,516406.6421966553,4700,1,0.30000000000000004,345331.053024292,4700,1,0.30000000000000004,345749.62867736816,4700,1,0.30000000000000004,340277.87773132324,4700,1,0.30000000000000004,343462.10372924805,4700,1,0.30000000000000004,349598.92572021484,4700,1,0.30000000000000004,345207.4743041992,4700,1,0.30000000000000004,311107.8058013916,4700,1,0.30000000000000004,308791.53663635254,4700,1,0.30000000000000004,329997.31538391113,4700,1,0.30000000000000004,95890177.00985718,400,400,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,0,5,4.761904716491699,10,4.761904716491699,0,4.761904716491699,0,0,0,0,4.761904716491699,0,10.526315689086914,0,0,5,0,0,90.47618865966797,5,10,5,0,66480525312,2147479552,37255331840,0
