Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717284108041,953023.2649536133,4700,1,0.30000000000000004,310968.6195220947,4700,1,0.30000000000000004,512567.6593170166,4700,1,0.30000000000000004,339225.3897857666,4700,1,0.30000000000000004,338778.5708312988,4700,1,0.30000000000000004,333238.9225463867,4700,1,0.30000000000000004,336618.8787841797,4700,1,0.30000000000000004,342672.55070495605,4700,1,0.30000000000000004,340720.95489501953,4700,1,0.30000000000000004,307382.19931030273,4700,1,0.30000000000000004,304447.8617248535,4700,1,0.30000000000000004,325696.30184936523,4700,1,0.30000000000000004,95655513.6455841,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,6.896551609039307,0,66480525312,2147479552,37214179328,0
99,1717284108042,953023.2662506104,4700,1,0.30000000000000004,310968.62034606934,4700,1,0.30000000000000004,512567.6691894531,4700,1,0.30000000000000004,339225.39099121094,4700,1,0.30000000000000004,338778.57203674316,4700,1,0.30000000000000004,333238.9237976074,4700,1,0.30000000000000004,336618.8798980713,4700,1,0.30000000000000004,342672.5611419678,4700,1,0.30000000000000004,340720.956741333,4700,1,0.30000000000000004,307382.2015686035,4700,1,0.30000000000000004,304447.8634338379,4700,1,0.30000000000000004,325696.3120880127,4700,1,0.30000000000000004,95655513.74583435,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,6.896551609039307,0,66480525312,2147479552,37214179328,0
99,1717284108142,953023.4200744629,4700,1,0.3062499999999999,310968.7663269043,4700,1,0.3062499999999999,512567.73469543457,4700,1,0.3062499999999999,339225.501953125,4700,1,0.3062499999999999,338778.7041320801,4700,1,0.3062499999999999,333239.0370788574,4700,1,0.3062499999999999,336619.0316619873,4700,1,0.3062499999999999,342673.0845184326,4700,1,0.3062499999999999,340721.1816101074,4700,1,0.3062499999999999,307382.32206726074,4700,1,0.3062499999999999,304447.9712524414,4700,1,0.3062499999999999,325696.4730529785,4700,1,0.3062499999999999,95655518.81729126,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,6.896551609039307,0,66480525312,2147479552,37234380800,0
99,1717284108242,953023.5247192383,4700,1,0.3062499999999999,310968.8234863281,4700,1,0.3062499999999999,512567.9029083252,4700,1,0.3062499999999999,339225.64823913574,4700,1,0.3062499999999999,338778.79792785645,4700,1,0.3062499999999999,333239.1198730469,4700,1,0.3062499999999999,336619.142288208,4700,1,0.3062499999999999,342673.56660461426,4700,1,0.3062499999999999,340721.2560272217,4700,1,0.3062499999999999,307382.39056396484,4700,1,0.3062499999999999,304448.04051208496,4700,1,0.3062499999999999,325696.5397338867,4700,1,0.3062499999999999,95655523.38412476,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4.761904716491699,4.761904716491699,5.263157844543457,0,0,9.090909004211426,0,4.761904716491699,0,33.333335876464844,4.761904716491699,5,5,4.761904716491699,4.545454502105713,0,14.285715103149414,0,0,65,15.000000953674316,0,5,14.285715103149414,66480525312,2147479552,37238980608,0
99,1717284108342,953023.6491851807,4700,1,0.3062499999999999,310968.9275970459,4700,1,0.3062499999999999,512568.13259887695,4700,1,0.3062499999999999,339225.8395996094,4700,1,0.3062499999999999,338778.93644714355,4700,1,0.3062499999999999,333239.2664642334,4700,1,0.3062499999999999,336619.3120880127,4700,1,0.3062499999999999,342674.09840393066,4700,1,0.3062499999999999,340721.40731811523,4700,1,0.3062499999999999,307382.56565856934,4700,1,0.3062499999999999,304448.17568969727,4700,1,0.3062499999999999,325696.64849853516,4700,1,0.3062499999999999,95655528.59210205,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4.761904716491699,4.761904716491699,5.263157844543457,0,0,9.090909004211426,0,4.761904716491699,0,33.333335876464844,4.761904716491699,5,5,4.761904716491699,4.545454502105713,0,14.285715103149414,0,0,65,15.000000953674316,0,5,14.285715103149414,66480525312,2147479552,37235310592,0
99,1717284108442,953023.7660675049,4700,1,0.3062499999999999,310969.0287475586,4700,1,0.3062499999999999,512568.30975341797,4700,1,0.3062499999999999,339226.0121612549,4700,1,0.3062499999999999,338779.0711669922,4700,1,0.3062499999999999,333239.39877319336,4700,1,0.3062499999999999,336619.45405578613,4700,1,0.3062499999999999,342674.6256713867,4700,1,0.3062499999999999,340721.5640716553,4700,1,0.3062499999999999,307382.76501464844,4700,1,0.3062499999999999,304448.3165130615,4700,1,0.3062499999999999,325696.7768249512,4700,1,0.3062499999999999,95655533.75013733,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,5,5,0,10,4.761904716491699,10.526315689086914,0,4.761904716491699,0,15.789472579956055,9.523809432983398,23.809524536132813,0,15.000000953674316,5.263157844543457,5,20,0,0,90.90909576416016,5.555555820465088,5,0,5.263157844543457,66480525312,2147479552,37238022144,0
99,1717284108542,953023.9049377441,4700,1,0.31874999999999987,310969.11503601074,4700,1,0.31874999999999987,512568.5163269043,4700,1,0.31874999999999987,339226.1324157715,4700,1,0.31874999999999987,338779.16015625,4700,1,0.31874999999999987,333239.5238189697,4700,1,0.31874999999999987,336619.52799987793,4700,1,0.31874999999999987,342675.11351013184,4700,1,0.31874999999999987,340721.6455230713,4700,1,0.31874999999999987,307382.8514251709,4700,1,0.31874999999999987,304448.3973388672,4700,1,0.31874999999999987,325696.8680114746,4700,1,0.31874999999999987,95655538.71224976,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,5,5,0,10,4.761904716491699,10.526315689086914,0,4.761904716491699,0,15.789472579956055,9.523809432983398,23.809524536132813,0,15.000000953674316,5.263157844543457,5,20,0,0,90.90909576416016,5.555555820465088,5,0,5.263157844543457,66480525312,2147479552,37239795712,0
99,1717284108642,953024.0658874512,4700,1,0.30000000000000004,310969.2554473877,4700,1,0.30000000000000004,512568.6654968262,4700,1,0.30000000000000004,339226.25354003906,4700,1,0.30000000000000004,338779.27294921875,4700,1,0.30000000000000004,333239.65559387207,4700,1,0.30000000000000004,336619.68423461914,4700,1,0.30000000000000004,342675.58351135254,4700,1,0.30000000000000004,340721.78634643555,4700,1,0.30000000000000004,307383.0750732422,4700,1,0.30000000000000004,304448.49591064453,4700,1,0.30000000000000004,325697.0608520508,4700,1,0.30000000000000004,95655543.97549438,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,5,5,10,0,5.263157844543457,4.761904716491699,0,5,9.090909004211426,0,19.047618865966797,0,4.761904716491699,5,0,10.526315689086914,4.761904716491699,0,94.73684692382813,9.523809432983398,5,5,14.285715103149414,66480525312,2147479552,37237268480,0
99,1717284108742,953024.2705535889,4700,1,0.30000000000000004,310969.46827697754,4700,1,0.30000000000000004,512568.90449523926,4700,1,0.30000000000000004,339226.4849700928,4700,1,0.30000000000000004,338779.5067138672,4700,1,0.30000000000000004,333239.8568725586,4700,1,0.30000000000000004,336619.9793243408,4700,1,0.30000000000000004,342676.10383605957,4700,1,0.30000000000000004,340722.00115966797,4700,1,0.30000000000000004,307383.24613952637,4700,1,0.30000000000000004,304448.6857910156,4700,1,0.30000000000000004,325697.25341796875,4700,1,0.30000000000000004,95655550.07362366,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,5,5,10,0,5.263157844543457,4.761904716491699,0,5,9.090909004211426,0,19.047618865966797,0,4.761904716491699,5,0,10.526315689086914,4.761904716491699,0,94.73684692382813,9.523809432983398,5,5,14.285715103149414,66480525312,2147479552,37314805760,0
99,1717284108842,953024.3180389404,4700,1,0.30000000000000004,310969.5532989502,4700,1,0.30000000000000004,512569.047958374,4700,1,0.30000000000000004,339226.58532714844,4700,1,0.30000000000000004,338779.65129089355,4700,1,0.30000000000000004,333239.8696899414,4700,1,0.30000000000000004,336620.1437072754,4700,1,0.30000000000000004,342676.6205291748,4700,1,0.30000000000000004,340722.17446899414,4700,1,0.30000000000000004,307383.3422241211,4700,1,0.30000000000000004,304448.7410430908,4700,1,0.30000000000000004,325697.4742279053,4700,1,0.30000000000000004,95655554.92570496,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,9.523809432983398,5,14.285715103149414,23.809524536132813,5.263157844543457,13.636363983154297,10.526315689086914,9.523809432983398,10,0,10,14.285715103149414,9.523809432983398,5.263157844543457,16.666667938232422,14.285715103149414,5,9.523809432983398,15.000000953674316,100,23.809524536132813,5,0,9.523809432983398,66480525312,2147479552,37348610048,0
