Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717285161901,955735.2936401367,4700,1,0.30000000000000004,311771.19050598145,4700,1,0.30000000000000004,513334.1626281738,4700,1,0.30000000000000004,340759.37091064453,4700,1,0.30000000000000004,340275.95611572266,4700,1,0.30000000000000004,334659.19596862793,4700,1,0.30000000000000004,338133.7298736572,4700,1,0.30000000000000004,344223.2075653076,4700,1,0.30000000000000004,341489.9810180664,4700,1,0.30000000000000004,308167.25563049316,4700,1,0.30000000000000004,305161.5319671631,4700,1,0.30000000000000004,326599.732421875,4700,1,0.30000000000000004,95703874.72723389,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,3.0303030014038086,0,6.25,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3.125,3.125,66480525312,2147479552,37198184448,0
99,1717285161902,955735.2950592041,4700,1,0.30000000000000004,311771.2000732422,4700,1,0.30000000000000004,513334.1731567383,4700,1,0.30000000000000004,340759.3726196289,4700,1,0.30000000000000004,340275.95779418945,4700,1,0.30000000000000004,334659.19760131836,4700,1,0.30000000000000004,338133.73139953613,4700,1,0.30000000000000004,344223.2177734375,4700,1,0.30000000000000004,341489.9820404053,4700,1,0.30000000000000004,308167.2576599121,4700,1,0.30000000000000004,305161.5335845947,4700,1,0.30000000000000004,326599.7333984375,4700,1,0.30000000000000004,95703874.83491516,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,3.0303030014038086,0,6.25,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3.125,3.125,66480525312,2147479552,37199187968,0
99,1717285162002,955735.4635467529,4700,1,0.30000000000000004,311771.3295135498,4700,1,0.30000000000000004,513334.3667297363,4700,1,0.30000000000000004,340759.4963989258,4700,1,0.30000000000000004,340276.0522003174,4700,1,0.30000000000000004,334659.31802368164,4700,1,0.30000000000000004,338133.8604888916,4700,1,0.30000000000000004,344223.73321533203,4700,1,0.30000000000000004,341490.14378356934,4700,1,0.30000000000000004,308167.4603881836,4700,1,0.30000000000000004,305161.7001953125,4700,1,0.30000000000000004,326599.8257751465,4700,1,0.30000000000000004,95703880.06083679,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,3.0303030014038086,0,6.25,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3.125,3.125,66480525312,2147479552,37224480768,0
99,1717285162102,955735.4998931885,4700,1,0.30000000000000004,311771.36723327637,4700,1,0.30000000000000004,513334.4161529541,4700,1,0.30000000000000004,340759.5297241211,4700,1,0.30000000000000004,340276.0891113281,4700,1,0.30000000000000004,334659.3755950928,4700,1,0.30000000000000004,338133.9115905762,4700,1,0.30000000000000004,344224.23083496094,4700,1,0.30000000000000004,341490.1986846924,4700,1,0.30000000000000004,308167.5612487793,4700,1,0.30000000000000004,305161.85076904297,4700,1,0.30000000000000004,326599.87425231934,4700,1,0.30000000000000004,95703884.37870789,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,9.523809432983398,0,4.761904716491699,0,0,0,4.761904716491699,0,0,100,4.761904716491699,0,9.090909004211426,10,4.761904716491699,0,5,4.761904716491699,0,0,9.523809432983398,10,0,0,66480525312,2147479552,37228359680,0
99,1717285162202,955735.5931549072,4700,1,0.30000000000000004,311771.41917419434,4700,1,0.30000000000000004,513334.46142578125,4700,1,0.30000000000000004,340759.53581237793,4700,1,0.30000000000000004,340276.12631225586,4700,1,0.30000000000000004,334659.4255065918,4700,1,0.30000000000000004,338133.95153808594,4700,1,0.30000000000000004,344224.7159423828,4700,1,0.30000000000000004,341490.2536315918,4700,1,0.30000000000000004,308167.69525146484,4700,1,0.30000000000000004,305161.98097229004,4700,1,0.30000000000000004,326599.95278930664,4700,1,0.30000000000000004,95703888.78999329,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,9.523809432983398,0,4.761904716491699,0,0,0,4.761904716491699,0,0,100,4.761904716491699,0,9.090909004211426,10,4.761904716491699,0,5,4.761904716491699,0,0,9.523809432983398,10,0,0,66480525312,2147479552,37231398912,0
99,1717285162302,955735.7059173584,4700,1,0.30000000000000004,311771.45123291016,4700,1,0.30000000000000004,513334.483001709,4700,1,0.30000000000000004,340759.5473937988,4700,1,0.30000000000000004,340276.147567749,4700,1,0.30000000000000004,334659.44651794434,4700,1,0.30000000000000004,338133.9689941406,4700,1,0.30000000000000004,344225.21673583984,4700,1,0.30000000000000004,341490.2722015381,4700,1,0.30000000000000004,308167.71464538574,4700,1,0.30000000000000004,305162.0230560303,4700,1,0.30000000000000004,326599.98123168945,4700,1,0.30000000000000004,95703892.86579895,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,0,0,0,0,0,0,0,4.761904716491699,0,95,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,5,0,66480525312,2147479552,37232427008,0
99,1717285162402,955735.8215789795,4700,1,0.30000000000000004,311771.4617614746,4700,1,0.30000000000000004,513334.51287841797,4700,1,0.30000000000000004,340759.58854675293,4700,1,0.30000000000000004,340276.1616516113,4700,1,0.30000000000000004,334659.4728240967,4700,1,0.30000000000000004,338133.973526001,4700,1,0.30000000000000004,344225.7160644531,4700,1,0.30000000000000004,341490.3042907715,4700,1,0.30000000000000004,308167.7180328369,4700,1,0.30000000000000004,305162.0280303955,4700,1,0.30000000000000004,326600.0155944824,4700,1,0.30000000000000004,95703897.07383728,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,0,0,0,0,0,0,0,4.761904716491699,0,95,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,5,0,66480525312,2147479552,37232427008,0
99,1717285162502,955735.934967041,4700,1,0.30000000000000004,311771.47901916504,4700,1,0.30000000000000004,513334.5405731201,4700,1,0.30000000000000004,340759.62771606445,4700,1,0.30000000000000004,340276.17471313477,4700,1,0.30000000000000004,334659.4839630127,4700,1,0.30000000000000004,338133.9781188965,4700,1,0.30000000000000004,344226.2201843262,4700,1,0.30000000000000004,341490.3136291504,4700,1,0.30000000000000004,308167.72149658203,4700,1,0.30000000000000004,305162.0374908447,4700,1,0.30000000000000004,326600.0507659912,4700,1,0.30000000000000004,95703901.00550842,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,0,5,4.761904716491699,5,0,5,0,4.761904716491699,0,80,0,0,0,0,0,0,0,0,0,21.052631378173828,0,0,0,5,66480525312,2147479552,37232680960,0
99,1717285162602,955736.0458221436,4700,1,0.30000000000000004,311771.49293518066,4700,1,0.30000000000000004,513334.5489349365,4700,1,0.30000000000000004,340759.64094543457,4700,1,0.30000000000000004,340276.1842803955,4700,1,0.30000000000000004,334659.4923400879,4700,1,0.30000000000000004,338133.98500061035,4700,1,0.30000000000000004,344226.7234649658,4700,1,0.30000000000000004,341490.3204803467,4700,1,0.30000000000000004,308167.7254486084,4700,1,0.30000000000000004,305162.04429626465,4700,1,0.30000000000000004,326600.05628967285,4700,1,0.30000000000000004,95703905.0357666,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,0,5,4.761904716491699,5,0,5,0,4.761904716491699,0,80,0,0,0,0,0,0,0,0,0,21.052631378173828,0,0,0,5,66480525312,2147479552,37232910336,0
99,1717285162702,955736.1556549072,4700,1,0.30000000000000004,311771.50885009766,4700,1,0.30000000000000004,513334.55310058594,4700,1,0.30000000000000004,340759.6445617676,4700,1,0.30000000000000004,340276.18882751465,4700,1,0.30000000000000004,334659.49617004395,4700,1,0.30000000000000004,338133.9888000488,4700,1,0.30000000000000004,344227.2269439697,4700,1,0.30000000000000004,341490.32417297363,4700,1,0.30000000000000004,308167.7294921875,4700,1,0.30000000000000004,305162.0479888916,4700,1,0.30000000000000004,326600.06381225586,4700,1,0.30000000000000004,95703908.98399353,4690,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,4689,400,400,400,400,400,400,400,4690,4690,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37233827840,0
