Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717289148509,966184.7223510742,4700,1,0.30000000000000004,315040.3586425781,4700,1,0.30000000000000004,516332.1520385742,4700,1,0.30000000000000004,345250.0789642334,4700,1,0.30000000000000004,345526.63789367676,4700,1,0.30000000000000004,340227.0722503662,4700,1,0.30000000000000004,343334.18865966797,4700,1,0.30000000000000004,349491.84100341797,4700,1,0.30000000000000004,345104.1936645508,4700,1,0.30000000000000004,311054.89601135254,4700,1,0.30000000000000004,308680.9783477783,4700,1,0.30000000000000004,329926.9853515625,4700,1,0.30000000000000004,95886153.18144226,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,0,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,0,66480525312,2147479552,37208350720,0
99,1717289148510,966184.7241516113,4700,1,0.30000000000000004,315040.3685913086,4700,1,0.30000000000000004,516332.1528625488,4700,1,0.30000000000000004,345250.08096313477,4700,1,0.30000000000000004,345526.63996887207,4700,1,0.30000000000000004,340227.07482910156,4700,1,0.30000000000000004,343334.18981933594,4700,1,0.30000000000000004,349491.8513946533,4700,1,0.30000000000000004,345104.2039794922,4700,1,0.30000000000000004,311054.8968811035,4700,1,0.30000000000000004,308680.97917175293,4700,1,0.30000000000000004,329926.9862213135,4700,1,0.30000000000000004,95886153.2810669,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,0,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,0,66480525312,2147479552,37211447296,0
99,1717289148610,966184.8203430176,4700,1,0.30000000000000004,315040.5287475586,4700,1,0.30000000000000004,516332.3542175293,4700,1,0.30000000000000004,345250.2289733887,4700,1,0.30000000000000004,345526.77450561523,4700,1,0.30000000000000004,340227.19076538086,4700,1,0.30000000000000004,343334.3054962158,4700,1,0.30000000000000004,349492.37216186523,4700,1,0.30000000000000004,345104.4023742676,4700,1,0.30000000000000004,311055.07484436035,4700,1,0.30000000000000004,308681.1169433594,4700,1,0.30000000000000004,329927.1057434082,4700,1,0.30000000000000004,95886158.47116089,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,0,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,0,66480525312,2147479552,37230440448,0
99,1717289148710,966184.901550293,4700,1,0.3062499999999999,315040.6530761719,4700,1,0.3062499999999999,516332.4152069092,4700,1,0.3062499999999999,345250.3089904785,4700,1,0.3062499999999999,345526.8673095703,4700,1,0.3062499999999999,340227.22581481934,4700,1,0.3062499999999999,343334.3444671631,4700,1,0.3062499999999999,349492.85528564453,4700,1,0.3062499999999999,345104.46173095703,4700,1,0.3062499999999999,311055.18754577637,4700,1,0.3062499999999999,308681.19216918945,4700,1,0.3062499999999999,329927.14193725586,4700,1,0.3062499999999999,95886162.83950806,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,9.523809432983398,9.523809432983398,5.263157844543457,0,5,4.761904716491699,9.090909004211426,95.23809814453125,0,4.761904716491699,4.761904716491699,5,0,9.523809432983398,4.761904716491699,0,0,0,10,10,9.523809432983398,4.761904716491699,66480525312,2147479552,37237338112,0
99,1717289148810,966185.0779266357,4700,1,0.3062499999999999,315040.8060760498,4700,1,0.3062499999999999,516332.5747528076,4700,1,0.3062499999999999,345250.4761199951,4700,1,0.3062499999999999,345527.0009460449,4700,1,0.3062499999999999,340227.3537902832,4700,1,0.3062499999999999,343334.47898864746,4700,1,0.3062499999999999,349493.3414916992,4700,1,0.3062499999999999,345104.63053894043,4700,1,0.3062499999999999,311055.38662719727,4700,1,0.3062499999999999,308681.3793640137,4700,1,0.3062499999999999,329927.26287841797,4700,1,0.3062499999999999,95886168.09532166,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,9.523809432983398,9.523809432983398,5.263157844543457,0,5,4.761904716491699,9.090909004211426,95.23809814453125,0,4.761904716491699,4.761904716491699,5,0,9.523809432983398,4.761904716491699,0,0,0,10,10,9.523809432983398,4.761904716491699,66480525312,2147479552,37243473920,0
99,1717289148910,966185.2124938965,4700,1,0.30000000000000004,315040.9310913086,4700,1,0.3062499999999999,516332.7624206543,4700,1,0.3062499999999999,345250.6390991211,4700,1,0.3062499999999999,345527.1507720947,4700,1,0.3062499999999999,340227.4725036621,4700,1,0.3062499999999999,343334.60430908203,4700,1,0.3062499999999999,349493.8295135498,4700,1,0.3062499999999999,345104.799407959,4700,1,0.3062499999999999,311055.58766174316,4700,1,0.3062499999999999,308681.5471496582,4700,1,0.3062499999999999,329927.4310760498,4700,1,0.3062499999999999,95886173.42681885,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,5.263157844543457,0,5,14.285715103149414,5.263157844543457,13.636363983154297,9.523809432983398,5,0,0,0,15.789472579956055,5,4.761904716491699,0,0,10,5,5,95,14.285715103149414,5,15.000000953674316,10.526315689086914,66480525312,2147479552,37245194240,0
99,1717289149010,966185.3342590332,4700,1,0.30000000000000004,315041.0602416992,4700,1,0.30000000000000004,516332.96842956543,4700,1,0.30000000000000004,345250.7998199463,4700,1,0.30000000000000004,345527.3292541504,4700,1,0.30000000000000004,340227.6029510498,4700,1,0.30000000000000004,343334.7431488037,4700,1,0.30000000000000004,349494.30657958984,4700,1,0.30000000000000004,345104.9940032959,4700,1,0.30000000000000004,311055.76664733887,4700,1,0.30000000000000004,308681.71281433105,4700,1,0.30000000000000004,329927.5908508301,4700,1,0.30000000000000004,95886178.9272461,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,5.263157844543457,0,5,14.285715103149414,5.263157844543457,13.636363983154297,9.523809432983398,5,0,0,0,15.789472579956055,5,4.761904716491699,0,0,10,5,5,95,14.285715103149414,5,15.000000953674316,10.526315689086914,66480525312,2147479552,37248266240,0
99,1717289149110,966185.3512420654,4700,1,0.30000000000000004,315041.14183044434,4700,1,0.30000000000000004,516333.02781677246,4700,1,0.30000000000000004,345250.8759460449,4700,1,0.30000000000000004,345527.4264678955,4700,1,0.30000000000000004,340227.6323547363,4700,1,0.30000000000000004,343334.77742004395,4700,1,0.30000000000000004,349494.79931640625,4700,1,0.30000000000000004,345105.04678344727,4700,1,0.30000000000000004,311055.8482513428,4700,1,0.30000000000000004,308681.7905578613,4700,1,0.30000000000000004,329927.67153930664,4700,1,0.30000000000000004,95886183.38456726,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,0,5,5.263157844543457,0,0,0,0,0,0,5,5,9.523809432983398,0,5,0,10,0,5.263157844543457,94.73684692382813,10,10,5,5.263157844543457,66480525312,2147479552,37249216512,0
99,1717289149210,966185.4423980713,4700,1,0.30000000000000004,315041.282913208,4700,1,0.30000000000000004,516333.16619873047,4700,1,0.30000000000000004,345250.9519042969,4700,1,0.30000000000000004,345527.5781555176,4700,1,0.30000000000000004,340227.7378387451,4700,1,0.30000000000000004,343334.9087677002,4700,1,0.30000000000000004,349495.27645874023,4700,1,0.30000000000000004,345105.1919250488,4700,1,0.30000000000000004,311055.9905090332,4700,1,0.30000000000000004,308681.94161987305,4700,1,0.30000000000000004,329927.86181640625,4700,1,0.30000000000000004,95886188.47261047,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,0,5,5.263157844543457,0,0,0,0,0,0,5,5,9.523809432983398,0,5,0,10,0,5.263157844543457,94.73684692382813,10,10,5,5.263157844543457,66480525312,2147479552,37245612032,0
99,1717289149310,966185.5695343018,4700,1,0.3062499999999999,315041.50161743164,4700,1,0.3062499999999999,516333.3894042969,4700,1,0.3062499999999999,345251.06939697266,4700,1,0.3062499999999999,345527.76683044434,4700,1,0.3062499999999999,340227.9761352539,4700,1,0.3062499999999999,343335.0700378418,4700,1,0.3062499999999999,349495.8031616211,4700,1,0.3062499999999999,345105.4215698242,4700,1,0.3062499999999999,311056.2062225342,4700,1,0.3062499999999999,308682.1329193115,4700,1,0.3062499999999999,329928.13160705566,4700,1,0.3062499999999999,95886194.32177734,400,400,4690,4690,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,13.636363983154297,15.000000953674316,5,5,5.263157844543457,10,5,60.000003814697266,5.263157844543457,15.000000953674316,9.523809432983398,9.523809432983398,5.263157844543457,10.526315689086914,5.263157844543457,9.523809432983398,14.285715103149414,45.45454788208008,19.047618865966797,10,10.526315689086914,23.809524536132813,66480525312,2147479552,37334831104,0
