Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717285075869,955478.1948394775,4700,1,0.30000000000000004,311719.91078186035,4700,1,0.30000000000000004,513242.9579772949,4700,1,0.30000000000000004,340640.25395202637,4700,1,0.30000000000000004,340164.27990722656,4700,1,0.30000000000000004,334487.75454711914,4700,1,0.30000000000000004,337977.1594848633,4700,1,0.30000000000000004,344112.5195159912,4700,1,0.30000000000000004,341431.6195373535,4700,1,0.30000000000000004,308150.3421783447,4700,1,0.30000000000000004,305149.4390258789,4700,1,0.30000000000000004,326527.7978210449,4700,1,0.30000000000000004,95699918.59632874,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,29.629629135131836,0,0,0,70.37036895751953,0,3.5714287757873535,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37195288576,0
99,1717285075870,955478.2097930908,4700,1,0.30000000000000004,311719.9119873047,4700,1,0.3062499999999999,513242.95919799805,4700,1,0.3062499999999999,340640.2556915283,4700,1,0.3062499999999999,340164.28395080566,4700,1,0.3062499999999999,334487.75634765625,4700,1,0.3062499999999999,337977.16094970703,4700,1,0.3062499999999999,344112.52111816406,4700,1,0.3062499999999999,341431.62086486816,4700,1,0.3062499999999999,308150.34379577637,4700,1,0.3062499999999999,305149.44917297363,4700,1,0.3062499999999999,326527.80738830566,4700,1,0.3062499999999999,95699918.70199585,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,29.629629135131836,0,0,0,70.37036895751953,0,3.5714287757873535,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37198901248,0
99,1717285075970,955478.7063598633,4700,1,0.30000000000000004,311720.0845184326,4700,1,0.30000000000000004,513243.1471862793,4700,1,0.30000000000000004,340640.32849121094,4700,1,0.30000000000000004,340164.46908569336,4700,1,0.30000000000000004,334487.87982177734,4700,1,0.30000000000000004,337977.2630767822,4700,1,0.30000000000000004,344112.651763916,4700,1,0.30000000000000004,341431.7543640137,4700,1,0.30000000000000004,308150.496963501,4700,1,0.30000000000000004,305149.6445617676,4700,1,0.30000000000000004,326527.95625305176,4700,1,0.30000000000000004,95699923.88320923,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,29.629629135131836,0,0,0,70.37036895751953,0,3.5714287757873535,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37223776256,0
99,1717285076070,955479.1789245605,4700,1,0.30000000000000004,311720.1974029541,4700,1,0.3062499999999999,513243.2191925049,4700,1,0.3062499999999999,340640.3811187744,4700,1,0.30000000000000004,340164.6191711426,4700,1,0.30000000000000004,334487.96492004395,4700,1,0.3062499999999999,337977.3235015869,4700,1,0.3062499999999999,344112.7576904297,4700,1,0.3062499999999999,341431.83210754395,4700,1,0.3062499999999999,308150.53494262695,4700,1,0.3062499999999999,305149.7331237793,4700,1,0.3062499999999999,326528.03465270996,4700,1,0.3062499999999999,95699928.43127441,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,0,4.761904716491699,15.000000953674316,10,100,0,0,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,9.090909004211426,0,0,0,0,0,4.761904716491699,0,9.523809432983398,14.285715103149414,5,66480525312,2147479552,37227786240,0
99,1717285076170,955479.654800415,4700,1,0.30000000000000004,311720.36392211914,4700,1,0.30000000000000004,513243.3934020996,4700,1,0.30000000000000004,340640.5740661621,4700,1,0.30000000000000004,340164.77952575684,4700,1,0.30000000000000004,334488.14207458496,4700,1,0.30000000000000004,337977.4587249756,4700,1,0.30000000000000004,344112.91578674316,4700,1,0.30000000000000004,341432.00032043457,4700,1,0.30000000000000004,308150.6523132324,4700,1,0.30000000000000004,305149.8544616699,4700,1,0.30000000000000004,326528.1986846924,4700,1,0.30000000000000004,95699933.80508423,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,0,4.761904716491699,15.000000953674316,10,100,0,0,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,9.090909004211426,0,0,0,0,0,4.761904716491699,0,9.523809432983398,14.285715103149414,5,66480525312,2147479552,37231091712,0
99,1717285076270,955480.1411437988,4700,1,0.30000000000000004,311720.5882720947,4700,1,0.30000000000000004,513243.54510498047,4700,1,0.30000000000000004,340640.7723236084,4700,1,0.30000000000000004,340164.93099975586,4700,1,0.30000000000000004,334488.27992248535,4700,1,0.30000000000000004,337977.5915222168,4700,1,0.30000000000000004,344113.1034088135,4700,1,0.30000000000000004,341432.11532592773,4700,1,0.30000000000000004,308150.7531890869,4700,1,0.30000000000000004,305149.9621582031,4700,1,0.30000000000000004,326528.3642272949,4700,1,0.30000000000000004,95699939.07487488,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,9.523809432983398,15.000000953674316,13.636363983154297,0,94.73684692382813,9.523809432983398,5,9.523809432983398,5,5,10,9.523809432983398,0,0,9.523809432983398,20,10.526315689086914,10,4.761904716491699,19.047618865966797,9.523809432983398,0,5,10,66480525312,2147479552,37234536448,0
99,1717285076370,955480.5986785889,4700,1,0.30000000000000004,311720.6926727295,4700,1,0.30000000000000004,513243.7174987793,4700,1,0.30000000000000004,340640.9526062012,4700,1,0.30000000000000004,340165.1268463135,4700,1,0.30000000000000004,334488.44258117676,4700,1,0.30000000000000004,337977.7216491699,4700,1,0.30000000000000004,344113.2630004883,4700,1,0.30000000000000004,341432.25747680664,4700,1,0.30000000000000004,308150.8466491699,4700,1,0.30000000000000004,305150.073348999,4700,1,0.30000000000000004,326528.62075805664,4700,1,0.30000000000000004,95699944.36334229,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,9.523809432983398,15.000000953674316,13.636363983154297,0,94.73684692382813,9.523809432983398,5,9.523809432983398,5,5,10,9.523809432983398,0,0,9.523809432983398,20,10.526315689086914,10,4.761904716491699,19.047618865966797,9.523809432983398,0,5,10,66480525312,2147479552,37236477952,0
99,1717285076470,955481.0511474609,4700,1,0.30000000000000004,311720.7982330322,4700,1,0.30000000000000004,513243.83628845215,4700,1,0.30000000000000004,340641.05766296387,4700,1,0.30000000000000004,340165.28369140625,4700,1,0.30000000000000004,334488.58155822754,4700,1,0.30000000000000004,337977.8217010498,4700,1,0.30000000000000004,344113.4450531006,4700,1,0.30000000000000004,341432.47648620605,4700,1,0.30000000000000004,308150.9543762207,4700,1,0.30000000000000004,305150.175201416,4700,1,0.30000000000000004,326528.71546936035,4700,1,0.30000000000000004,95699949.36045837,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,0,5.263157844543457,0,5,90,5,4.761904716491699,5,0,10,19.047618865966797,5,5.263157844543457,0,5,5,14.285715103149414,5,0,0,5,0,5,20,66480525312,2147479552,37234872320,0
99,1717285076570,955481.5509033203,4700,1,0.3062499999999999,311721.00105285645,4700,1,0.3062499999999999,513244.0796356201,4700,1,0.3062499999999999,340641.3344268799,4700,1,0.3062499999999999,340165.52296447754,4700,1,0.3062499999999999,334488.7810821533,4700,1,0.3062499999999999,337978.00581359863,4700,1,0.3062499999999999,344113.6352996826,4700,1,0.3062499999999999,341432.6676635742,4700,1,0.3062499999999999,308151.1397857666,4700,1,0.3062499999999999,305150.3978881836,4700,1,0.3062499999999999,326528.93351745605,4700,1,0.3062499999999999,95699955.4072113,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,0,5.263157844543457,0,5,90,5,4.761904716491699,5,0,10,19.047618865966797,5,5.263157844543457,0,5,5,14.285715103149414,5,0,0,5,0,5,20,66480525312,2147479552,37313093632,0
99,1717285076671,955482.0439453125,4700,1,0.30000000000000004,311721.156539917,4700,1,0.30000000000000004,513244.2146911621,4700,1,0.30000000000000004,340641.48095703125,4700,1,0.30000000000000004,340165.66983032227,4700,1,0.30000000000000004,334488.8040008545,4700,1,0.30000000000000004,337978.15214538574,4700,1,0.30000000000000004,344113.6801452637,4700,1,0.30000000000000004,341432.84297180176,4700,1,0.30000000000000004,308151.22804260254,4700,1,0.30000000000000004,305150.48374938965,4700,1,0.30000000000000004,326529.1015472412,4700,1,0.30000000000000004,95699960.38633728,4690,4690,4689,4690,4689,400,4690,4688,4690,4689,4690,4690,4690,4689,4690,4686,4690,4689,4690,4690,4690,4689,4690,4690,100,20,10,10.526315689086914,0,5,10.526315689086914,0,10,5,15.000000953674316,5,10,15.000000953674316,14.285715103149414,10.526315689086914,5.263157844543457,10.526315689086914,13.636363983154297,5.263157844543457,10,14.285715103149414,9.523809432983398,20,66480525312,2147479552,37348446208,0
