Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717288348650,964049.9099731445,4700,1,0.30000000000000004,314290.76051330566,4700,1,0.30000000000000004,515706.5966949463,4700,1,0.30000000000000004,344432.76582336426,4700,1,0.30000000000000004,344555.0805358887,4700,1,0.30000000000000004,338959.1978607178,4700,1,0.30000000000000004,342512.61407470703,4700,1,0.30000000000000004,348342.3094177246,4700,1,0.30000000000000004,344356.8744049072,4700,1,0.30000000000000004,310574.6121673584,4700,1,0.30000000000000004,308042.0562591553,4700,1,0.30000000000000004,329162.64137268066,4700,1,0.30000000000000004,95849437.98452759,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,0,0,66480525312,2147479552,37209812992,0
99,1717288348650,964049.9138031006,4700,1,0.3062499999999999,314290.7617340088,4700,1,0.3062499999999999,515706.6064758301,4700,1,0.3062499999999999,344432.7675476074,4700,1,0.3062499999999999,344555.09031677246,4700,1,0.3062499999999999,338959.1994628906,4700,1,0.3062499999999999,342512.6156921387,4700,1,0.3062499999999999,348342.3116455078,4700,1,0.3062499999999999,344356.87565612793,4700,1,0.3062499999999999,310574.6131134033,4700,1,0.3062499999999999,308042.057510376,4700,1,0.3062499999999999,329162.6515045166,4700,1,0.3062499999999999,95849438.08778381,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,0,0,66480525312,2147479552,37212909568,0
99,1717288348750,964050.027420044,4700,1,0.30000000000000004,314290.89976501465,4700,1,0.30000000000000004,515706.7738647461,4700,1,0.30000000000000004,344432.8844909668,4700,1,0.30000000000000004,344555.5890350342,4700,1,0.30000000000000004,338959.34745788574,4700,1,0.30000000000000004,342512.7441558838,4700,1,0.30000000000000004,348342.42294311523,4700,1,0.30000000000000004,344357.0309906006,4700,1,0.30000000000000004,310574.7883453369,4700,1,0.30000000000000004,308042.2682495117,4700,1,0.30000000000000004,329162.78915405273,4700,1,0.30000000000000004,95849443.2451477,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,0,0,66480525312,2147479552,37233266688,0
99,1717288348851,964050.1008758545,4700,1,0.30000000000000004,314290.98431396484,4700,1,0.3062499999999999,515706.8997039795,4700,1,0.3062499999999999,344432.9546356201,4700,1,0.30000000000000004,344556.0467529297,4700,1,0.30000000000000004,338959.49642944336,4700,1,0.30000000000000004,342512.8095703125,4700,1,0.30000000000000004,348342.4903564453,4700,1,0.3062499999999999,344357.15325927734,4700,1,0.3062499999999999,310574.8768005371,4700,1,0.3062499999999999,308042.41957092285,4700,1,0.3062499999999999,329162.90982055664,4700,1,0.3062499999999999,95849447.97489929,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,4.761904716491699,5,0,0,85,4.761904716491699,0,9.090909004211426,5.263157844543457,0,10,19.047618865966797,0,0,13.636363983154297,0,9.523809432983398,4.761904716491699,9.523809432983398,14.285715103149414,9.523809432983398,14.285715103149414,66480525312,2147479552,37236600832,0
99,1717288348951,964050.1958770752,4700,1,0.30000000000000004,314291.1241455078,4700,1,0.30000000000000004,515707.08486938477,4700,1,0.30000000000000004,344433.05114746094,4700,1,0.30000000000000004,344556.5230255127,4700,1,0.30000000000000004,338959.5965270996,4700,1,0.30000000000000004,342512.8913421631,4700,1,0.30000000000000004,348342.62518310547,4700,1,0.30000000000000004,344357.3056793213,4700,1,0.30000000000000004,310575.0050506592,4700,1,0.30000000000000004,308042.57844543457,4700,1,0.30000000000000004,329163.0803222656,4700,1,0.30000000000000004,95849453.08146667,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,4.761904716491699,5,0,0,85,4.761904716491699,0,9.090909004211426,5.263157844543457,0,10,19.047618865966797,0,0,13.636363983154297,0,9.523809432983398,4.761904716491699,9.523809432983398,14.285715103149414,9.523809432983398,14.285715103149414,66480525312,2147479552,37239193600,0
99,1717288349051,964050.3207244873,4700,1,0.30000000000000004,314291.24711608887,4700,1,0.30000000000000004,515707.2533111572,4700,1,0.30000000000000004,344433.2278137207,4700,1,0.30000000000000004,344556.99139404297,4700,1,0.30000000000000004,338959.7430267334,4700,1,0.30000000000000004,342513.02114868164,4700,1,0.30000000000000004,348342.7461090088,4700,1,0.30000000000000004,344357.5246887207,4700,1,0.30000000000000004,310575.18281555176,4700,1,0.30000000000000004,308042.75650024414,4700,1,0.30000000000000004,329163.2557220459,4700,1,0.30000000000000004,95849458.40579224,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,5.263157844543457,9.523809432983398,4.761904716491699,5.263157844543457,95,0,0,0,5,14.285715103149414,0,5.263157844543457,10,0,10.526315689086914,5,5,0,15.000000953674316,5,15.000000953674316,10.526315689086914,66480525312,2147479552,37242990592,0
99,1717288349151,964050.4509124756,4700,1,0.3125,314291.37745666504,4700,1,0.3125,515707.43353271484,4700,1,0.3125,344433.3894958496,4700,1,0.3125,344557.45584106445,4700,1,0.3125,338959.9115600586,4700,1,0.3125,342513.14712524414,4700,1,0.3125,348342.8556365967,4700,1,0.3125,344357.7697906494,4700,1,0.3125,310575.32371520996,4700,1,0.3125,308042.93533325195,4700,1,0.3125,329163.3808288574,4700,1,0.3125,95849463.72322083,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,0,0,5.263157844543457,9.523809432983398,4.761904716491699,5.263157844543457,95,0,0,0,5,14.285715103149414,0,5.263157844543457,10,0,10.526315689086914,5,5,0,15.000000953674316,5,15.000000953674316,10.526315689086914,66480525312,2147479552,37240954880,0
99,1717288349251,964050.5756225586,4700,1,0.30000000000000004,314291.6600494385,4700,1,0.30000000000000004,515707.53869628906,4700,1,0.30000000000000004,344433.5325012207,4700,1,0.30000000000000004,344557.914642334,4700,1,0.30000000000000004,338960.07373046875,4700,1,0.30000000000000004,342513.25828552246,4700,1,0.30000000000000004,348342.9705657959,4700,1,0.30000000000000004,344357.8826446533,4700,1,0.30000000000000004,310575.43043518066,4700,1,0.30000000000000004,308043.05947875977,4700,1,0.30000000000000004,329163.52195739746,4700,1,0.30000000000000004,95849468.80789185,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,4.761904716491699,0,9.523809432983398,5.263157844543457,5,5,95.23809814453125,0,5,5,23.809524536132813,5.263157844543457,0,4.761904716491699,9.523809432983398,15.789472579956055,5,5,0,0,0,5,15.000000953674316,0,66480525312,2147479552,37245440000,0
99,1717288349351,964050.7765350342,4700,1,0.30000000000000004,314291.86419677734,4700,1,0.30000000000000004,515707.80543518066,4700,1,0.30000000000000004,344433.72930908203,4700,1,0.30000000000000004,344558.42654418945,4700,1,0.30000000000000004,338960.2427520752,4700,1,0.30000000000000004,342513.44931030273,4700,1,0.30000000000000004,348343.1756134033,4700,1,0.30000000000000004,344358.0946044922,4700,1,0.30000000000000004,310575.6877593994,4700,1,0.30000000000000004,308043.3016052246,4700,1,0.30000000000000004,329163.7049713135,4700,1,0.30000000000000004,95849474.95758057,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,4.761904716491699,0,9.523809432983398,5.263157844543457,5,5,95.23809814453125,0,5,5,23.809524536132813,5.263157844543457,0,4.761904716491699,9.523809432983398,15.789472579956055,5,5,0,0,0,5,15.000000953674316,0,66480525312,2147479552,37322330112,0
99,1717288349451,964050.7954711914,4700,1,0.3062499999999999,314291.9583129883,4700,1,0.3062499999999999,515708.0080871582,4700,1,0.3062499999999999,344433.7765197754,4700,1,0.3062499999999999,344558.9286804199,4700,1,0.3062499999999999,338960.254196167,4700,1,0.3062499999999999,342513.4634246826,4700,1,0.3062499999999999,348343.2533416748,4700,1,0.3062499999999999,344358.1696624756,4700,1,0.3062499999999999,310575.86198425293,4700,1,0.3062499999999999,308043.4364013672,4700,1,0.3062499999999999,329163.75996398926,4700,1,0.3062499999999999,95849479.54640198,400,400,400,400,400,4688,400,400,400,400,400,400,4690,400,400,400,4688,400,400,400,400,400,400,4690,5.263157844543457,5.263157844543457,5.263157844543457,20,5,10,100,5,0,10,5,20,5,5.555555820465088,0,13.636363983154297,11.111111640930176,5,5,5,10,10,19.047618865966797,5,66480525312,2147479552,37353209856,0
