Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717008521406,614251.6877288818,4700,1,0.30000000000000004,276950.91860961914,4700,1,0.30000000000000004,468336.542098999,4700,1,0.30000000000000004,304447.6258239746,4700,1,0.30000000000000004,302476.7027282715,4700,1,0.30000000000000004,296213.1975250244,4700,1,0.30000000000000004,299848.3550109863,4700,1,0.30000000000000004,305346.6654815674,4700,1,0.30000000000000004,300290.5436859131,4700,1,0.30000000000000004,272617.1208190918,4700,1,0.30000000000000004,270044.24810791016,4700,1,0.30000000000000004,290212.5428009033,4700,1,0.30000000000000004,88992365.98820496,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,3.846153974533081,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,4,66480525312,2147479552,37787770880,0
99,1717008521407,614251.689453125,4700,1,0.30000000000000004,276950.92810058594,4700,1,0.30000000000000004,468336.54328918457,4700,1,0.30000000000000004,304447.6274719238,4700,1,0.30000000000000004,302476.7042541504,4700,1,0.30000000000000004,296213.2082672119,4700,1,0.30000000000000004,299848.3564300537,4700,1,0.30000000000000004,305346.666885376,4700,1,0.30000000000000004,300290.5448150635,4700,1,0.30000000000000004,272617.1219482422,4700,1,0.30000000000000004,270044.2491912842,4700,1,0.30000000000000004,290212.5439605713,4700,1,0.30000000000000004,88992366.07749939,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,3.846153974533081,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,4,66480525312,2147479552,37790838784,0
99,1717008521507,614251.8084564209,4700,1,0.30000000000000004,276950.9905090332,4700,1,0.30000000000000004,468336.65545654297,4700,1,0.30000000000000004,304447.7545013428,4700,1,0.30000000000000004,302476.82246398926,4700,1,0.30000000000000004,296213.31481933594,4700,1,0.30000000000000004,299848.6047973633,4700,1,0.30000000000000004,305346.77825927734,4700,1,0.30000000000000004,300290.6903991699,4700,1,0.30000000000000004,272617.2439727783,4700,1,0.30000000000000004,270044.41847229004,4700,1,0.30000000000000004,290212.6273956299,4700,1,0.30000000000000004,88992370.64411926,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,3.846153974533081,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,4,66480525312,2147479552,37804142592,0
99,1717008521607,614251.8384552002,4700,1,0.30000000000000004,276951.0298614502,4700,1,0.30000000000000004,468336.7460632324,4700,1,0.30000000000000004,304447.7982940674,4700,1,0.30000000000000004,302476.87615966797,4700,1,0.30000000000000004,296213.377532959,4700,1,0.30000000000000004,299848.6304473877,4700,1,0.30000000000000004,305346.82330322266,4700,1,0.30000000000000004,300290.79206848145,4700,1,0.30000000000000004,272617.29904174805,4700,1,0.30000000000000004,270044.4800720215,4700,1,0.30000000000000004,290212.6767272949,4700,1,0.30000000000000004,88992374.14248657,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,0,0,5,9.523809432983398,0,0,0,0,5,4.761904716491699,5,10,4.761904716491699,0,0,0,0,9.523809432983398,13.636363983154297,0,9.523809432983398,0,0,0,66480525312,2147479552,37810024448,0
99,1717008521707,614251.9530944824,4700,1,0.30000000000000004,276951.107131958,4700,1,0.30000000000000004,468336.88218688965,4700,1,0.30000000000000004,304447.8973388672,4700,1,0.30000000000000004,302477.0125274658,4700,1,0.30000000000000004,296213.4574279785,4700,1,0.30000000000000004,299848.8146057129,4700,1,0.30000000000000004,305346.9108734131,4700,1,0.30000000000000004,300290.9613952637,4700,1,0.30000000000000004,272617.7286529541,4700,1,0.30000000000000004,270044.641708374,4700,1,0.30000000000000004,290212.7866821289,4700,1,0.30000000000000004,88992379.16252136,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,0,0,5,9.523809432983398,0,0,0,0,5,4.761904716491699,5,10,4.761904716491699,0,0,0,0,9.523809432983398,13.636363983154297,0,9.523809432983398,0,0,0,66480525312,2147479552,37813624832,0
99,1717008521807,614252.0686035156,4700,1,0.30000000000000004,276951.22480773926,4700,1,0.30000000000000004,468337.0390930176,4700,1,0.30000000000000004,304448.03591918945,4700,1,0.30000000000000004,302477.12770080566,4700,1,0.30000000000000004,296213.53187561035,4700,1,0.30000000000000004,299848.8986053467,4700,1,0.30000000000000004,305347.0228729248,4700,1,0.30000000000000004,300291.0776062012,4700,1,0.30000000000000004,272618.1661529541,4700,1,0.30000000000000004,270044.73249816895,4700,1,0.30000000000000004,290212.9157714844,4700,1,0.30000000000000004,88992383.90415955,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,5.263157844543457,10,9.523809432983398,5,0,10,10,5,9.523809432983398,9.523809432983398,5,86.36363983154297,4.761904716491699,5,5,0,10,5,5.263157844543457,4.761904716491699,0,5,13.636363983154297,9.090909004211426,66480525312,2147479552,37811716096,0
99,1717008521907,614252.1499023438,4700,1,0.30000000000000004,276951.330947876,4700,1,0.30000000000000004,468337.1432647705,4700,1,0.30000000000000004,304448.15007019043,4700,1,0.30000000000000004,302477.2219543457,4700,1,0.30000000000000004,296213.5867462158,4700,1,0.30000000000000004,299849.011138916,4700,1,0.30000000000000004,305347.11210632324,4700,1,0.30000000000000004,300291.2322540283,4700,1,0.30000000000000004,272618.6329650879,4700,1,0.30000000000000004,270044.8971557617,4700,1,0.30000000000000004,290213.0059814453,4700,1,0.30000000000000004,88992388.5776062,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,5.263157844543457,10,9.523809432983398,5,0,10,10,5,9.523809432983398,9.523809432983398,5,86.36363983154297,4.761904716491699,5,5,0,10,5,5.263157844543457,4.761904716491699,0,5,13.636363983154297,9.090909004211426,66480525312,2147479552,37813600256,0
99,1717008522007,614252.3386077881,4700,1,0.30000000000000004,276951.489944458,4700,1,0.30000000000000004,468337.30029296875,4700,1,0.30000000000000004,304448.3116455078,4700,1,0.30000000000000004,302477.38136291504,4700,1,0.30000000000000004,296213.7325592041,4700,1,0.30000000000000004,299849.2084197998,4700,1,0.30000000000000004,305347.3007965088,4700,1,0.30000000000000004,300291.4234466553,4700,1,0.30000000000000004,272619.1110534668,4700,1,0.30000000000000004,270045.0952453613,4700,1,0.30000000000000004,290213.16203308105,4700,1,0.30000000000000004,88992394.16505432,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,9.523809432983398,14.285715103149414,10.526315689086914,5,10,0,5.263157844543457,9.523809432983398,10.526315689086914,5.555555820465088,10,100,5,10,10,9.523809432983398,9.523809432983398,0,9.523809432983398,5.263157844543457,10,5,10.526315689086914,0,66480525312,2147479552,37885730816,0
99,1717008522107,614252.4240875244,4700,1,0.30000000000000004,276951.5876312256,4700,1,0.30000000000000004,468337.321685791,4700,1,0.30000000000000004,304448.5325012207,4700,1,0.30000000000000004,302477.5012359619,4700,1,0.30000000000000004,296213.8554382324,4700,1,0.30000000000000004,299849.3999938965,4700,1,0.30000000000000004,305347.3991241455,4700,1,0.30000000000000004,300291.5847015381,4700,1,0.30000000000000004,272619.5933074951,4700,1,0.30000000000000004,270045.2179107666,4700,1,0.30000000000000004,290213.1897277832,4700,1,0.30000000000000004,88992399.12461853,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,9.523809432983398,14.285715103149414,10.526315689086914,5,10,0,5.263157844543457,9.523809432983398,10.526315689086914,5.555555820465088,10,100,5,10,10,9.523809432983398,9.523809432983398,0,9.523809432983398,5.263157844543457,10,5,10.526315689086914,0,66480525312,2147479552,37913120768,0
99,1717008522207,614252.462097168,4700,1,0.30000000000000004,276951.61296081543,4700,1,0.30000000000000004,468337.3325805664,4700,1,0.30000000000000004,304448.57177734375,4700,1,0.30000000000000004,302477.5436706543,4700,1,0.30000000000000004,296213.87509155273,4700,1,0.30000000000000004,299849.42471313477,4700,1,0.30000000000000004,305347.41667175293,4700,1,0.30000000000000004,300291.5965576172,4700,1,0.30000000000000004,272620.06814575195,4700,1,0.30000000000000004,270045.2382965088,4700,1,0.30000000000000004,290213.1972351074,4700,1,0.30000000000000004,88992403.06576538,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,4.761904716491699,0,0,0,0,19.047618865966797,0,0,0,0,15.000000953674316,100,9.523809432983398,0,0,0,4.761904716491699,0,10.526315689086914,0,0,4.761904716491699,5.263157844543457,0,66480525312,2147479552,37896462336,0
