Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717006543226,595815.5138702393,4700,1,0.29374999999999996,276310.56507873535,4700,1,0.29374999999999996,467895.31689453125,4700,1,0.29374999999999996,304030.775100708,4700,1,0.29374999999999996,302166.6221008301,4700,1,0.29374999999999996,295804.84211730957,4700,1,0.29374999999999996,299302.97004699707,4700,1,0.29374999999999996,304924.12406921387,4700,1,0.29374999999999996,299602.7279510498,4700,1,0.29374999999999996,272152.600189209,4700,1,0.29374999999999996,269622.451461792,4700,1,0.29374999999999996,289783.58184814453,4700,1,0.29374999999999996,88913694.2633667,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,0,2.702702760696411,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,0,0,0,2.6315789222717285,0,66480525312,2147479552,37763284992,0
99,1717006543227,595815.5244445801,4700,1,0.30000000000000004,276310.5659942627,4700,1,0.30000000000000004,467895.3266143799,4700,1,0.30000000000000004,304030.77644348145,4700,1,0.30000000000000004,302166.6233520508,4700,1,0.30000000000000004,295804.84353637695,4700,1,0.30000000000000004,299302.97132873535,4700,1,0.30000000000000004,304924.1255493164,4700,1,0.30000000000000004,299602.72901916504,4700,1,0.30000000000000004,272152.60136413574,4700,1,0.30000000000000004,269622.4524230957,4700,1,0.30000000000000004,289783.58296203613,4700,1,0.30000000000000004,88913694.34594727,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,0,2.702702760696411,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,0,0,0,2.6315789222717285,0,66480525312,2147479552,37763284992,0
99,1717006543327,595815.7347564697,4700,1,0.30000000000000004,276310.67764282227,4700,1,0.30000000000000004,467895.42378234863,4700,1,0.30000000000000004,304030.8930969238,4700,1,0.30000000000000004,302166.8001861572,4700,1,0.30000000000000004,295804.9630279541,4700,1,0.30000000000000004,299303.07220458984,4700,1,0.30000000000000004,304924.22972106934,4700,1,0.30000000000000004,299602.8378601074,4700,1,0.30000000000000004,272152.67362976074,4700,1,0.30000000000000004,269622.528427124,4700,1,0.30000000000000004,289783.7249145508,4700,1,0.30000000000000004,88913698.70779419,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,0,2.702702760696411,0,0,0,0,0,2.6315789222717285,0,0,0,0,0,0,0,0,0,0,0,0,2.6315789222717285,0,66480525312,2147479552,37783371776,0
99,1717006543427,595815.8592224121,4700,1,0.30000000000000004,276310.7234954834,4700,1,0.30000000000000004,467895.4890136719,4700,1,0.30000000000000004,304030.9390716553,4700,1,0.30000000000000004,302166.8483734131,4700,1,0.30000000000000004,295805.0039367676,4700,1,0.30000000000000004,299303.1326446533,4700,1,0.30000000000000004,304924.3829498291,4700,1,0.30000000000000004,299602.90351867676,4700,1,0.30000000000000004,272152.72439575195,4700,1,0.30000000000000004,269622.5650024414,4700,1,0.30000000000000004,289783.76206970215,4700,1,0.30000000000000004,88913702.5185852,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,10,4.761904716491699,5,9.523809432983398,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4.761904716491699,5,66480525312,2147479552,37788000256,0
99,1717006543527,595815.9377593994,4700,1,0.30000000000000004,276310.77726745605,4700,1,0.30000000000000004,467895.5776824951,4700,1,0.30000000000000004,304030.9788970947,4700,1,0.30000000000000004,302166.9028625488,4700,1,0.30000000000000004,295805.0271911621,4700,1,0.30000000000000004,299303.22232055664,4700,1,0.30000000000000004,304924.4915161133,4700,1,0.30000000000000004,299603.2072906494,4700,1,0.30000000000000004,272152.7613220215,4700,1,0.30000000000000004,269622.66998291016,4700,1,0.30000000000000004,289783.778213501,4700,1,0.30000000000000004,88913706.72224426,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,10,4.761904716491699,5,9.523809432983398,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4.761904716491699,5,66480525312,2147479552,37791858688,0
99,1717006543627,595815.9571533203,4700,1,0.3062499999999999,276310.8085784912,4700,1,0.3062499999999999,467895.6274871826,4700,1,0.3062499999999999,304031.0073699951,4700,1,0.3062499999999999,302166.92137145996,4700,1,0.3062499999999999,295805.0437011719,4700,1,0.3062499999999999,299303.2568359375,4700,1,0.3062499999999999,304924.510345459,4700,1,0.3062499999999999,299603.6756286621,4700,1,0.3062499999999999,272152.88412475586,4700,1,0.3062499999999999,269622.7035522461,4700,1,0.3062499999999999,289783.7863922119,4700,1,0.3062499999999999,88913710.8221283,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,5,5.263157844543457,80,0,4.761904716491699,5,0,0,0,0,5,0,4.761904716491699,4.761904716491699,0,0,66480525312,2147479552,37792346112,0
99,1717006543727,595815.9650878906,4700,1,0.30000000000000004,276310.87118530273,4700,1,0.30000000000000004,467895.69075012207,4700,1,0.30000000000000004,304031.0316467285,4700,1,0.30000000000000004,302166.93620300293,4700,1,0.30000000000000004,295805.0627593994,4700,1,0.30000000000000004,299303.271774292,4700,1,0.30000000000000004,304924.51594543457,4700,1,0.30000000000000004,299604.144821167,4700,1,0.30000000000000004,272152.99130249023,4700,1,0.30000000000000004,269622.74967956543,4700,1,0.30000000000000004,289783.79092407227,4700,1,0.30000000000000004,88913715.08885193,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,5,5.263157844543457,80,0,4.761904716491699,5,0,0,0,0,5,0,4.761904716491699,4.761904716491699,0,0,66480525312,2147479552,37794689024,0
99,1717006543827,595815.9851989746,4700,1,0.30000000000000004,276310.8786315918,4700,1,0.30000000000000004,467895.6990661621,4700,1,0.30000000000000004,304031.0421600342,4700,1,0.30000000000000004,302166.9402923584,4700,1,0.30000000000000004,295805.0686035156,4700,1,0.30000000000000004,299303.27827453613,4700,1,0.30000000000000004,304924.5208892822,4700,1,0.30000000000000004,299604.6116027832,4700,1,0.30000000000000004,272153.0181274414,4700,1,0.30000000000000004,269622.8394470215,4700,1,0.30000000000000004,289783.79570007324,4700,1,0.30000000000000004,88913719.12069702,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,5,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,0,0,5,0,66480525312,2147479552,37794689024,0
99,1717006543927,595815.993270874,4700,1,0.30000000000000004,276310.8872528076,4700,1,0.30000000000000004,467895.7066040039,4700,1,0.30000000000000004,304031.04612731934,4700,1,0.30000000000000004,302166.9434814453,4700,1,0.30000000000000004,295805.07232666016,4700,1,0.30000000000000004,299303.29487609863,4700,1,0.30000000000000004,304924.53605651855,4700,1,0.30000000000000004,299605.07426452637,4700,1,0.30000000000000004,272153.03244018555,4700,1,0.30000000000000004,269622.93464660645,4700,1,0.30000000000000004,289783.8022918701,4700,1,0.30000000000000004,88913723.15261841,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,5,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,0,0,5,0,66480525312,2147479552,37794689024,0
99,1717006544027,595815.9975128174,4700,1,0.30000000000000004,276310.89431762695,4700,1,0.30000000000000004,467895.713470459,4700,1,0.30000000000000004,304031.0499725342,4700,1,0.30000000000000004,302166.9486694336,4700,1,0.30000000000000004,295805.0756225586,4700,1,0.30000000000000004,299303.299118042,4700,1,0.30000000000000004,304924.5401611328,4700,1,0.30000000000000004,299605.54081726074,4700,1,0.30000000000000004,272153.04876708984,4700,1,0.30000000000000004,269623.0317077637,4700,1,0.30000000000000004,289783.8061981201,4700,1,0.30000000000000004,88913727.146698,4690,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4690,0,0,4.545454502105713,0,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,4.545454502105713,0,0,0,0,4.761904716491699,5,0,66480525312,2147479552,37794689024,0
