Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717005847778,589357.5722045898,4700,1,0.29374999999999996,276146.54389953613,4700,1,0.29374999999999996,467725.0070800781,4700,1,0.29374999999999996,303913.38748168945,4700,1,0.29374999999999996,301967.3330230713,4700,1,0.29374999999999996,295579.22872924805,4700,1,0.29374999999999996,299160.5962524414,4700,1,0.29374999999999996,304727.8198699951,4700,1,0.29374999999999996,299386.76652526855,4700,1,0.29374999999999996,272030.95417785645,4700,1,0.29374999999999996,269450.33779907227,4700,1,0.29374999999999996,289616.8220062256,4700,1,0.29374999999999996,88885991.28256226,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,4,3.846153974533081,3.846153974533081,0,0,4,0,3.846153974533081,0,0,0,4,3.846153974533081,0,3.846153974533081,3.846153974533081,0,4,4,0,0,4,0,4,66480525312,2147479552,37745033216,0
99,1717005847779,589357.5822753906,4700,1,0.3062499999999999,276146.54483032227,4700,1,0.3062499999999999,467725.0174102783,4700,1,0.3062499999999999,303913.3888397217,4700,1,0.3062499999999999,301967.3344268799,4700,1,0.3062499999999999,295579.2303161621,4700,1,0.3062499999999999,299160.59757995605,4700,1,0.3062499999999999,304727.8212890625,4700,1,0.3062499999999999,299386.76776123047,4700,1,0.3062499999999999,272030.9553375244,4700,1,0.3062499999999999,269450.3388366699,4700,1,0.3062499999999999,289616.8229675293,4700,1,0.3062499999999999,88885991.36502075,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,4,3.846153974533081,3.846153974533081,0,0,4,0,3.846153974533081,0,0,0,4,3.846153974533081,0,3.846153974533081,3.846153974533081,0,4,4,0,0,4,0,4,66480525312,2147479552,37747613696,0
99,1717005847879,589357.6916503906,4700,1,0.30000000000000004,276146.73959350586,4700,1,0.30000000000000004,467725.23431396484,4700,1,0.30000000000000004,303913.4903411865,4700,1,0.30000000000000004,301967.4487915039,4700,1,0.30000000000000004,295579.4087677002,4700,1,0.30000000000000004,299160.68881225586,4700,1,0.30000000000000004,304727.96395874023,4700,1,0.30000000000000004,299386.8468475342,4700,1,0.30000000000000004,272031.03352355957,4700,1,0.30000000000000004,269450.4216308594,4700,1,0.30000000000000004,289616.9329071045,4700,1,0.30000000000000004,88885995.89247131,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,4,3.846153974533081,3.846153974533081,0,0,4,0,3.846153974533081,0,0,0,4,3.846153974533081,0,3.846153974533081,3.846153974533081,0,4,4,0,0,4,0,4,66480525312,2147479552,37772472320,0
99,1717005847979,589357.7725982666,4700,1,0.30000000000000004,276146.9004974365,4700,1,0.30000000000000004,467725.3454437256,4700,1,0.30000000000000004,303913.5886993408,4700,1,0.30000000000000004,301967.4982910156,4700,1,0.30000000000000004,295579.4643096924,4700,1,0.30000000000000004,299160.74559020996,4700,1,0.30000000000000004,304728.0234527588,4700,1,0.30000000000000004,299386.89434814453,4700,1,0.30000000000000004,272031.0838470459,4700,1,0.30000000000000004,269450.45848083496,4700,1,0.30000000000000004,289616.9761657715,4700,1,0.30000000000000004,88885999.58203125,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,9.523809432983398,0,15.000000953674316,15.000000953674316,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,5,0,0,5,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,37775958016,0
99,1717005848079,589357.8195800781,4700,1,0.3062499999999999,276147.0620574951,4700,1,0.3062499999999999,467725.3806915283,4700,1,0.3062499999999999,303913.63551330566,4700,1,0.3062499999999999,301967.5559539795,4700,1,0.3062499999999999,295579.4968109131,4700,1,0.3062499999999999,299161.2177429199,4700,1,0.3062499999999999,304728.15492248535,4700,1,0.3062499999999999,299386.97984313965,4700,1,0.3062499999999999,272031.12113952637,4700,1,0.3062499999999999,269450.4899291992,4700,1,0.3062499999999999,289617.0005645752,4700,1,0.3062499999999999,88886004.02157593,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,9.523809432983398,0,15.000000953674316,15.000000953674316,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,5,0,0,5,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,37779939328,0
99,1717005848179,589358.0093994141,4700,1,0.3062499999999999,276147.17332458496,4700,1,0.3062499999999999,467725.6597442627,4700,1,0.3062499999999999,303913.78118896484,4700,1,0.3062499999999999,301967.6976776123,4700,1,0.3062499999999999,295579.658203125,4700,1,0.3062499999999999,299161.6907196045,4700,1,0.3062499999999999,304728.32751464844,4700,1,0.3062499999999999,299387.11141967773,4700,1,0.3062499999999999,272031.2147216797,4700,1,0.3062499999999999,269450.6359863281,4700,1,0.3062499999999999,289617.09912109375,4700,1,0.3062499999999999,88886009.22875977,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,0,4.761904716491699,0,19.047618865966797,10,0,0,0,95,4.761904716491699,0,0,0,0,0,10.526315689086914,10,9.523809432983398,0,0,0,5,5.263157844543457,0,66480525312,2147479552,37782228992,0
99,1717005848279,589358.1637878418,4700,1,0.30000000000000004,276147.25715637207,4700,1,0.30000000000000004,467725.7946472168,4700,1,0.30000000000000004,303913.8890686035,4700,1,0.30000000000000004,301967.806350708,4700,1,0.30000000000000004,295579.77030944824,4700,1,0.30000000000000004,299162.18852233887,4700,1,0.30000000000000004,304728.4254760742,4700,1,0.30000000000000004,299387.1947174072,4700,1,0.30000000000000004,272031.257232666,4700,1,0.30000000000000004,269450.74014282227,4700,1,0.30000000000000004,289617.17587280273,4700,1,0.30000000000000004,88886013.98171997,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,0,4.761904716491699,0,19.047618865966797,10,0,0,0,95,4.761904716491699,0,0,0,0,0,10.526315689086914,10,9.523809432983398,0,0,0,5,5.263157844543457,0,66480525312,2147479552,37783425024,0
99,1717005848379,589358.3821563721,4700,1,0.3125,276147.46852111816,4700,1,0.3062499999999999,467726.00245666504,4700,1,0.3062499999999999,303914.0782775879,4700,1,0.3125,301968.0126800537,4700,1,0.3125,295579.977935791,4700,1,0.3125,299162.7001800537,4700,1,0.3062499999999999,304728.6598815918,4700,1,0.3062499999999999,299387.3911743164,4700,1,0.3062499999999999,272031.4190826416,4700,1,0.3062499999999999,269450.9073944092,4700,1,0.3062499999999999,289617.32594299316,4700,1,0.3062499999999999,88886019.88291931,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,5.263157844543457,10.526315689086914,5.263157844543457,10.526315689086914,9.523809432983398,10,9.523809432983398,5,100,10,10,5,9.523809432983398,14.285715103149414,0,0,15.789472579956055,15.789472579956055,5,13.636363983154297,14.285715103149414,0,10,14.285715103149414,66480525312,2147479552,37869670400,0
99,1717005848479,589358.4691925049,4700,1,0.30000000000000004,276147.5312347412,4700,1,0.30000000000000004,467726.13470458984,4700,1,0.30000000000000004,303914.0940093994,4700,1,0.30000000000000004,301968.05310058594,4700,1,0.30000000000000004,295580.105758667,4700,1,0.30000000000000004,299163.191116333,4700,1,0.30000000000000004,304728.7950897217,4700,1,0.30000000000000004,299387.4379119873,4700,1,0.30000000000000004,272031.46963500977,4700,1,0.30000000000000004,269451.04597473145,4700,1,0.30000000000000004,289617.5174407959,4700,1,0.30000000000000004,88886024.71298218,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,5.263157844543457,10.526315689086914,5.263157844543457,10.526315689086914,9.523809432983398,10,9.523809432983398,5,100,10,10,5,9.523809432983398,14.285715103149414,0,0,15.789472579956055,15.789472579956055,5,13.636363983154297,14.285715103149414,0,10,14.285715103149414,66480525312,2147479552,37897920512,0
99,1717005848579,589358.6076202393,4700,1,0.30000000000000004,276147.5745239258,4700,1,0.30000000000000004,467726.1658477783,4700,1,0.30000000000000004,303914.13191223145,4700,1,0.30000000000000004,301968.1133880615,4700,1,0.30000000000000004,295580.12992858887,4700,1,0.30000000000000004,299163.690322876,4700,1,0.30000000000000004,304728.8876647949,4700,1,0.30000000000000004,299387.46839904785,4700,1,0.30000000000000004,272031.5058746338,4700,1,0.30000000000000004,269451.061416626,4700,1,0.30000000000000004,289617.5526123047,4700,1,0.30000000000000004,88886028.88442993,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,4690,400,5.263157844543457,4.761904716491699,5,4.761904716491699,0,0,0,0,100,0,0,0,0,10,4.761904716491699,4.761904716491699,14.285715103149414,14.285715103149414,0,0,5,0,5,10.526315689086914,66480525312,2147479552,37880741888,0
