Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717008868746,617517.2509002686,4700,1,0.30000000000000004,277028.0963897705,4700,1,0.30000000000000004,468408.9570465088,4700,1,0.30000000000000004,304498.1315460205,4700,1,0.30000000000000004,302613.79273986816,4700,1,0.30000000000000004,296317.6840362549,4700,1,0.30000000000000004,299929.7741088867,4700,1,0.30000000000000004,305386.3286743164,4700,1,0.30000000000000004,300342.77409362793,4700,1,0.30000000000000004,272735.6067504883,4700,1,0.30000000000000004,270124.3627319336,4700,1,0.30000000000000004,290302.5055999756,4700,1,0.30000000000000004,89006182.71659851,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692307949066162,66480525312,2147479552,37768806400,0
99,1717008868746,617517.2524108887,4700,1,0.30000000000000004,277028.0975036621,4700,1,0.30000000000000004,468408.95820617676,4700,1,0.30000000000000004,304498.1331176758,4700,1,0.30000000000000004,302613.8035583496,4700,1,0.30000000000000004,296317.68531799316,4700,1,0.30000000000000004,299929.775390625,4700,1,0.30000000000000004,305386.3299560547,4700,1,0.30000000000000004,300342.775970459,4700,1,0.30000000000000004,272735.60774230957,4700,1,0.30000000000000004,270124.36390686035,4700,1,0.30000000000000004,290302.515045166,4700,1,0.30000000000000004,89006182.8089447,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692307949066162,66480525312,2147479552,37771386880,0
99,1717008868846,617517.4094085693,4700,1,0.30000000000000004,277028.18643188477,4700,1,0.30000000000000004,468409.0820007324,4700,1,0.30000000000000004,304498.2368927002,4700,1,0.30000000000000004,302613.963470459,4700,1,0.30000000000000004,296317.8637237549,4700,1,0.30000000000000004,299929.9017791748,4700,1,0.30000000000000004,305386.4594116211,4700,1,0.30000000000000004,300342.9384460449,4700,1,0.30000000000000004,272735.71183776855,4700,1,0.30000000000000004,270124.4434967041,4700,1,0.30000000000000004,290302.6442718506,4700,1,0.30000000000000004,89006187.38049316,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692307949066162,66480525312,2147479552,37794361344,0
99,1717008868946,617517.4684753418,4700,1,0.30000000000000004,277028.274017334,4700,1,0.30000000000000004,468409.11029052734,4700,1,0.30000000000000004,304498.2853088379,4700,1,0.30000000000000004,302614.0129394531,4700,1,0.30000000000000004,296317.9251098633,4700,1,0.30000000000000004,299929.9750671387,4700,1,0.30000000000000004,305386.5375061035,4700,1,0.30000000000000004,300342.9636230469,4700,1,0.30000000000000004,272735.7689819336,4700,1,0.30000000000000004,270124.4673614502,4700,1,0.30000000000000004,290302.7309875488,4700,1,0.30000000000000004,89006191.16397095,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,0,0,5,4.761904716491699,9.523809432983398,0,5,9.523809432983398,5,4.761904716491699,9.523809432983398,0,0,0,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,0,5,0,14.285715103149414,66480525312,2147479552,37798162432,0
99,1717008869046,617517.6111602783,4700,1,0.30000000000000004,277028.5240325928,4700,1,0.30000000000000004,468409.2274169922,4700,1,0.30000000000000004,304498.62211608887,4700,1,0.30000000000000004,302614.1486816406,4700,1,0.30000000000000004,296318.0863342285,4700,1,0.30000000000000004,299930.13259887695,4700,1,0.30000000000000004,305386.76945495605,4700,1,0.30000000000000004,300343.13818359375,4700,1,0.30000000000000004,272735.9468841553,4700,1,0.30000000000000004,270124.5919036865,4700,1,0.30000000000000004,290302.92349243164,4700,1,0.30000000000000004,89006196.40084839,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,0,0,5,4.761904716491699,9.523809432983398,0,5,9.523809432983398,5,4.761904716491699,9.523809432983398,0,0,0,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,0,5,0,14.285715103149414,66480525312,2147479552,37799047168,0
99,1717008869147,617517.7234191895,4700,1,0.30000000000000004,277028.74409484863,4700,1,0.30000000000000004,468409.3219909668,4700,1,0.30000000000000004,304499.10426330566,4700,1,0.30000000000000004,302614.2212219238,4700,1,0.30000000000000004,296318.22261047363,4700,1,0.30000000000000004,299930.224319458,4700,1,0.30000000000000004,305386.89962768555,4700,1,0.30000000000000004,300343.3000488281,4700,1,0.30000000000000004,272736.1453399658,4700,1,0.30000000000000004,270124.68394470215,4700,1,0.30000000000000004,290303.04287719727,4700,1,0.30000000000000004,89006201.34643555,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,5,77.2727279663086,26.3157901763916,4.761904716491699,5,0,5,5,0,15.000000953674316,5.263157844543457,21.052631378173828,0,5,0,15.789472579956055,0,0,0,5,10.526315689086914,0,5,15.000000953674316,66480525312,2147479552,37795475456,0
99,1717008869247,617517.7613372803,4700,1,0.30000000000000004,277028.7653503418,4700,1,0.30000000000000004,468409.36505126953,4700,1,0.30000000000000004,304499.59523010254,4700,1,0.30000000000000004,302614.2470397949,4700,1,0.30000000000000004,296318.34297180176,4700,1,0.30000000000000004,299930.2392272949,4700,1,0.30000000000000004,305386.92248535156,4700,1,0.30000000000000004,300343.35092163086,4700,1,0.30000000000000004,272736.220703125,4700,1,0.30000000000000004,270124.7233428955,4700,1,0.30000000000000004,290303.09645080566,4700,1,0.30000000000000004,89006205.64674377,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,5,77.2727279663086,26.3157901763916,4.761904716491699,5,0,5,5,0,15.000000953674316,5.263157844543457,21.052631378173828,0,5,0,15.789472579956055,0,0,0,5,10.526315689086914,0,5,15.000000953674316,66480525312,2147479552,37796024320,0
99,1717008869347,617517.8406982422,4700,1,0.3125,277028.84634399414,4700,1,0.3125,468409.43992614746,4700,1,0.3125,304500.10220336914,4700,1,0.3125,302614.3246307373,4700,1,0.3125,296318.5199584961,4700,1,0.3125,299930.3143005371,4700,1,0.3125,305387.0235748291,4700,1,0.3125,300343.4636077881,4700,1,0.3125,272736.3412780762,4700,1,0.3125,270124.7805633545,4700,1,0.3125,290303.1772766113,4700,1,0.3125,89006210.5090332,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,4.761904716491699,100,5,5,5,9.090909004211426,0,5,5,0,0,5,4.761904716491699,4.761904716491699,0,5,5,5,0,5.263157844543457,0,0,0,0,66480525312,2147479552,37820039168,0
99,1717008869447,617517.9270935059,4700,1,0.30000000000000004,277028.9108886719,4700,1,0.30000000000000004,468409.56018066406,4700,1,0.30000000000000004,304500.6056060791,4700,1,0.30000000000000004,302614.39848327637,4700,1,0.30000000000000004,296318.6001281738,4700,1,0.30000000000000004,299930.46484375,4700,1,0.30000000000000004,305387.10595703125,4700,1,0.30000000000000004,300343.53125,4700,1,0.30000000000000004,272736.4089050293,4700,1,0.30000000000000004,270124.89164733887,4700,1,0.30000000000000004,290303.2479248047,4700,1,0.30000000000000004,89006215.28370667,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,4.761904716491699,100,5,5,5,9.090909004211426,0,5,5,0,0,5,4.761904716491699,4.761904716491699,0,5,5,5,0,5.263157844543457,0,0,0,0,66480525312,2147479552,37883965440,0
99,1717008869547,617518.0986785889,4700,1,0.30000000000000004,277029.13484191895,4700,1,0.30000000000000004,468409.674118042,4700,1,0.30000000000000004,304501.1035308838,4700,1,0.30000000000000004,302614.47105407715,4700,1,0.30000000000000004,296318.6325378418,4700,1,0.30000000000000004,299930.5455932617,4700,1,0.30000000000000004,305387.1946105957,4700,1,0.30000000000000004,300343.67388916016,4700,1,0.30000000000000004,272736.5034790039,4700,1,0.30000000000000004,270125.0562438965,4700,1,0.30000000000000004,290303.34478759766,4700,1,0.30000000000000004,89006220.2657013,400,4690,400,400,400,400,4689,400,4690,4690,400,400,400,400,4690,400,4690,400,400,400,4690,4691,4689,400,4.761904716491699,100,5,5,5,9.090909004211426,0,5,5,0,0,5,4.761904716491699,4.761904716491699,0,5,5,5,0,5.263157844543457,0,0,0,0,66480525312,2147479552,37915418624,0
