Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717005616315,587209.7380218506,4700,1,0.30000000000000004,276101.04835510254,4700,1,0.30000000000000004,467617.6040649414,4700,1,0.30000000000000004,303807.3697052002,4700,1,0.30000000000000004,301934.3045654297,4700,1,0.30000000000000004,295482.975692749,4700,1,0.30000000000000004,299128.8050842285,4700,1,0.30000000000000004,304701.4833984375,4700,1,0.30000000000000004,299327.3952636719,4700,1,0.30000000000000004,272014.0591583252,4700,1,0.30000000000000004,269420.8208312988,4700,1,0.30000000000000004,289550.8731536865,4700,1,0.30000000000000004,88876759.23265076,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,3.125,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37846487040,0
99,1717005616315,587209.7393951416,4700,1,0.30000000000000004,276101.04975891113,4700,1,0.30000000000000004,467617.6053466797,4700,1,0.30000000000000004,303807.3720550537,4700,1,0.30000000000000004,301934.30645751953,4700,1,0.30000000000000004,295482.9776916504,4700,1,0.30000000000000004,299128.8070678711,4700,1,0.30000000000000004,304701.498626709,4700,1,0.30000000000000004,299327.39668273926,4700,1,0.30000000000000004,272014.0609588623,4700,1,0.30000000000000004,269420.8224334717,4700,1,0.30000000000000004,289550.88343811035,4700,1,0.30000000000000004,88876759.3234253,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,3.125,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37846487040,0
99,1717005616415,587209.8584442139,4700,1,0.29374999999999996,276101.13539123535,4700,1,0.30000000000000004,467617.72441101074,4700,1,0.30000000000000004,303807.49113464355,4700,1,0.29374999999999996,301934.49308776855,4700,1,0.29374999999999996,295483.1195983887,4700,1,0.29374999999999996,299128.9328613281,4700,1,0.29374999999999996,304701.60078430176,4700,1,0.29374999999999996,299327.49102783203,4700,1,0.29374999999999996,272014.1940917969,4700,1,0.30000000000000004,269420.91746520996,4700,1,0.30000000000000004,289551.0721130371,4700,1,0.30000000000000004,88876763.86578369,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,3.125,0,0,0,0,0,0,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37872074752,0
99,1717005616515,587209.9113769531,4700,1,0.30000000000000004,276101.19912719727,4700,1,0.30000000000000004,467617.815322876,4700,1,0.30000000000000004,303807.5391845703,4700,1,0.30000000000000004,301934.6111755371,4700,1,0.30000000000000004,295483.1841125488,4700,1,0.30000000000000004,299128.9941253662,4700,1,0.30000000000000004,304701.66677856445,4700,1,0.30000000000000004,299327.5743865967,4700,1,0.30000000000000004,272014.2543487549,4700,1,0.30000000000000004,269420.9631958008,4700,1,0.30000000000000004,289551.18829345703,4700,1,0.30000000000000004,88876767.71612549,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,0,4.761904716491699,0,4.761904716491699,0,0,0,5,5,0,0,4.761904716491699,5.263157844543457,0,16.666667938232422,4.761904716491699,9.523809432983398,4.761904716491699,0,0,9.523809432983398,0,0,0,66480525312,2147479552,37879181312,0
99,1717005616615,587210.094909668,4700,1,0.30000000000000004,276101.36097717285,4700,1,0.30000000000000004,467617.9315032959,4700,1,0.30000000000000004,303807.666885376,4700,1,0.30000000000000004,301934.78912353516,4700,1,0.30000000000000004,295483.4046783447,4700,1,0.30000000000000004,299129.16972351074,4700,1,0.30000000000000004,304701.84410095215,4700,1,0.30000000000000004,299328.0005340576,4700,1,0.30000000000000004,272014.35816955566,4700,1,0.30000000000000004,269421.11328125,4700,1,0.30000000000000004,289551.327835083,4700,1,0.30000000000000004,88876772.96795654,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,0,4.761904716491699,0,4.761904716491699,0,0,0,5,5,0,0,4.761904716491699,5.263157844543457,0,16.666667938232422,4.761904716491699,9.523809432983398,4.761904716491699,0,0,9.523809432983398,0,0,0,66480525312,2147479552,37884354560,0
99,1717005616716,587210.1633605957,4700,1,0.31874999999999987,276101.4601135254,4700,1,0.31874999999999987,467618.01025390625,4700,1,0.31874999999999987,303807.77017211914,4700,1,0.31874999999999987,301934.9228515625,4700,1,0.31874999999999987,295483.50720214844,4700,1,0.31874999999999987,299129.3193054199,4700,1,0.31874999999999987,304701.95402526855,4700,1,0.31874999999999987,299328.4498138428,4700,1,0.31874999999999987,272014.47943115234,4700,1,0.31874999999999987,269421.17378234863,4700,1,0.31874999999999987,289551.3827819824,4700,1,0.31874999999999987,88876777.67019653,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,5,5.263157844543457,5,4.761904716491699,0,5,18.18181800842285,9.523809432983398,10.526315689086914,5,0,0,5.263157844543457,5.263157844543457,4.761904716491699,0,0,9.523809432983398,0,5,90,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37889077248,0
99,1717005616816,587210.3432617188,4700,1,0.3062499999999999,276101.68452453613,4700,1,0.3062499999999999,467618.17121887207,4700,1,0.3062499999999999,303807.9665222168,4700,1,0.3062499999999999,301935.0825958252,4700,1,0.3062499999999999,295483.6958312988,4700,1,0.3062499999999999,299129.5113372803,4700,1,0.3062499999999999,304702.1948547363,4700,1,0.3062499999999999,299328.9396972656,4700,1,0.3062499999999999,272014.65687561035,4700,1,0.3062499999999999,269421.3622741699,4700,1,0.3062499999999999,289551.53538513184,4700,1,0.3062499999999999,88876783.38346863,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,5,5.263157844543457,5,4.761904716491699,0,5,18.18181800842285,9.523809432983398,10.526315689086914,5,0,0,5.263157844543457,5.263157844543457,4.761904716491699,0,0,9.523809432983398,0,5,90,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37894008832,0
99,1717005616916,587210.4300384521,4700,1,0.30000000000000004,276101.8830871582,4700,1,0.30000000000000004,467618.21141052246,4700,1,0.30000000000000004,303808.07524108887,4700,1,0.30000000000000004,301935.22344970703,4700,1,0.30000000000000004,295483.79570007324,4700,1,0.30000000000000004,299129.62434387207,4700,1,0.30000000000000004,304702.36193847656,4700,1,0.30000000000000004,299329.4058532715,4700,1,0.30000000000000004,272014.74055480957,4700,1,0.30000000000000004,269421.46479797363,4700,1,0.30000000000000004,289551.60412597656,4700,1,0.30000000000000004,88876788.26785278,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,5,5.263157844543457,5,4.761904716491699,0,5,18.18181800842285,9.523809432983398,10.526315689086914,5,0,0,5.263157844543457,5.263157844543457,4.761904716491699,0,0,9.523809432983398,0,5,90,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37920985088,0
99,1717005617016,587210.5227203369,4700,1,0.30000000000000004,276101.99238586426,4700,1,0.30000000000000004,467618.23321533203,4700,1,0.30000000000000004,303808.1208496094,4700,1,0.30000000000000004,301935.2597808838,4700,1,0.30000000000000004,295483.83836364746,4700,1,0.30000000000000004,299129.6474761963,4700,1,0.30000000000000004,304702.4201812744,4700,1,0.30000000000000004,299329.8759460449,4700,1,0.30000000000000004,272014.7663421631,4700,1,0.30000000000000004,269421.49279785156,4700,1,0.30000000000000004,289551.6347351074,4700,1,0.30000000000000004,88876792.41384888,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,9.67741870880127,6.6666669845581055,13.333333969116211,6.6666669845581055,6.6666669845581055,3.4482758045196533,6.45161247253418,3.4482758045196533,3.4482758045196533,3.3333334922790527,87.09677124023438,3.3333334922790527,12.90322494506836,16.129032135009766,6.6666669845581055,3.4482758045196533,6.45161247253418,6.896551609039307,9.67741870880127,13.333333969116211,13.793103218078613,3.5714287757873535,3.3333334922790527,3.4482758045196533,66480525312,2147479552,37894520832,0
99,1717005617116,587211.6278991699,4700,1,0.30000000000000004,276102.09072875977,4700,1,0.30000000000000004,467618.23777770996,4700,1,0.30000000000000004,303808.14012145996,4700,1,0.30000000000000004,301935.27616882324,4700,1,0.30000000000000004,295483.850189209,4700,1,0.30000000000000004,299129.6668548584,4700,1,0.30000000000000004,304702.44985961914,4700,1,0.30000000000000004,299330.34703063965,4700,1,0.30000000000000004,272014.7829437256,4700,1,0.30000000000000004,269421.50761413574,4700,1,0.30000000000000004,289551.6461029053,4700,1,0.30000000000000004,88876797.11946106,4690,400,4689,4690,400,4690,400,400,400,4690,4690,400,400,400,4689,4690,4690,400,400,400,4690,4690,4690,400,9.67741870880127,6.6666669845581055,13.333333969116211,6.6666669845581055,6.6666669845581055,3.4482758045196533,6.45161247253418,3.4482758045196533,3.4482758045196533,3.3333334922790527,87.09677124023438,3.3333334922790527,12.90322494506836,16.129032135009766,6.6666669845581055,3.4482758045196533,6.45161247253418,6.896551609039307,9.67741870880127,13.333333969116211,13.793103218078613,3.5714287757873535,3.3333334922790527,3.4482758045196533,66480525312,2147479552,37894479872,0
