Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717013283502,658637.2556304932,4700,1,0.30000000000000004,278149.84268188477,4700,1,0.30000000000000004,469426.8273010254,4700,1,0.30000000000000004,305401.621383667,4700,1,0.30000000000000004,303609.5092163086,4700,1,0.30000000000000004,297051.9089202881,4700,1,0.30000000000000004,300841.06690979004,4700,1,0.30000000000000004,306320.06144714355,4700,1,0.30000000000000004,301926.3917541504,4700,1,0.30000000000000004,273888.5370025635,4700,1,0.30000000000000004,271419.5267791748,4700,1,0.30000000000000004,291276.55892944336,4700,1,0.30000000000000004,89181880.09266663,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,3.0303030014038086,0,6.060606002807617,3.0303030014038086,3.0303030014038086,0,3.125,0,3.0303030014038086,0,0,3.0303030014038086,3.0303030014038086,3.125,0,0,3.0303030014038086,0,0,0,66480525312,2147479552,37831352320,0
99,1717013283503,658637.2567901611,4700,1,0.30000000000000004,278149.84368896484,4700,1,0.30000000000000004,469426.82905578613,4700,1,0.30000000000000004,305401.6225128174,4700,1,0.30000000000000004,303609.51890563965,4700,1,0.30000000000000004,297051.91009521484,4700,1,0.30000000000000004,300841.06800842285,4700,1,0.30000000000000004,306320.0638885498,4700,1,0.30000000000000004,301926.3927154541,4700,1,0.30000000000000004,273888.5379638672,4700,1,0.30000000000000004,271419.52769470215,4700,1,0.30000000000000004,291276.570022583,4700,1,0.30000000000000004,89181880.22647095,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,3.0303030014038086,0,6.060606002807617,3.0303030014038086,3.0303030014038086,0,3.125,0,3.0303030014038086,0,0,3.0303030014038086,3.0303030014038086,3.125,0,0,3.0303030014038086,0,0,0,66480525312,2147479552,37833932800,0
99,1717013283603,658637.4408569336,4700,1,0.30000000000000004,278149.94537353516,4700,1,0.30000000000000004,469426.9468688965,4700,1,0.30000000000000004,305401.7294616699,4700,1,0.30000000000000004,303609.6753540039,4700,1,0.30000000000000004,297052.0454711914,4700,1,0.30000000000000004,300841.21769714355,4700,1,0.30000000000000004,306320.2060394287,4700,1,0.30000000000000004,301926.467666626,4700,1,0.30000000000000004,273888.6808166504,4700,1,0.30000000000000004,271419.58309936523,4700,1,0.30000000000000004,291276.7064361572,4700,1,0.30000000000000004,89181884.7157135,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,3.0303030014038086,0,0,0,3.0303030014038086,0,6.060606002807617,3.0303030014038086,3.0303030014038086,0,3.125,0,3.0303030014038086,0,0,3.0303030014038086,3.0303030014038086,3.125,0,0,3.0303030014038086,0,0,0,66480525312,2147479552,37852803072,0
99,1717013283704,658637.5116882324,4700,1,0.30000000000000004,278149.9777069092,4700,1,0.3062499999999999,469426.983291626,4700,1,0.3062499999999999,305401.77252197266,4700,1,0.30000000000000004,303609.75074768066,4700,1,0.30000000000000004,297052.1145172119,4700,1,0.30000000000000004,300841.2802581787,4700,1,0.30000000000000004,306320.296295166,4700,1,0.30000000000000004,301926.52865600586,4700,1,0.30000000000000004,273888.7890777588,4700,1,0.30000000000000004,271419.6265563965,4700,1,0.30000000000000004,291276.7422180176,4700,1,0.30000000000000004,89181888.24142456,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,9.090909004211426,0,5,0,0,5,5.263157844543457,5,5,4.761904716491699,0,0,4.761904716491699,9.523809432983398,5,0,9.523809432983398,0,9.523809432983398,66480525312,2147479552,37861117952,0
99,1717013283804,658637.5737762451,4700,1,0.30000000000000004,278150.38233947754,4700,1,0.30000000000000004,469427.06640625,4700,1,0.30000000000000004,305401.85594177246,4700,1,0.30000000000000004,303609.8063354492,4700,1,0.30000000000000004,297052.2043762207,4700,1,0.30000000000000004,300841.3574523926,4700,1,0.30000000000000004,306320.3527069092,4700,1,0.30000000000000004,301926.6036834717,4700,1,0.30000000000000004,273888.8395385742,4700,1,0.30000000000000004,271419.71298217773,4700,1,0.30000000000000004,291276.85525512695,4700,1,0.30000000000000004,89181892.6053009,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,9.090909004211426,0,5,0,0,5,5.263157844543457,5,5,4.761904716491699,0,0,4.761904716491699,9.523809432983398,5,0,9.523809432983398,0,9.523809432983398,66480525312,2147479552,37862313984,0
99,1717013283904,658637.6814575195,4700,1,0.30000000000000004,278150.8355560303,4700,1,0.30000000000000004,469427.17402648926,4700,1,0.30000000000000004,305401.99725341797,4700,1,0.30000000000000004,303609.9235839844,4700,1,0.30000000000000004,297052.35887145996,4700,1,0.30000000000000004,300841.4543457031,4700,1,0.30000000000000004,306320.5193634033,4700,1,0.30000000000000004,301926.6816711426,4700,1,0.30000000000000004,273889.04469299316,4700,1,0.30000000000000004,271419.8152770996,4700,1,0.30000000000000004,291276.97579956055,4700,1,0.30000000000000004,89181897.56591797,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,9.090909004211426,4.761904716491699,4.761904716491699,5,5,5,5,5,0,9.523809432983398,5,10,9.523809432983398,0,9.523809432983398,90,0,14.285715103149414,5,4.761904716491699,0,14.285715103149414,4.761904716491699,0,66480525312,2147479552,37863821312,0
99,1717013284004,658637.8751220703,4700,1,0.31874999999999987,278151.3051300049,4700,1,0.31874999999999987,469427.3636627197,4700,1,0.31874999999999987,305402.2189941406,4700,1,0.31874999999999987,303610.14167785645,4700,1,0.31874999999999987,297052.6513671875,4700,1,0.31874999999999987,300841.67892456055,4700,1,0.31874999999999987,306320.75733947754,4700,1,0.31874999999999987,301926.8673248291,4700,1,0.31874999999999987,273889.3275909424,4700,1,0.31874999999999987,271420.00816345215,4700,1,0.31874999999999987,291277.1484222412,4700,1,0.31874999999999987,89181903.7039032,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,9.090909004211426,4.761904716491699,4.761904716491699,5,5,5,5,5,0,9.523809432983398,5,10,9.523809432983398,0,9.523809432983398,90,0,14.285715103149414,5,4.761904716491699,0,14.285715103149414,4.761904716491699,0,66480525312,2147479552,37943783424,0
99,1717013284104,658637.9582519531,4700,1,0.30000000000000004,278151.77995300293,4700,1,0.30000000000000004,469427.48445129395,4700,1,0.30000000000000004,305402.36741638184,4700,1,0.30000000000000004,303610.31243896484,4700,1,0.30000000000000004,297052.7735595703,4700,1,0.30000000000000004,300841.74348449707,4700,1,0.30000000000000004,306320.89067077637,4700,1,0.30000000000000004,301926.9323425293,4700,1,0.30000000000000004,273889.5209197998,4700,1,0.30000000000000004,271420.0725708008,4700,1,0.30000000000000004,291277.22384643555,4700,1,0.30000000000000004,89181908.50267029,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,5,20,5,5,10,5.263157844543457,15.000000953674316,5,10,10.526315689086914,5.263157844543457,25,10,14.285715103149414,9.523809432983398,95.23809814453125,5,20,5.263157844543457,13.636363983154297,0,25,9.523809432983398,5.263157844543457,66480525312,2147479552,37956771840,0
99,1717013284204,658637.9988555908,4700,1,0.30000000000000004,278152.2521209717,4700,1,0.30000000000000004,469427.5962677002,4700,1,0.30000000000000004,305402.40295410156,4700,1,0.30000000000000004,303610.4730834961,4700,1,0.30000000000000004,297052.8499908447,4700,1,0.30000000000000004,300841.7845611572,4700,1,0.30000000000000004,306320.9751434326,4700,1,0.30000000000000004,301926.94496154785,4700,1,0.30000000000000004,273889.5945739746,4700,1,0.30000000000000004,271420.1272583008,4700,1,0.30000000000000004,291277.28189086914,4700,1,0.30000000000000004,89181912.95100403,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,5,20,5,5,10,5.263157844543457,15.000000953674316,5,10,10.526315689086914,5.263157844543457,25,10,14.285715103149414,9.523809432983398,95.23809814453125,5,20,5.263157844543457,13.636363983154297,0,25,9.523809432983398,5.263157844543457,66480525312,2147479552,37973979136,0
99,1717013284304,658638.8511962891,4700,1,0.30000000000000004,278152.72442626953,4700,1,0.30000000000000004,469427.6392059326,4700,1,0.30000000000000004,305402.41189575195,4700,1,0.30000000000000004,303610.5265350342,4700,1,0.30000000000000004,297052.9146118164,4700,1,0.30000000000000004,300841.83378601074,4700,1,0.30000000000000004,306321.03228759766,4700,1,0.30000000000000004,301926.97982788086,4700,1,0.30000000000000004,273889.64167785645,4700,1,0.30000000000000004,271420.2315979004,4700,1,0.30000000000000004,291277.3351287842,4700,1,0.30000000000000004,89181917.67828369,4687,4690,400,4690,400,400,400,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,40,5,0,0,4.761904716491699,0,10.526315689086914,9.523809432983398,0,4.761904716491699,4.761904716491699,5,0,0,5,100,0,5,0,5,0,0,5,0,66480525312,2147479552,37954678784,0
