Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717011538074,642374.4092102051,4700,1,0.30000000000000004,277756.8111419678,4700,1,0.30000000000000004,469076.346282959,4700,1,0.30000000000000004,304973.0820465088,4700,1,0.30000000000000004,303232.8826599121,4700,1,0.30000000000000004,296686.8171081543,4700,1,0.30000000000000004,300550.8427429199,4700,1,0.30000000000000004,305919.634765625,4700,1,0.30000000000000004,301323.24909973145,4700,1,0.30000000000000004,273456.7911224365,4700,1,0.30000000000000004,270890.1007080078,4700,1,0.30000000000000004,290850.5065307617,4700,1,0.30000000000000004,89112502.39312744,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,0,0,4.1666669845581055,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37806157824,0
99,1717011538075,642374.4107666016,4700,1,0.30000000000000004,277756.81231689453,4700,1,0.30000000000000004,469076.34715270996,4700,1,0.30000000000000004,304973.083694458,4700,1,0.30000000000000004,303232.8844604492,4700,1,0.30000000000000004,296686.8184967041,4700,1,0.30000000000000004,300550.852935791,4700,1,0.30000000000000004,305919.63621520996,4700,1,0.30000000000000004,301323.25953674316,4700,1,0.30000000000000004,273456.7922668457,4700,1,0.30000000000000004,270890.1018066406,4700,1,0.30000000000000004,290850.5076904297,4700,1,0.30000000000000004,89112502.48464966,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,0,0,4.1666669845581055,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37807677440,0
99,1717011538175,642374.5167999268,4700,1,0.30000000000000004,277756.90270996094,4700,1,0.30000000000000004,469076.46966552734,4700,1,0.30000000000000004,304973.1791534424,4700,1,0.30000000000000004,303232.89794921875,4700,1,0.30000000000000004,296686.9913635254,4700,1,0.30000000000000004,300550.9938354492,4700,1,0.30000000000000004,305919.7142486572,4700,1,0.30000000000000004,301323.4408721924,4700,1,0.30000000000000004,273456.9197692871,4700,1,0.30000000000000004,270890.220993042,4700,1,0.30000000000000004,290850.6379547119,4700,1,0.30000000000000004,89112506.81843567,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,0,0,4.1666669845581055,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37824954368,0
99,1717011538275,642374.568649292,4700,1,0.3062499999999999,277756.9673461914,4700,1,0.3062499999999999,469076.56188964844,4700,1,0.3062499999999999,304973.3137359619,4700,1,0.3062499999999999,303232.94104003906,4700,1,0.3062499999999999,296687.08572387695,4700,1,0.3062499999999999,300551.07482910156,4700,1,0.3062499999999999,305919.7582244873,4700,1,0.3062499999999999,301323.5068206787,4700,1,0.3062499999999999,273456.9758605957,4700,1,0.3062499999999999,270890.28912353516,4700,1,0.3062499999999999,290850.6830444336,4700,1,0.3062499999999999,89112510.4637909,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,5,0,0,0,9.523809432983398,0,0,4.761904716491699,0,5.263157844543457,9.523809432983398,0,0,9.090909004211426,0,0,10.526315689086914,9.523809432983398,0,5,0,0,0,66480525312,2147479552,37829754880,0
99,1717011538375,642374.691116333,4700,1,0.30000000000000004,277757.01498413086,4700,1,0.30000000000000004,469076.65406799316,4700,1,0.30000000000000004,304973.39012145996,4700,1,0.30000000000000004,303232.98274230957,4700,1,0.30000000000000004,296687.15155029297,4700,1,0.30000000000000004,300551.1209411621,4700,1,0.30000000000000004,305920.20932006836,4700,1,0.30000000000000004,301323.57608032227,4700,1,0.30000000000000004,273457.05348205566,4700,1,0.30000000000000004,270890.32640075684,4700,1,0.30000000000000004,290850.7443847656,4700,1,0.30000000000000004,89112514.77252197,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,5,0,0,0,9.523809432983398,0,0,4.761904716491699,0,5.263157844543457,9.523809432983398,0,0,9.090909004211426,0,0,10.526315689086914,9.523809432983398,0,5,0,0,0,66480525312,2147479552,37829124096,0
99,1717011538475,642374.8442687988,4700,1,0.30000000000000004,277757.10272216797,4700,1,0.30000000000000004,469076.7821044922,4700,1,0.30000000000000004,304973.4688720703,4700,1,0.30000000000000004,303233.11543273926,4700,1,0.30000000000000004,296687.28523254395,4700,1,0.30000000000000004,300551.25538635254,4700,1,0.30000000000000004,305920.7224121094,4700,1,0.30000000000000004,301323.68927001953,4700,1,0.30000000000000004,273457.1875152588,4700,1,0.30000000000000004,270890.4503173828,4700,1,0.30000000000000004,290850.8269805908,4700,1,0.30000000000000004,89112519.77754211,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,5,0,0,0,9.523809432983398,0,0,4.761904716491699,0,5.263157844543457,9.523809432983398,0,0,9.090909004211426,0,0,10.526315689086914,9.523809432983398,0,5,0,0,0,66480525312,2147479552,37831131136,0
99,1717011538575,642374.8857421875,4700,1,0.30000000000000004,277757.15156555176,4700,1,0.30000000000000004,469076.8726501465,4700,1,0.30000000000000004,304973.5937805176,4700,1,0.30000000000000004,303233.1501464844,4700,1,0.30000000000000004,296687.3296203613,4700,1,0.30000000000000004,300551.28497314453,4700,1,0.30000000000000004,305921.21534729004,4700,1,0.30000000000000004,301323.76040649414,4700,1,0.30000000000000004,273457.27027893066,4700,1,0.30000000000000004,270890.4907836914,4700,1,0.30000000000000004,290850.9245452881,4700,1,0.30000000000000004,89112524.33720398,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,0,4.761904716491699,0,0,10,5,10,5,0,35,0,0,0,5,0,0,0,9.523809432983398,0,70,9.523809432983398,5,5,0,66480525312,2147479552,37832843264,0
99,1717011538675,642374.9855957031,4700,1,0.30000000000000004,277757.23358154297,4700,1,0.30000000000000004,469076.9548187256,4700,1,0.30000000000000004,304973.7205657959,4700,1,0.30000000000000004,303233.2607727051,4700,1,0.30000000000000004,296687.4411315918,4700,1,0.30000000000000004,300551.3250427246,4700,1,0.30000000000000004,305921.767578125,4700,1,0.30000000000000004,301323.7761230469,4700,1,0.30000000000000004,273457.3080749512,4700,1,0.30000000000000004,270890.55850219727,4700,1,0.30000000000000004,290850.98112487793,4700,1,0.30000000000000004,89112528.89042664,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,4.761904716491699,0,4.761904716491699,0,9.523809432983398,0,5,0,0,5.263157844543457,5,0,0,0,4.761904716491699,0,0,5,0,95,0,5,0,9.523809432983398,66480525312,2147479552,37833302016,0
99,1717011538775,642375.0193328857,4700,1,0.30000000000000004,277757.24281311035,4700,1,0.30000000000000004,469077.034072876,4700,1,0.30000000000000004,304973.83724975586,4700,1,0.30000000000000004,303233.2673339844,4700,1,0.30000000000000004,296687.4477996826,4700,1,0.30000000000000004,300551.3395843506,4700,1,0.30000000000000004,305922.2745666504,4700,1,0.30000000000000004,301323.7803039551,4700,1,0.30000000000000004,273457.31645202637,4700,1,0.30000000000000004,270890.5660095215,4700,1,0.30000000000000004,290850.98712158203,4700,1,0.30000000000000004,89112532.96717834,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,4.761904716491699,0,4.761904716491699,0,9.523809432983398,0,5,0,0,5.263157844543457,5,0,0,0,4.761904716491699,0,0,5,0,95,0,5,0,9.523809432983398,66480525312,2147479552,37836492800,0
99,1717011538875,642375.198425293,4700,1,0.30000000000000004,277757.4272155762,4700,1,0.30000000000000004,469077.18406677246,4700,1,0.30000000000000004,304974.0104675293,4700,1,0.30000000000000004,303233.41304016113,4700,1,0.30000000000000004,296687.5709991455,4700,1,0.30000000000000004,300551.53480529785,4700,1,0.30000000000000004,305922.80558776855,4700,1,0.30000000000000004,301323.8970031738,4700,1,0.30000000000000004,273457.4527282715,4700,1,0.30000000000000004,270890.705947876,4700,1,0.30000000000000004,290851.1338195801,4700,1,0.30000000000000004,89112538.46513367,4690,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,400,9.523809432983398,10,5.263157844543457,5,5,5,5,4.761904716491699,10,9.523809432983398,0,9.523809432983398,5,0,0,14.285715103149414,9.090909004211426,14.285715103149414,9.523809432983398,100,5,5,9.523809432983398,10,66480525312,2147479552,37907189760,0
