Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717006079294,591510.418762207,4700,1,0.30000000000000004,276250.5460662842,4700,1,0.30000000000000004,467751.0941619873,4700,1,0.30000000000000004,303950.42834472656,4700,1,0.30000000000000004,301995.1152191162,4700,1,0.30000000000000004,295643.4909515381,4700,1,0.30000000000000004,299228.2781677246,4700,1,0.30000000000000004,304792.35467529297,4700,1,0.30000000000000004,299450.476852417,4700,1,0.30000000000000004,272100.3069458008,4700,1,0.30000000000000004,269523.19651794434,4700,1,0.30000000000000004,289646.73498535156,4700,1,0.30000000000000004,88895272.92126465,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37754830848,0
99,1717006079295,591510.429901123,4700,1,0.30000000000000004,276250.54705810547,4700,1,0.30000000000000004,467751.09523010254,4700,1,0.30000000000000004,303950.42977905273,4700,1,0.30000000000000004,301995.11686706543,4700,1,0.30000000000000004,295643.4922943115,4700,1,0.30000000000000004,299228.279586792,4700,1,0.30000000000000004,304792.3563232422,4700,1,0.30000000000000004,299450.477935791,4700,1,0.30000000000000004,272100.3081970215,4700,1,0.30000000000000004,269523.19844055176,4700,1,0.30000000000000004,289646.744720459,4700,1,0.30000000000000004,88895273.01167297,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37758443520,0
99,1717006079395,591510.5779724121,4700,1,0.3062499999999999,276250.64337158203,4700,1,0.3062499999999999,467751.1572113037,4700,1,0.3062499999999999,303950.55630493164,4700,1,0.3062499999999999,301995.22843933105,4700,1,0.3062499999999999,295643.59245300293,4700,1,0.3062499999999999,299228.41258239746,4700,1,0.3062499999999999,304792.5023803711,4700,1,0.3062499999999999,299450.58514404297,4700,1,0.3062499999999999,272100.55027770996,4700,1,0.3062499999999999,269523.3222961426,4700,1,0.3062499999999999,289646.8738555908,4700,1,0.3062499999999999,88895277.50126648,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37773291520,0
99,1717006079495,591510.5861053467,4700,1,0.30000000000000004,276250.65625,4700,1,0.30000000000000004,467751.1684112549,4700,1,0.30000000000000004,303950.58308410645,4700,1,0.30000000000000004,301995.2527923584,4700,1,0.30000000000000004,295643.5998535156,4700,1,0.30000000000000004,299228.42527770996,4700,1,0.30000000000000004,304792.53088378906,4700,1,0.30000000000000004,299450.588973999,4700,1,0.30000000000000004,272100.55990600586,4700,1,0.30000000000000004,269523.35681152344,4700,1,0.30000000000000004,289646.9055633545,4700,1,0.30000000000000004,88895280.05311584,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,4.761904716491699,0,0,0,5,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,13.636363983154297,4.761904716491699,0,0,0,4.761904716491699,0,19.047618865966797,9.523809432983398,0,66480525312,2147479552,37774295040,0
99,1717006079595,591510.6941070557,4700,1,0.30000000000000004,276250.7437133789,4700,1,0.30000000000000004,467751.2306060791,4700,1,0.30000000000000004,303950.6674346924,4700,1,0.30000000000000004,301995.33798217773,4700,1,0.30000000000000004,295643.91108703613,4700,1,0.30000000000000004,299228.542678833,4700,1,0.30000000000000004,304792.66679382324,4700,1,0.30000000000000004,299450.6850128174,4700,1,0.30000000000000004,272100.7176361084,4700,1,0.30000000000000004,269523.4892578125,4700,1,0.30000000000000004,289646.9815979004,4700,1,0.30000000000000004,88895284.50205994,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,4.761904716491699,0,0,0,5,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,13.636363983154297,4.761904716491699,0,0,0,4.761904716491699,0,19.047618865966797,9.523809432983398,0,66480525312,2147479552,37782183936,0
99,1717006079695,591510.7093963623,4700,1,0.30000000000000004,276250.82640075684,4700,1,0.30000000000000004,467751.2713623047,4700,1,0.30000000000000004,303950.67962646484,4700,1,0.30000000000000004,301995.3530578613,4700,1,0.30000000000000004,295644.39973449707,4700,1,0.30000000000000004,299228.6757507324,4700,1,0.30000000000000004,304792.7108001709,4700,1,0.30000000000000004,299450.7974243164,4700,1,0.30000000000000004,272100.8017272949,4700,1,0.30000000000000004,269523.60639953613,4700,1,0.30000000000000004,289647.0578765869,4700,1,0.30000000000000004,88895289.0732727,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,4.761904716491699,5,0,5,5,0,0,76.19047546386719,9.523809432983398,0,5,5,0,5,0,0,0,0,10,5.263157844543457,13.636363983154297,5,5.263157844543457,5.263157844543457,66480525312,2147479552,37784895488,0
99,1717006079795,591510.7516784668,4700,1,0.30000000000000004,276250.8956604004,4700,1,0.30000000000000004,467751.3197631836,4700,1,0.30000000000000004,303950.720993042,4700,1,0.30000000000000004,301995.3715515137,4700,1,0.30000000000000004,295644.8875274658,4700,1,0.30000000000000004,299228.737701416,4700,1,0.30000000000000004,304792.7721710205,4700,1,0.30000000000000004,299450.8267211914,4700,1,0.30000000000000004,272100.86164855957,4700,1,0.30000000000000004,269523.70639038086,4700,1,0.30000000000000004,289647.06785583496,4700,1,0.30000000000000004,88895293.41012573,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,4.761904716491699,5,0,5,5,0,0,76.19047546386719,9.523809432983398,0,5,5,0,5,0,0,0,0,10,5.263157844543457,13.636363983154297,5,5.263157844543457,5.263157844543457,66480525312,2147479552,37785124864,0
99,1717006079895,591510.7647247314,4700,1,0.30000000000000004,276250.93731689453,4700,1,0.30000000000000004,467751.3308105469,4700,1,0.30000000000000004,303950.7437438965,4700,1,0.30000000000000004,301995.40322875977,4700,1,0.30000000000000004,295645.3798980713,4700,1,0.30000000000000004,299228.7484436035,4700,1,0.30000000000000004,304792.7911834717,4700,1,0.30000000000000004,299450.83099365234,4700,1,0.30000000000000004,272100.881149292,4700,1,0.30000000000000004,269523.8144836426,4700,1,0.30000000000000004,289647.07247924805,4700,1,0.30000000000000004,88895297.51037598,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37785354240,0
99,1717006079995,591510.8404846191,4700,1,0.30000000000000004,276251.09130859375,4700,1,0.30000000000000004,467751.39682006836,4700,1,0.3062499999999999,303950.817276001,4700,1,0.30000000000000004,301995.47785949707,4700,1,0.30000000000000004,295645.8333129883,4700,1,0.30000000000000004,299228.8711090088,4700,1,0.30000000000000004,304792.9072570801,4700,1,0.30000000000000004,299450.8784942627,4700,1,0.30000000000000004,272101.0149383545,4700,1,0.30000000000000004,269523.9537963867,4700,1,0.30000000000000004,289647.13024902344,4700,1,0.30000000000000004,88895302.16752625,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37786099712,0
99,1717006080095,591511.0500946045,4700,1,0.30000000000000004,276251.29486083984,4700,1,0.30000000000000004,467751.59017944336,4700,1,0.30000000000000004,303951.0294494629,4700,1,0.30000000000000004,301995.7120819092,4700,1,0.30000000000000004,295646.32901000977,4700,1,0.30000000000000004,299229.15171813965,4700,1,0.30000000000000004,304793.15100097656,4700,1,0.30000000000000004,299451.12800598145,4700,1,0.30000000000000004,272101.2253265381,4700,1,0.30000000000000004,269524.14067077637,4700,1,0.30000000000000004,289647.37243652344,4700,1,0.30000000000000004,88895308.24517822,400,400,400,400,4690,400,400,400,4690,400,4690,4690,400,400,4691,400,400,400,400,4690,400,400,400,4690,5,5.263157844543457,20,10,5,0,10,85,10.526315689086914,9.523809432983398,5.263157844543457,15.000000953674316,9.523809432983398,4.761904716491699,5.263157844543457,5,5,15.000000953674316,10.526315689086914,10,5.263157844543457,14.285715103149414,10.526315689086914,10,66480525312,2147479552,37863407616,0
