Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717007593322,605551.7093658447,4700,1,0.30000000000000004,276631.8691253662,4700,1,0.30000000000000004,468071.67919921875,4700,1,0.30000000000000004,304240.3842010498,4700,1,0.30000000000000004,302345.258895874,4700,1,0.30000000000000004,296096.7882232666,4700,1,0.30000000000000004,299542.824508667,4700,1,0.30000000000000004,305134.67697143555,4700,1,0.30000000000000004,299956.3355560303,4700,1,0.30000000000000004,272397.22329711914,4700,1,0.30000000000000004,269850.69525146484,4700,1,0.30000000000000004,290094.6403656006,4700,1,0.30000000000000004,88955451.41506958,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,2.5,2.5641026496887207,2.5,0,4.878048419952393,0,2.5641026496887207,0,0,2.5,2.5,0,0,0,2.5,0,2.5,0,0,2.5,0,0,0,2.5641026496887207,66480525312,2147479552,37763842048,0
99,1717007593323,605551.7108306885,4700,1,0.30000000000000004,276631.87020874023,4700,1,0.30000000000000004,468071.680267334,4700,1,0.30000000000000004,304240.39419555664,4700,1,0.30000000000000004,302345.26037597656,4700,1,0.30000000000000004,296096.7895965576,4700,1,0.30000000000000004,299542.8260650635,4700,1,0.30000000000000004,305134.67852783203,4700,1,0.30000000000000004,299956.3459625244,4700,1,0.30000000000000004,272397.22441101074,4700,1,0.30000000000000004,269850.69635009766,4700,1,0.30000000000000004,290094.6414642334,4700,1,0.30000000000000004,88955451.50375366,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,2.5,2.5641026496887207,2.5,0,4.878048419952393,0,2.5641026496887207,0,0,2.5,2.5,0,0,0,2.5,0,2.5,0,0,2.5,0,0,0,2.5641026496887207,66480525312,2147479552,37766938624,0
99,1717007593423,605551.8218994141,4700,1,0.29374999999999996,276631.9722595215,4700,1,0.29374999999999996,468071.87030029297,4700,1,0.29374999999999996,304240.52055358887,4700,1,0.29374999999999996,302345.37240600586,4700,1,0.29374999999999996,296096.9208984375,4700,1,0.29374999999999996,299542.95878601074,4700,1,0.29374999999999996,305134.8154144287,4700,1,0.29374999999999996,299956.4346923828,4700,1,0.29374999999999996,272397.3181152344,4700,1,0.29374999999999996,269850.81031799316,4700,1,0.29374999999999996,290094.7427520752,4700,1,0.29374999999999996,88955455.95498657,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,2.5,2.5641026496887207,2.5,0,4.878048419952393,0,2.5641026496887207,0,0,2.5,2.5,0,0,0,2.5,0,2.5,0,0,2.5,0,0,0,2.5641026496887207,66480525312,2147479552,37780643840,0
99,1717007593523,605551.894821167,4700,1,0.30000000000000004,276632.0212097168,4700,1,0.30000000000000004,468071.98371887207,4700,1,0.30000000000000004,304240.6398010254,4700,1,0.30000000000000004,302345.5062866211,4700,1,0.30000000000000004,296097.01234436035,4700,1,0.30000000000000004,299542.9907684326,4700,1,0.30000000000000004,305134.87629699707,4700,1,0.30000000000000004,299956.4909515381,4700,1,0.30000000000000004,272397.360244751,4700,1,0.30000000000000004,269850.89642333984,4700,1,0.30000000000000004,290094.78689575195,4700,1,0.30000000000000004,88955459.85931396,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,5,18.18181800842285,0,0,0,4.761904716491699,5.263157844543457,5,0,0,0,4.761904716491699,0,0,0,9.090909004211426,5,0,5,0,0,4.761904716491699,5,0,66480525312,2147479552,37785088000,0
99,1717007593623,605551.9540252686,4700,1,0.30000000000000004,276632.06314086914,4700,1,0.30000000000000004,468072.0241394043,4700,1,0.30000000000000004,304240.99073791504,4700,1,0.30000000000000004,302345.59214782715,4700,1,0.30000000000000004,296097.061416626,4700,1,0.30000000000000004,299543.02418518066,4700,1,0.30000000000000004,305134.9325866699,4700,1,0.30000000000000004,299956.5328216553,4700,1,0.30000000000000004,272397.4129333496,4700,1,0.30000000000000004,269850.98988342285,4700,1,0.30000000000000004,290094.8261566162,4700,1,0.30000000000000004,88955463.96148682,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,5,18.18181800842285,0,0,0,4.761904716491699,5.263157844543457,5,0,0,0,4.761904716491699,0,0,0,9.090909004211426,5,0,5,0,0,4.761904716491699,5,0,66480525312,2147479552,37788250112,0
99,1717007593723,605552.0014648438,4700,1,0.30000000000000004,276632.1134338379,4700,1,0.30000000000000004,468072.1511230469,4700,1,0.30000000000000004,304241.48054504395,4700,1,0.30000000000000004,302345.63970947266,4700,1,0.30000000000000004,296097.1903991699,4700,1,0.30000000000000004,299543.07708740234,4700,1,0.30000000000000004,305134.9923248291,4700,1,0.30000000000000004,299956.6229095459,4700,1,0.30000000000000004,272397.4390563965,4700,1,0.30000000000000004,269851.0482940674,4700,1,0.30000000000000004,290094.90341186523,4700,1,0.30000000000000004,88955468.37516785,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,4.761904716491699,30.000001907348633,4.761904716491699,13.636363983154297,0,60.000003814697266,5,4.761904716491699,5,5,0,0,0,4.761904716491699,5,0,0,14.285715103149414,0,0,5,5,9.523809432983398,4.761904716491699,66480525312,2147479552,37788917760,0
99,1717007593823,605552.0902557373,4700,1,0.30000000000000004,276632.16273498535,4700,1,0.30000000000000004,468072.21577453613,4700,1,0.30000000000000004,304241.958404541,4700,1,0.30000000000000004,302345.6950073242,4700,1,0.30000000000000004,296097.3032989502,4700,1,0.30000000000000004,299543.14653015137,4700,1,0.30000000000000004,305135.0415496826,4700,1,0.30000000000000004,299956.66819763184,4700,1,0.30000000000000004,272397.479598999,4700,1,0.30000000000000004,269851.1071777344,4700,1,0.30000000000000004,290094.9348144531,4700,1,0.30000000000000004,88955472.73071289,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,4.761904716491699,30.000001907348633,4.761904716491699,13.636363983154297,0,60.000003814697266,5,4.761904716491699,5,5,0,0,0,4.761904716491699,5,0,0,14.285715103149414,0,0,5,5,9.523809432983398,4.761904716491699,66480525312,2147479552,37790773248,0
99,1717007593923,605552.100769043,4700,1,0.30000000000000004,276632.1664733887,4700,1,0.30000000000000004,468072.22271728516,4700,1,0.30000000000000004,304242.38639831543,4700,1,0.30000000000000004,302345.7033691406,4700,1,0.30000000000000004,296097.39613342285,4700,1,0.30000000000000004,299543.15045166016,4700,1,0.30000000000000004,305135.04486083984,4700,1,0.30000000000000004,299956.67182922363,4700,1,0.30000000000000004,272397.483291626,4700,1,0.30000000000000004,269851.11056518555,4700,1,0.30000000000000004,290094.9381866455,4700,1,0.30000000000000004,88955476.66270447,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,5.263157844543457,5,0,0,0,90.47618865966797,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37791186944,0
99,1717007594023,605552.1111297607,4700,1,0.30000000000000004,276632.170501709,4700,1,0.30000000000000004,468072.2274169922,4700,1,0.30000000000000004,304242.88273620605,4700,1,0.30000000000000004,302345.71086120605,4700,1,0.30000000000000004,296097.50692749023,4700,1,0.30000000000000004,299543.15605163574,4700,1,0.30000000000000004,305135.0487976074,4700,1,0.30000000000000004,299956.6759490967,4700,1,0.30000000000000004,272397.48669433594,4700,1,0.30000000000000004,269851.11421203613,4700,1,0.30000000000000004,290094.9443054199,4700,1,0.30000000000000004,88955480.54884338,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,5.263157844543457,5,0,0,0,90.47618865966797,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37791186944,0
99,1717007594123,605552.1183776855,4700,1,0.30000000000000004,276632.17585754395,4700,1,0.30000000000000004,468072.2443847656,4700,1,0.30000000000000004,304243.37899780273,4700,1,0.30000000000000004,302345.7194671631,4700,1,0.30000000000000004,296097.6207885742,4700,1,0.30000000000000004,299543.16276550293,4700,1,0.30000000000000004,305135.0581512451,4700,1,0.30000000000000004,299956.6833496094,4700,1,0.30000000000000004,272397.4903717041,4700,1,0.30000000000000004,269851.12091064453,4700,1,0.30000000000000004,290094.95318603516,4700,1,0.30000000000000004,88955484.54005432,400,4690,4690,400,4690,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,4690,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37791186944,0
