Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717005963602,590434.7925415039,4700,1,0.30000000000000004,276240.86253356934,4700,1,0.30000000000000004,467738.07789611816,4700,1,0.30000000000000004,303941.8018951416,4700,1,0.30000000000000004,301980.2585449219,4700,1,0.30000000000000004,295589.8625488281,4700,1,0.30000000000000004,299213.6301422119,4700,1,0.30000000000000004,304739.9810333252,4700,1,0.30000000000000004,299436.99981689453,4700,1,0.30000000000000004,272042.01152038574,4700,1,0.30000000000000004,269470.0184020996,4700,1,0.30000000000000004,289630.062210083,4700,1,0.30000000000000004,88890629.99847412,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,3.0303030014038086,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,3.125,0,3.0303030014038086,0,0,0,3.125,3.0303030014038086,6.060606002807617,66480525312,2147479552,37758316544,0
99,1717005963603,590434.7943725586,4700,1,0.30000000000000004,276240.86389160156,4700,1,0.30000000000000004,467738.07875061035,4700,1,0.30000000000000004,303941.8035583496,4700,1,0.30000000000000004,301980.2601928711,4700,1,0.30000000000000004,295589.8642272949,4700,1,0.30000000000000004,299213.64109802246,4700,1,0.30000000000000004,304739.98263549805,4700,1,0.30000000000000004,299437.0016784668,4700,1,0.30000000000000004,272042.0210266113,4700,1,0.30000000000000004,269470.01960754395,4700,1,0.30000000000000004,289630.06341552734,4700,1,0.30000000000000004,88890630.09240723,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,3.0303030014038086,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,3.125,0,3.0303030014038086,0,0,0,3.125,3.0303030014038086,6.060606002807617,66480525312,2147479552,37759836160,0
99,1717005963703,590434.8709411621,4700,1,0.30000000000000004,276240.9154968262,4700,1,0.30000000000000004,467738.17419433594,4700,1,0.30000000000000004,303941.9323120117,4700,1,0.30000000000000004,301980.53283691406,4700,1,0.30000000000000004,295589.9741668701,4700,1,0.30000000000000004,299213.7742767334,4700,1,0.30000000000000004,304740.07987976074,4700,1,0.30000000000000004,299437.1413269043,4700,1,0.30000000000000004,272042.1576538086,4700,1,0.30000000000000004,269470.11056518555,4700,1,0.30000000000000004,289630.1885070801,4700,1,0.30000000000000004,88890634.63618469,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,3.0303030014038086,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,3.125,0,3.0303030014038086,0,0,0,3.125,3.0303030014038086,6.060606002807617,66480525312,2147479552,37778788352,0
99,1717005963803,590434.9271087646,4700,1,0.30000000000000004,276240.9688873291,4700,1,0.30000000000000004,467738.2320251465,4700,1,0.30000000000000004,303942.00787353516,4700,1,0.30000000000000004,301980.64918518066,4700,1,0.30000000000000004,295590.0101928711,4700,1,0.30000000000000004,299213.8217010498,4700,1,0.30000000000000004,304740.18173217773,4700,1,0.30000000000000004,299437.19131469727,4700,1,0.30000000000000004,272042.2581939697,4700,1,0.30000000000000004,269470.16148376465,4700,1,0.30000000000000004,289630.25061035156,4700,1,0.30000000000000004,88890638.30314636,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,0,5,0,0,4.761904716491699,5,10,0,5,4.761904716491699,4.761904716491699,0,15.000000953674316,0,0,0,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,0,0,66480525312,2147479552,37784281088,0
99,1717005963903,590435.0568389893,4700,1,0.30000000000000004,276241.1146392822,4700,1,0.3062499999999999,467738.4009399414,4700,1,0.3062499999999999,303942.15145874023,4700,1,0.30000000000000004,301980.91955566406,4700,1,0.30000000000000004,295590.19721984863,4700,1,0.30000000000000004,299213.9455718994,4700,1,0.30000000000000004,304740.2976837158,4700,1,0.30000000000000004,299437.3104248047,4700,1,0.30000000000000004,272042.39961242676,4700,1,0.30000000000000004,269470.5898742676,4700,1,0.30000000000000004,289630.41787719727,4700,1,0.3062499999999999,88890643.49311829,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,0,5,0,0,4.761904716491699,5,10,0,5,4.761904716491699,4.761904716491699,0,15.000000953674316,0,0,0,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,0,0,66480525312,2147479552,37790584832,0
99,1717005964003,590435.1802215576,4700,1,0.3125,276241.2463989258,4700,1,0.3125,467738.57443237305,4700,1,0.3125,303942.2664337158,4700,1,0.3125,301981.07987976074,4700,1,0.3125,295590.46307373047,4700,1,0.3125,299214.07402038574,4700,1,0.3125,304740.42253112793,4700,1,0.3125,299437.4511413574,4700,1,0.3125,272042.5578918457,4700,1,0.3125,269471.03631591797,4700,1,0.3125,289630.5727844238,4700,1,0.3125,88890648.69439697,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,4.761904716491699,5.263157844543457,5.263157844543457,19.047618865966797,0,4.761904716491699,15.000000953674316,5,0,0,5,0,15.789472579956055,68.42105102539063,0,0,10,25,5,5,10,9.523809432983398,28.571430206298828,10,66480525312,2147479552,37787144192,0
99,1717005964103,590435.3029022217,4700,1,0.30000000000000004,276241.438873291,4700,1,0.30000000000000004,467738.75019836426,4700,1,0.30000000000000004,303942.4002685547,4700,1,0.30000000000000004,301981.2171783447,4700,1,0.30000000000000004,295590.6171875,4700,1,0.30000000000000004,299214.19676208496,4700,1,0.30000000000000004,304740.5532531738,4700,1,0.30000000000000004,299437.5816192627,4700,1,0.30000000000000004,272042.7534790039,4700,1,0.30000000000000004,269471.5027923584,4700,1,0.30000000000000004,289630.735458374,4700,1,0.30000000000000004,88890654.24859619,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,4.761904716491699,5.263157844543457,5.263157844543457,19.047618865966797,0,4.761904716491699,15.000000953674316,5,0,0,5,0,15.789472579956055,68.42105102539063,0,0,10,25,5,5,10,9.523809432983398,28.571430206298828,10,66480525312,2147479552,37866741760,0
99,1717005964203,590435.4032745361,4700,1,0.30000000000000004,276241.4887390137,4700,1,0.30000000000000004,467738.9408874512,4700,1,0.30000000000000004,303942.5361328125,4700,1,0.30000000000000004,301981.28675842285,4700,1,0.30000000000000004,295590.8298187256,4700,1,0.30000000000000004,299214.2781829834,4700,1,0.30000000000000004,304740.71307373047,4700,1,0.30000000000000004,299437.6316833496,4700,1,0.30000000000000004,272042.90313720703,4700,1,0.30000000000000004,269471.97079467773,4700,1,0.30000000000000004,289630.8558959961,4700,1,0.30000000000000004,88890659.25349426,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,5,14.285715103149414,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,4.761904716491699,5.263157844543457,9.523809432983398,14.285715103149414,0,5.555555820465088,5.263157844543457,100,10,15.000000953674316,10,15.789472579956055,9.523809432983398,10,10,10,9.523809432983398,15.000000953674316,66480525312,2147479552,37895127040,0
99,1717005964303,590435.4615478516,4700,1,0.30000000000000004,276241.5118408203,4700,1,0.30000000000000004,467738.96241760254,4700,1,0.30000000000000004,303942.5473022461,4700,1,0.30000000000000004,301981.3073272705,4700,1,0.30000000000000004,295590.85707092285,4700,1,0.30000000000000004,299214.3088378906,4700,1,0.30000000000000004,304740.7265472412,4700,1,0.30000000000000004,299437.63636779785,4700,1,0.30000000000000004,272042.9405975342,4700,1,0.30000000000000004,269472.4324493408,4700,1,0.30000000000000004,289630.9372253418,4700,1,0.30000000000000004,88890663.22207642,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,5,14.285715103149414,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,4.761904716491699,5.263157844543457,9.523809432983398,14.285715103149414,0,5.555555820465088,5.263157844543457,100,10,15.000000953674316,10,15.789472579956055,9.523809432983398,10,10,10,9.523809432983398,15.000000953674316,66480525312,2147479552,37879246848,0
99,1717005964403,590436.4741516113,4700,1,0.30000000000000004,276241.53410339355,4700,1,0.30000000000000004,467738.98655700684,4700,1,0.30000000000000004,303942.5677642822,4700,1,0.30000000000000004,301981.3380432129,4700,1,0.30000000000000004,295590.88732910156,4700,1,0.30000000000000004,299214.3381958008,4700,1,0.30000000000000004,304740.79385375977,4700,1,0.30000000000000004,299437.6570892334,4700,1,0.30000000000000004,272042.97189331055,4700,1,0.30000000000000004,269472.8927154541,4700,1,0.30000000000000004,289631.0358428955,4700,1,0.30000000000000004,88890667.89630127,400,400,400,400,4690,4691,400,400,400,4690,400,400,4690,400,400,4690,400,4690,4689,400,400,400,4690,4690,52.6315803527832,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,5,66480525312,2147479552,37877383168,0
